;Main System;
Hour;
3904;8194.473153;;
3905;7766.878943;;
3906;7359.485261;;
3907;3295.646388;;
3908;3230.347925;;
3909;4121.193881;;
3910;5815.602120;;
3911;8968.585859;;
3912;9700.526394;;
3913;9577.069837;;
3914;9894.623299;;
3915;10007.133331;;
3916;10024.991531;;
3917;10039.401770;;
3918;10062.462966;;
3919;9570.037283;;
3920;8874.961768;;
3921;6877.311448;;
3922;5362.091388;;
3923;4971.692081;;
3924;5005.625658;;
3925;5452.823120;;
3926;6016.211672;;
3927;5323.638399;;
3928;5048.835269;;
3929;5013.031385;;
3930;4605.960074;;
3931;2322.902292;;
3932;2036.014290;;
3933;2430.907102;;
3934;3086.891725;;
3935;5682.054544;;
3936;7686.779362;;
3937;9542.077245;;
3938;9842.259530;;
3939;10032.045836;;
3940;10039.535346;;
3941;10057.744013;;
3942;9996.892419;;
3943;9520.155748;;
3944;8895.558772;;
3945;6941.038088;;
3946;5254.418991;;
3947;5143.120377;;
3948;5206.597553;;
3949;5594.440122;;
3950;6080.444718;;
3951;5481.949390;;
3952;5035.458105;;
3953;5024.822046;;
3954;4591.050642;;
3955;2297.902846;;
3956;2134.965184;;
3957;2336.751162;;
3958;3018.699357;;
3959;5477.235628;;
3960;7696.958560;;
3961;10144.173011;;
3962;10140.261151;;
3963;10169.199268;;
3964;10164.380216;;
3965;10171.906494;;
3966;10181.147112;;
3967;10179.942489;;
3968;10151.402870;;
3969;10005.276998;;
3970;10046.117100;;
3971;10066.944232;;
3972;10055.143192;;
3973;10005.374973;;
3974;9970.745933;;
3975;10031.487948;;
3976;10026.856514;;
3977;9918.121487;;
3978;9698.497083;;
3979;5478.612526;;
3980;4760.610017;;
3981;5139.533868;;
3982;6192.431294;;
3983;8867.140747;;
3984;9843.335893;;
3985;10111.536246;;
3986;10151.066103;;
3987;10163.188653;;
3988;10156.227145;;
3989;10148.334599;;
3990;10143.147770;;
3991;10158.442591;;
3992;10101.113071;;
3993;10023.326682;;
3994;10026.751384;;
3995;10045.621747;;
3996;10028.737763;;
3997;9953.241379;;
3998;9898.364738;;
3999;10025.008017;;
4000;10000.658417;;
4001;9918.419009;;
4002;9662.058659;;
4003;5576.451551;;
4004;4939.734945;;
4005;5206.423524;;
4006;6369.816199;;
4007;8927.137281;;
4008;9786.106903;;
4009;9535.056999;;
4010;9780.498728;;
4011;9971.398327;;
4012;9986.309992;;
4013;10025.083751;;
4014;9991.135885;;
4015;9538.034046;;
4016;8804.824259;;
4017;6995.594005;;
4018;5313.196263;;
4019;4889.809763;;
4020;4916.591537;;
4021;5340.634293;;
4022;5983.819919;;
4023;5373.859334;;
4024;4990.880451;;
4025;4956.028692;;
4026;4584.740895;;
4027;2370.646005;;
4028;2124.252901;;
4029;2412.866461;;
4030;3125.935138;;
4031;5406.371445;;
4032;7643.785118;;
4033;10123.956584;;
4034;10148.938864;;
4035;10170.729238;;
4036;10164.780555;;
4037;10171.216802;;
4038;10180.482921;;
4039;10115.409684;;
4040;9752.665422;;
4041;8969.543283;;
4042;8257.947267;;
4043;8107.788893;;
4044;8196.456251;;
4045;8222.681951;;
4046;8554.482814;;
4047;8173.002673;;
4048;8019.394608;;
4049;7676.780206;;
4050;7283.965054;;
4051;3341.433641;;
4052;3266.228975;;
4053;4114.814915;;
4054;5807.120103;;
4055;8922.212044;;
4056;9565.242095;;
4057;10162.228695;;
4058;10185.402202;;
4059;10174.915945;;
4060;10188.846448;;
4061;10190.592679;;
4062;10172.285564;;
4063;10123.465755;;
4064;9824.363118;;
4065;9084.497770;;
4066;8355.276346;;
4067;8332.141552;;
4068;8425.757291;;
4069;8408.178092;;
4070;8892.425122;;
4071;8271.274538;;
4072;8161.379514;;
4073;7764.534194;;
4074;7222.605740;;
4075;3378.271745;;
4076;3357.840181;;
4077;4061.923102;;
4078;5778.864382;;
4079;8925.351944;;
4080;9647.032395;;
4081;10122.354425;;
4082;10160.471359;;
4083;10178.177940;;
4084;10187.468205;;
4085;10185.484073;;
4086;10183.373491;;
4087;10105.112291;;
4088;9793.871851;;
4089;9174.041544;;
4090;8287.581593;;
4091;8116.667511;;
4092;8469.207138;;
4093;8369.684127;;
4094;8838.484220;;
4095;8401.161510;;
4096;8189.311553;;
4097;7761.564867;;
4098;7369.002232;;
4099;3290.721082;;
4100;3370.721066;;
4101;4085.991637;;
4102;5721.439626;;
4103;8920.157264;;
4104;9573.743743;;
4105;10134.978228;;
4106;10171.180614;;
4107;10166.050234;;
4108;10168.465007;;
4109;10180.806745;;
4110;10155.927661;;
4111;10103.078672;;
4112;9746.701866;;
4113;9047.945463;;
4114;8262.030005;;
4115;8071.563061;;
4116;8385.733705;;
4117;8203.169380;;
4118;8648.512022;;
4119;8205.919205;;
4120;8261.084477;;
4121;7613.483021;;
4122;7280.543237;;
4123;3374.234723;;
4124;3301.123554;;
4125;4102.249651;;
4126;5831.252398;;
4127;8952.671770;;
4128;9650.531812;;
4129;10112.093271;;
4130;10145.347649;;
4131;10155.474707;;
4132;10172.211953;;
4133;10169.064767;;
4134;10189.637688;;
4135;10191.107631;;
4136;10144.011648;;
4137;10009.168048;;
4138;10060.681308;;
4139;10071.227322;;
4140;10040.281673;;
4141;10019.341506;;
4142;9990.095553;;
4143;10028.402902;;
4144;10004.517615;;
4145;9890.343241;;
4146;9714.360160;;
4147;5426.290632;;
4148;4791.406473;;
4149;5281.179884;;
4150;6237.263458;;
4151;9040.096987;;
4152;9787.234009;;
4153;10133.733267;;
4154;10132.393539;;
4155;10173.619450;;
4156;10164.015102;;
4157;10168.007925;;
4158;10137.637157;;
4159;10144.068037;;
4160;10103.236270;;
4161;10002.945182;;
4162;9987.320966;;
4163;10078.563141;;
4164;10026.821589;;
4165;10009.892499;;
4166;10008.239394;;
4167;10047.017173;;
4168;10040.976706;;
4169;9936.576192;;
4170;9742.262040;;
4171;5416.244279;;
4172;4829.645580;;
4173;5200.384684;;
4174;6331.295750;;
4175;9071.093961;;
4176;9825.825048;;
4177;10114.022334;;
4178;10145.801921;;
4179;10182.535244;;
4180;10169.751805;;
4181;10173.886611;;
4182;10162.192028;;
4183;10097.297740;;
4184;9810.165764;;
4185;9151.342367;;
4186;8389.613365;;
4187;8388.363794;;
4188;8530.452608;;
4189;8636.625491;;
4190;8808.303608;;
4191;8290.988321;;
4192;8279.420203;;
4193;7754.173036;;
4194;7372.025880;;
4195;3302.966336;;
4196;3249.853250;;
4197;4163.749725;;
4198;5929.619537;;
4199;8922.738115;;
4200;9685.497397;;
4201;9483.895451;;
4202;9847.382922;;
4203;10024.497591;;
4204;10039.587950;;
4205;10077.398956;;
4206;9980.165855;;
4207;9481.719173;;
4208;8963.252532;;
4209;7108.710225;;
4210;5334.855001;;
4211;5162.681200;;
4212;5053.623833;;
4213;5661.785337;;
4214;6162.793780;;
4215;5417.971308;;
4216;5131.380463;;
4217;4848.565733;;
4218;4584.357187;;
4219;2341.419225;;
4220;2097.194698;;
4221;2359.726861;;
4222;3015.673357;;
4223;5439.288919;;
4224;7571.192503;;
4225;10145.815131;;
4226;10178.293191;;
4227;10173.213946;;
4228;10174.243284;;
4229;10180.261278;;
4230;10156.920977;;
4231;10077.914594;;
4232;9741.893020;;
4233;9180.620525;;
4234;8434.378224;;
4235;8364.426967;;
4236;8335.693267;;
4237;8431.309476;;
4238;8732.315696;;
4239;8283.635295;;
4240;8205.348712;;
4241;7703.412132;;
4242;7246.603972;;
4243;3422.704857;;
4244;3253.890174;;
4245;4041.448302;;
4246;5793.462753;;
4247;8913.695438;;
4248;9572.871647;;
4249;10159.362412;;
4250;10171.930003;;
4251;10169.026017;;
4252;10179.360864;;
4253;10189.781115;;
4254;10174.761590;;
4255;10121.295219;;
4256;9784.718079;;
4257;9113.428529;;
4258;8276.640816;;
4259;8257.580486;;
4260;8528.836774;;
4261;8446.222144;;
4262;8872.106669;;
4263;8373.264645;;
4264;8175.676324;;
4265;7732.687974;;
4266;7354.582800;;
4267;3363.604579;;
4268;3292.191193;;
4269;4043.317156;;
4270;5815.037489;;
4271;8946.965539;;
4272;9604.217986;;
4273;10122.655778;;
4274;10158.615468;;
4275;10187.726345;;
4276;10178.524808;;
4277;10180.161649;;
4278;10187.688033;;
4279;10091.202564;;
4280;9777.999475;;
4281;9102.808794;;
4282;8261.702167;;
4283;8177.261240;;
4284;8357.177348;;
4285;8207.435663;;
4286;8769.380868;;
4287;8291.606051;;
4288;8028.712847;;
4289;7712.159438;;
4290;7453.867827;;
4291;3328.016428;;
4292;3334.712751;;
4293;4141.556616;;
4294;5842.370276;;
4295;8996.208799;;
4296;9719.759385;;
4297;9511.242225;;
4298;9811.738891;;
4299;9938.822926;;
4300;10037.491359;;
4301;10080.747778;;
4302;10056.866062;;
4303;10110.747121;;
4304;9914.997277;;
4305;9623.013059;;
4306;9546.733786;;
4307;9280.697678;;
4308;9203.865406;;
4309;9031.739577;;
4310;8825.507122;;
4311;9083.790304;;
4312;8973.029095;;
4313;8682.671678;;
4314;7776.330474;;
4315;2928.035915;;
4316;2664.956684;;
4317;2929.975181;;
4318;3661.922829;;
4319;6045.650935;;
4320;7863.685601;;
4321;10148.774808;;
4322;10163.779949;;
4323;10184.444207;;
4324;10164.817749;;
4325;10174.672095;;
4326;10177.986015;;
4327;10163.840956;;
4328;10141.239202;;
4329;10017.424040;;
4330;10019.705864;;
4331;10028.692079;;
4332;10066.403701;;
4333;10019.221640;;
4334;9977.325204;;
4335;9997.151268;;
4336;9976.971654;;
4337;9889.973176;;
4338;9717.391359;;
4339;5569.114093;;
4340;4892.188374;;
4341;5209.602206;;
4342;6297.924782;;
4343;9033.954179;;
4344;9867.258899;;
4345;10124.863021;;
4346;10179.483458;;
4347;10164.651977;;
4348;10190.639442;;
4349;10190.484900;;
4350;10154.868658;;
4351;10088.993261;;
4352;9780.936775;;
4353;9014.989297;;
4354;8356.754631;;
4355;8225.073501;;
4356;8416.444230;;
4357;8286.322536;;
4358;8619.846762;;
4359;8184.821353;;
4360;8014.247389;;
4361;7430.761150;;
4362;6990.347336;;
4363;3231.338475;;
4364;3078.302900;;
4365;3895.089619;;
4366;5652.998006;;
4367;8830.346222;;
4368;9601.913930;;
4369;10086.580835;;
4370;10145.316856;;
4371;10150.299249;;
4372;10159.585555;;
4373;10170.915750;;
4374;10175.880707;;
4375;10035.614372;;
4376;9728.400201;;
4377;8990.701048;;
4378;8136.728243;;
4379;8040.585622;;
4380;8134.558717;;
4381;8223.150836;;
4382;8710.560344;;
4383;8063.897015;;
4384;7997.160323;;
4385;7380.946889;;
4386;6963.462582;;
4387;3195.661757;;
4388;3120.791128;;
4389;3920.363678;;
4390;5611.796528;;
4391;8810.137667;;
4392;9595.596976;;
4393;10127.869149;;
4394;10143.822574;;
4395;10179.048452;;
4396;10170.458841;;
4397;10168.742642;;
4398;10188.949567;;
4399;10117.291752;;
4400;9729.931330;;
4401;8915.878738;;
4402;8144.055036;;
4403;8004.742364;;
4404;8168.906335;;
4405;8109.438233;;
4406;8644.671066;;
4407;8216.225128;;
4408;7943.539973;;
4409;7262.731170;;
4410;7010.187459;;
4411;3191.611694;;
4412;3260.241603;;
4413;3925.381790;;
4414;5565.297978;;
4415;8874.186885;;
4416;9621.361244;;
4417;10100.593400;;
4418;10165.642963;;
4419;10193.186008;;
4420;10160.033020;;
4421;10167.461800;;
4422;10141.591406;;
4423;10083.719025;;
4424;9748.704665;;
4425;9156.504369;;
4426;8383.836266;;
4427;8253.377158;;
4428;8363.255654;;
4429;8232.256479;;
4430;8656.454202;;
4431;8213.817230;;
4432;7966.556432;;
4433;7421.062020;;
4434;7095.691809;;
4435;3167.633302;;
4436;3222.478109;;
4437;3948.192364;;
4438;5573.885887;;
4439;8839.954064;;
4440;9564.861549;;
4441;10088.175205;;
4442;10161.796975;;
4443;10147.916695;;
4444;10173.922560;;
4445;10180.885431;;
4446;10155.590022;;
4447;10063.404455;;
4448;9797.177335;;
4449;9105.195045;;
4450;8339.655721;;
4451;8267.840792;;
4452;8318.887014;;
4453;8392.593907;;
4454;8715.340658;;
4455;8142.153836;;
4456;7933.026158;;
4457;7392.755948;;
4458;6935.292542;;
4459;3291.554840;;
4460;3099.800236;;
4461;4093.374166;;
4462;5676.606383;;
4463;8868.232516;;
4464;9617.094185;;
4465;10084.156388;;
4466;10121.603877;;
4467;10138.950942;;
4468;10147.156751;;
4469;10163.825838;;
4470;10178.017395;;
4471;10130.764040;;
4472;10104.367946;;
4473;9952.801795;;
4474;9950.484769;;
4475;9996.523450;;
4476;9968.215142;;
4477;9898.354291;;
4478;9818.351589;;
4479;9872.137606;;
4480;9887.097331;;
4481;9881.133474;;
4482;9623.674614;;
4483;5316.959706;;
4484;4491.714522;;
4485;5024.966728;;
4486;6043.433431;;
4487;8956.225098;;
4488;9779.331214;;
4489;10105.591024;;
4490;10150.392591;;
4491;10185.639132;;
4492;10145.034114;;
4493;10163.998300;;
4494;10167.175551;;
4495;10159.182794;;
4496;10075.077119;;
4497;9970.978211;;
4498;9965.271607;;
4499;9983.663174;;
4500;10047.851740;;
4501;9938.636748;;
4502;9827.588118;;
4503;9961.378378;;
4504;9953.458857;;
4505;9887.882204;;
4506;9641.878907;;
4507;5283.397120;;
4508;4668.886406;;
4509;5011.199217;;
4510;6068.741718;;
4511;8934.955273;;
4512;9820.417595;;
4513;10064.306561;;
4514;10156.412136;;
4515;10152.359196;;
4516;10153.364422;;
4517;10178.054922;;
4518;10173.843204;;
4519;10051.875235;;
4520;9726.911378;;
4521;9014.839951;;
4522;8290.914777;;
4523;8185.176956;;
4524;8163.214055;;
4525;8186.065162;;
4526;8579.962112;;
4527;8040.877949;;
4528;7854.246566;;
4529;7345.294790;;
4530;7052.802054;;
4531;3280.608694;;
4532;3191.918824;;
4533;3922.427966;;
4534;5439.722519;;
4535;8788.599811;;
4536;9594.354424;;
4537;10102.903207;;
4538;10149.214093;;
4539;10176.438249;;
4540;10165.941116;;
4541;10146.250059;;
4542;10171.257464;;
4543;10081.435799;;
4544;9726.969596;;
4545;9020.398247;;
4546;8269.673477;;
4547;8174.220078;;
4548;8337.515180;;
4549;8303.565826;;
4550;8623.964299;;
4551;8011.303556;;
4552;7768.399876;;
4553;7474.457218;;
4554;6882.272770;;
4555;3223.465579;;
4556;3200.679348;;
4557;3880.473760;;
4558;5735.842918;;
4559;8738.961418;;
4560;9596.756769;;
4561;10100.769826;;
4562;10139.398038;;
4563;10162.633141;;
4564;10181.392833;;
4565;10190.298408;;
4566;10186.274130;;
4567;10097.762298;;
4568;9766.013816;;
4569;9104.642808;;
4570;8293.303887;;
4571;8188.874872;;
4572;8321.631387;;
4573;8292.448471;;
4574;8746.986203;;
4575;8095.702848;;
4576;7929.036543;;
4577;7339.007153;;
4578;6970.206471;;
4579;3199.021173;;
4580;3174.552622;;
4581;3955.454413;;
4582;5463.595618;;
4583;8778.493036;;
4584;9542.890275;;
4585;10134.025633;;
4586;10154.887507;;
4587;10169.861042;;
4588;10173.433935;;
4589;10167.655832;;
4590;10180.150299;;
4591;10095.149802;;
4592;9775.112967;;
4593;9067.990063;;
4594;8433.111884;;
4595;8283.742307;;
4596;8468.504097;;
4597;8361.449198;;
4598;8673.956340;;
4599;8244.935398;;
4600;8065.310783;;
4601;7508.014242;;
4602;6959.325608;;
4603;3105.605732;;
4604;3106.862012;;
4605;3868.149299;;
4606;5620.314282;;
4607;8836.157918;;
4608;9601.246686;;
4609;10145.405531;;
4610;10166.359327;;
4611;10161.560313;;
4612;10173.796934;;
4613;10182.472365;;
4614;10181.157310;;
4615;10116.786445;;
4616;9759.948653;;
4617;9208.308559;;
4618;8467.878648;;
4619;8352.863186;;
4620;8537.335469;;
4621;8450.454846;;
4622;8647.147364;;
4623;8239.334583;;
4624;8004.390731;;
4625;7615.296480;;
4626;7102.649279;;
4627;3220.396160;;
4628;3176.887282;;
4629;3950.676024;;
4630;5680.208643;;
4631;8798.590057;;
4632;9578.587139;;
4633;10106.875449;;
4634;10129.565344;;
4635;10171.453296;;
4636;10168.737415;;
4637;10180.388504;;
4638;10154.870550;;
4639;10161.765541;;
4640;10067.692274;;
4641;10058.022504;;
4642;10011.710878;;
4643;10011.884571;;
4644;10005.776752;;
4645;9967.659431;;
4646;9873.478537;;
4647;9971.375567;;
4648;9985.246402;;
4649;9828.287130;;
4650;9643.000682;;
4651;5226.886474;;
4652;4739.768869;;
4653;5094.776712;;
4654;6021.906124;;
4655;8910.077838;;
4656;9832.897994;;
4657;10109.467853;;
4658;10157.631097;;
4659;10180.430588;;
4660;10155.460199;;
4661;10171.197220;;
4662;10161.246929;;
4663;10162.048485;;
4664;10103.398180;;
4665;10000.412237;;
4666;9983.807888;;
4667;10005.227095;;
4668;10069.815805;;
4669;9971.495373;;
4670;9910.595884;;
4671;9977.079408;;
4672;9931.997196;;
4673;9851.850088;;
4674;9592.260686;;
4675;5163.005166;;
4676;4749.847332;;
4677;5052.201758;;
4678;6117.479266;;
4679;8906.166337;;
4680;9767.810592;;
4681;10154.643765;;
4682;10147.563605;;
4683;10173.099094;;
4684;10178.892397;;
4685;10165.827863;;
4686;10164.215907;;
4687;10080.817409;;
4688;9743.115094;;
4689;9043.363738;;
4690;8282.928368;;
4691;8089.029996;;
4692;8240.028217;;
4693;8204.093203;;
4694;8767.526911;;
4695;8191.067667;;
4696;8085.494733;;
4697;7400.524835;;
4698;6948.543766;;
4699;3165.357918;;
4700;3132.923929;;
4701;3965.396144;;
4702;5612.251383;;
4703;8779.865930;;
4704;9556.627548;;
4705;10121.353508;;
4706;10175.028094;;
4707;10146.824711;;
4708;10188.592401;;
4709;10160.457132;;
4710;10146.521479;;
4711;10079.840549;;
4712;9743.651366;;
4713;8949.391426;;
4714;8197.822204;;
4715;8096.514799;;
4716;8269.242033;;
4717;8367.230751;;
4718;8492.787201;;
4719;8076.340916;;
4720;7850.454579;;
4721;7451.116044;;
4722;6932.454101;;
4723;3123.460813;;
4724;3088.979665;;
4725;3897.112268;;
4726;5633.562887;;
4727;8667.287841;;
4728;9562.109732;;
4729;10127.651778;;
4730;10149.668624;;
4731;10176.476448;;
4732;10174.220555;;
4733;10167.617750;;
4734;10178.122622;;
4735;10064.097176;;
4736;9780.962562;;
4737;9141.427474;;
4738;8354.396066;;
4739;8266.733878;;
4740;8325.548145;;
4741;8316.174344;;
4742;8650.450577;;
4743;8135.866112;;
4744;8065.968921;;
4745;7462.027065;;
4746;6883.376595;;
4747;3173.343448;;
4748;3241.033672;;
4749;3975.560435;;
4750;5627.146361;;
4751;8835.912958;;
4752;9566.129325;;
4753;9444.261362;;
4754;9834.156095;;
4755;9968.175599;;
4756;10026.031822;;
4757;10027.281718;;
4758;9964.594321;;
4759;9410.101984;;
4760;8811.058137;;
4761;6924.797909;;
4762;5430.205609;;
4763;5018.854944;;
4764;5045.226984;;
4765;5400.114509;;
4766;5827.610415;;
4767;5235.784627;;
4768;4754.364445;;
4769;4657.177894;;
4770;4269.000767;;
4771;2258.682938;;
4772;2076.418213;;
4773;2279.656266;;
4774;2999.090323;;
4775;5400.332640;;
4776;7474.991153;;
4777;9368.732698;;
4778;9824.591388;;
4779;9967.781859;;
4780;10073.800926;;
4781;10011.934993;;
4782;10016.983528;;
4783;9429.064193;;
4784;8907.100932;;
4785;6873.416210;;
4786;5447.759719;;
4787;5019.688281;;
4788;4928.163754;;
4789;5423.684785;;
4790;5797.240156;;
4791;5236.899557;;
4792;4736.771786;;
4793;4672.259641;;
4794;4323.382358;;
4795;2157.329537;;
4796;2031.426955;;
4797;2238.564734;;
4798;2894.019397;;
4799;5302.828484;;
4800;7397.539532;;
4801;9335.742927;;
4802;9697.055409;;
4803;9922.215154;;
4804;10023.246566;;
4805;9986.534050;;
4806;10013.632423;;
4807;10069.040799;;
4808;9875.762937;;
4809;9487.980636;;
4810;9486.173748;;
4811;9163.910279;;
4812;9187.042189;;
4813;8936.589499;;
4814;8791.878833;;
4815;8832.036963;;
4816;8786.489919;;
4817;8515.718989;;
4818;7554.593302;;
4819;2831.958818;;
4820;2598.361922;;
4821;2886.972771;;
4822;3541.359600;;
4823;5800.075195;;
4824;7762.556577;;
4825;10099.004885;;
4826;10146.805904;;
4827;10156.104478;;
4828;10175.049648;;
4829;10161.502765;;
4830;10144.796628;;
4831;10168.557464;;
4832;10110.636446;;
4833;10013.485498;;
4834;10054.066653;;
4835;10048.754779;;
4836;10032.778802;;
4837;9965.659868;;
4838;9930.258760;;
4839;10002.027935;;
4840;9915.136805;;
4841;9911.558431;;
4842;9597.660369;;
4843;5306.542154;;
4844;4610.770493;;
4845;4953.873994;;
4846;6145.431347;;
4847;8923.057192;;
4848;9794.202313;;
4849;10120.243552;;
4850;10137.093771;;
4851;10154.925364;;
4852;10158.437884;;
4853;10155.509617;;
4854;10154.179100;;
4855;10073.261900;;
4856;9688.233254;;
4857;8959.718197;;
4858;8285.466771;;
4859;8189.878057;;
4860;8335.588419;;
4861;8382.450072;;
4862;8539.274647;;
4863;8080.820165;;
4864;7922.582441;;
4865;7491.825969;;
4866;7043.976768;;
4867;3294.444333;;
4868;3208.171273;;
4869;4104.006985;;
4870;5576.880646;;
4871;8776.451994;;
4872;9614.236164;;
4873;10128.289342;;
4874;10174.193083;;
4875;10160.213030;;
4876;10164.379576;;
4877;10172.680104;;
4878;10174.609473;;
4879;10114.728295;;
4880;9754.395875;;
4881;8948.513972;;
4882;8283.003144;;
4883;8089.878022;;
4884;8239.719744;;
4885;8208.505467;;
4886;8542.669425;;
4887;8099.465255;;
4888;7915.949856;;
4889;7446.513215;;
4890;7042.101364;;
4891;3246.124390;;
4892;3221.799663;;
4893;3812.110863;;
4894;5511.173406;;
4895;8832.650203;;
4896;9621.240018;;
4897;10138.008919;;
4898;10141.309773;;
4899;10135.670222;;
4900;10160.268808;;
4901;10172.647284;;
4902;10157.569462;;
4903;10059.790995;;
4904;9756.100728;;
4905;9132.055746;;
4906;8284.543786;;
4907;8067.080686;;
4908;8183.866935;;
4909;8292.840915;;
4910;8547.491286;;
4911;8202.938217;;
4912;7951.225319;;
4913;7472.740911;;
4914;7065.339580;;
4915;3254.420374;;
4916;3195.227895;;
4917;4051.325226;;
4918;5522.367559;;
4919;8808.279844;;
4920;9547.360940;;
4921;10087.201375;;
4922;10146.219391;;
4923;10154.326679;;
4924;10139.710746;;
4925;10165.951585;;
4926;10151.363373;;
4927;10097.323960;;
4928;9732.842451;;
4929;9087.765740;;
4930;8215.144155;;
4931;8180.274533;;
4932;8221.873604;;
4933;8242.784382;;
4934;8694.309615;;
4935;8060.812138;;
4936;7863.685057;;
4937;7230.602890;;
4938;6965.264101;;
4939;3190.011826;;
4940;3287.696100;;
4941;3899.325259;;
4942;5565.010802;;
4943;8856.476163;;
4944;9566.208183;;
4945;9381.363477;;
4946;9782.119145;;
4947;9947.287127;;
4948;10015.289995;;
4949;10025.182825;;
4950;9949.839040;;
4951;9406.879294;;
4952;8853.722644;;
4953;6970.833255;;
4954;5271.272907;;
4955;5127.649522;;
4956;4873.320279;;
4957;5470.036004;;
4958;5879.232054;;
4959;5105.763824;;
4960;4797.983955;;
4961;4617.196693;;
4962;4315.488188;;
4963;2263.154529;;
4964;2037.538232;;
4965;2294.209834;;
4966;2811.457496;;
4967;5269.645077;;
4968;7511.119024;;
4969;10077.351128;;
4970;10108.546176;;
4971;10160.990924;;
4972;10156.224460;;
4973;10158.671044;;
4974;10174.703960;;
4975;10188.694487;;
4976;10102.487256;;
4977;10002.177636;;
4978;9975.944267;;
4979;10037.217162;;
4980;10050.947368;;
4981;9964.774522;;
4982;9916.333879;;
4983;10020.682744;;
4984;9925.019554;;
4985;9920.523545;;
4986;9607.280697;;
4987;5143.104342;;
4988;4730.486802;;
4989;4861.153639;;
4990;6142.127107;;
4991;8914.397551;;
4992;9820.677152;;
4993;10097.518200;;
4994;10162.513447;;
4995;10187.007917;;
4996;10178.571623;;
4997;10181.593356;;
4998;10178.813688;;
4999;10180.758935;;
5000;10157.591447;;
5001;10051.043874;;
5002;10033.219768;;
5003;10047.451031;;
5004;10064.802005;;
5005;10048.240254;;
5006;10014.667667;;
5007;10055.254195;;
5008;9981.238910;;
5009;9886.591769;;
5010;9559.292051;;
5011;5276.748240;;
5012;4670.940525;;
5013;5076.315815;;
5014;6122.245537;;
5015;8955.238952;;
5016;9792.407899;;
5017;10162.428815;;
5018;10168.142520;;
5019;10195.207807;;
5020;10181.942365;;
5021;10172.329409;;
5022;10188.049424;;
5023;10122.705164;;
5024;9829.624799;;
5025;9090.685019;;
5026;8314.830368;;
5027;8173.396007;;
5028;8335.040720;;
5029;8439.294889;;
5030;8771.517707;;
5031;8238.453712;;
5032;8103.528702;;
5033;7542.079659;;
5034;7154.005834;;
5035;3186.370847;;
5036;3170.281178;;
5037;3966.293568;;
5038;5629.545352;;
5039;8856.176654;;
5040;9512.775509;;
5041;9428.454864;;
5042;9759.943731;;
5043;9971.591704;;
5044;10046.199262;;
5045;10050.189291;;
5046;9947.715049;;
5047;9485.263266;;
5048;8914.919408;;
5049;6930.627756;;
5050;5230.970209;;
5051;5094.277157;;
5052;5021.717360;;
5053;5619.081610;;
5054;5919.378143;;
5055;5333.224795;;
5056;4886.463148;;
5057;4784.274941;;
5058;4309.442807;;
5059;2261.068347;;
5060;2026.624970;;
5061;2288.510779;;
5062;2880.476692;;
5063;5172.634055;;
5064;7446.161347;;
5065;10153.017078;;
5066;10153.973992;;
5067;10174.762095;;
5068;10165.940963;;
5069;10171.960044;;
5070;10163.784777;;
5071;10071.270612;;
5072;9762.433261;;
5073;9146.856273;;
5074;8405.382317;;
5075;8301.077316;;
5076;8336.194031;;
5077;8323.663555;;
5078;8701.174830;;
5079;8251.539199;;
5080;8099.531022;;
5081;7578.616416;;
5082;7036.606026;;
5083;3193.947516;;
5084;3140.056268;;
5085;3852.607753;;
5086;5581.866768;;
5087;8947.412548;;
5088;9607.837667;;
5089;10145.478004;;
5090;10169.046110;;
5091;10177.150304;;
5092;10171.948992;;
5093;10176.994416;;
5094;10176.687217;;
5095;10093.078716;;
5096;9741.692964;;
5097;9002.255846;;
5098;8077.591155;;
5099;7961.126979;;
5100;8061.574762;;
5101;7989.940203;;
5102;8486.663500;;
5103;7999.319742;;
5104;7801.608131;;
5105;7396.676756;;
5106;6969.214801;;
5107;3116.930046;;
5108;3133.855424;;
5109;3840.410361;;
5110;5628.859643;;
5111;8782.214964;;
5112;9630.865208;;
5113;10116.763580;;
5114;10158.736430;;
5115;10183.037160;;
5116;10149.818830;;
5117;10164.651191;;
5118;10172.328285;;
5119;10103.350527;;
5120;9781.640128;;
5121;9126.139967;;
5122;8338.603649;;
5123;8256.748078;;
5124;8405.028703;;
5125;8331.209893;;
5126;8626.904948;;
5127;8119.763662;;
5128;7968.159728;;
5129;7573.979092;;
5130;6931.316063;;
5131;3299.228313;;
5132;3249.082852;;
5133;3960.662867;;
5134;5588.130664;;
5135;8741.478884;;
5136;9569.762143;;
5137;10084.785987;;
5138;10113.085228;;
5139;10178.037232;;
5140;10156.093943;;
5141;10154.129097;;
5142;10151.715251;;
5143;10156.976851;;
5144;10094.234236;;
5145;10004.019869;;
5146;10012.208703;;
5147;10039.880752;;
5148;9995.293706;;
5149;9914.130593;;
5150;9898.273340;;
5151;9970.671506;;
5152;9928.720712;;
5153;9851.826867;;
5154;9524.222597;;
5155;5288.779167;;
5156;4688.324377;;
5157;4969.647812;;
5158;6244.932882;;
5159;8896.653293;;
5160;9769.863042;;
5161;10094.088053;;
5162;10141.828038;;
5163;10160.886843;;
5164;10164.348126;;
5165;10178.832675;;
5166;10175.709535;;
5167;10160.981053;;
5168;10115.506716;;
5169;10045.178504;;
5170;9975.015473;;
5171;10031.266247;;
5172;9990.631287;;
5173;9922.978730;;
5174;9876.598935;;
