;Main System;;Systemic (Total Areas)
Hour;
6654;1.277270;;1.277270;
6655;1.291943;;1.291943;
6656;1.241324;;1.241324;
6657;1.199712;;1.199712;
6658;1.193330;;1.193330;
6659;1.177437;;1.177437;
6660;1.173806;;1.173806;
6661;1.149483;;1.149483;
6662;1.141437;;1.141437;
6663;1.143655;;1.143655;
6664;1.131284;;1.131284;
6665;1.118345;;1.118345;
6666;1.079784;;1.079784;
6667;0.895929;;0.895929;
6668;0.879662;;0.879662;
6669;0.897272;;0.897272;
6670;0.934606;;0.934606;
6671;1.023308;;1.023308;
6672;1.094349;;1.094349;
6673;1.185041;;1.185041;
6674;1.222676;;1.222676;
6675;1.252610;;1.252610;
6676;1.266004;;1.266004;
6677;1.288891;;1.288891;
6678;1.279609;;1.279609;
6679;1.291562;;1.291562;
6680;1.235469;;1.235469;
6681;1.195633;;1.195633;
6682;1.189627;;1.189627;
6683;1.172236;;1.172236;
6684;1.171367;;1.171367;
6685;1.150611;;1.150611;
6686;1.137354;;1.137354;
6687;1.141298;;1.141298;
6688;1.138276;;1.138276;
6689;1.122796;;1.122796;
6690;1.081922;;1.081922;
6691;0.892841;;0.892841;
6692;0.882336;;0.882336;
6693;0.897842;;0.897842;
6694;0.937519;;0.937519;
6695;1.026280;;1.026280;
6696;1.097068;;1.097068;
6697;1.185371;;1.185371;
6698;1.235800;;1.235800;
6699;1.269518;;1.269518;
6700;1.282781;;1.282781;
6701;1.289451;;1.289451;
6702;1.275198;;1.275198;
6703;1.189125;;1.189125;
6704;1.146080;;1.146080;
6705;1.056729;;1.056729;
6706;1.000639;;1.000639;
6707;0.994279;;0.994279;
6708;0.994727;;0.994727;
6709;1.011824;;1.011824;
6710;1.028002;;1.028002;
6711;1.005950;;1.005950;
6712;0.988928;;0.988928;
6713;0.982329;;0.982329;
6714;0.969384;;0.969384;
6715;0.852743;;0.852743;
6716;0.833789;;0.833789;
6717;0.858736;;0.858736;
6718;0.903048;;0.903048;
6719;1.008288;;1.008288;
6720;1.081009;;1.081009;
6721;1.184928;;1.184928;
6722;1.233219;;1.233219;
6723;1.266204;;1.266204;
6724;1.283265;;1.283265;
6725;1.285413;;1.285413;
6726;1.275399;;1.275399;
6727;1.189188;;1.189188;
6728;1.143792;;1.143792;
6729;1.055369;;1.055369;
6730;1.000154;;1.000154;
6731;0.988205;;0.988205;
6732;0.989865;;0.989865;
6733;1.002053;;1.002053;
6734;1.022794;;1.022794;
6735;1.000426;;1.000426;
6736;0.978634;;0.978634;
6737;0.978594;;0.978594;
6738;0.969093;;0.969093;
6739;0.851778;;0.851778;
6740;0.831933;;0.831933;
6741;0.857570;;0.857570;
6742;0.902068;;0.902068;
6743;1.005730;;1.005730;
6744;1.079922;;1.079922;
6745;1.187163;;1.187163;
6746;1.235072;;1.235072;
6747;1.265501;;1.265501;
6748;1.283331;;1.283331;
6749;1.286939;;1.286939;
6750;1.275917;;1.275917;
6751;1.188620;;1.188620;
6752;1.146642;;1.146642;
6753;1.058536;;1.058536;
6754;1.004855;;1.004855;
6755;0.991230;;0.991230;
6756;0.992260;;0.992260;
6757;1.008255;;1.008255;
6758;1.019059;;1.019059;
6759;1.001186;;1.001186;
6760;0.985412;;0.985412;
6761;0.978394;;0.978394;
6762;0.967199;;0.967199;
6763;0.853517;;0.853517;
6764;0.830427;;0.830427;
6765;0.859042;;0.859042;
6766;0.903274;;0.903274;
6767;1.005672;;1.005672;
6768;1.082752;;1.082752;
6769;1.184707;;1.184707;
6770;1.231985;;1.231985;
6771;1.268300;;1.268300;
6772;1.284252;;1.284252;
6773;1.288071;;1.288071;
6774;1.274690;;1.274690;
6775;1.192846;;1.192846;
6776;1.149483;;1.149483;
6777;1.063331;;1.063331;
6778;1.006185;;1.006185;
6779;0.989482;;0.989482;
6780;0.989950;;0.989950;
6781;0.998139;;0.998139;
6782;1.012967;;1.012967;
6783;0.991637;;0.991637;
6784;0.976288;;0.976288;
6785;0.972043;;0.972043;
6786;0.968466;;0.968466;
6787;0.852355;;0.852355;
6788;0.831914;;0.831914;
6789;0.860930;;0.860930;
6790;0.904761;;0.904761;
6791;1.004535;;1.004535;
6792;1.080156;;1.080156;
6793;1.185756;;1.185756;
6794;1.233788;;1.233788;
6795;1.265996;;1.265996;
6796;1.286078;;1.286078;
6797;1.285971;;1.285971;
6798;1.273305;;1.273305;
6799;1.189384;;1.189384;
6800;1.145384;;1.145384;
6801;1.060074;;1.060074;
6802;1.008516;;1.008516;
6803;0.992405;;0.992405;
6804;0.992778;;0.992778;
6805;1.010955;;1.010955;
6806;1.021763;;1.021763;
6807;0.999740;;0.999740;
6808;0.982423;;0.982423;
6809;0.975449;;0.975449;
6810;0.967000;;0.967000;
6811;0.852967;;0.852967;
6812;0.830015;;0.830015;
6813;0.857833;;0.857833;
6814;0.903679;;0.903679;
6815;1.006801;;1.006801;
6816;1.077594;;1.077594;
6817;1.184131;;1.184131;
6818;1.223076;;1.223076;
6819;1.255151;;1.255151;
6820;1.270190;;1.270190;
6821;1.288109;;1.288109;
6822;1.278295;;1.278295;
6823;1.292359;;1.292359;
6824;1.235662;;1.235662;
6825;1.189242;;1.189242;
6826;1.184475;;1.184475;
6827;1.161452;;1.161452;
6828;1.152277;;1.152277;
6829;1.132423;;1.132423;
6830;1.128594;;1.128594;
6831;1.132654;;1.132654;
6832;1.133080;;1.133080;
6833;1.120761;;1.120761;
6834;1.080376;;1.080376;
6835;0.895205;;0.895205;
6836;0.880853;;0.880853;
6837;0.895884;;0.895884;
6838;0.937608;;0.937608;
6839;1.023550;;1.023550;
6840;1.094119;;1.094119;
6841;1.184425;;1.184425;
6842;1.219378;;1.219378;
6843;1.255656;;1.255656;
6844;1.268458;;1.268458;
6845;1.289575;;1.289575;
6846;1.280522;;1.280522;
6847;1.294543;;1.294543;
6848;1.235998;;1.235998;
6849;1.188261;;1.188261;
6850;1.182812;;1.182812;
6851;1.160102;;1.160102;
6852;1.157415;;1.157415;
6853;1.141947;;1.141947;
6854;1.136221;;1.136221;
6855;1.139905;;1.139905;
6856;1.134975;;1.134975;
6857;1.122155;;1.122155;
6858;1.080701;;1.080701;
6859;0.894958;;0.894958;
6860;0.880327;;0.880327;
6861;0.898418;;0.898418;
6862;0.935860;;0.935860;
6863;1.025988;;1.025988;
6864;1.096699;;1.096699;
6865;1.184458;;1.184458;
6866;1.235369;;1.235369;
6867;1.265616;;1.265616;
6868;1.280844;;1.280844;
6869;1.285107;;1.285107;
6870;1.275744;;1.275744;
6871;1.192136;;1.192136;
6872;1.148835;;1.148835;
6873;1.057562;;1.057562;
6874;1.001769;;1.001769;
6875;0.992576;;0.992576;
6876;0.993759;;0.993759;
6877;1.009647;;1.009647;
6878;1.020218;;1.020218;
6879;0.998512;;0.998512;
6880;0.983552;;0.983552;
6881;0.975870;;0.975870;
6882;0.968090;;0.968090;
6883;0.850764;;0.850764;
6884;0.830965;;0.830965;
6885;0.858722;;0.858722;
6886;0.901970;;0.901970;
6887;1.003245;;1.003245;
6888;1.080469;;1.080469;
6889;1.184752;;1.184752;
6890;1.230947;;1.230947;
6891;1.266430;;1.266430;
6892;1.282317;;1.282317;
6893;1.287180;;1.287180;
6894;1.274692;;1.274692;
6895;1.190900;;1.190900;
6896;1.147128;;1.147128;
6897;1.060851;;1.060851;
6898;1.008144;;1.008144;
6899;0.993845;;0.993845;
6900;0.991814;;0.991814;
6901;1.006858;;1.006858;
6902;1.021093;;1.021093;
6903;0.995229;;0.995229;
6904;0.980580;;0.980580;
6905;0.975763;;0.975763;
6906;0.968854;;0.968854;
6907;0.852602;;0.852602;
6908;0.831373;;0.831373;
6909;0.857566;;0.857566;
6910;0.903279;;0.903279;
6911;1.005534;;1.005534;
6912;1.081391;;1.081391;
6913;1.185919;;1.185919;
6914;1.232478;;1.232478;
6915;1.266475;;1.266475;
6916;1.280555;;1.280555;
6917;1.285538;;1.285538;
6918;1.274622;;1.274622;
6919;1.190132;;1.190132;
6920;1.141966;;1.141966;
6921;1.054005;;1.054005;
6922;0.998212;;0.998212;
6923;0.985571;;0.985571;
6924;0.984249;;0.984249;
6925;1.000039;;1.000039;
6926;1.008008;;1.008008;
6927;0.986582;;0.986582;
6928;0.976516;;0.976516;
6929;0.970544;;0.970544;
6930;0.965602;;0.965602;
6931;0.854068;;0.854068;
6932;0.831862;;0.831862;
6933;0.858834;;0.858834;
6934;0.903755;;0.903755;
6935;1.007960;;1.007960;
6936;1.082958;;1.082958;
6937;1.184695;;1.184695;
6938;1.233625;;1.233625;
6939;1.268770;;1.268770;
6940;1.280563;;1.280563;
6941;1.288375;;1.288375;
6942;1.274264;;1.274264;
6943;1.190570;;1.190570;
6944;1.146383;;1.146383;
6945;1.060295;;1.060295;
6946;1.006570;;1.006570;
6947;0.995325;;0.995325;
6948;0.999529;;0.999529;
6949;1.011794;;1.011794;
6950;1.022815;;1.022815;
6951;0.995433;;0.995433;
6952;0.982578;;0.982578;
6953;0.976563;;0.976563;
6954;0.968859;;0.968859;
6955;0.853171;;0.853171;
6956;0.831301;;0.831301;
6957;0.860175;;0.860175;
6958;0.900187;;0.900187;
6959;1.006617;;1.006617;
6960;1.080397;;1.080397;
6961;1.186884;;1.186884;
6962;1.235986;;1.235986;
6963;1.267744;;1.267744;
6964;1.286306;;1.286306;
6965;1.287704;;1.287704;
6966;1.275258;;1.275258;
6967;1.190456;;1.190456;
6968;1.149144;;1.149144;
6969;1.062176;;1.062176;
6970;1.009996;;1.009996;
6971;1.002605;;1.002605;
6972;1.002023;;1.002023;
6973;1.016262;;1.016262;
6974;1.029105;;1.029105;
6975;1.001141;;1.001141;
6976;0.981682;;0.981682;
6977;0.977345;;0.977345;
6978;0.968146;;0.968146;
6979;0.851527;;0.851527;
6980;0.831728;;0.831728;
6981;0.858731;;0.858731;
6982;0.901886;;0.901886;
6983;1.005064;;1.005064;
6984;1.080365;;1.080365;
6985;1.184312;;1.184312;
6986;1.219585;;1.219585;
6987;1.255682;;1.255682;
6988;1.271228;;1.271228;
6989;1.286484;;1.286484;
6990;1.279182;;1.279182;
6991;1.294411;;1.294411;
6992;1.241093;;1.241093;
6993;1.204691;;1.204691;
6994;1.201788;;1.201788;
6995;1.185386;;1.185386;
6996;1.181081;;1.181081;
6997;1.163269;;1.163269;
6998;1.158030;;1.158030;
6999;1.157771;;1.157771;
7000;1.145757;;1.145757;
7001;1.127098;;1.127098;
7002;1.086474;;1.086474;
7003;0.895796;;0.895796;
7004;0.881858;;0.881858;
7005;0.897896;;0.897896;
7006;0.938758;;0.938758;
7007;1.024446;;1.024446;
7008;1.094519;;1.094519;
7009;1.182515;;1.182515;
7010;1.221169;;1.221169;
7011;1.252863;;1.252863;
7012;1.270502;;1.270502;
7013;1.289758;;1.289758;
7014;1.281648;;1.281648;
7015;1.294051;;1.294051;
7016;1.241001;;1.241001;
7017;1.198531;;1.198531;
7018;1.193083;;1.193083;
7019;1.171603;;1.171603;
7020;1.167511;;1.167511;
7021;1.148745;;1.148745;
7022;1.154372;;1.154372;
7023;1.158646;;1.158646;
7024;1.146690;;1.146690;
7025;1.126041;;1.126041;
7026;1.080868;;1.080868;
7027;0.894576;;0.894576;
7028;0.881654;;0.881654;
7029;0.897008;;0.897008;
7030;0.936997;;0.936997;
7031;1.023138;;1.023138;
7032;1.096063;;1.096063;
7033;1.185472;;1.185472;
7034;1.230755;;1.230755;
7035;1.268292;;1.268292;
7036;1.286380;;1.286380;
7037;1.284039;;1.284039;
7038;1.276514;;1.276514;
7039;1.190940;;1.190940;
7040;1.143827;;1.143827;
7041;1.060404;;1.060404;
7042;1.001367;;1.001367;
7043;0.993690;;0.993690;
7044;0.996708;;0.996708;
7045;1.011405;;1.011405;
7046;1.025041;;1.025041;
7047;1.003776;;1.003776;
7048;0.984927;;0.984927;
7049;0.976698;;0.976698;
7050;0.969797;;0.969797;
7051;0.850702;;0.850702;
7052;0.830666;;0.830666;
7053;0.857665;;0.857665;
7054;0.902048;;0.902048;
7055;1.005265;;1.005265;
7056;1.081540;;1.081540;
7057;1.186206;;1.186206;
7058;1.233444;;1.233444;
7059;1.265834;;1.265834;
7060;1.283226;;1.283226;
7061;1.287583;;1.287583;
7062;1.273553;;1.273553;
7063;1.189008;;1.189008;
7064;1.144469;;1.144469;
7065;1.063089;;1.063089;
7066;1.009571;;1.009571;
7067;1.000398;;1.000398;
7068;0.997953;;0.997953;
7069;1.007623;;1.007623;
7070;1.020086;;1.020086;
7071;1.000939;;1.000939;
7072;0.980284;;0.980284;
7073;0.972700;;0.972700;
7074;0.968269;;0.968269;
7075;0.851993;;0.851993;
7076;0.833138;;0.833138;
7077;0.857837;;0.857837;
7078;0.905109;;0.905109;
7079;1.005159;;1.005159;
7080;1.080762;;1.080762;
7081;1.186049;;1.186049;
7082;1.233581;;1.233581;
7083;1.266592;;1.266592;
7084;1.284458;;1.284458;
7085;1.288064;;1.288064;
7086;1.273383;;1.273383;
7087;1.190836;;1.190836;
7088;1.146933;;1.146933;
7089;1.060722;;1.060722;
7090;1.006738;;1.006738;
7091;0.993028;;0.993028;
7092;0.990595;;0.990595;
7093;1.006732;;1.006732;
7094;1.018383;;1.018383;
7095;0.994373;;0.994373;
7096;0.980217;;0.980217;
7097;0.975594;;0.975594;
7098;0.968406;;0.968406;
7099;0.852816;;0.852816;
7100;0.831944;;0.831944;
7101;0.858400;;0.858400;
7102;0.904057;;0.904057;
7103;1.006038;;1.006038;
7104;1.080891;;1.080891;
7105;1.188176;;1.188176;
7106;1.236629;;1.236629;
7107;1.269846;;1.269846;
7108;1.285997;;1.285997;
7109;1.290351;;1.290351;
7110;1.272030;;1.272030;
7111;1.190114;;1.190114;
7112;1.146709;;1.146709;
7113;1.059932;;1.059932;
7114;1.005347;;1.005347;
7115;0.989098;;0.989098;
7116;0.988422;;0.988422;
7117;1.003040;;1.003040;
7118;1.021083;;1.021083;
7119;1.000403;;1.000403;
7120;0.984650;;0.984650;
7121;0.980424;;0.980424;
7122;0.968500;;0.968500;
7123;0.853400;;0.853400;
7124;0.830706;;0.830706;
7125;0.856374;;0.856374;
7126;0.901562;;0.901562;
7127;1.006345;;1.006345;
7128;1.080694;;1.080694;
7129;1.182798;;1.182798;
7130;1.231368;;1.231368;
7131;1.266987;;1.266987;
7132;1.284325;;1.284325;
7133;1.286793;;1.286793;
7134;1.274972;;1.274972;
7135;1.195739;;1.195739;
7136;1.146272;;1.146272;
7137;1.063437;;1.063437;
7138;1.009930;;1.009930;
7139;0.998586;;0.998586;
7140;0.996648;;0.996648;
7141;1.015724;;1.015724;
7142;1.026895;;1.026895;
7143;1.002963;;1.002963;
7144;0.987160;;0.987160;
7145;0.981336;;0.981336;
7146;0.970480;;0.970480;
7147;0.854581;;0.854581;
7148;0.832661;;0.832661;
7149;0.858817;;0.858817;
7150;0.904032;;0.904032;
7151;1.007286;;1.007286;
7152;1.081141;;1.081141;
7153;1.185004;;1.185004;
7154;1.225336;;1.225336;
7155;1.256535;;1.256535;
7156;1.270066;;1.270066;
7157;1.290436;;1.290436;
7158;1.284579;;1.284579;
7159;1.297092;;1.297092;
7160;1.244692;;1.244692;
7161;1.198181;;1.198181;
7162;1.195323;;1.195323;
7163;1.176168;;1.176168;
7164;1.171948;;1.171948;
7165;1.154955;;1.154955;
7166;1.149952;;1.149952;
7167;1.148524;;1.148524;
7168;1.142109;;1.142109;
7169;1.125790;;1.125790;
7170;1.081882;;1.081882;
7171;0.897492;;0.897492;
7172;0.882323;;0.882323;
7173;0.897221;;0.897221;
7174;0.937427;;0.937427;
7175;1.023813;;1.023813;
7176;1.097839;;1.097839;
7177;1.186441;;1.186441;
7178;1.222372;;1.222372;
7179;1.255184;;1.255184;
7180;1.270496;;1.270496;
7181;1.291688;;1.291688;
7182;1.283121;;1.283121;
7183;1.293359;;1.293359;
7184;1.244613;;1.244613;
7185;1.205111;;1.205111;
7186;1.202441;;1.202441;
7187;1.183242;;1.183242;
7188;1.181681;;1.181681;
7189;1.161439;;1.161439;
7190;1.153285;;1.153285;
7191;1.158254;;1.158254;
7192;1.145226;;1.145226;
7193;1.128046;;1.128046;
7194;1.081797;;1.081797;
7195;0.895426;;0.895426;
7196;0.880632;;0.880632;
7197;0.896403;;0.896403;
7198;0.937683;;0.937683;
7199;1.023916;;1.023916;
7200;1.096388;;1.096388;
7201;1.185358;;1.185358;
7202;1.230172;;1.230172;
7203;1.265179;;1.265179;
7204;1.281475;;1.281475;
7205;1.287533;;1.287533;
7206;1.275196;;1.275196;
7207;1.188650;;1.188650;
7208;1.145907;;1.145907;
7209;1.056306;;1.056306;
7210;1.002470;;1.002470;
7211;0.994990;;0.994990;
7212;0.995873;;0.995873;
7213;1.014804;;1.014804;
7214;1.030082;;1.030082;
7215;1.005540;;1.005540;
7216;0.982140;;0.982140;
7217;0.973893;;0.973893;
7218;0.965942;;0.965942;
7219;0.851218;;0.851218;
7220;0.832523;;0.832523;
7221;0.858105;;0.858105;
7222;0.902040;;0.902040;
7223;1.004193;;1.004193;
7224;1.079857;;1.079857;
7225;1.185520;;1.185520;
7226;1.232032;;1.232032;
7227;1.265864;;1.265864;
7228;1.285585;;1.285585;
7229;1.286459;;1.286459;
7230;1.273832;;1.273832;
7231;1.193447;;1.193447;
7232;1.149040;;1.149040;
7233;1.065249;;1.065249;
7234;1.007141;;1.007141;
7235;1.000816;;1.000816;
7236;0.995758;;0.995758;
7237;1.008642;;1.008642;
7238;1.018423;;1.018423;
7239;0.995592;;0.995592;
7240;0.983157;;0.983157;
7241;0.975062;;0.975062;
7242;0.970399;;0.970399;
7243;0.854940;;0.854940;
7244;0.832347;;0.832347;
7245;0.861286;;0.861286;
7246;0.903423;;0.903423;
7247;1.005432;;1.005432;
7248;1.078918;;1.078918;
7249;1.184669;;1.184669;
7250;1.234283;;1.234283;
7251;1.267986;;1.267986;
7252;1.284012;;1.284012;
7253;1.286664;;1.286664;
7254;1.273940;;1.273940;
7255;1.188714;;1.188714;
7256;1.150075;;1.150075;
7257;1.065769;;1.065769;
7258;1.012256;;1.012256;
7259;1.005336;;1.005336;
7260;1.005853;;1.005853;
7261;1.020627;;1.020627;
7262;1.028475;;1.028475;
7263;1.003627;;1.003627;
7264;0.989745;;0.989745;
7265;0.982509;;0.982509;
7266;0.970063;;0.970063;
7267;0.854806;;0.854806;
7268;0.832534;;0.832534;
7269;0.858457;;0.858457;
7270;0.902987;;0.902987;
7271;1.006641;;1.006641;
7272;1.081721;;1.081721;
7273;1.186040;;1.186040;
7274;1.231485;;1.231485;
7275;1.266750;;1.266750;
7276;1.285161;;1.285161;
7277;1.287300;;1.287300;
7278;1.271816;;1.271816;
7279;1.190389;;1.190389;
7280;1.147890;;1.147890;
7281;1.061610;;1.061610;
7282;1.009083;;1.009083;
7283;0.998154;;0.998154;
7284;0.991023;;0.991023;
7285;1.006184;;1.006184;
7286;1.018580;;1.018580;
7287;0.998977;;0.998977;
7288;0.985630;;0.985630;
7289;0.977731;;0.977731;
7290;0.971130;;0.971130;
7291;0.853311;;0.853311;
7292;0.834101;;0.834101;
7293;0.860032;;0.860032;
7294;0.905068;;0.905068;
7295;1.004482;;1.004482;
7296;1.083309;;1.083309;
7297;1.192723;;1.192723;
7298;1.240944;;1.240944;
7299;1.277844;;1.277844;
7300;1.291494;;1.291494;
7301;1.296604;;1.296604;
7302;1.281123;;1.281123;
7303;1.195962;;1.195962;
7304;1.151806;;1.151806;
7305;1.060399;;1.060399;
7306;1.003083;;1.003083;
7307;0.993752;;0.993752;
7308;0.992954;;0.992954;
7309;1.000855;;1.000855;
7310;1.020611;;1.020611;
7311;1.005602;;1.005602;
7312;0.985693;;0.985693;
7313;0.980988;;0.980988;
7314;0.975863;;0.975863;
7315;0.857718;;0.857718;
7316;0.836286;;0.836286;
7317;0.864122;;0.864122;
7318;0.909832;;0.909832;
7319;1.013843;;1.013843;
7320;1.089070;;1.089070;
7321;1.192467;;1.192467;
7322;1.232058;;1.232058;
7323;1.263710;;1.263710;
7324;1.282497;;1.282497;
7325;1.298530;;1.298530;
7326;1.288794;;1.288794;
7327;1.298603;;1.298603;
7328;1.243621;;1.243621;
7329;1.200445;;1.200445;
7330;1.192004;;1.192004;
7331;1.165516;;1.165516;
7332;1.162217;;1.162217;
7333;1.139288;;1.139288;
7334;1.139081;;1.139081;
7335;1.149297;;1.149297;
7336;1.144689;;1.144689;
7337;1.133978;;1.133978;
7338;1.089613;;1.089613;
7339;0.900655;;0.900655;
7340;0.888578;;0.888578;
7341;0.902376;;0.902376;
7342;0.941826;;0.941826;
7343;1.031659;;1.031659;
7344;1.101289;;1.101289;
7345;1.193027;;1.193027;
7346;1.230756;;1.230756;
7347;1.264943;;1.264943;
7348;1.275963;;1.275963;
7349;1.300537;;1.300537;
7350;1.288985;;1.288985;
7351;1.305310;;1.305310;
7352;1.253333;;1.253333;
7353;1.210321;;1.210321;
7354;1.203889;;1.203889;
7355;1.184025;;1.184025;
7356;1.182469;;1.182469;
7357;1.168359;;1.168359;
7358;1.157567;;1.157567;
7359;1.158773;;1.158773;
7360;1.151971;;1.151971;
7361;1.135626;;1.135626;
7362;1.088366;;1.088366;
7363;0.901561;;0.901561;
7364;0.886357;;0.886357;
7365;0.902809;;0.902809;
7366;0.945062;;0.945062;
7367;1.030046;;1.030046;
7368;1.101928;;1.101928;
7369;1.191726;;1.191726;
7370;1.239281;;1.239281;
7371;1.274287;;1.274287;
7372;1.291855;;1.291855;
7373;1.296649;;1.296649;
7374;1.280227;;1.280227;
7375;1.195549;;1.195549;
7376;1.153898;;1.153898;
7377;1.062644;;1.062644;
7378;1.006511;;1.006511;
7379;0.995545;;0.995545;
7380;0.998604;;0.998604;
7381;1.015379;;1.015379;
7382;1.027629;;1.027629;
7383;1.004431;;1.004431;
7384;0.985427;;0.985427;
7385;0.980919;;0.980919;
7386;0.973623;;0.973623;
7387;0.857216;;0.857216;
7388;0.835832;;0.835832;
7389;0.864975;;0.864975;
7390;0.908448;;0.908448;
7391;1.012662;;1.012662;
7392;1.086547;;1.086547;
7393;1.187995;;1.187995;
7394;1.240676;;1.240676;
7395;1.272741;;1.272741;
7396;1.291668;;1.291668;
7397;1.292441;;1.292441;
7398;1.278898;;1.278898;
7399;1.194476;;1.194476;
7400;1.154202;;1.154202;
7401;1.063321;;1.063321;
7402;1.007982;;1.007982;
7403;0.993005;;0.993005;
7404;0.991097;;0.991097;
7405;1.008333;;1.008333;
7406;1.020032;;1.020032;
7407;0.999519;;0.999519;
7408;0.984289;;0.984289;
7409;0.977738;;0.977738;
7410;0.973304;;0.973304;
7411;0.855249;;0.855249;
7412;0.835027;;0.835027;
7413;0.864193;;0.864193;
7414;0.908747;;0.908747;
7415;1.011327;;1.011327;
7416;1.087964;;1.087964;
7417;1.193021;;1.193021;
7418;1.239783;;1.239783;
7419;1.272761;;1.272761;
7420;1.290082;;1.290082;
7421;1.294838;;1.294838;
7422;1.281182;;1.281182;
7423;1.193946;;1.193946;
7424;1.151385;;1.151385;
7425;1.064552;;1.064552;
7426;1.009892;;1.009892;
7427;1.001922;;1.001922;
7428;1.003363;;1.003363;
7429;1.016352;;1.016352;
7430;1.022756;;1.022756;
7431;1.001491;;1.001491;
7432;0.986310;;0.986310;
7433;0.982735;;0.982735;
7434;0.972295;;0.972295;
7435;0.857983;;0.857983;
7436;0.837970;;0.837970;
7437;0.864421;;0.864421;
7438;0.907081;;0.907081;
7439;1.013852;;1.013852;
7440;1.087062;;1.087062;
7441;1.191836;;1.191836;
7442;1.236344;;1.236344;
7443;1.274947;;1.274947;
7444;1.289184;;1.289184;
7445;1.292264;;1.292264;
7446;1.279925;;1.279925;
7447;1.195225;;1.195225;
7448;1.151428;;1.151428;
7449;1.060816;;1.060816;
7450;1.002030;;1.002030;
7451;0.990673;;0.990673;
7452;0.991442;;0.991442;
7453;1.002518;;1.002518;
7454;1.015808;;1.015808;
7455;0.992501;;0.992501;
7456;0.982841;;0.982841;
7457;0.978593;;0.978593;
7458;0.974554;;0.974554;
7459;0.858627;;0.858627;
7460;0.837070;;0.837070;
7461;0.863921;;0.863921;
7462;0.911443;;0.911443;
7463;1.011307;;1.011307;
7464;1.086587;;1.086587;
7465;1.195263;;1.195263;
7466;1.240056;;1.240056;
7467;1.275065;;1.275065;
7468;1.291481;;1.291481;
7469;1.297041;;1.297041;
7470;1.278818;;1.278818;
7471;1.197777;;1.197777;
7472;1.150927;;1.150927;
7473;1.063860;;1.063860;
7474;1.005829;;1.005829;
7475;0.989156;;0.989156;
7476;0.987414;;0.987414;
7477;1.000809;;1.000809;
7478;1.024276;;1.024276;
7479;1.006308;;1.006308;
7480;0.990777;;0.990777;
7481;0.982269;;0.982269;
7482;0.974260;;0.974260;
7483;0.858409;;0.858409;
7484;0.838191;;0.838191;
7485;0.865169;;0.865169;
7486;0.909181;;0.909181;
7487;1.011293;;1.011293;
7488;1.087834;;1.087834;
7489;1.190179;;1.190179;
7490;1.229862;;1.229862;
7491;1.257854;;1.257854;
7492;1.278177;;1.278177;
7493;1.296231;;1.296231;
7494;1.286003;;1.286003;
7495;1.304583;;1.304583;
7496;1.246394;;1.246394;
7497;1.201052;;1.201052;
7498;1.191131;;1.191131;
7499;1.166616;;1.166616;
7500;1.157306;;1.157306;
7501;1.148253;;1.148253;
7502;1.140434;;1.140434;
7503;1.141605;;1.141605;
7504;1.138869;;1.138869;
7505;1.126209;;1.126209;
7506;1.084381;;1.084381;
7507;0.897656;;0.897656;
7508;0.887228;;0.887228;
7509;0.902227;;0.902227;
7510;0.942470;;0.942470;
7511;1.031145;;1.031145;
7512;1.103369;;1.103369;
7513;1.192321;;1.192321;
7514;1.227117;;1.227117;
7515;1.262778;;1.262778;
7516;1.276453;;1.276453;
7517;1.295687;;1.295687;
7518;1.288778;;1.288778;
7519;1.301226;;1.301226;
7520;1.247621;;1.247621;
7521;1.209322;;1.209322;
7522;1.200666;;1.200666;
7523;1.179776;;1.179776;
7524;1.171868;;1.171868;
7525;1.155764;;1.155764;
7526;1.150949;;1.150949;
7527;1.154184;;1.154184;
7528;1.146011;;1.146011;
7529;1.131261;;1.131261;
7530;1.089929;;1.089929;
7531;0.899259;;0.899259;
7532;0.883732;;0.883732;
7533;0.903422;;0.903422;
7534;0.939323;;0.939323;
7535;1.028530;;1.028530;
7536;1.099428;;1.099428;
7537;1.190813;;1.190813;
7538;1.238425;;1.238425;
7539;1.275699;;1.275699;
7540;1.295043;;1.295043;
7541;1.297395;;1.297395;
7542;1.283022;;1.283022;
7543;1.193840;;1.193840;
7544;1.150907;;1.150907;
7545;1.054908;;1.054908;
7546;0.999402;;0.999402;
7547;0.984277;;0.984277;
7548;0.984583;;0.984583;
7549;0.993195;;0.993195;
7550;1.013526;;1.013526;
7551;1.001028;;1.001028;
7552;0.989516;;0.989516;
7553;0.983210;;0.983210;
7554;0.972846;;0.972846;
7555;0.855532;;0.855532;
7556;0.837278;;0.837278;
7557;0.862148;;0.862148;
7558;0.907829;;0.907829;
7559;1.010072;;1.010072;
7560;1.087596;;1.087596;
7561;1.189316;;1.189316;
7562;1.237152;;1.237152;
7563;1.273885;;1.273885;
7564;1.289525;;1.289525;
7565;1.291399;;1.291399;
7566;1.279481;;1.279481;
7567;1.191262;;1.191262;
7568;1.151461;;1.151461;
7569;1.066279;;1.066279;
7570;1.009749;;1.009749;
7571;1.000899;;1.000899;
7572;1.000950;;1.000950;
7573;1.012586;;1.012586;
7574;1.022025;;1.022025;
7575;1.001216;;1.001216;
7576;0.981323;;0.981323;
7577;0.979915;;0.979915;
7578;0.968294;;0.968294;
7579;0.854549;;0.854549;
7580;0.836691;;0.836691;
7581;0.862201;;0.862201;
7582;0.905787;;0.905787;
7583;1.007761;;1.007761;
7584;1.084443;;1.084443;
