;Main System;;;;;;;;;;;;;;;;;;;
8199;0;0;17130.5;17120.8;17151.3;19815.8;13902.5;5153.38;11037.2;0;;101311;0;0;0;0;0;;101311;;
8200;0;0;17138.9;17127;17151.3;19802.4;14221.2;5605.02;11034.9;0;;102081;0;0;0;0;0;;102081;;
8201;0;0;17146.8;17130.9;17150.6;19931.3;15044.3;6536.25;11035.3;0;;103975;0;0;0;0;0;;103975;;
8202;0;0;17151.3;17130.9;17141.1;20082.4;16266.4;8701.66;11035.3;0;;107509;0;0;0;0;0;;107509;;
8203;0;0;17144.5;17130.9;17141.1;20177.9;18241.8;16950.7;11033.9;0;;117821;0;0;0;0;0;;117821;;
8204;0;0;17151.3;17130.9;17141.1;20185.8;18260.5;17173.2;11035.3;0;;118078;0;0;0;0;0;;118078;;
8205;0;0;17161;17130.9;17143.2;20184.5;18240.7;16944.4;11030.8;0;;117835;0;0;0;0;0;;117835;;
8206;0;0;17169.6;17130.9;17141.1;20188.8;18104;15693.2;11026.2;0;;116454;0;0;0;0;0;;116454;;
8207;0;0;17167.8;17130.9;17141.1;20168.3;17418.8;12006;11019.6;0;;112052;0;0;0;0;0;;112052;;
8208;0;0;17161.4;17123.1;17137.7;20040.5;15960.1;8119.03;11032.9;0;;106575;0;0;0;0;0;;106575;;
8209;0;0;17164;17110.7;17106.3;17733.3;6485.89;766.308;11037.7;0;;87404.2;0;0;0;0;0;;87404.2;;
8210;0;0;17171.6;17110.6;17053.9;16740.3;5049.6;527.003;11043;0;;84696;0;0;0;0;0;;84696;;
8211;0;0;17179.5;17119;17058.7;16366;4372.37;361.117;11048.4;0;;83505;0;0;0;0;0;;83505;;
8212;0;0;17186.6;17124.1;17010.4;15930.8;3892.22;309.53;11048.4;0;;82502;0;0;0;0;0;;82502;;
8213;0;0;17191.9;17130.9;17023.9;15826.2;3901.49;276.262;11048.4;0;;82399;0;0;0;0;0;;82399;;
8214;0;0;17191.9;17130.9;17028.5;16063.8;4190.82;329.262;11047.6;0;;82982.9;0;0;0;0;0;;82982.9;;
8215;0;0;17191.9;17130.9;17080.8;18120.4;7250.75;859.709;11036.4;0;;88670.8;0;0;0;0;0;;88670.8;;
8216;0;0;17191.9;17130.9;17111.7;19268.3;11011.4;2542.4;11024.7;0;;95281.4;0;0;0;0;0;;95281.4;;
8217;0;0;17194;17130.9;17118.4;19777.1;13483.6;4670.63;11026.7;0;;100401;0;0;0;0;0;;100401;;
8218;0;0;17195.3;17130.9;17130.9;19993.4;15114.7;6719.98;11023.8;0;;104309;0;0;0;0;0;;104309;;
8219;0;0;17204.3;17125.7;17129.9;20029.7;15190.7;7070.7;11019.5;0;;104770;0;0;0;0;0;;104770;;
8220;0;0;17210.6;17131.6;17136.6;19955.1;15015.8;6711.47;11015.3;0;;104176;0;0;0;0;0;;104176;;
8221;0;0;17204.5;17130.9;17141.1;19990.1;15093;6840.85;11011.5;0;;104412;0;0;0;0;0;;104412;;
8222;0;0;17202.1;17130.9;17141.1;19900.6;14591.6;6016.49;11020.6;0;;103003;0;0;0;0;0;;103003;;
8223;0;0;17202.1;17139.2;17145.5;20041.9;15411.9;7300.89;11021.7;0;;105263;0;0;0;0;0;;105263;;
8224;0;0;17201.6;17151.3;17136.6;20081.6;15613.5;7664.69;11020.8;0;;105870;0;0;0;0;0;;105870;;
8225;0;0;17188.4;17151.9;17139.9;20131.8;16197.1;8872.02;11025;0;;107706;0;0;0;0;0;;107706;;
8226;0;0;17181.8;17161.4;17134.8;20171.4;16715;9934.85;11020.2;0;;109319;0;0;0;0;0;;109319;;
8227;0;0;17174.4;17161.4;17125.3;20260.8;18179.2;16233.3;11015.7;0;;117150;0;0;0;0;0;;117150;;
8228;0;0;17171.1;17161.4;17120.9;20257.4;18178.2;16315.4;11018.3;0;;117223;0;0;0;0;0;;117223;;
8229;0;0;17161.4;17161.4;17125.9;20263;18002;15103.1;11022.2;0;;115839;0;0;0;0;0;;115839;;
8230;0;0;17161.4;17161.4;17115.7;20234.4;17449.6;12526.3;11020.9;0;;112670;0;0;0;0;0;;112670;;
8231;0;0;17161.4;17155.9;17107.4;19976.4;14502.6;5549.45;11015.7;0;;102469;0;0;0;0;0;;102469;;
8232;0;0;17162.1;17151.3;17098.6;19585.7;12120.2;3111.35;11009.8;0;;97239.1;0;0;0;0;0;;97239.1;;
8233;0;0;17169.9;17140;17086.3;19738.4;12852.8;3957.95;11008.6;0;;98953.9;0;0;0;0;0;;98953.9;;
8234;0;0;17161;17126;17086.3;19325.7;10895;2315.62;11009.2;0;;94918.7;0;0;0;0;0;;94918.7;;
8235;0;0;17145.4;17120.8;17079.6;18899.8;9352.73;1638.95;11011.8;0;;92249.1;0;0;0;0;0;;92249.1;;
8236;0;0;17141.1;17120.8;17087.5;18736.4;8598;1365.71;11014;0;;91063.5;0;0;0;0;0;;91063.5;;
8237;0;0;17141.1;17115.8;17092.6;18686;8532.41;1280.95;11009.2;0;;90858;0;0;0;0;0;;90858;;
8238;0;0;17141.1;17110.6;17090.3;18822.1;9095.62;1588.81;11011.1;0;;91859.7;0;0;0;0;0;;91859.7;;
8239;0;0;17141.1;17110.6;17094.9;19691.9;12680.2;3791.01;11019.2;0;;98528.8;0;0;0;0;0;;98528.8;;
8240;0;0;17141.1;17109.7;17095.9;19941.1;14343.9;5582.55;11021.8;0;;102236;0;0;0;0;0;;102236;;
8241;0;0;17146.3;17110.6;17090.3;20189.3;16708.1;10189.8;11026.4;0;;109461;0;0;0;0;0;;109461;;
8242;0;0;17166.2;17110.6;17094.9;20202.6;17478.8;12963.3;11036.7;0;;113053;0;0;0;0;0;;113053;;
8243;0;0;17181.8;17110.6;17110.6;20209;17566.8;13490.4;11041.8;0;;113711;0;0;0;0;0;;113711;;
8244;0;0;17181.8;17110.6;17109.8;20197.6;17579.4;13478.3;11041.8;0;;113699;0;0;0;0;0;;113699;;
8245;0;0;17181.8;17104;17100.4;20198;17468;12991.7;11038;0;;113082;0;0;0;0;0;;113082;;
8246;0;0;17181.8;17095.9;17100.4;20193.3;17263.7;12193.6;11032;0;;112061;0;0;0;0;0;;112061;;
8247;0;0;17181.8;17090.3;17106.4;20196.4;17561.2;13053.3;11029.6;0;;113219;0;0;0;0;0;;113219;;
8248;0;0;17172.7;17090.3;17101.5;20212.7;17684.1;14072.5;11030.1;0;;114364;0;0;0;0;0;;114364;;
8249;0;0;17151.3;17090.3;17090.3;20209.9;17781.3;14275.2;11039.9;0;;114638;0;0;0;0;0;;114638;;
8250;0;0;17143.3;17090.3;17090.3;20217.3;17911.1;14735.6;11043.5;0;;115231;0;0;0;0;0;;115231;;
8251;0;0;17135.9;17090.3;17090.3;20225.8;18261.6;17649.1;11048.4;0;;118501;0;0;0;0;0;;118501;;
8252;0;0;17130.9;17090.3;17098.2;20225.8;18280.4;17846.7;11047.2;0;;118720;0;0;0;0;0;;118720;;
8253;0;0;17130.9;17090.3;17100.4;20225.8;18237.6;17671.6;11047.1;0;;118504;0;0;0;0;0;;118504;;
8254;0;0;17130.9;17090.3;17100.4;20230.8;18143.3;16701.3;11046.7;0;;117444;0;0;0;0;0;;117444;;
8255;0;0;17128.3;17090.3;17111.3;20227.8;17540.4;13075;11046;0;;113219;0;0;0;0;0;;113219;;
8256;0;0;17120.8;17094.3;17118.9;20116.9;16421.5;9192.48;11045.3;0;;108110;0;0;0;0;0;;108110;;
8257;0;0;17114.7;17104.2;17118.5;19729.3;13093.5;4051.07;11042;0;;99253.3;0;0;0;0;0;;99253.3;;
8258;0;0;17110.6;17120.5;17121.4;19355;11010.1;2452.73;11038.1;0;;95208.5;0;0;0;0;0;;95208.5;;
8259;0;0;17110.6;17120.8;17117.6;18944.3;9340.18;1742.17;11040.9;0;;92416.5;0;0;0;0;0;;92416.5;;
8260;0;0;17103.1;17126.3;17106.5;18637.9;8623.46;1371.64;11035.7;0;;91004.6;0;0;0;0;0;;91004.6;;
8261;0;0;17101.7;17130.9;17117.2;18594.5;8556.23;1301.64;11039;0;;90841.2;0;0;0;0;0;;90841.2;;
8262;0;0;17109.4;17130.9;17110.1;18781.7;9161.62;1625.83;11047.3;0;;91966.9;0;0;0;0;0;;91966.9;;
8263;0;0;17114.1;17130.9;17116.7;19577.5;12722.9;3736.58;11051.3;0;;98450;0;0;0;0;0;;98450;;
8264;0;0;17131.5;17130.9;17130.9;19868.7;14397.1;5606.23;11049.8;0;;102315;0;0;0;0;0;;102315;;
8265;0;0;17141.1;17130.9;17148.3;20137.8;16797.5;10235.4;11054.9;0;;109646;0;0;0;0;0;;109646;;
8266;0;0;17141.1;17135.8;17151.3;20188;17675.1;13467.1;11054.9;0;;113813;0;0;0;0;0;;113813;;
8267;0;0;17141.1;17126.2;17157.6;20182.2;17700.2;13880.8;11054.9;0;;114243;0;0;0;0;0;;114243;;
8268;0;0;17144.2;17130.9;17156.3;20185.2;17762.8;13992.2;11051.3;0;;114423;0;0;0;0;0;;114423;;
8269;0;0;17151.3;17125.2;17151.3;20193.1;17636.8;13074.9;11049.9;0;;113382;0;0;0;0;0;;113382;;
8270;0;0;17151.3;17120.8;17141.5;20188.9;17420.3;12478.5;11050.9;0;;112552;0;0;0;0;0;;112552;;
8271;0;0;17151.3;17135.1;17141.1;20203.1;17680;13528.3;11053.7;0;;113893;0;0;0;0;0;;113893;;
8272;0;0;17151.3;17138.8;17141.1;20218;17779;14239.2;11054.9;0;;114722;0;0;0;0;0;;114722;;
8273;0;0;17148.5;17141.1;17141.1;20219.7;17853.1;14535;11050.4;0;;115089;0;0;0;0;0;;115089;;
8274;0;0;17136.7;17141.1;17131.4;20233.9;17953.1;14771.8;11047.5;0;;115415;0;0;0;0;0;;115415;;
8275;0;0;17130.9;17136.1;17130.9;20249.7;18329.4;17680.8;11051;0;;118709;0;0;0;0;0;;118709;;
8276;0;0;17130.9;17124.1;17130.9;20249.7;18353.8;17922.6;11049.6;0;;118962;0;0;0;0;0;;118962;;
8277;0;0;17120.8;17130.9;17130.9;20242.9;18307.7;17613.2;11051.5;0;;118598;0;0;0;0;0;;118598;;
8278;0;0;17120.8;17130.9;17130.9;20226.1;18215.9;16776.7;11045.3;0;;117647;0;0;0;0;0;;117647;;
8279;0;0;17120.8;17133.6;17130.9;20201.8;17570.9;13126.2;11045.5;0;;113330;0;0;0;0;0;;113330;;
8280;0;0;17120.8;17141.1;17130.9;20132.6;16397.8;9119.71;11048.4;0;;108091;0;0;0;0;0;;108091;;
8281;0;0;17120.8;17141.1;17106.8;17725.6;6606.35;726.672;11048.4;0;;87475.6;0;0;0;0;0;;87475.6;;
8282;0;0;17120.8;17141.1;17050.7;16970.6;5190.08;407.076;11046.2;0;;84926.5;0;0;0;0;0;;84926.5;;
8283;0;0;17120.8;17140.2;17012.4;16427;4469.71;276.383;11041.1;0;;83487.6;0;0;0;0;0;;83487.6;;
8284;0;0;17124.8;17145;16993.4;15913.9;3921.35;241.904;11039;0;;82379.4;0;0;0;0;0;;82379.4;;
8285;0;0;17124.1;17155.4;16974.6;15849.9;3815.54;220.682;11037.3;0;;82177.6;0;0;0;0;0;;82177.6;;
8286;0;0;17120.8;17161.4;17028.3;16235;4275.64;293.927;11033.7;0;;83148.8;0;0;0;0;0;;83148.8;;
8287;0;0;17130.2;17169;17084.4;18155.2;7355.13;918.28;11040.9;0;;88853.1;0;0;0;0;0;;88853.1;;
8288;0;0;17130.9;17171.6;17103.8;19357.6;11133.7;2550.14;11041.8;0;;95489.6;0;0;0;0;0;;95489.6;;
8289;0;0;17122.1;17171.6;17090.3;19817.8;13698;4760.12;11041.6;0;;100702;0;0;0;0;0;;100702;;
8290;0;0;17120.4;17171.6;17090.3;19982.1;15280.5;7136.53;11035.3;0;;104817;0;0;0;0;0;;104817;;
8291;0;0;17129.9;17171.6;17090.1;19996.6;15490.8;7473.5;11038.4;0;;105391;0;0;0;0;0;;105391;;
8292;0;0;17130.9;17169.9;17089.9;19990.3;15237.7;6971.28;11030.5;0;;104620;0;0;0;0;0;;104620;;
8293;0;0;17130.9;17166.9;17069.9;20010.9;15319.5;7374.85;11028.8;0;;105102;0;0;0;0;0;;105102;;
8294;0;0;17130.9;17164.6;17075.7;19945.8;14838.2;6269.49;11025.3;0;;103450;0;0;0;0;0;;103450;;
8295;0;0;17130.9;17169;17076.6;20035.6;15548.1;7456.53;11024.4;0;;105441;0;0;0;0;0;;105441;;
8296;0;0;17128.3;17161.4;17069.9;20065.7;15902.6;8045.74;11024.8;0;;106399;0;0;0;0;0;;106399;;
8297;0;0;17127.7;17161.4;17069.9;20076.5;16361.3;9458.47;11015.6;0;;108271;0;0;0;0;0;;108271;;
8298;0;0;17130.9;17161.4;17069.9;20114;16733.6;9894.7;11017.4;0;;109122;0;0;0;0;0;;109122;;
8299;0;0;17125.4;17161.4;17064.2;20161.8;18159.2;16346.7;11018.4;0;;117037;0;0;0;0;0;;117037;;
8300;0;0;17110.6;17174.4;17063.2;20162.7;18168.4;16503.7;11018.4;0;;117201;0;0;0;0;0;;117201;;
8301;0;0;17110.6;17177.6;17069.9;20164;18009.8;15279.3;11018.2;0;;115829;0;0;0;0;0;;115829;;
8302;0;0;17125.5;17171.6;17069.9;20150.8;17459.5;12708.9;11016.8;0;;112703;0;0;0;0;0;;112703;;
8303;0;0;17140.4;17164.1;17069.9;19860.8;14576.5;5911.11;11015.7;0;;102739;0;0;0;0;0;;102739;;
8304;0;0;17153.9;17161.4;17082.8;19582.3;12127.5;3243.21;11015.7;0;;97366.9;0;0;0;0;0;;97366.9;;
8305;0;0;17161.4;17170.7;17099.7;19638.4;12936.4;4020.03;11018.5;0;;99045.2;0;0;0;0;0;;99045.2;;
8306;0;0;17155;17171.6;17082.6;19289.4;11013.9;2446.04;11021.3;0;;95179.9;0;0;0;0;0;;95179.9;;
8307;0;0;17151.3;17171.6;17075.1;18844.8;9378.52;1605.82;11022.2;0;;92249.3;0;0;0;0;0;;92249.3;;
8308;0;0;17151.3;17166.7;17061.1;18691.9;8774.51;1355.57;11023.1;0;;91224.1;0;0;0;0;0;;91224.1;;
8309;0;0;17150.2;17161.4;17058.3;18547.9;8505.06;1288.14;11028.8;0;;90739.8;0;0;0;0;0;;90739.8;;
8310;0;0;17149.8;17161.7;17070.2;18763.4;9125.09;1510.27;11026.2;0;;91806.8;0;0;0;0;0;;91806.8;;
8311;0;0;17131.4;17162;17068.6;19650.2;12737.5;3744.13;11027.5;0;;98521.4;0;0;0;0;0;;98521.4;;
8312;0;0;17130.9;17164;17062;19835.3;14304.1;5526.51;11028.8;0;;102052;0;0;0;0;0;;102052;;
8313;0;0;17130.9;17179.9;17069.9;20108.1;16603.2;10076.6;11028.7;0;;109198;0;0;0;0;0;;109198;;
8314;0;0;17130.9;17196.2;17069.9;20184.9;17511.6;12998.3;11028.3;0;;113120;0;0;0;0;0;;113120;;
8315;0;0;17130.9;17202.1;17061;20190.1;17621.5;13753.3;11027.4;0;;113986;0;0;0;0;0;;113986;;
8316;0;0;17130.9;17202.1;17049.6;20194.3;17718.9;13792.7;11028.8;0;;114117;0;0;0;0;0;;114117;;
8317;0;0;17133.6;17202.1;17049.6;20184.4;17477.7;12945.2;11024.7;0;;113017;0;0;0;0;0;;113017;;
8318;0;0;17151.5;17202.1;17045.4;20156.5;17201;11943.4;11022.2;0;;111722;0;0;0;0;0;;111722;;
8319;0;0;17157.5;17202.1;17029.3;20182;17571.7;13151.8;11022.2;0;;113317;0;0;0;0;0;;113317;;
8320;0;0;17159.8;17192.9;17032.6;20200.8;17737.4;13892.2;11018;0;;114234;0;0;0;0;0;;114234;;
8321;0;0;17141.5;17191.9;17068.7;20201.7;17815.8;14170.1;11015.7;0;;114605;0;0;0;0;0;;114605;;
8322;0;0;17130.9;17171.5;17069.9;20211.7;17899.5;14574.6;11024.3;0;;115082;0;0;0;0;0;;115082;;
8323;0;0;17130.9;17164.7;17069.9;20225.8;18300.9;17593.5;11023.5;0;;118509;0;0;0;0;0;;118509;;
8324;0;0;17130.9;17171.6;17076.9;20230.4;18341.2;17824.8;11028.8;0;;118805;0;0;0;0;0;;118805;;
8325;0;0;17136.8;17171.6;17080.1;20237.8;18326.8;17503;11028.8;0;;118485;0;0;0;0;0;;118485;;
8326;0;0;17133.4;17171.6;17080.1;20237.5;18253;16715.9;11028.8;0;;117620;0;0;0;0;0;;117620;;
8327;0;0;17140.4;17171.6;17071.7;20210.9;17610.5;13039;11028.8;0;;113273;0;0;0;0;0;;113273;;
8328;0;0;17130.9;17171.6;17068.5;20147.6;16380.6;9072.44;11031.2;0;;108003;0;0;0;0;0;;108003;;
8329;0;0;17130.9;17169.6;17044.3;19708.9;12952.7;4016.86;11040.9;0;;99064.3;0;0;0;0;0;;99064.3;;
8330;0;0;17121.5;17171.6;17030.2;19467.4;11444.5;2753.77;11040.9;0;;96029.9;0;0;0;0;0;;96029.9;;
8331;0;0;17128.3;17171.6;17019.8;19084.1;9948.86;1885.89;11039;0;;93277.5;0;0;0;0;0;;93277.5;;
8332;0;0;17130.9;17173.2;17021.7;18945.8;9363.09;1545.15;11036.7;0;;92216.6;0;0;0;0;0;;92216.6;;
8333;0;0;17125.3;17171.6;17005.8;18579.1;8487.82;1225.07;11030.9;0;;90625.6;0;0;0;0;0;;90625.6;;
8334;0;0;17126.6;17171.6;17023.6;18597.1;8799.38;1432.07;11024.9;0;;91175.2;0;0;0;0;0;;91175.2;;
8335;0;0;17135.8;17171.6;17024.7;18388.4;8100.81;1137.25;11024.4;0;;89983;0;0;0;0;0;;89983;;
8336;0;0;17136.5;17171.6;17037.8;19131.7;10524.7;2166.51;11023.1;0;;94191.9;0;0;0;0;0;;94191.9;;
8337;0;0;17130.9;17171.6;17045.2;19557.2;12382.4;3395.87;11018.3;0;;97701.4;0;0;0;0;0;;97701.4;;
8338;0;0;17130.9;17171.6;17042.5;19568.8;12484.9;3657.18;11028.1;0;;98084;0;0;0;0;0;;98084;;
8339;0;0;17125.5;17171.6;17045.6;19637;13152.1;4310.14;11031.5;0;;99473.4;0;0;0;0;0;;99473.4;;
8340;0;0;17120.8;17171.6;17039.7;19682.7;13063.9;4252.84;11034.6;0;;99366;0;0;0;0;0;;99366;;
8341;0;0;17130.6;17167;17039.4;19781.4;13688.4;5078.81;11035.6;0;;100921;0;0;0;0;0;;100921;;
8342;0;0;17130.9;17161.4;17038.5;19837.4;13971.4;5291.6;11041.8;0;;101473;0;0;0;0;0;;101473;;
8343;0;0;17130.9;17154.1;17039.9;19873.8;14094;5412.59;11038.8;0;;101744;0;0;0;0;0;;101744;;
8344;0;0;17130.9;17151.3;17054;19932.6;14382.2;5726.67;11044.5;0;;102422;0;0;0;0;0;;102422;;
8345;0;0;17134.8;17149.8;17067.7;20013.2;15113.8;6585.28;11050.8;0;;104115;0;0;0;0;0;;104115;;
8346;0;0;17140.3;17141.1;17069.9;20136.4;16288.2;8782.99;11054.9;0;;107614;0;0;0;0;0;;107614;;
8347;0;0;17130.9;17141.1;17069.9;20248.9;18269.1;16952.3;11050.4;0;;117862;0;0;0;0;0;;117862;;
8348;0;0;17128.4;17131.4;17069.9;20249.7;18302.4;17122.3;11051.7;0;;118056;0;0;0;0;0;;118056;;
8349;0;0;17125.2;17130.9;17069.9;20249.7;18260;16771.3;11048.7;0;;117656;0;0;0;0;0;;117656;;
8350;0;0;17130.6;17130.9;17074.4;20242.9;18105.5;15861.5;11046.7;0;;116593;0;0;0;0;0;;116593;;
8351;0;0;17130.9;17130.9;17073.3;20193.8;17388.5;12000;11042;0;;111959;0;0;0;0;0;;111959;;
8352;0;0;17130.9;17130.9;17075.2;20120.2;16021.4;8407.68;11048.2;0;;106935;0;0;0;0;0;;106935;;
8353;0;0;17130.9;17130.9;17079.8;19731.3;12834.4;4093.65;11053.6;0;;99054.5;0;0;0;0;0;;99054.5;;
8354;0;0;17121;17130.9;17079.5;19471.7;11411.4;2711.66;11055.9;0;;95982.1;0;0;0;0;0;;95982.1;;
8355;0;0;17110.6;17130.9;17089.3;19086;9907.59;1917.8;11051.7;0;;93294;0;0;0;0;0;;93294;;
8356;0;0;17103.4;17130.9;17067.5;18881;9270.25;1617.04;11050.6;0;;92120.7;0;0;0;0;0;;92120.7;;
8357;0;0;17110.6;17130.9;17067.6;18590.1;8292.06;1259.36;11049.7;0;;90500.4;0;0;0;0;0;;90500.4;;
8358;0;0;17110.6;17130.9;17070.6;18660;8633.23;1358.19;11048.8;0;;91012.4;0;0;0;0;0;;91012.4;;
8359;0;0;17110.6;17124.7;17066.3;18459.2;8250.06;1181.77;11049.8;0;;90242.5;0;0;0;0;0;;90242.5;;
8360;0;0;17107.5;17120.8;17075.2;19163.5;10449.7;2363.68;11044.9;0;;94325.3;0;0;0;0;0;;94325.3;;
8361;0;0;17090.1;17129.3;17080;19573.5;12221.7;3557.61;11040.2;0;;97692.3;0;0;0;0;0;;97692.3;;
8362;0;0;17080.8;17130.9;17077.3;19554.7;12353.5;3625.52;11038.7;0;;97861.5;0;0;0;0;0;;97861.5;;
8363;0;0;17090.2;17134.3;17075.5;19665.8;13055.5;4341.74;11044.2;0;;99407.2;0;0;0;0;0;;99407.2;;
8364;0;0;17092.5;17145.9;17069.5;19703.7;12938.7;4200.65;11044.6;0;;99195.5;0;0;0;0;0;;99195.5;;
8365;0;0;17100.4;17151.6;17080.1;19777.4;14022.2;5296.05;11047;0;;101475;0;0;0;0;0;;101475;;
8366;0;0;17100.2;17161.4;17079.1;19911.5;14358.4;5797.95;11042.7;0;;102451;0;0;0;0;0;;102451;;
8367;0;0;17100.4;17161.4;17071.3;19838.4;14189.3;5720.9;11041.8;0;;102124;0;0;0;0;0;;102124;;
8368;0;0;17100.4;17166;17068.6;19906.7;14549.7;5960.2;11038.7;0;;102790;0;0;0;0;0;;102790;;
8369;0;0;17100.4;17163.2;17075.4;19944.2;15128.4;6659.44;11035.1;0;;104106;0;0;0;0;0;;104106;;
8370;0;0;17098.3;17153;17090.3;20107.9;16221.4;8996.22;11028.8;0;;107696;0;0;0;0;0;;107696;;
8371;0;0;17088.7;17170.1;17088.8;20213.7;18226.3;16899.3;11028.8;0;;117716;0;0;0;0;0;;117716;;
8372;0;0;17080.1;17181.8;17089.8;20213.8;18296.6;17113.7;11027.1;0;;118003;0;0;0;0;0;;118003;;
8373;0;0;17080.1;17185.2;17100.4;20223.2;18227.2;16793.4;11028.8;0;;117638;0;0;0;0;0;;117638;;
8374;0;0;17080.1;17191.9;17100.4;20206.7;18098.3;15744.7;11033.2;0;;116455;0;0;0;0;0;;116455;;
8375;0;0;17087.9;17193.1;17100.4;20179.1;17206.7;12046.5;11030.6;0;;111844;0;0;0;0;0;;111844;;
8376;0;0;17092.3;17211.2;17100.4;20089.6;15963.3;8132.12;11035.3;0;;106624;0;0;0;0;0;;106624;;
8377;0;0;17110.6;17212.3;17097.1;19689.1;12942;4037.83;11035.3;0;;99124.2;0;0;0;0;0;;99124.2;;
8378;0;0;17106.1;17218.6;17084.8;19307.2;11018.7;2486.16;11035.3;0;;95256.9;0;0;0;0;0;;95256.9;;
8379;0;0;17105;17206.4;17077.8;18813.8;9437.91;1585.18;11035.3;0;;92261.3;0;0;0;0;0;;92261.3;;
8380;0;0;17103;17203.9;17060.5;18627.3;8714.29;1419.52;11035.3;0;;91163.9;0;0;0;0;0;;91163.9;;
8381;0;0;17100.4;17201.7;17086.1;18515.8;8463.87;1218.59;11033;0;;90619.6;0;0;0;0;0;;90619.6;;
8382;0;0;17100.4;17199.2;17095.6;18762.6;9210.41;1476.44;11032.1;0;;91876.8;0;0;0;0;0;;91876.8;;
8383;0;0;17100.4;17202.1;17104.8;19572.3;12883.5;3803.46;11031.5;0;;98698;0;0;0;0;0;;98698;;
8384;0;0;17100.4;17200;17110.6;19848.3;14422.9;5664.63;11032.7;0;;102380;0;0;0;0;0;;102380;;
8385;0;0;17103.8;17191.9;17107.8;20058.1;16641.2;10055.2;11035.3;0;;109193;0;0;0;0;0;;109193;;
8386;0;0;17100.4;17199.4;17100.4;20132.5;17551.3;13048.8;11031.4;0;;113164;0;0;0;0;0;;113164;;
8387;0;0;17110;17202.1;17091;20146.4;17647.8;13552.5;11029.7;0;;113779;0;0;0;0;0;;113779;;
8388;0;0;17110.6;17202.1;17103.3;20149.5;17587.6;13670.8;11035.3;0;;113859;0;0;0;0;0;;113859;;
8389;0;0;17114.7;17210.4;17105.5;20147.5;17468.6;13003.5;11026.5;0;;113077;0;0;0;0;0;;113077;;
8390;0;0;17136.1;17212.3;17120;20129.4;17347.9;12450;11022.2;0;;112418;0;0;0;0;0;;112418;;
8391;0;0;17138.1;17212.3;17120.8;20144.5;17654.3;13292.9;11022.2;0;;113585;0;0;0;0;0;;113585;;
8392;0;0;17140.7;17211.8;17120.8;20142.2;17809.1;14211.4;11022.2;0;;114658;0;0;0;0;0;;114658;;
8393;0;0;17141.1;17205.1;17123.7;20151;17885.3;14465.2;11021.8;0;;114993;0;0;0;0;0;;114993;;
8394;0;0;17141.1;17212.3;17130.9;20158.3;17913.5;14634.4;11022.1;0;;115213;0;0;0;0;0;;115213;;
8395;0;0;17134.6;17212.3;17131.5;20165.4;18296.9;17721.6;11022.2;0;;118684;0;0;0;0;0;;118684;;
8396;0;0;17130.9;17221.3;17134.7;20164.3;18296.7;17840.8;11022.4;0;;118811;0;0;0;0;0;;118811;;
8397;0;0;17130.9;17229;17139.9;20154;18280.6;17540.5;11028.8;0;;118504;0;0;0;0;0;;118504;;
8398;0;0;17136.8;17232.6;17143.5;20147.9;18191.4;16639.7;11024.2;0;;117516;0;0;0;0;0;;117516;;
8399;0;0;17141.8;17222.5;17141.1;20131.3;17497.1;13042;11018.2;0;;113194;0;0;0;0;0;;113194;;
8400;0;0;17150.3;17222.4;17141;20079.8;16256.7;9106.13;11016;0;;107972;0;0;0;0;0;;107972;;
8401;0;0;17141.1;17222.4;17137.9;19632.2;12874.6;4153;11018.6;0;;99179.9;0;0;0;0;0;;99179.9;;
8402;0;0;17141.1;17216.5;17137;19263.2;10973.8;2512.91;11013;0;;95257.5;0;0;0;0;0;;95257.5;;
8403;0;0;17141.1;17211.3;17129.9;18789.7;9407.97;1572.33;11007.4;0;;92259.7;0;0;0;0;0;;92259.7;;
8404;0;0;17135.2;17201.3;17115;18643.1;8614.18;1394.26;11010.5;0;;91113.5;0;0;0;0;0;;91113.5;;
8405;0;0;17141.1;17191.9;17080.6;18538.1;8378.8;1256.91;11007.3;0;;90594.7;0;0;0;0;0;;90594.7;;
8406;0;0;17153.5;17187.8;17078.4;18709;9168;1602.62;11009.6;0;;91908.9;0;0;0;0;0;;91908.9;;
8407;0;0;17168.6;17181.8;17108.5;19652.8;12572.4;3765.93;11020.1;0;;98470.1;0;0;0;0;0;;98470.1;;
8408;0;0;17165.7;17174.9;17120.1;19877.2;14197.1;5619.4;11015.7;0;;102170;0;0;0;0;0;;102170;;
8409;0;0;17161.4;17172;17120.8;20138.1;16593.2;9969.66;11018.9;0;;109174;0;0;0;0;0;;109174;;
8410;0;0;17155.8;17171.6;17123.6;20173.8;17464.3;12838.3;11022.2;0;;112950;0;0;0;0;0;;112950;;
8411;0;0;17153.9;17181.7;17130.9;20172.9;17480.5;13249.5;11022.2;0;;113392;0;0;0;0;0;;113392;;
8412;0;0;17151.3;17195.2;17130.9;20180.6;17500.2;13127.5;11023.7;0;;113309;0;0;0;0;0;;113309;;
8413;0;0;17151.3;17203.4;17133.4;20163.3;17340.8;12356.5;11022.3;0;;112371;0;0;0;0;0;;112371;;
8414;0;0;17151.3;17205.1;17141.1;20156.8;17115.7;11978.3;11024.3;0;;111773;0;0;0;0;0;;111773;;
8415;0;0;17147.9;17202.1;17141.1;20189.8;17402.9;12925.9;11024.1;0;;113034;0;0;0;0;0;;113034;;
