;Main System;;;;;;;;;;
Hour;1-GH Contador I-9953;2-GH Contador II-9953;1-CTSA I -Und. 3-9955;2-CTSA I -Und. 4-9955;3-CTSA I -Und. 5-9955;4-CTSA II - Und. 3-5;5-CTSA III - Und. 1-5;6-CTSA III - Und. 2-5;7-GTBBF - Und. 2-22;1-CPV 1 - Norte-5;
7724;0.994901;0.994904;1;1;1;0.999988;0.991742;0.89453;0.999655;-nan(ind);;
7725;0.994228;0.994235;1;1;1;0.999583;0.982863;0.831381;0.999452;-nan(ind);;
7726;0.993392;0.993399;1;1;1;0.998841;0.95173;0.692526;0.999444;-nan(ind);;
7727;0.996251;0.995614;1;1;0.999851;0.984881;0.798514;0.321774;0.99935;-nan(ind);;
7728;0.995045;0.994467;1;1;0.999864;0.972199;0.667115;0.193798;0.999445;-nan(ind);;
7729;0.995285;0.995287;1;1;0.999962;0.97594;0.714401;0.225565;0.999606;-nan(ind);;
7730;0.994377;0.994377;1;1;0.999844;0.95322;0.603265;0.13696;0.999613;-nan(ind);;
7731;0.993352;0.993354;1;1;0.999392;0.937175;0.523582;0.0978981;0.999588;-nan(ind);;
7732;0.993818;0.993821;1;1;0.998381;0.923874;0.480225;0.074728;0.999466;-nan(ind);;
7733;0.994544;0.994547;1;1;0.999127;0.923293;0.477585;0.0768437;0.999688;-nan(ind);;
7734;0.994557;0.99456;1;0.999988;0.998648;0.928971;0.509054;0.0911284;1;-nan(ind);;
7735;0.994857;0.994859;1;1;0.999936;0.972143;0.709651;0.220301;1;1;;
7736;0.993911;0.993916;1;1;1;0.984279;0.789909;0.307745;1;1;;
7737;0.995372;0.995373;1;1;1;0.994266;0.906749;0.551989;1;1;;
7738;0.994538;0.994537;1;1;1;0.998033;0.948502;0.690607;0.999771;1;;
7739;0.997902;0.997902;1;1;1;0.998465;0.958726;0.726166;0.999765;1;;
7740;0.997338;0.997338;1;1;1;0.999287;0.963252;0.743341;1;1;;
7741;0.996739;0.996738;1;1;1;0.997559;0.948491;0.692615;1;1;;
7742;0.997089;0.997089;1;1;1;0.997355;0.942999;0.660902;1;1;;
7743;0.99805;0.998051;1;1;1;0.999006;0.957556;0.723993;1;1;;
7744;0.994871;0.994872;1;1;1;0.998802;0.96593;0.763094;1;1;;
7745;0.995701;0.995702;1;1;1;0.998705;0.973592;0.786298;0.999595;1;;
7746;0.995679;0.995682;1;1;1;0.999718;0.979378;0.808114;0.999405;1;;
7747;0.993685;0.993688;1;1;1;1;0.998732;0.959843;0.999661;-nan(ind);;
7748;0.994878;0.994881;1;1;1;1;0.998742;0.973952;0.999676;-nan(ind);;
7749;0.994556;0.994558;1;1;1;0.999946;0.997942;0.959564;0.999644;-nan(ind);;
7750;0.99504;0.995038;1;1;1;0.999773;0.99311;0.910714;0.999883;-nan(ind);;
7751;0.994019;0.994016;1;1;1;0.999179;0.956583;0.721425;0.99963;-nan(ind);;
7752;0.99404;0.99404;1;1;1;0.994904;0.888566;0.494917;0.999607;-nan(ind);;
7753;0.994396;0.994394;1;1;0.999855;0.975098;0.707227;0.229144;1;-nan(ind);;
7754;0.994516;0.994515;1;1;0.999383;0.954521;0.605308;0.141064;1;-nan(ind);;
7755;0.993491;0.993491;1;1;0.999326;0.930172;0.509601;0.0923366;1;-nan(ind);;
7756;0.995614;0.995614;1;1;0.998773;0.92471;0.474647;0.0844002;0.999777;-nan(ind);;
7757;0.996828;0.996828;1;1;0.998995;0.921875;0.473108;0.0714226;0.999969;-nan(ind);;
7758;0.99422;0.99422;1;1;0.999444;0.931685;0.508998;0.0892897;1;-nan(ind);;
7759;0.993328;0.993328;1;1;0.999802;0.973549;0.695613;0.210193;1;1;;
7760;0.993723;0.993723;1;1;0.999935;0.986151;0.78258;0.314148;1;1;;
7761;0.995036;0.995036;1;1;1;0.996159;0.904155;0.560235;1;1;;
7762;0.99469;0.99469;1;1;1;0.998179;0.957877;0.71164;1;1;;
7763;0.993287;0.993287;1;1;1;0.999141;0.960132;0.743068;1;1;;
7764;0.994499;0.994499;1;1;1;0.999268;0.957786;0.719514;1;1;;
7765;0.996562;0.99656;1;1;1;0.998943;0.953758;0.696864;1;1;;
7766;0.994843;0.994835;1;1;1;0.997543;0.943294;0.667414;1;1;;
7767;0.993305;0.993297;1;1;1;0.998374;0.960299;0.723723;1;1;;
7768;0.99331;0.993305;1;1;1;0.999274;0.97087;0.766067;1;1;;
7769;0.994044;0.994044;1;1;1;0.999704;0.969182;0.776525;1;1;;
7770;0.994218;0.994218;1;1;1;0.999365;0.976249;0.802569;0.999796;1;;
7771;0.993704;0.993704;1;1;1;1;0.997582;0.957123;0.999995;-nan(ind);;
7772;0.991202;0.991206;1;1;1;1;0.99832;0.969936;0.999784;-nan(ind);;
7773;0.992674;0.992678;1;1;1;1;0.997903;0.959778;1;-nan(ind);;
7774;0.99459;0.994589;1;1;1;0.999992;0.993087;0.913379;1;-nan(ind);;
7775;0.99336;0.993363;1;1;1;0.999301;0.958335;0.708069;1;-nan(ind);;
7776;0.994041;0.994044;1;1;1;0.995598;0.895582;0.501177;1;-nan(ind);;
7777;0.993835;0.993838;1;1;0.999996;0.976333;0.713407;0.228301;1;-nan(ind);;
7778;0.99489;0.994893;1;1;0.999274;0.956279;0.601449;0.144269;1;-nan(ind);;
7779;0.994625;0.994631;1;1;0.999241;0.935884;0.513768;0.0937889;1;-nan(ind);;
7780;0.994441;0.994447;1;1;0.999224;0.925389;0.483759;0.0769857;1;-nan(ind);;
7781;0.992093;0.992095;1;1;0.999191;0.923747;0.460281;0.0762833;1;-nan(ind);;
7782;0.996306;0.996304;1;1;0.999541;0.935259;0.506927;0.0846198;1;-nan(ind);;
7783;0.994752;0.994749;1;1;0.999725;0.975225;0.700862;0.214759;1;1;;
7784;0.993227;0.993224;1;1;0.999897;0.982608;0.783383;0.303266;1;1;;
7785;0.992971;0.992967;1;1;1;0.995651;0.913305;0.541466;1;1;;
7786;0.994334;0.994338;1;1;1;0.998302;0.953184;0.697936;0.999972;1;;
7787;0.99657;0.996571;1;1;1;0.998434;0.956873;0.723503;1;1;;
7788;0.996047;0.996047;1;1;1;0.998248;0.955744;0.720663;1;1;;
7789;0.995101;0.995099;1;1;1;0.997621;0.944485;0.673795;0.999696;1;;
7790;0.993892;0.993889;1;1;1;0.997803;0.934775;0.63421;0.999396;1;;
7791;0.996392;0.996389;1;1;1;0.998209;0.949843;0.703947;0.99942;1;;
7792;0.994226;0.994217;1;1;1;0.999105;0.967877;0.745148;0.999973;1;;
7793;0.995704;0.995703;1;1;1;0.999223;0.971466;0.768964;1;1;;
7794;0.994817;0.994817;1;1;1;0.99971;0.973877;0.80107;1;1;;
7795;0.992733;0.992733;1;1;1;1;0.99801;0.95997;1;-nan(ind);;
7796;0.993141;0.993138;1;1;1;0.999901;0.998637;0.974949;1;-nan(ind);;
7797;0.994726;0.994723;1;1;1;0.999723;0.996838;0.956441;1;-nan(ind);;
7798;0.994037;0.994037;1;1;1;0.999833;0.992152;0.914829;0.999699;-nan(ind);;
7799;0.996131;0.996129;1;1;1;0.998396;0.961402;0.711859;0.999992;-nan(ind);;
7800;0.996195;0.996193;1;1;0.999925;0.995024;0.891268;0.503196;0.999984;-nan(ind);;
7801;0.996724;0.996724;1;1;1;0.977067;0.71233;0.228803;1;-nan(ind);;
7802;0.996951;0.996952;1;1;0.999709;0.956081;0.600768;0.143007;0.999824;-nan(ind);;
7803;0.995672;0.995675;1;1;0.999605;0.940067;0.51852;0.0941274;1;-nan(ind);;
7804;0.991132;0.991132;1;1;0.99951;0.9295;0.480193;0.0751325;0.999922;-nan(ind);;
7805;0.993885;0.993885;1;1;0.998265;0.924004;0.469146;0.0733467;0.999159;-nan(ind);;
7806;0.993695;0.993695;1;1;0.999544;0.931249;0.493316;0.0855845;0.999181;-nan(ind);;
7807;0.992763;0.992759;1;1;0.999314;0.973612;0.695309;0.208697;0.999799;1;;
7808;0.99478;0.994776;1;1;0.999954;0.982187;0.788864;0.314187;0.999948;1;;
7809;0.995733;0.99573;1;1;1;0.996992;0.906499;0.555292;0.999339;1;;
7810;0.996363;0.996358;1;1;1;0.998751;0.956007;0.702927;0.999319;1;;
7811;0.995745;0.995739;1;1;1;0.998663;0.961728;0.732719;0.99946;1;;
7812;0.995441;0.995439;1;1;1;0.999178;0.961826;0.732674;0.999812;1;;
7813;0.994824;0.994824;1;1;1;0.99861;0.952324;0.689403;1;1;;
7814;0.994151;0.994151;1;1;0.999951;0.997322;0.940263;0.650766;0.999565;1;;
7815;0.994597;0.994596;1;1;1;0.998589;0.955506;0.71036;0.99976;1;;
7816;0.994843;0.994843;1;1;1;0.999451;0.970671;0.76148;1;1;;
7817;0.994633;0.994633;1;1;1;0.999323;0.971249;0.777157;1;1;;
7818;0.993545;0.993545;1;1;1;0.999933;0.97961;0.808778;0.999904;1;;
7819;0.99533;0.99533;1;1;1;1;0.998565;0.960482;1;-nan(ind);;
7820;0.996646;0.996645;1;1;1;0.99997;0.998493;0.972583;0.999732;-nan(ind);;
7821;0.997152;0.997153;1;1;1;0.999885;0.997232;0.956939;1;-nan(ind);;
7822;0.996436;0.996439;1;1;1;0.999893;0.993697;0.919951;0.999848;-nan(ind);;
7823;0.993039;0.993047;1;1;1;0.999119;0.962541;0.713937;0.99941;-nan(ind);;
7824;0.994404;0.994404;1;1;0.999959;0.99453;0.890469;0.500349;0.999793;-nan(ind);;
7825;0.995714;0.995712;1;1;0.999895;0.975632;0.716779;0.224511;0.999976;-nan(ind);;
7826;0.993866;0.993861;1;1;0.999502;0.959247;0.624324;0.14104;0.999964;-nan(ind);;
7827;0.994746;0.994743;1;1;0.999356;0.94116;0.542395;0.108538;0.999607;-nan(ind);;
7828;0.995227;0.995226;1;1;0.999519;0.934843;0.509807;0.0852739;0.999889;-nan(ind);;
7829;0.995266;0.995269;1;1;0.998665;0.921206;0.457101;0.0678461;1;-nan(ind);;
7830;0.993538;0.993539;1;1;0.999085;0.92807;0.478204;0.0750579;0.999887;-nan(ind);;
7831;0.995047;0.995046;1;1;0.999269;0.911929;0.445015;0.0652244;0.99925;1;;
7832;0.995023;0.995019;1;1;0.999412;0.943514;0.576223;0.123697;0.998764;1;;
7833;0.994257;0.994255;1;1;0.999734;0.963827;0.66487;0.187301;0.999413;1;;
7834;0.996286;0.996288;1;1;0.999982;0.968566;0.679611;0.198741;0.999989;1;;
7835;0.995951;0.995953;1;1;0.999817;0.974207;0.714973;0.241313;1;1;;
7836;0.994638;0.99465;1;1;0.999926;0.975425;0.72239;0.245747;0.999843;1;;
7837;0.993845;0.993857;1;1;0.999777;0.981776;0.767242;0.298644;1;1;;
7838;0.993898;0.993904;1;1;0.999706;0.982266;0.781269;0.309063;0.999911;1;;
7839;0.996113;0.996117;1;1;0.999853;0.983737;0.780464;0.309839;1;1;;
7840;0.996258;0.996261;1;1;1;0.986388;0.802968;0.340149;1;1;;
7841;0.995347;0.995347;1;1;0.999991;0.987582;0.826138;0.37842;1;1;;
7842;0.995778;0.995778;1;1;1;0.994549;0.886117;0.481561;1;1;;
7843;0.994677;0.994673;1;1;1;1;0.994291;0.92071;1;-nan(ind);;
7844;0.994776;0.994772;1;1;1;0.999753;0.996339;0.939388;0.99982;-nan(ind);;
7845;0.993598;0.993595;1;1;1;0.999808;0.992994;0.912523;0.999459;-nan(ind);;
7846;0.993372;0.993372;1;1;1;0.999831;0.98608;0.860274;0.999345;-nan(ind);;
7847;0.99403;0.99403;1;1;1;0.998871;0.948293;0.664801;0.99931;-nan(ind);;
7848;0.994944;0.994947;1;1;1;0.993402;0.876988;0.453653;0.999452;-nan(ind);;
7849;0.995179;0.995182;1;1;0.999775;0.973599;0.706455;0.208501;0.999844;-nan(ind);;
7850;0.994753;0.994751;1;1;0.999716;0.960688;0.612317;0.141542;1;-nan(ind);;
7851;0.996099;0.9961;1;1;0.999379;0.94485;0.54851;0.105727;1;-nan(ind);;
7852;0.995596;0.995597;1;1;0.999348;0.934628;0.510387;0.0840241;1;-nan(ind);;
7853;0.996231;0.996231;1;1;0.998906;0.920053;0.45798;0.0620745;0.999978;-nan(ind);;
7854;0.99525;0.995251;1;1;0.998949;0.928262;0.479117;0.0711305;0.99954;-nan(ind);;
7855;0.992787;0.992787;1;1;0.998796;0.913327;0.452948;0.0607491;0.999978;1;;
7856;0.990982;0.990976;1;1;0.999548;0.943295;0.571582;0.118511;0.99974;1;;
7857;0.992538;0.99253;1;1;0.999864;0.96902;0.671602;0.181268;0.999623;1;;
7858;0.993425;0.993418;1;1;0.999653;0.969952;0.675923;0.194789;0.99989;1;;
7859;0.994796;0.99479;1;1;0.999557;0.973603;0.715861;0.231889;1;1;;
7860;0.993737;0.993734;1;1;0.999824;0.977857;0.744787;0.255167;0.999846;1;;
7861;0.992219;0.99222;1;1;0.999969;0.982356;0.775967;0.298789;0.999754;1;;
7862;0.994794;0.994797;1;1;0.999905;0.981315;0.773466;0.314501;0.999973;1;;
7863;0.996326;0.996324;1;1;0.999834;0.981925;0.775097;0.30227;1;1;;
7864;0.997835;0.99767;1;1;0.999987;0.985906;0.787873;0.320388;1;1;;
7865;0.994728;0.994731;1;1;0.999992;0.988912;0.824278;0.360446;1;1;;
7866;0.994832;0.994837;1;1;1;0.994382;0.889085;0.486279;1;1;;
7867;0.994254;0.994257;1;1;1;1;0.994603;0.925216;1;-nan(ind);;
7868;0.994682;0.994685;1;1;1;1;0.995752;0.937985;1;-nan(ind);;
7869;0.994599;0.994599;1;1;1;0.999991;0.994558;0.923312;1;-nan(ind);;
7870;0.995782;0.995782;1;1;1;0.999946;0.987391;0.86198;0.999975;-nan(ind);;
7871;0.996748;0.996748;1;1;1;0.997845;0.948599;0.667631;0.999953;-nan(ind);;
7872;0.996439;0.996439;1;1;0.999837;0.993586;0.875058;0.449912;0.999939;-nan(ind);;
7873;0.997478;0.997478;1;1;0.999738;0.978307;0.718795;0.227345;0.999089;-nan(ind);;
7874;0.996829;0.996827;1;1;0.999512;0.956342;0.610618;0.133763;0.999255;-nan(ind);;
7875;0.994815;0.994814;1;1;0.998885;0.937904;0.520273;0.0875427;0.999636;-nan(ind);;
7876;0.995853;0.995854;1;1;0.999085;0.925036;0.482354;0.0749632;0.999649;-nan(ind);;
7877;0.99584;0.995839;1;1;0.998793;0.920743;0.470334;0.0677009;1;-nan(ind);;
7878;0.995951;0.995948;1;1;0.999129;0.932878;0.493541;0.0837255;1;-nan(ind);;
7879;0.996159;0.996158;1;1;0.999977;0.971563;0.696941;0.216594;1;1;;
7880;0.995618;0.995616;1;1;1;0.983716;0.786045;0.303264;1;1;;
7881;0.993818;0.993812;1;1;1;0.996362;0.907225;0.556221;0.999847;1;;
7882;0.993255;0.993256;1;1;1;0.999235;0.956515;0.705335;0.999861;1;;
7883;0.994772;0.994775;1;1;1;0.999146;0.960254;0.723663;1;1;;
7884;0.99514;0.995143;1;1;1;0.998663;0.952649;0.706202;1;1;;
7885;0.994507;0.994507;1;1;1;0.998271;0.943062;0.687389;0.999749;1;;
7886;0.990407;0.990406;1;1;1;0.997523;0.942238;0.64317;0.99965;1;;
7887;0.994836;0.994839;1;1;1;0.999095;0.954919;0.700214;0.999683;1;;
7888;0.994785;0.994786;1;1;1;0.999205;0.965953;0.7538;0.999567;1;;
7889;0.992785;0.992787;1;1;1;0.999741;0.971431;0.771488;0.999569;1;;
7890;0.991984;0.991992;1;1;1;0.999533;0.978394;0.791281;0.999378;1;;
7891;0.992262;0.992266;1;1;1;0.999887;0.997686;0.961561;0.999857;-nan(ind);;
7892;0.9918;0.991801;1;1;1;1;0.998394;0.970146;1;-nan(ind);;
7893;0.99326;0.99326;1;1;1;1;0.997477;0.954798;1;-nan(ind);;
7894;0.994216;0.994215;1;1;1;0.999762;0.992718;0.910779;1;-nan(ind);;
7895;0.993811;0.993807;1;1;1;0.999135;0.960885;0.7112;1;-nan(ind);;
7896;0.995148;0.995144;1;1;1;0.995616;0.891868;0.496942;0.999859;-nan(ind);;
7897;0.995152;0.995148;1;1;0.999894;0.975177;0.709529;0.219828;0.999828;-nan(ind);;
7898;0.995667;0.995663;1;1;0.99991;0.957341;0.605422;0.1318;1;-nan(ind);;
7899;0.996067;0.996063;1;1;0.999643;0.937531;0.527698;0.0920915;1;-nan(ind);;
7900;0.995001;0.994999;1;1;0.99947;0.929196;0.47969;0.0731159;1;-nan(ind);;
7901;0.9954;0.9954;1;1;0.999158;0.926226;0.466568;0.0689989;0.999814;-nan(ind);;
7902;0.99706;0.99706;1;1;0.999835;0.934578;0.505593;0.0823904;0.999625;-nan(ind);;
7903;0.996604;0.996604;1;1;0.999809;0.973717;0.701057;0.206746;0.999682;1;;
7904;0.996159;0.996158;1;1;0.999764;0.985743;0.782042;0.304916;1;1;;
7905;0.994564;0.994562;1;1;1;0.99719;0.909483;0.548179;0.999828;1;;
7906;0.994509;0.994506;1;1;1;0.998708;0.95557;0.708349;0.999895;1;;
7907;0.99476;0.994759;1;1;1;0.99922;0.965065;0.726509;1;1;;
7908;0.993885;0.993885;1;1;1;0.998519;0.961036;0.736334;1;1;;
7909;0.992798;0.992798;1;1;1;0.998895;0.950534;0.696289;1;1;;
7910;0.990834;0.990832;1;1;1;0.998685;0.942154;0.665239;1;1;;
7911;0.992122;0.992116;1;1;0.999921;0.998788;0.957362;0.727543;0.999948;1;;
7912;0.99327;0.993265;1;1;1;0.999024;0.967997;0.763179;0.999644;1;;
7913;0.99477;0.994766;1;1;1;0.999506;0.973852;0.783886;0.999873;1;;
7914;0.995891;0.995888;1;1;1;0.999268;0.976501;0.801637;1;1;;
7915;0.99606;0.996057;1;1;1;0.999736;0.998094;0.963942;1;-nan(ind);;
7916;0.993361;0.993355;1;1;1;1;0.998718;0.973115;1;-nan(ind);;
7917;0.993606;0.993605;1;1;1;1;0.996104;0.955617;1;-nan(ind);;
7918;0.993098;0.993093;1;1;1;1;0.995613;0.91424;1;-nan(ind);;
7919;0.992325;0.992313;1;1;1;0.999422;0.963653;0.719202;1;-nan(ind);;
7920;0.993827;0.993823;1;1;1;0.993741;0.887203;0.504455;1;-nan(ind);;
7921;0.995849;0.995847;1;1;0.999984;0.974891;0.716769;0.21839;0.999979;-nan(ind);;
7922;0.995022;0.995021;1;1;0.999611;0.956443;0.60293;0.13864;1;-nan(ind);;
7923;0.994108;0.994109;1;1;0.999265;0.937127;0.525795;0.0935234;1;-nan(ind);;
7924;0.99343;0.993432;1;1;0.999258;0.927338;0.480406;0.0747164;0.999733;-nan(ind);;
7925;0.992093;0.992089;1;1;0.998914;0.919429;0.471417;0.0714929;0.99941;-nan(ind);;
7926;0.993979;0.993975;1;1;0.999403;0.934245;0.506544;0.0814105;0.999607;-nan(ind);;
7927;0.99586;0.995856;1;1;0.999731;0.974551;0.70814;0.214641;0.999535;1;;
7928;0.993662;0.993657;1;1;0.999994;0.98558;0.783408;0.307774;0.999142;1;;
7929;0.992821;0.992813;1;1;1;0.995751;0.910835;0.551438;0.999231;1;;
7930;0.993846;0.993841;1;1;1;0.998567;0.953421;0.697143;0.99967;1;;
7931;0.992806;0.992804;1;1;1;0.999031;0.961768;0.738674;0.999951;1;;
7932;0.994179;0.99418;1;1;1;0.998933;0.958309;0.727823;1;1;;
7933;0.994235;0.994232;1;1;1;0.998044;0.953613;0.696079;1;1;;
7934;0.995575;0.99557;1;1;1;0.99854;0.941049;0.653941;1;1;;
7935;0.993689;0.993678;1;1;1;0.998246;0.956327;0.710676;1;1;;
7936;0.994461;0.994455;1;1;1;0.99914;0.96699;0.76269;1;1;;
7937;0.991914;0.99191;1;1;1;0.99951;0.977247;0.781371;0.999993;1;;
7938;0.992399;0.992396;1;1;1;0.999693;0.978405;0.805061;0.999634;1;;
7939;0.990504;0.990509;1;1;1;1;0.998144;0.961898;0.999489;-nan(ind);;
7940;0.99185;0.991851;1;1;1;1;0.998879;0.974463;0.999375;-nan(ind);;
7941;0.993538;0.993536;1;1;1;1;0.997947;0.958022;0.999148;-nan(ind);;
7942;0.996404;0.996406;1;1;1;0.999807;0.99294;0.915523;0.999708;-nan(ind);;
7943;0.994762;0.994759;1;1;1;0.998831;0.961344;0.715005;1;-nan(ind);;
7944;0.996751;0.996747;1;1;1;0.995436;0.895105;0.508044;1;-nan(ind);;
7945;0.995722;0.995719;1;1;1;0.977042;0.706181;0.224032;1;-nan(ind);;
7946;0.992381;0.992376;1;1;0.999923;0.95745;0.605253;0.141853;0.999824;-nan(ind);;
7947;0.991862;0.991852;1;1;0.999227;0.937511;0.517666;0.100006;0.999646;-nan(ind);;
7948;0.992039;0.992035;1;1;0.999239;0.920262;0.488691;0.0782915;0.999282;-nan(ind);;
7949;0.990453;0.990462;1;1;0.99918;0.926563;0.476037;0.075767;0.999515;-nan(ind);;
7950;0.994546;0.994554;1;1;0.99899;0.928501;0.504638;0.0874844;0.999815;-nan(ind);;
7951;0.994873;0.994876;1;1;0.999995;0.973036;0.701848;0.209072;1;1;;
7952;0.994959;0.994959;1;1;1;0.982119;0.783979;0.309543;1;1;;
7953;0.994582;0.994577;1;1;1;0.996263;0.911813;0.540184;0.999786;1;;
7954;0.99461;0.994608;1;1;1;0.997858;0.951581;0.698341;0.9999;1;;
7955;0.995086;0.995091;1;1;1;0.998472;0.958234;0.727711;0.99992;1;;
7956;0.995163;0.995171;1;1;1;0.999219;0.954899;0.71855;1;1;;
7957;0.994047;0.994054;1;1;1;0.998614;0.948205;0.680043;1;1;;
7958;0.99396;0.993967;1;1;1;0.997585;0.937075;0.649758;1;1;;
7959;0.993832;0.993828;1;1;1;0.999349;0.956766;0.72067;1;1;;
7960;0.993027;0.993021;1;1;1;0.999434;0.97022;0.756907;1;1;;
7961;0.994966;0.994964;1;1;1;0.999414;0.97157;0.78265;1;1;;
7962;0.994453;0.994455;1;1;1;0.999641;0.978176;0.806798;0.999777;1;;
7963;0.992998;0.993001;1;1;1;1;0.997999;0.962494;0.999919;-nan(ind);;
7964;0.991741;0.991743;1;1;1;1;0.998836;0.973861;1;-nan(ind);;
7965;0.992053;0.992051;1;1;1;1;0.997688;0.953361;1;-nan(ind);;
7966;0.99463;0.994625;1;1;1;0.9999;0.99419;0.914028;0.999833;-nan(ind);;
7967;0.995044;0.995041;1;1;1;0.998628;0.959392;0.714412;0.999973;-nan(ind);;
7968;0.993409;0.993407;1;1;1;0.995298;0.890006;0.498605;0.999928;-nan(ind);;
7969;0.994415;0.994418;1;1;0.999923;0.976197;0.720843;0.228777;0.999847;-nan(ind);;
7970;0.994475;0.994478;1;1;0.999822;0.95966;0.612044;0.128436;1;-nan(ind);;
7971;0.995463;0.995465;1;1;0.999427;0.939232;0.527346;0.0879491;0.999812;-nan(ind);;
7972;0.995828;0.99583;1;1;0.999136;0.920895;0.470641;0.0754051;0.999405;-nan(ind);;
7973;0.994147;0.994147;1;1;0.999058;0.92323;0.480627;0.0746432;0.998917;-nan(ind);;
7974;0.995386;0.995386;1;1;0.999428;0.936636;0.497709;0.0824259;0.999528;-nan(ind);;
7975;0.994271;0.994271;1;1;1;0.976237;0.708827;0.213535;0.999821;1;;
7976;0.9944;0.9944;1;1;1;0.984243;0.789751;0.315401;1;1;;
7977;0.992958;0.992957;1;1;1;0.996182;0.917215;0.559701;1;1;;
7978;0.993606;0.993603;1;1;1;0.999042;0.958778;0.711084;0.999776;1;;
7979;0.994325;0.994324;1;1;1;0.999454;0.965577;0.74697;0.999941;1;;
7980;0.993798;0.993798;1;1;1;0.998681;0.963812;0.743701;1;1;;
7981;0.994635;0.994638;1;1;1;0.998747;0.949604;0.688575;1;1;;
7982;0.994492;0.994495;1;1;1;0.997865;0.941967;0.655015;0.999841;1;;
7983;0.996192;0.996191;1;1;1;0.998951;0.955687;0.709051;0.999811;1;;
7984;0.996754;0.996751;1;1;1;0.998799;0.966345;0.753818;0.999635;1;;
7985;0.994569;0.994563;1;1;1;0.999138;0.969899;0.780976;0.999488;1;;
7986;0.995756;0.995749;1;1;1;0.999359;0.973455;0.799973;0.999721;1;;
7987;0.995369;0.995363;1;1;1;1;0.998084;0.962001;1;-nan(ind);;
7988;0.994798;0.994798;1;1;1;1;0.998919;0.973314;1;-nan(ind);;
7989;0.991637;0.991639;1;1;1;1;0.997977;0.956129;1;-nan(ind);;
7990;0.993261;0.99326;1;1;1;0.999967;0.992994;0.917369;1;-nan(ind);;
7991;0.994277;0.994275;1;1;1;0.998999;0.959503;0.705778;1;-nan(ind);;
7992;0.995439;0.99544;1;1;1;0.996245;0.895094;0.495911;1;-nan(ind);;
7993;0.994013;0.994016;1;1;0.999966;0.97638;0.713947;0.216589;1;-nan(ind);;
7994;0.992822;0.992822;1;1;0.999751;0.964282;0.626995;0.155639;1;-nan(ind);;
7995;0.995205;0.995205;1;1;0.999859;0.949079;0.559216;0.108933;0.99982;-nan(ind);;
7996;0.996361;0.996361;1;1;0.999063;0.937557;0.513694;0.0893421;0.999605;-nan(ind);;
7997;0.99654;0.99654;1;1;0.999363;0.922882;0.471491;0.0673603;0.999625;-nan(ind);;
7998;0.99557;0.995571;1;1;0.999199;0.927322;0.482443;0.0767368;0.99986;-nan(ind);;
7999;0.995798;0.9958;1;1;0.999168;0.921365;0.454722;0.0638191;1;1;;
8000;0.995832;0.995834;1;1;0.999107;0.948749;0.567845;0.122863;1;1;;
8001;0.994583;0.994583;1;1;0.999785;0.969744;0.665009;0.17913;0.999885;1;;
8002;0.995667;0.995667;1;1;0.999941;0.968572;0.666018;0.188813;0.999468;1;;
8003;0.993911;0.993914;1;1;0.999608;0.973991;0.716506;0.238458;0.999292;1;;
8004;0.994432;0.994433;1;1;0.999848;0.979125;0.73828;0.262498;0.999755;1;;
8005;0.992793;0.992796;1;1;0.999821;0.983318;0.77509;0.307544;1;1;;
8006;0.993341;0.99334;1;1;1;0.985458;0.781379;0.311511;0.999817;1;;
8007;0.99196;0.991964;1;1;0.999737;0.984982;0.786662;0.314316;0.999724;1;;
8008;0.994884;0.994884;1;1;0.999951;0.986907;0.797643;0.332332;1;1;;
8009;0.996101;0.996101;1;1;1;0.989017;0.834318;0.373354;1;1;;
8010;0.994345;0.994349;1;1;1;0.995857;0.892668;0.490105;1;1;;
8011;0.994;0.994002;1;1;1;0.999662;0.994105;0.921439;1;1;;
8012;0.994744;0.994747;1;1;1;1;0.996357;0.938619;1;-nan(ind);;
8013;0.995736;0.995736;1;1;1;0.999876;0.994542;0.922786;0.999948;-nan(ind);;
8014;0.996897;0.996897;1;1;1;0.999818;0.98638;0.861412;0.999711;-nan(ind);;
8015;0.995305;0.995306;1;1;1;0.999096;0.948146;0.66573;0.999438;-nan(ind);;
8016;0.995846;0.995849;1;1;1;0.99399;0.873823;0.463251;0.999016;-nan(ind);;
8017;0.994656;0.994661;1;1;0.999949;0.97764;0.707181;0.216901;0.998958;-nan(ind);;
8018;0.994206;0.994209;1;1;0.999549;0.959398;0.628299;0.147866;0.998861;-nan(ind);;
8019;0.993239;0.993247;1;1;0.999176;0.941194;0.542023;0.103279;0.99848;-nan(ind);;
8020;0.994702;0.994703;1;1;0.999133;0.930768;0.501841;0.084422;0.998899;-nan(ind);;
8021;0.995628;0.995622;1;1;0.99895;0.915609;0.462268;0.0704647;0.999481;-nan(ind);;
8022;0.994831;0.994826;1;1;0.999058;0.925053;0.469798;0.0758016;0.999894;-nan(ind);;
8023;0.995455;0.995449;1;1;0.99866;0.90998;0.430379;0.0620933;0.9996;1;;
8024;0.995161;0.99516;1;1;0.999839;0.948234;0.566735;0.108934;0.999782;1;;
8025;0.995772;0.995769;1;1;0.999817;0.96762;0.658221;0.180111;1;1;;
8026;0.996723;0.996721;1;1;0.999659;0.965523;0.662874;0.187129;1;1;;
8027;0.996153;0.996154;1;1;0.999749;0.97186;0.703462;0.227445;0.999762;1;;
