;Main System;
Hour;
3904;107780.961443;;
3905;109365.185812;;
3906;110433.680618;;
3907;117658.490118;;
3908;117717.273597;;
3909;116585.034899;;
3910;113851.815941;;
3911;104673.631556;;
3912;99403.873965;;
3913;100943.979735;;
3914;97159.252577;;
3915;94649.482201;;
3916;93262.200935;;
3917;92953.509496;;
3918;93749.348387;;
3919;100842.122129;;
3920;104701.170404;;
3921;111288.159838;;
3922;114561.373503;;
3923;115108.843439;;
3924;115265.802303;;
3925;114455.826287;;
3926;113485.155155;;
3927;114572.848585;;
3928;115052.422444;;
3929;115209.580871;;
3930;115787.464500;;
3931;118888.164714;;
3932;119068.822369;;
3933;118769.272146;;
3934;118077.125606;;
3935;114208.734651;;
3936;109327.674944;;
3937;101288.945265;;
3938;97010.302430;;
3939;94413.937686;;
3940;93370.434991;;
3941;93180.591016;;
3942;94062.244608;;
3943;100865.456947;;
3944;104612.159180;;
3945;111188.262673;;
3946;114457.896274;;
3947;114874.479405;;
3948;114733.685274;;
3949;113915.331651;;
3950;113043.943447;;
3951;114153.082211;;
3952;114826.683410;;
3953;115097.901088;;
3954;115590.670961;;
3955;118594.281842;;
3956;118808.894964;;
3957;118631.294913;;
3958;117772.884595;;
3959;114097.147818;;
3960;109139.293859;;
3961;90562.924905;;
3962;88811.973844;;
3963;86540.159184;;
3964;85681.695533;;
3965;85860.230650;;
3966;86809.918243;;
3967;86731.057311;;
3968;91196.674698;;
3969;93611.439244;;
3970;94120.087674;;
3971;93046.301545;;
3972;93218.310275;;
3973;94051.853718;;
3974;95395.561069;;
3975;93157.818012;;
3976;93978.091674;;
3977;95903.498124;;
3978;98418.025426;;
3979;114029.907532;;
3980;115264.844571;;
3981;114616.798924;;
3982;112680.648577;;
3983;104098.167449;;
3984;97393.361802;;
3985;90580.415190;;
3986;88873.941065;;
3987;86615.096853;;
3988;85876.840972;;
3989;85852.938692;;
3990;86818.612724;;
3991;86805.964108;;
3992;91116.585620;;
3993;93805.525898;;
3994;94149.665689;;
3995;93135.245587;;
3996;93827.393735;;
3997;94825.683982;;
3998;95327.057541;;
3999;93514.370133;;
4000;94873.271759;;
4001;95837.561845;;
4002;98688.931324;;
4003;114042.294646;;
4004;115257.251623;;
4005;114682.454037;;
4006;112543.130071;;
4007;103851.792163;;
4008;97206.375441;;
4009;101073.025182;;
4010;97238.504171;;
4011;94519.266850;;
4012;93441.854917;;
4013;92839.239406;;
4014;93942.735738;;
4015;100598.600326;;
4016;104550.862748;;
4017;111128.334898;;
4018;114405.894244;;
4019;114999.096759;;
4020;114928.442997;;
4021;114321.800175;;
4022;113149.990167;;
4023;114179.308813;;
4024;114952.589104;;
4025;115134.345614;;
4026;115756.398899;;
4027;118660.959226;;
4028;118888.158017;;
4029;118594.084769;;
4030;117812.662258;;
4031;114082.218343;;
4032;109342.570491;;
4033;89597.095163;;
4034;87046.750928;;
4035;85484.710736;;
4036;84640.664340;;
4037;84534.481907;;
4038;85294.099302;;
4039;91070.108381;;
4040;98057.131326;;
4041;103547.549583;;
4042;106953.322465;;
4043;107340.721003;;
4044;107053.524116;;
4045;107060.516985;;
4046;105331.098641;;
4047;107221.055901;;
4048;107478.496687;;
4049;109102.452081;;
4050;110304.704134;;
4051;117537.697853;;
4052;117423.140111;;
4053;116435.390146;;
4054;113554.383686;;
4055;104421.461530;;
4056;99298.052243;;
4057;89766.544731;;
4058;86962.937528;;
4059;85635.836006;;
4060;84611.836222;;
4061;84458.863457;;
4062;85652.323470;;
4063;91038.186320;;
4064;97764.005775;;
4065;103264.420732;;
4066;106551.636566;;
4067;106915.856011;;
4068;106097.339256;;
4069;106381.083477;;
4070;104713.691352;;
4071;106790.675134;;
4072;107638.063901;;
4073;108824.268630;;
4074;110192.598762;;
4075;117423.651551;;
4076;117464.561956;;
4077;116429.779141;;
4078;113544.082900;;
4079;104420.729230;;
4080;99429.385385;;
4081;89817.365733;;
4082;87192.339407;;
4083;85345.501280;;
4084;84659.103312;;
4085;84590.648062;;
4086;85457.504740;;
4087;91349.030491;;
4088;98016.668060;;
4089;103235.231398;;
4090;107218.102416;;
4091;107420.323943;;
4092;106388.123027;;
4093;106327.410713;;
4094;104341.827531;;
4095;106463.272569;;
4096;106947.459832;;
4097;109016.339419;;
4098;110078.077410;;
4099;117424.083711;;
4100;117504.680310;;
4101;116399.716699;;
4102;113665.460291;;
4103;104307.172791;;
4104;99410.557134;;
4105;89842.947461;;
4106;87193.575350;;
4107;85509.095411;;
4108;84750.055874;;
4109;84540.602735;;
4110;85383.443272;;
4111;91301.101161;;
4112;97858.209680;;
4113;103349.949797;;
4114;107064.699049;;
4115;107244.833901;;
4116;106888.670766;;
4117;106812.649464;;
4118;105340.171815;;
4119;106858.666598;;
4120;107545.470013;;
4121;109211.170400;;
4122;110216.057241;;
4123;117414.736387;;
4124;117545.225084;;
4125;116371.845128;;
4126;113680.422532;;
4127;104372.318717;;
4128;99411.943927;;
4129;90390.584239;;
4130;89007.713270;;
4131;86489.886291;;
4132;85410.234784;;
4133;85677.790510;;
4134;86518.033203;;
4135;86833.390607;;
4136;91174.354987;;
4137;93486.946420;;
4138;94007.343741;;
4139;92653.626057;;
4140;92979.350513;;
4141;93950.657781;;
4142;95012.163091;;
4143;92841.286338;;
4144;93993.450492;;
4145;95414.499099;;
4146;98694.104676;;
4147;114246.334146;;
4148;115348.460377;;
4149;114744.650090;;
4150;112749.565627;;
4151;104230.222682;;
4152;97217.296715;;
4153;90534.390295;;
4154;88859.260208;;
4155;86716.016416;;
4156;85665.125237;;
4157;85690.367525;;
4158;86737.837898;;
4159;86773.351951;;
4160;91133.115055;;
4161;93802.983782;;
4162;94512.525659;;
4163;92855.004708;;
4164;92882.810183;;
4165;94031.429393;;
4166;94636.614935;;
4167;92702.665221;;
4168;93715.086541;;
4169;95233.050287;;
4170;98488.496997;;
4171;114268.546197;;
4172;115398.144311;;
4173;114645.577388;;
4174;112582.057267;;
4175;104069.727987;;
4176;97240.559950;;
4177;89797.881504;;
4178;87076.149772;;
4179;85542.272483;;
4180;84650.948255;;
4181;84576.901819;;
4182;85255.075278;;
4183;91158.211860;;
4184;97850.626380;;
4185;102999.344356;;
4186;106388.026000;;
4187;106883.166526;;
4188;106008.103302;;
4189;105959.654009;;
4190;104312.489667;;
4191;106655.465282;;
4192;107022.315945;;
4193;108808.228528;;
4194;110013.519000;;
4195;117616.472889;;
4196;117510.621756;;
4197;116414.254282;;
4198;113741.677189;;
4199;104318.929540;;
4200;99319.029750;;
4201;101165.984030;;
4202;97073.347991;;
4203;94296.044618;;
4204;93146.528768;;
4205;92898.112649;;
4206;94025.970495;;
4207;100769.970715;;
4208;104554.552867;;
4209;110976.389751;;
4210;114505.284142;;
4211;114720.737777;;
4212;114669.978045;;
4213;113726.686737;;
4214;112967.479323;;
4215;114087.475155;;
4216;114721.388557;;
4217;115134.034366;;
4218;115526.354718;;
4219;118613.736698;;
4220;118836.094969;;
4221;118577.548974;;
4222;117890.875625;;
4223;114369.493395;;
4224;109598.378326;;
4225;89905.454530;;
4226;87088.926086;;
4227;85719.067638;;
4228;84713.434523;;
4229;84607.272338;;
4230;85520.840860;;
4231;90964.760415;;
4232;97860.542150;;
4233;103055.329158;;
4234;106485.011559;;
4235;107024.666911;;
4236;106628.174906;;
4237;106679.311165;;
4238;105102.896982;;
4239;107171.463655;;
4240;107557.895336;;
4241;109075.566846;;
4242;110430.718979;;
4243;117519.847598;;
4244;117686.865488;;
4245;116685.525114;;
4246;113696.039331;;
4247;104557.125448;;
4248;99489.069833;;
4249;89621.111743;;
4250;87212.523071;;
4251;85640.753338;;
4252;84459.754902;;
4253;84545.856587;;
4254;85528.132667;;
4255;91269.228274;;
4256;98028.415009;;
4257;103390.618169;;
4258;106938.290476;;
4259;106996.257216;;
4260;106292.713449;;
4261;106451.892109;;
4262;104720.067488;;
4263;107036.804292;;
4264;107214.352628;;
4265;108894.523613;;
4266;110129.095754;;
4267;117621.810659;;
4268;117646.775202;;
4269;116688.138035;;
4270;113819.996961;;
4271;104298.191263;;
4272;99421.953196;;
4273;89893.498389;;
4274;87243.678473;;
4275;85681.808534;;
4276;84609.519184;;
4277;84546.282907;;
4278;85333.589954;;
4279;91168.719750;;
4280;97909.001974;;
4281;103529.018627;;
4282;107122.376205;;
4283;107555.578547;;
4284;107040.001832;;
4285;107151.622889;;
4286;105457.651628;;
4287;107542.170896;;
4288;107796.819865;;
4289;109336.184689;;
4290;110379.670455;;
4291;117544.320679;;
4292;117649.708619;;
4293;116548.131314;;
4294;113754.584474;;
4295;104647.927941;;
4296;99407.619139;;
4297;101049.195198;;
4298;98184.034296;;
4299;95463.207433;;
4300;94067.034931;;
4301;92917.180590;;
4302;93440.222399;;
4303;92775.740158;;
4304;96653.930318;;
4305;99823.304114;;
4306;100165.371253;;
4307;101784.797782;;
4308;102371.625660;;
4309;103712.918321;;
4310;104074.052185;;
4311;103568.978085;;
4312;104100.002497;;
4313;105413.604085;;
4314;108888.068160;;
4315;118096.821303;;
4316;118364.225520;;
4317;118015.021735;;
4318;117084.360979;;
4319;113366.591646;;
4320;108544.674906;;
4321;90660.752448;;
4322;88883.005547;;
4323;86631.474964;;
4324;85726.404347;;
4325;85567.147771;;
4326;86649.646651;;
4327;86956.607510;;
4328;91041.380851;;
4329;93787.538575;;
4330;94377.126563;;
4331;92986.247735;;
4332;93457.687587;;
4333;94389.406522;;
4334;95141.058450;;
4335;93668.695344;;
4336;94461.137135;;
4337;95841.677742;;
4338;98934.471056;;
4339;114170.480233;;
4340;115312.363010;;
4341;114889.400685;;
4342;112722.872379;;
4343;103992.614221;;
4344;97362.505200;;
4345;90766.621208;;
4346;87932.790194;;
4347;86182.939123;;
4348;85519.377330;;
4349;85545.262242;;
4350;86380.461198;;
4351;92007.985407;;
4352;98325.642276;;
4353;103488.978461;;
4354;107107.390079;;
4355;107548.247705;;
4356;106882.262242;;
4357;107028.441646;;
4358;105979.937102;;
4359;107390.258175;;
4360;107881.735225;;
4361;109894.524823;;
4362;111096.724659;;
4363;117713.708324;;
4364;117790.105086;;
4365;116586.134737;;
4366;113949.745486;;
4367;104923.653031;;
4368;99967.858026;;
4369;90430.532883;;
4370;87738.517918;;
4371;86474.061928;;
4372;85420.012422;;
4373;85377.036930;;
4374;85955.151818;;
4375;91777.300232;;
4376;98448.496770;;
4377;103880.667442;;
4378;107688.772581;;
4379;107991.346603;;
4380;107333.529465;;
4381;107096.838945;;
4382;105720.295897;;
4383;107577.136787;;
4384;107982.748381;;
4385;109922.217092;;
4386;111042.055629;;
4387;117587.087586;;
4388;117762.071640;;
4389;116751.240621;;
4390;114091.865390;;
4391;105002.651306;;
4392;100211.784527;;
4393;90455.181194;;
4394;88019.995084;;
4395;86359.307262;;
4396;85307.456385;;
4397;85271.165942;;
4398;86360.233064;;
4399;91857.682465;;
4400;98278.801838;;
4401;104230.440868;;
4402;107877.572842;;
4403;108097.122414;;
4404;107617.859464;;
4405;107482.646959;;
4406;105524.949730;;
4407;107765.899525;;
4408;108222.456755;;
4409;110139.755602;;
4410;111101.368469;;
4411;117693.748955;;
4412;117646.900775;;
4413;116772.224460;;
4414;114166.608463;;
4415;105043.868356;;
4416;100161.061080;;
4417;90361.985788;;
4418;87827.434509;;
4419;86226.994658;;
4420;85457.593541;;
4421;85322.130758;;
4422;86061.247826;;
4423;91910.052960;;
4424;98331.041425;;
4425;103457.700029;;
4426;106801.723185;;
4427;107159.767828;;
4428;106882.377141;;
4429;107163.828696;;
4430;105419.942876;;
4431;107255.608274;;
4432;107973.443593;;
4433;109823.019367;;
4434;110869.298130;;
4435;117689.192033;;
4436;117740.087969;;
4437;116715.296495;;
4438;114082.934878;;
4439;105200.574744;;
4440;100249.454485;;
4441;90756.702170;;
4442;88002.430144;;
4443;86365.021624;;
4444;85402.464721;;
4445;85489.197961;;
4446;86258.050232;;
4447;91948.255767;;
4448;98399.471559;;
4449;103530.943090;;
4450;107270.942704;;
4451;107501.011516;;
4452;107048.478159;;
4453;107225.738916;;
4454;105507.391868;;
4455;107743.309056;;
4456;108256.104098;;
4457;109705.160953;;
4458;111230.129364;;
4459;117836.882290;;
4460;117801.995979;;
4461;116712.103572;;
4462;114097.784955;;
4463;105029.105029;;
4464;100206.829923;;
4465;91036.147649;;
4466;89629.750477;;
4467;87343.405048;;
4468;86327.192496;;
4469;86481.036712;;
4470;87553.145075;;
4471;87450.330541;;
4472;91465.615971;;
4473;94317.484155;;
4474;95275.023956;;
4475;94505.838505;;
4476;95020.939723;;
4477;96388.164838;;
4478;97162.673188;;
4479;95486.065180;;
4480;96415.971460;;
4481;97224.819051;;
4482;100087.079165;;
4483;114683.802195;;
4484;115742.604153;;
4485;115121.615952;;
4486;113158.895199;;
4487;104672.424239;;
4488;98018.896369;;
4489;91321.440008;;
4490;89552.131931;;
4491;87130.861725;;
4492;86593.637575;;
4493;86290.712892;;
4494;87232.479908;;
4495;87775.998043;;
4496;91618.055378;;
4497;94183.726099;;
4498;94734.571493;;
4499;93618.692873;;
4500;93587.083054;;
4501;94657.392006;;
4502;95742.042245;;
4503;93945.016006;;
4504;95344.191134;;
4505;96575.387510;;
4506;100041.194422;;
4507;114872.102545;;
4508;115590.894747;;
4509;115117.090604;;
4510;113092.475555;;
4511;104645.465016;;
4512;98049.631381;;
4513;90413.199841;;
4514;88146.605853;;
4515;86234.043071;;
4516;85420.986001;;
4517;85309.643437;;
4518;86377.943861;;
4519;91907.532147;;
4520;98457.284248;;
4521;103782.337979;;
4522;107234.483082;;
4523;107609.187874;;
4524;107316.643517;;
4525;107409.135014;;
4526;105798.471773;;
4527;108102.522125;;
4528;108630.191165;;
4529;110297.892680;;
4530;111047.381348;;
4531;117617.121761;;
4532;117789.139204;;
4533;116633.916583;;
4534;113986.625135;;
4535;104918.609934;;
4536;100075.628470;;
4537;90739.991224;;
4538;87804.710494;;
4539;86405.883699;;
4540;85448.900696;;
4541;85312.799965;;
4542;86427.164420;;
4543;91958.689297;;
4544;98235.954376;;
4545;103611.645263;;
4546;106781.653096;;
4547;107167.849068;;
4548;106812.618310;;
4549;106932.939999;;
4550;105446.555402;;
4551;107818.112113;;
4552;108519.012159;;
4553;109884.362800;;
4554;110951.069959;;
4555;117531.149268;;
4556;117678.536656;;
4557;116646.508800;;
4558;113999.422812;;
4559;104941.377689;;
4560;99869.972175;;
4561;90419.909221;;
4562;87901.787932;;
4563;86394.767901;;
4564;85470.688276;;
4565;85242.768269;;
4566;86159.219366;;
4567;92057.885202;;
4568;98346.290884;;
4569;103489.682640;;
4570;106940.663612;;
4571;107403.811465;;
4572;106715.727371;;
4573;106761.320318;;
4574;105310.884572;;
4575;107378.594973;;
4576;108166.082332;;
4577;109833.396868;;
4578;111009.097160;;
4579;117693.869447;;
4580;117641.721507;;
4581;116691.354910;;
4582;114009.695956;;
4583;105282.852734;;
4584;100407.848931;;
4585;90570.304704;;
4586;87952.674780;;
4587;86379.715603;;
4588;85209.442694;;
4589;85374.615679;;
4590;86118.415351;;
4591;91864.871989;;
4592;98187.225269;;
4593;103135.648633;;
4594;106494.555114;;
4595;107006.358505;;
4596;106140.312644;;
4597;106522.865935;;
4598;104892.653509;;
4599;107096.438357;;
4600;107853.999681;;
4601;109851.730641;;
4602;111216.979931;;
4603;117814.101829;;
4604;117817.483632;;
4605;116777.205856;;
4606;114241.377844;;
4607;105271.277157;;
4608;99867.975280;;
4609;90355.663325;;
4610;87710.453352;;
4611;86437.707206;;
4612;85375.851505;;
4613;85098.944374;;
4614;86315.746745;;
4615;91651.450211;;
4616;98031.772823;;
4617;103276.317597;;
4618;106646.509485;;
4619;107013.280042;;
4620;106238.638584;;
4621;106586.684544;;
4622;105426.447567;;
4623;107640.974731;;
4624;107801.775518;;
4625;109543.820227;;
4626;111151.846356;;
4627;117804.575292;;
4628;117835.889014;;
4629;116815.455488;;
4630;114259.205487;;
4631;105262.811178;;
4632;100009.750398;;
4633;91317.894405;;
4634;89601.753803;;
4635;87229.007828;;
4636;86364.263087;;
4637;86407.722784;;
4638;87313.119531;;
4639;87586.627904;;
4640;91368.182829;;
4641;93823.674132;;
4642;94383.523982;;
4643;93371.227923;;
4644;93982.092212;;
4645;94886.116031;;
4646;95983.159167;;
4647;94598.322507;;
4648;95502.219029;;
4649;96776.830365;;
4650;99792.260219;;
4651;114688.754253;;
4652;115546.559242;;
4653;115088.808279;;
4654;113179.661793;;
4655;104721.132408;;
4656;98179.094955;;
4657;91434.289777;;
4658;89806.602793;;
4659;87265.146853;;
4660;86490.777692;;
4661;86560.125064;;
4662;87435.841418;;
4663;87342.381105;;
4664;91534.811807;;
4665;93648.706247;;
4666;94553.987474;;
4667;93141.685655;;
4668;93575.383966;;
4669;94674.367248;;
4670;95821.679006;;
4671;94133.372501;;
4672;95187.378406;;
4673;96900.264543;;
4674;99805.307203;;
4675;114696.348475;;
4676;115384.163729;;
4677;115036.536802;;
4678;112977.082173;;
4679;104463.315513;;
4680;98053.875749;;
4681;90463.862738;;
4682;87847.958754;;
4683;86230.790959;;
4684;85397.601855;;
4685;85207.378430;;
4686;86173.128586;;
4687;92110.961184;;
4688;98306.614783;;
4689;103476.367817;;
4690;106815.861726;;
4691;107247.361427;;
4692;106716.787722;;
4693;107110.090421;;
4694;105035.134776;;
4695;107036.481367;;
4696;107909.313906;;
4697;109777.897130;;
4698;111071.246212;;
4699;117519.834955;;
4700;117566.726486;;
4701;116569.864007;;
4702;114030.956412;;
4703;105097.606268;;
4704;99969.065415;;
4705;90522.494996;;
4706;87901.844223;;
4707;86394.366103;;
4708;85239.335617;;
4709;85018.191519;;
4710;86245.828196;;
4711;91827.648893;;
4712;98166.436121;;
4713;103797.940155;;
4714;106779.294820;;
4715;107424.552665;;
4716;106785.936778;;
4717;106968.306951;;
4718;105846.647456;;
4719;107722.939273;;
4720;108211.944926;;
4721;109915.012374;;
4722;111240.380281;;
4723;117772.127698;;
4724;117681.838514;;
4725;116594.819710;;
4726;113987.308572;;
4727;105219.567628;;
4728;100070.648836;;
4729;90390.829370;;
4730;87875.359461;;
4731;86273.983557;;
4732;85303.277128;;
4733;85348.151012;;
4734;86460.137351;;
4735;91946.445102;;
4736;98357.445237;;
4737;103455.741974;;
4738;106831.755901;;
4739;107017.442127;;
4740;106630.796353;;
4741;106732.505112;;
4742;105343.762112;;
4743;107649.471358;;
4744;107854.438082;;
4745;109593.213668;;
4746;111150.182620;;
4747;117723.720678;;
4748;117683.802462;;
4749;116670.552070;;
4750;114060.256707;;
4751;105189.919802;;
4752;100150.433258;;
4753;101528.335953;;
4754;97870.856885;;
4755;95460.197667;;
4756;93947.219460;;
4757;93668.614699;;
4758;94848.666971;;
4759;101460.585384;;
4760;105072.782724;;
4761;111175.061532;;
4762;114577.613358;;
4763;114993.725852;;
4764;115159.263376;;
4765;114357.257501;;
4766;113535.325562;;
4767;114692.091565;;
4768;115366.781165;;
4769;115701.138400;;
4770;116285.498120;;
4771;118897.781050;;
4772;119061.005275;;
4773;118875.489575;;
4774;118175.551428;;
4775;114655.476177;;
4776;110044.992252;;
4777;102005.060944;;
4778;97805.760885;;
4779;95341.151276;;
4780;94100.893292;;
4781;93759.318096;;
4782;94736.936593;;
4783;101518.166251;;
4784;105050.286819;;
4785;111347.570224;;
4786;114349.595633;;
4787;115101.873479;;
4788;115270.454697;;
4789;114298.146943;;
4790;113589.124055;;
4791;114657.163823;;
4792;115460.304679;;
4793;115610.173616;;
4794;116119.400238;;
4795;118751.574429;;
4796;118950.614250;;
4797;118705.162954;;
4798;118017.068100;;
4799;114589.049813;;
4800;110052.061925;;
4801;101866.392128;;
4802;98826.283494;;
4803;96012.732224;;
4804;94898.905277;;
4805;93695.030729;;
4806;94091.222196;;
4807;93169.498614;;
4808;97532.354504;;
4809;100865.400493;;
4810;100760.587563;;
4811;102515.822754;;
4812;103243.057270;;
4813;104491.535431;;
4814;104682.540421;;
4815;104520.857924;;
4816;105191.823013;;
4817;106347.463553;;
4818;109678.610302;;
4819;118106.956469;;
4820;118402.965816;;
4821;118030.873625;;
4822;117192.626278;;
4823;113637.386653;;
4824;108788.873509;;
4825;91486.603241;;
4826;89716.551612;;
4827;87345.563458;;
4828;86263.528837;;
4829;86221.698432;;
4830;87441.710187;;
4831;87451.129114;;
4832;91622.087661;;
4833;94351.745518;;
4834;94690.810790;;
4835;93571.188583;;
4836;94213.306485;;
4837;95053.464646;;
4838;96199.677272;;
4839;94327.918698;;
4840;95615.375265;;
4841;96712.957341;;
4842;99896.414682;;
4843;114578.767994;;
4844;115451.681635;;
4845;115014.373876;;
4846;113080.023463;;
4847;104757.610617;;
4848;98063.883894;;
4849;90570.515974;;
4850;87940.173747;;
4851;86215.522549;;
4852;85246.913962;;
4853;85210.163743;;
4854;86302.747822;;
4855;91650.157032;;
4856;98467.724156;;
4857;104024.589055;;
4858;107091.902860;;
4859;107531.770841;;
4860;106894.265681;;
4861;106922.607766;;
4862;105659.229070;;
4863;107744.403635;;
4864;108095.099892;;
4865;109810.638995;;
4866;111035.256813;;
4867;117696.136909;;
4868;117701.979008;;
4869;116583.771695;;
4870;114042.431208;;
4871;105046.071712;;
4872;100085.904364;;
4873;90280.115970;;
4874;87837.732236;;
4875;86390.701744;;
4876;85286.817638;;
4877;85132.575905;;
4878;86084.667732;;
4879;92017.596585;;
4880;98326.879997;;
4881;103786.542951;;
4882;107410.515469;;
4883;107523.035398;;
4884;107171.317718;;
4885;107360.109850;;
4886;105743.153335;;
4887;107784.569050;;
4888;108236.362766;;
4889;109901.931155;;
4890;111063.106480;;
4891;117665.449237;;
4892;117745.273372;;
4893;116796.046105;;
4894;114108.523724;;
4895;105182.301003;;
4896;100269.664448;;
4897;90447.966946;;
4898;87970.956468;;
4899;86266.363177;;
4900;85330.113886;;
4901;85301.719341;;
4902;86098.479066;;
4903;91845.581923;;
4904;98560.302115;;
4905;103637.256679;;
4906;107051.541467;;
4907;107595.600668;;
4908;107178.894410;;
4909;107062.708919;;
4910;105818.986148;;
4911;107655.713304;;
4912;108144.780293;;
4913;109808.327387;;
4914;111108.069501;;
4915;117655.421946;;
4916;117680.112171;;
4917;116545.748813;;
4918;114057.623042;;
4919;104948.953289;;
4920;100238.925101;;
4921;90418.497015;;
4922;87847.358620;;
4923;86290.686901;;
4924;85239.991909;;
4925;85154.755556;;
4926;86247.117906;;
4927;92091.327468;;
4928;98326.530633;;
4929;103662.777752;;
4930;107240.848363;;
4931;107773.668853;;
4932;107178.185846;;
4933;107104.417247;;
4934;105768.578644;;
4935;108037.156610;;
4936;108417.090086;;
4937;110185.331638;;
4938;111214.351208;;
4939;117771.429878;;
4940;117819.311136;;
4941;116811.583051;;
4942;114172.235655;;
4943;105112.528704;;
4944;100244.218899;;
4945;101554.984180;;
4946;97997.583047;;
4947;95256.584200;;
4948;94092.676793;;
4949;93960.799079;;
4950;94764.063309;;
4951;101415.119496;;
4952;105039.807184;;
4953;111261.548227;;
4954;114463.059456;;
4955;114992.778782;;
4956;115108.404083;;
4957;114274.423382;;
4958;113491.721305;;
4959;114841.608647;;
4960;115546.927001;;
4961;115820.409558;;
4962;116189.177307;;
4963;118758.453669;;
4964;118951.429702;;
4965;118695.340789;;
4966;118056.802549;;
4967;114571.116051;;
4968;109926.211517;;
4969;91197.351502;;
4970;89614.551372;;
4971;87266.564387;;
4972;86391.531747;;
4973;86649.068765;;
4974;87434.187074;;
4975;87548.368950;;
4976;91604.962823;;
4977;94100.210132;;
4978;94618.114441;;
4979;93280.194693;;
4980;93687.812643;;
4981;94644.870550;;
4982;95691.840499;;
4983;93953.016374;;
4984;95365.624840;;
4985;96540.231342;;
4986;100029.941913;;
4987;114615.734831;;
4988;115526.457541;;
4989;115135.575626;;
4990;113101.008903;;
4991;104609.740274;;
4992;97943.621851;;
4993;91359.510418;;
4994;89539.976922;;
4995;87588.841109;;
4996;86490.554866;;
4997;86525.278946;;
4998;87305.333752;;
4999;87614.518837;;
5000;91552.570445;;
5001;94326.727789;;
5002;94651.714282;;
5003;93224.091157;;
5004;93642.987973;;
5005;94104.196741;;
5006;95279.096492;;
5007;93771.940343;;
5008;94951.237665;;
5009;96668.968395;;
5010;99869.977440;;
5011;114869.101975;;
5012;115741.113798;;
5013;115245.449242;;
5014;113251.127053;;
5015;104699.462899;;
5016;98001.679222;;
5017;90532.213967;;
5018;87973.335942;;
5019;86452.318104;;
5020;85434.872838;;
5021;85398.185041;;
5022;86205.517460;;
5023;91695.475123;;
5024;98071.105063;;
5025;103575.267064;;
5026;107270.511583;;
5027;107906.704920;;
5028;107015.419284;;
5029;106755.634505;;
5030;105256.635300;;
5031;107384.069989;;
5032;107911.109082;;
5033;109629.465389;;
5034;111083.207973;;
5035;117823.139219;;
5036;117766.223263;;
5037;116827.633003;;
5038;114163.583180;;
5039;104957.106226;;
5040;100365.556845;;
5041;101959.124999;;
5042;98297.629269;;
5043;95155.904819;;
5044;94100.134217;;
5045;93855.262979;;
5046;94743.830458;;
5047;101288.573963;;
5048;105096.242648;;
5049;111342.716423;;
5050;114423.196227;;
5051;114809.775569;;
5052;114914.794408;;
5053;114046.701172;;
5054;113352.319259;;
5055;114416.202854;;
5056;115341.441095;;
5057;115523.253054;;
5058;116159.166071;;
5059;118809.419474;;
5060;118989.657882;;
5061;118776.207237;;
5062;118128.173195;;
5063;114691.137338;;
5064;109975.930284;;
5065;90626.997319;;
5066;88004.577721;;
5067;86290.343416;;
5068;85495.812211;;
5069;85248.432686;;
5070;86132.595153;;
5071;92110.562420;;
5072;98315.864629;;
5073;103654.251520;;
5074;107170.935743;;
5075;107253.821773;;
5076;107046.778784;;
5077;106949.915910;;
5078;105125.687794;;
5079;107122.974759;;
5080;107996.796441;;
5081;109743.675176;;
5082;111225.260943;;
5083;117798.156063;;
5084;117918.080668;;
5085;116884.403163;;
5086;114230.565258;;
5087;105034.866111;;
5088;100226.395063;;
5089;90794.087716;;
5090;88007.749420;;
5091;86884.907440;;
5092;85543.274421;;
5093;85447.648209;;
5094;86443.408763;;
5095;92129.137866;;
5096;98564.899704;;
5097;104080.193552;;
5098;107934.465686;;
5099;108663.131728;;
5100;108174.172622;;
5101;108311.204124;;
5102;106410.814535;;
5103;108292.165159;;
5104;108818.690034;;
5105;110247.700441;;
5106;111393.370725;;
5107;118012.606335;;
5108;118000.832369;;
5109;116983.016718;;
5110;114358.302209;;
5111;105555.308592;;
5112;100343.355472;;
5113;90782.048226;;
5114;88196.221311;;
5115;86559.443561;;
5116;85684.912409;;
5117;85562.794303;;
5118;86370.811416;;
5119;91964.428118;;
5120;98451.581543;;
5121;103537.245534;;
5122;107067.154711;;
5123;107408.878783;;
5124;106558.451285;;
5125;107203.089145;;
5126;105721.995477;;
5127;107914.556501;;
5128;108510.709713;;
5129;109922.376279;;
5130;111409.202383;;
5131;117807.210361;;
5132;117839.091246;;
5133;116803.801137;;
5134;114236.935723;;
5135;105394.134783;;
5136;100388.349481;;
5137;91198.548315;;
5138;89951.381095;;
5139;87566.287701;;
5140;86531.288516;;
5141;86675.821128;;
5142;87567.615054;;
5143;87767.328396;;
5144;91720.716771;;
5145;94482.940265;;
5146;95261.388468;;
5147;94377.677387;;
5148;94595.629787;;
5149;95482.862494;;
5150;96611.514658;;
5151;94713.629015;;
5152;95962.496461;;
5153;97384.263100;;
5154;100197.067165;;
5155;114623.715296;;
5156;115538.719201;;
5157;115228.879106;;
5158;113140.892141;;
5159;104816.600843;;
5160;98154.936784;;
5161;91323.204190;;
5162;89658.591917;;
5163;87491.880107;;
5164;86629.735597;;
5165;86630.603607;;
5166;87634.955179;;
5167;87372.364991;;
5168;91549.584049;;
5169;94051.103947;;
5170;94702.851212;;
5171;93657.789346;;
5172;94102.862539;;
5173;95173.176442;;
5174;96049.443090;;
