;Main System;;;
Hour;G; T; G+T;
6337;0.063292;0.020532;0.001323;;
6338;0.041204;0.016724;0.002021;;
6339;0.027511;0.017325;0.002306;;
6340;0.022858;0.022348;0.002880;;
6341;0.012996;0.023153;0.000829;;
6342;0.016849;0.020512;0.002024;;
6343;0.015708;0.017822;0.000208;;
6344;0.030405;0.014291;0.001080;;
6345;0.065613;0.022476;0.001210;;
6346;0.061022;0.019392;0.000279;;
6347;0.078011;0.022335;0.001533;;
6348;0.083463;0.025711;0.001691;;
6349;0.123513;0.019288;0.006278;;
6350;0.128775;0.014336;0.004350;;
6351;0.120184;0.017187;0.001068;;
6352;0.114488;0.014171;0.002777;;
6353;0.157329;0.015153;0.001315;;
6354;0.278107;0.012384;0.004950;;
6355;1.907544;0.002400;0.016494;;
6356;2.146614;0.002277;0.012787;;
6357;1.885991;0.001991;0.017434;;
6358;1.374797;0.004000;0.013302;;
6359;0.605671;0.006199;0.006548;;
6360;0.236074;0.011341;0.003011;;
6361;0.070183;0.010097;0.000539;;
6362;0.026002;0.013233;0.000593;;
6363;0.018423;0.015297;0.000000;;
6364;0.013914;0.014743;0.000082;;
6365;0.009759;0.017270;0.000000;;
6366;0.013766;0.021581;0.001461;;
6367;0.059584;0.021715;0.003075;;
6368;0.137072;0.017750;0.003264;;
6369;0.416716;0.014370;0.007312;;
6370;0.822253;0.010215;0.013341;;
6371;0.930396;0.011315;0.013791;;
6372;0.962326;0.007353;0.017877;;
6373;0.782938;0.009927;0.011873;;
6374;0.684501;0.011134;0.008059;;
6375;0.821757;0.007189;0.008233;;
6376;0.909663;0.008514;0.008764;;
6377;0.979223;0.008968;0.013977;;
6378;1.021866;0.007853;0.014458;;
6379;2.591406;0.002061;0.014799;;
6380;2.920807;0.001546;0.023456;;
6381;2.481541;0.000157;0.018371;;
6382;1.805125;0.000269;0.015335;;
6383;0.726196;0.006497;0.007521;;
6384;0.311890;0.011754;0.009416;;
6385;0.075442;0.017247;0.002240;;
6386;0.031579;0.014857;0.000681;;
6387;0.020673;0.018544;0.000873;;
6388;0.012238;0.016853;0.001354;;
6389;0.010579;0.016914;0.000000;;
6390;0.013414;0.018142;0.001021;;
6391;0.073160;0.022751;0.002751;;
6392;0.122733;0.017382;0.007179;;
6393;0.431474;0.012596;0.008763;;
6394;0.807400;0.004081;0.010451;;
6395;0.927477;0.001666;0.008662;;
6396;0.971998;0.002401;0.012886;;
6397;0.810317;0.005656;0.014067;;
6398;0.694534;0.004361;0.016416;;
6399;0.831317;0.004022;0.018023;;
6400;0.931717;0.004821;0.022382;;
6401;0.953543;0.004638;0.016161;;
6402;1.033568;0.003774;0.020206;;
6403;2.554188;0.000210;0.033429;;
6404;2.930455;0.003042;0.029303;;
6405;2.475598;0.002725;0.020884;;
6406;1.813126;0.002908;0.019743;;
6407;0.737051;0.015448;0.013922;;
6408;0.302011;0.010064;0.008924;;
6409;0.074609;0.018471;0.002817;;
6410;0.034311;0.020072;0.000819;;
6411;0.019402;0.016358;0.001667;;
6412;0.016471;0.019954;0.000441;;
6413;0.016097;0.021426;0.000000;;
6414;0.017029;0.017614;0.000856;;
6415;0.068829;0.017230;0.001439;;
6416;0.123042;0.014514;0.004620;;
6417;0.404261;0.014452;0.011358;;
6418;0.724477;0.011907;0.010411;;
6419;0.810742;0.008796;0.012150;;
6420;0.821590;0.010705;0.016312;;
6421;0.693814;0.011013;0.013978;;
6422;0.578696;0.012394;0.012688;;
6423;0.729670;0.009765;0.009145;;
6424;0.848398;0.005752;0.009517;;
6425;0.917376;0.009739;0.009524;;
6426;1.011692;0.005114;0.011606;;
6427;2.581813;0.002120;0.017775;;
6428;2.933469;0.002790;0.022119;;
6429;2.463277;0.000841;0.027049;;
6430;1.820130;0.006647;0.018661;;
6431;0.718386;0.007991;0.015851;;
6432;0.295630;0.012166;0.004775;;
6433;0.071703;0.014113;0.002891;;
6434;0.031900;0.014149;0.000000;;
6435;0.016190;0.010781;0.000000;;
6436;0.010823;0.010864;0.000000;;
6437;0.013363;0.014017;0.000000;;
6438;0.013587;0.015275;0.000466;;
6439;0.063765;0.021796;0.001402;;
6440;0.122995;0.017694;0.005434;;
6441;0.398147;0.014135;0.008271;;
6442;0.739977;0.010837;0.005966;;
6443;0.802136;0.010694;0.011961;;
6444;0.806222;0.008057;0.016365;;
6445;0.677178;0.007790;0.017354;;
6446;0.575988;0.005300;0.011262;;
6447;0.736638;0.005431;0.010481;;
6448;0.883648;0.005432;0.012751;;
6449;0.919329;0.007583;0.015544;;
6450;1.002980;0.009743;0.013356;;
6451;2.547270;0.001761;0.018052;;
6452;2.910446;0.000290;0.019482;;
6453;2.481273;0.001270;0.018997;;
6454;1.811224;0.001567;0.016210;;
6455;0.705501;0.009556;0.018529;;
6456;0.304031;0.017011;0.009743;;
6457;0.069700;0.022166;0.002469;;
6458;0.029239;0.023655;0.002743;;
6459;0.015084;0.018181;0.001819;;
6460;0.010821;0.016679;0.001201;;
6461;0.013042;0.017713;0.000412;;
6462;0.013343;0.018978;0.000000;;
6463;0.060944;0.014601;0.002181;;
6464;0.120014;0.013780;0.002902;;
6465;0.391555;0.007828;0.004261;;
6466;0.770629;0.007059;0.004169;;
6467;0.851246;0.005349;0.016214;;
6468;0.814723;0.005545;0.015537;;
6469;0.684320;0.012882;0.007722;;
6470;0.565879;0.008743;0.012910;;
6471;0.697409;0.010276;0.014523;;
6472;0.864357;0.008333;0.011933;;
6473;0.938257;0.006344;0.015412;;
6474;0.999163;0.005450;0.018339;;
6475;2.545275;0.000812;0.025269;;
6476;2.903477;0.000928;0.033680;;
6477;2.450768;0.000290;0.030498;;
6478;1.794030;0.000799;0.024337;;
6479;0.707062;0.009399;0.004153;;
6480;0.279321;0.014330;0.011828;;
6481;0.056363;0.020740;0.003965;;
6482;0.025393;0.018311;0.001154;;
6483;0.016106;0.017766;0.000000;;
6484;0.013824;0.024440;0.000000;;
6485;0.008070;0.022537;0.000000;;
6486;0.010791;0.019410;0.000000;;
6487;0.009801;0.018694;0.000000;;
6488;0.025803;0.022668;0.000670;;
6489;0.054357;0.025654;0.000000;;
6490;0.049204;0.016072;0.001764;;
6491;0.072941;0.017784;0.002127;;
6492;0.073766;0.018988;0.002760;;
6493;0.096025;0.021063;0.000535;;
6494;0.107961;0.019677;0.002145;;
6495;0.106566;0.016963;0.004284;;
6496;0.107827;0.011122;0.005473;;
6497;0.136461;0.015062;0.004775;;
6498;0.277343;0.008704;0.008101;;
6499;1.913307;0.003639;0.008466;;
6500;2.158546;0.002706;0.009299;;
6501;1.841461;0.004847;0.012672;;
6502;1.375650;0.004105;0.007652;;
6503;0.591520;0.012413;0.004209;;
6504;0.231657;0.013490;0.005814;;
6505;0.054277;0.019479;0.001707;;
6506;0.035518;0.021803;0.001419;;
6507;0.015327;0.020981;0.000000;;
6508;0.013233;0.017175;0.000183;;
6509;0.008464;0.014291;0.000062;;
6510;0.011953;0.012276;0.000314;;
6511;0.010942;0.021409;0.000608;;
6512;0.023455;0.022309;0.002492;;
6513;0.047677;0.021097;0.002181;;
6514;0.055398;0.019934;0.001578;;
6515;0.069146;0.019218;0.002667;;
6516;0.078915;0.016064;0.001685;;
6517;0.106811;0.018988;0.002018;;
6518;0.119506;0.020041;0.002566;;
6519;0.107335;0.013707;0.005488;;
6520;0.112564;0.016678;0.003772;;
6521;0.138405;0.016383;0.006319;;
6522;0.270973;0.022296;0.006991;;
6523;1.921768;0.003785;0.019794;;
6524;2.141559;0.000969;0.018168;;
6525;1.899863;0.002670;0.019179;;
6526;1.378223;0.003453;0.020499;;
6527;0.587053;0.010391;0.011842;;
6528;0.234958;0.013939;0.003223;;
6529;0.054693;0.018762;0.000845;;
6530;0.029328;0.019947;0.000000;;
6531;0.016737;0.016161;0.000000;;
6532;0.014257;0.018182;0.000000;;
6533;0.013376;0.020912;0.000270;;
6534;0.016943;0.016324;0.001483;;
6535;0.063207;0.014212;0.001575;;
6536;0.120837;0.013680;0.001334;;
6537;0.385195;0.010707;0.006307;;
6538;0.723929;0.010435;0.008159;;
6539;0.822912;0.005867;0.012980;;
6540;0.801691;0.006432;0.008426;;
6541;0.714009;0.008097;0.010499;;
6542;0.601448;0.011824;0.008505;;
6543;0.720169;0.007190;0.011997;;
6544;0.871024;0.005469;0.012585;;
6545;0.933412;0.006322;0.016221;;
6546;1.014669;0.003643;0.011113;;
6547;2.544617;0.001137;0.021497;;
6548;2.937275;0.001572;0.024266;;
6549;2.420693;0.000647;0.019709;;
6550;1.824095;0.001491;0.016352;;
6551;0.701171;0.008935;0.010018;;
6552;0.292138;0.012380;0.006314;;
6553;0.050060;0.017162;0.000524;;
6554;0.018345;0.016389;0.003160;;
6555;0.013305;0.018391;0.000000;;
6556;0.009136;0.019525;0.000000;;
6557;0.007035;0.020619;0.000000;;
6558;0.008438;0.015975;0.000008;;
6559;0.047920;0.012427;0.002231;;
6560;0.094365;0.011807;0.002936;;
6561;0.340779;0.009971;0.009150;;
6562;0.644573;0.010474;0.011387;;
6563;0.727263;0.009139;0.013674;;
6564;0.699005;0.008778;0.015150;;
6565;0.670478;0.012155;0.009322;;
6566;0.553222;0.012257;0.007799;;
6567;0.705719;0.007971;0.013794;;
6568;0.841840;0.009303;0.017256;;
6569;0.877722;0.009425;0.016744;;
6570;0.921560;0.010563;0.013751;;
6571;2.428181;0.003962;0.020969;;
6572;2.781315;0.004097;0.020449;;
6573;2.301969;0.005157;0.021018;;
6574;1.688441;0.002853;0.018275;;
6575;0.654104;0.012262;0.006340;;
6576;0.268308;0.015508;0.001976;;
6577;0.056442;0.015893;0.000259;;
6578;0.020057;0.016879;0.000489;;
6579;0.012148;0.017722;0.000000;;
6580;0.006480;0.016048;0.000000;;
6581;0.009823;0.015106;0.000358;;
6582;0.011198;0.017186;0.000000;;
6583;0.051317;0.015018;0.000746;;
6584;0.095313;0.015516;0.001492;;
6585;0.318611;0.010496;0.005637;;
6586;0.679100;0.006810;0.010246;;
6587;0.764202;0.011144;0.009017;;
6588;0.761598;0.014085;0.014874;;
6589;0.642855;0.013050;0.016711;;
6590;0.600342;0.012690;0.017292;;
6591;0.760486;0.010847;0.019692;;
6592;0.862712;0.011346;0.016219;;
6593;0.891433;0.008149;0.021734;;
6594;0.937955;0.007935;0.018420;;
6595;2.408109;0.002237;0.038045;;
6596;2.763798;0.002104;0.051236;;
6597;2.313666;0.001901;0.033980;;
6598;1.691009;0.002846;0.024180;;
6599;0.641469;0.009207;0.013416;;
6600;0.261268;0.015375;0.005702;;
6601;0.050909;0.019749;0.002223;;
6602;0.023411;0.020803;0.001784;;
6603;0.013981;0.022548;0.000066;;
6604;0.010237;0.013177;0.001021;;
6605;0.008579;0.016900;0.001100;;
6606;0.010448;0.012126;0.000990;;
6607;0.042027;0.012751;0.000638;;
6608;0.095414;0.016190;0.003637;;
6609;0.315895;0.010325;0.009199;;
6610;0.623506;0.007265;0.006505;;
6611;0.687832;0.006114;0.009339;;
6612;0.680216;0.010506;0.010284;;
6613;0.592636;0.013672;0.009568;;
6614;0.516656;0.011246;0.007692;;
6615;0.665887;0.007395;0.011435;;
6616;0.817335;0.003288;0.012567;;
6617;0.865494;0.008616;0.013410;;
6618;0.928406;0.006605;0.017425;;
6619;2.414425;0.005152;0.033606;;
6620;2.757878;0.002409;0.030284;;
6621;2.296352;0.000399;0.022145;;
6622;1.661765;0.006079;0.020690;;
6623;0.624461;0.009429;0.014229;;
6624;0.257445;0.017073;0.007007;;
6625;0.052797;0.022691;0.000880;;
6626;0.025321;0.022487;0.002416;;
6627;0.010589;0.019672;0.000000;;
6628;0.008288;0.019618;0.000000;;
6629;0.009416;0.017362;0.000363;;
6630;0.010196;0.019402;0.001026;;
6631;0.045016;0.018380;0.002794;;
6632;0.096669;0.016607;0.002651;;
6633;0.335807;0.012188;0.004072;;
6634;0.614504;0.010936;0.011513;;
6635;0.694727;0.009096;0.015865;;
6636;0.701537;0.011071;0.012378;;
6637;0.584213;0.007282;0.012948;;
6638;0.520376;0.012470;0.007690;;
6639;0.662206;0.010181;0.011827;;
6640;0.803974;0.007881;0.019163;;
6641;0.854947;0.016138;0.020381;;
6642;0.920938;0.013438;0.019553;;
6643;2.393662;0.004733;0.027325;;
6644;2.737328;0.000203;0.031250;;
6645;2.332872;0.001267;0.030466;;
6646;1.666770;0.003259;0.022589;;
6647;0.626150;0.008347;0.009987;;
6648;0.262595;0.009407;0.004172;;
6649;0.056377;0.019454;0.000407;;
6650;0.027321;0.022555;0.000881;;
6651;0.018785;0.021725;0.000970;;
6652;0.015170;0.018541;0.000000;;
6653;0.011049;0.016731;0.000000;;
6654;0.011825;0.016631;0.000000;;
6655;0.008873;0.016234;0.000000;;
6656;0.025774;0.018183;0.001398;;
6657;0.047376;0.018357;0.001306;;
6658;0.054982;0.015835;0.000960;;
6659;0.063488;0.016090;0.004231;;
6660;0.062459;0.019056;0.002143;;
6661;0.093109;0.017922;0.003787;;
6662;0.103204;0.013154;0.004961;;
6663;0.112879;0.011641;0.003537;;
6664;0.120051;0.015864;0.001212;;
6665;0.157536;0.018350;0.002222;;
6666;0.246452;0.017493;0.003595;;
6667;1.744146;0.003258;0.025124;;
6668;1.982164;0.002980;0.018056;;
6669;1.736273;0.002533;0.009463;;
6670;1.288991;0.005350;0.008186;;
6671;0.523377;0.011925;0.013367;;
6672;0.210633;0.015643;0.009234;;
6673;0.056873;0.016654;0.002766;;
6674;0.029102;0.018564;0.001684;;
6675;0.019187;0.022306;0.000058;;
6676;0.015905;0.024997;0.000000;;
6677;0.010403;0.020875;0.000000;;
6678;0.017799;0.022610;0.000079;;
6679;0.011502;0.015857;0.000000;;
6680;0.022209;0.013180;0.002055;;
6681;0.046259;0.018577;0.001988;;
6682;0.050765;0.017585;0.001814;;
6683;0.062546;0.017334;0.001918;;
6684;0.064884;0.016834;0.002774;;
6685;0.094111;0.014533;0.000437;;
6686;0.116086;0.014060;0.002664;;
6687;0.106136;0.017981;0.004012;;
6688;0.114398;0.021425;0.003142;;
6689;0.145827;0.017493;0.003346;;
6690;0.253503;0.014149;0.006369;;
6691;1.791569;0.002067;0.014624;;
6692;1.934772;0.001825;0.011447;;
6693;1.731337;0.000721;0.014509;;
6694;1.227117;0.004509;0.016093;;
6695;0.480258;0.014631;0.008187;;
6696;0.201715;0.019822;0.002869;;
6697;0.050519;0.014426;0.000660;;
6698;0.025754;0.016389;0.001080;;
6699;0.017540;0.017878;0.000977;;
6700;0.011289;0.020463;0.000000;;
6701;0.009157;0.016173;0.000000;;
6702;0.011302;0.017995;0.000000;;
6703;0.046064;0.016967;0.001189;;
6704;0.096307;0.015505;0.002618;;
6705;0.336657;0.010927;0.005082;;
6706;0.659739;0.004875;0.009072;;
6707;0.724698;0.005124;0.012322;;
6708;0.715902;0.008971;0.010817;;
6709;0.605364;0.011728;0.011666;;
6710;0.492556;0.012766;0.007055;;
6711;0.640887;0.010493;0.011480;;
6712;0.767188;0.010468;0.011117;;
6713;0.823169;0.007938;0.016813;;
6714;0.929871;0.009314;0.016397;;
6715;2.380543;0.000163;0.031321;;
6716;2.717632;0.002300;0.021485;;
6717;2.288149;0.000907;0.021546;;
6718;1.652651;0.001116;0.011574;;
6719;0.603244;0.010416;0.006824;;
6720;0.232723;0.007941;0.003847;;
6721;0.049254;0.011079;0.001535;;
6722;0.019633;0.016777;0.001370;;
6723;0.010007;0.015089;0.000780;;
6724;0.006059;0.013219;0.000093;;
6725;0.005356;0.012505;0.000530;;
6726;0.011008;0.014646;0.000490;;
6727;0.044429;0.019036;0.002523;;
6728;0.106178;0.019077;0.003995;;
6729;0.348237;0.023131;0.006903;;
6730;0.669961;0.011038;0.016298;;
6731;0.778257;0.008426;0.019527;;
6732;0.752257;0.008624;0.014795;;
6733;0.654481;0.011323;0.008625;;
6734;0.539172;0.011750;0.008776;;
6735;0.679848;0.013330;0.007492;;
6736;0.820886;0.005552;0.013934;;
6737;0.831485;0.002747;0.016920;;
6738;0.912334;0.006213;0.020227;;
6739;2.401585;0.000918;0.025052;;
6740;2.739767;0.000880;0.017679;;
6741;2.315167;0.000288;0.020125;;
6742;1.665638;0.004947;0.018211;;
6743;0.633157;0.008728;0.016017;;
6744;0.243990;0.017663;0.008722;;
6745;0.046313;0.019151;0.003516;;
6746;0.022644;0.025644;0.001624;;
6747;0.010380;0.028423;0.000000;;
6748;0.007567;0.022633;0.000000;;
6749;0.009185;0.021220;0.000000;;
6750;0.010471;0.020743;0.000266;;
6751;0.040687;0.021642;0.002275;;
6752;0.094505;0.018166;0.004083;;
6753;0.324221;0.009819;0.008381;;
6754;0.635879;0.008681;0.008718;;
6755;0.747151;0.008584;0.006918;;
6756;0.731948;0.009961;0.004591;;
6757;0.611627;0.006498;0.006608;;
6758;0.539926;0.008250;0.009517;;
6759;0.665010;0.007612;0.016300;;
6760;0.779446;0.005719;0.020113;;
6761;0.823461;0.007846;0.018993;;
6762;0.940110;0.007565;0.015166;;
6763;2.376058;0.001802;0.021447;;
6764;2.771436;0.001094;0.016633;;
6765;2.286932;0.002036;0.018358;;
6766;1.659839;0.005477;0.011306;;
6767;0.626754;0.015937;0.010457;;
6768;0.243402;0.020192;0.002733;;
6769;0.051155;0.016895;0.001533;;
6770;0.026182;0.022982;0.002122;;
6771;0.012667;0.028627;0.002358;;
6772;0.011180;0.028678;0.000696;;
6773;0.009070;0.023535;0.000000;;
6774;0.012100;0.023001;0.000128;;
6775;0.045853;0.019867;0.000743;;
6776;0.090417;0.016092;0.003878;;
6777;0.321442;0.010175;0.009361;;
6778;0.625865;0.007193;0.012452;;
6779;0.756888;0.007826;0.011972;;
6780;0.767494;0.005618;0.016734;;
6781;0.677652;0.006941;0.014576;;
6782;0.604121;0.013663;0.008482;;
6783;0.736667;0.006641;0.008334;;
6784;0.857689;0.003136;0.007343;;
6785;0.902237;0.005022;0.007628;;
6786;0.918410;0.003302;0.015111;;
6787;2.397695;0.000975;0.022206;;
6788;2.727903;0.000686;0.030947;;
6789;2.254366;0.001121;0.030662;;
6790;1.628555;0.001173;0.026585;;
6791;0.622443;0.009207;0.017613;;
6792;0.250295;0.013384;0.006834;;
6793;0.052261;0.015643;0.000000;;
6794;0.025303;0.015864;0.000000;;
6795;0.017318;0.017406;0.000816;;
6796;0.012490;0.016552;0.001017;;
6797;0.011295;0.016079;0.000000;;
6798;0.010929;0.018558;0.000491;;
6799;0.050209;0.020694;0.001043;;
6800;0.102521;0.013755;0.002005;;
6801;0.324912;0.008123;0.011983;;
6802;0.620390;0.006355;0.012285;;
6803;0.728837;0.009917;0.011174;;
6804;0.755717;0.012236;0.014622;;
6805;0.594529;0.016614;0.014671;;
6806;0.543021;0.015731;0.012809;;
6807;0.684062;0.012792;0.013926;;
6808;0.807186;0.011127;0.011200;;
6809;0.866493;0.007346;0.012191;;
6810;0.936278;0.004590;0.015927;;
6811;2.393207;0.000307;0.022467;;
6812;2.768125;0.000213;0.027170;;
6813;2.320492;0.001283;0.026242;;
6814;1.653084;0.004336;0.019860;;
6815;0.615446;0.007795;0.009406;;
6816;0.249140;0.014217;0.003517;;
6817;0.050949;0.017522;0.000000;;
6818;0.028244;0.015988;0.001061;;
6819;0.016548;0.018250;0.001123;;
6820;0.014016;0.015857;0.000000;;
6821;0.009488;0.018706;0.000000;;
6822;0.012116;0.019831;0.000000;;
6823;0.008088;0.023139;0.000097;;
6824;0.022865;0.026715;0.000999;;
6825;0.042736;0.022841;0.000000;;
6826;0.046315;0.018860;0.001312;;
6827;0.072399;0.014695;0.003838;;
6828;0.081366;0.016377;0.003181;;
6829;0.118702;0.014280;0.006737;;
6830;0.120632;0.018861;0.005356;;
6831;0.113090;0.016460;0.002453;;
6832;0.110588;0.011273;0.003530;;
6833;0.138953;0.014577;0.002412;;
6834;0.231548;0.017530;0.007479;;
6835;1.757037;0.005236;0.020991;;
6836;1.974050;0.004874;0.015998;;
6837;1.746479;0.002954;0.015258;;
6838;1.246960;0.006014;0.011902;;
6839;0.513982;0.008076;0.007760;;
6840;0.208379;0.013947;0.003115;;
6841;0.056072;0.014623;0.003400;;
6842;0.029196;0.015847;0.002375;;
6843;0.014693;0.017994;0.001501;;
6844;0.013028;0.016675;0.001592;;
6845;0.009640;0.017813;0.000111;;
6846;0.010719;0.016097;0.000588;;
6847;0.010642;0.014557;0.000928;;
6848;0.025298;0.013608;0.002055;;
6849;0.043840;0.014004;0.001657;;
6850;0.051452;0.013357;0.003099;;
6851;0.077634;0.013615;0.003356;;
6852;0.079088;0.014266;0.003088;;
6853;0.102249;0.016714;0.000383;;
6854;0.115098;0.016229;0.002415;;
6855;0.099685;0.019744;0.002961;;
6856;0.114619;0.018062;0.004270;;
6857;0.141984;0.021307;0.002658;;
6858;0.236457;0.015919;0.004278;;
6859;1.756133;0.003116;0.016356;;
6860;1.968951;0.002741;0.018513;;
6861;1.718470;0.004252;0.022126;;
6862;1.260465;0.004551;0.012768;;
6863;0.496565;0.007898;0.008817;;
6864;0.202144;0.014036;0.004515;;
6865;0.051550;0.014430;0.002442;;
6866;0.022989;0.010840;0.001763;;
6867;0.013806;0.013869;0.000065;;
6868;0.012645;0.019198;0.000768;;
6869;0.012160;0.022433;0.000000;;
6870;0.013769;0.020424;0.000294;;
6871;0.048123;0.019714;0.001256;;
6872;0.094719;0.021274;0.002343;;
6873;0.335643;0.022065;0.007872;;
6874;0.666379;0.018036;0.009997;;
6875;0.750345;0.011321;0.009536;;
6876;0.732831;0.008708;0.012987;;
6877;0.601592;0.011087;0.010798;;
6878;0.550158;0.013287;0.009206;;
6879;0.695646;0.012559;0.012812;;
6880;0.809430;0.011651;0.013736;;
6881;0.847252;0.010097;0.018677;;
6882;0.930902;0.008348;0.016969;;
6883;2.417825;0.000978;0.022870;;
6884;2.757640;0.000947;0.017691;;
6885;2.293934;0.001837;0.021747;;
6886;1.660959;0.004996;0.028875;;
6887;0.648662;0.017886;0.011600;;
6888;0.240247;0.020426;0.006613;;
6889;0.061606;0.022538;0.000000;;
6890;0.020589;0.022374;0.000000;;
6891;0.012895;0.018651;0.000000;;
6892;0.008303;0.016133;0.000424;;
6893;0.011968;0.023000;0.000000;;
6894;0.009461;0.018054;0.000930;;
6895;0.040958;0.017620;0.000313;;
6896;0.095298;0.019366;0.002212;;
6897;0.311973;0.017455;0.009339;;
6898;0.612691;0.014262;0.008391;;
6899;0.734226;0.010079;0.010916;;
6900;0.739600;0.008768;0.014711;;
6901;0.615902;0.006370;0.016333;;
6902;0.528342;0.009540;0.009981;;
6903;0.704781;0.009287;0.004587;;
6904;0.838118;0.005966;0.009673;;
6905;0.874702;0.010782;0.010047;;
6906;0.920354;0.006765;0.013522;;
6907;2.410087;0.002040;0.013296;;
6908;2.754440;0.001070;0.019413;;
6909;2.323420;0.001784;0.021442;;
6910;1.648439;0.004862;0.015875;;
6911;0.641219;0.009005;0.005838;;
6912;0.244974;0.008250;0.004341;;
6913;0.047545;0.013750;0.000382;;
6914;0.022529;0.015384;0.002920;;
6915;0.012755;0.019122;0.000949;;
6916;0.008351;0.017674;0.000000;;
6917;0.010670;0.023129;0.000000;;
6918;0.015554;0.018995;0.000254;;
6919;0.043900;0.014569;0.001827;;
6920;0.093718;0.016902;0.001037;;
6921;0.351015;0.011129;0.008698;;
6922;0.676866;0.006645;0.010085;;
6923;0.787100;0.009270;0.013389;;
6924;0.795507;0.010745;0.008975;;
6925;0.679692;0.009225;0.009153;;
6926;0.612204;0.011698;0.010658;;
6927;0.779525;0.009881;0.011159;;
6928;0.861644;0.005969;0.015677;;
6929;0.900286;0.006658;0.019446;;
6930;0.950669;0.006983;0.014093;;
6931;2.364760;0.000800;0.021178;;
6932;2.752857;0.001601;0.023475;;
6933;2.303635;0.001344;0.024098;;
6934;1.648696;0.001908;0.021721;;
6935;0.625891;0.009824;0.008343;;
6936;0.241078;0.010768;0.005191;;
6937;0.047738;0.016576;0.000391;;
6938;0.021260;0.019563;0.000000;;
6939;0.011258;0.019824;0.000000;;
6940;0.010344;0.017924;0.000000;;
6941;0.007864;0.017084;0.000000;;
6942;0.013640;0.020172;0.000000;;
6943;0.043018;0.018090;0.001719;;
6944;0.090669;0.016159;0.002989;;
6945;0.313460;0.020916;0.004880;;
6946;0.611257;0.011348;0.008125;;
6947;0.714735;0.011525;0.011431;;
6948;0.683393;0.016754;0.013249;;
6949;0.594146;0.013231;0.012546;;
6950;0.513697;0.009004;0.014959;;
6951;0.713106;0.006267;0.008924;;
6952;0.806417;0.006181;0.008826;;
6953;0.864327;0.008321;0.009033;;
6954;0.917553;0.006363;0.011687;;
6955;2.377989;0.001907;0.024416;;
6956;2.748349;0.001387;0.023329;;
6957;2.269822;0.002426;0.028262;;
6958;1.680133;0.002900;0.022577;;
6959;0.612980;0.013661;0.012785;;
6960;0.241157;0.013678;0.005386;;
6961;0.046539;0.015191;0.002429;;
6962;0.016502;0.018192;0.000955;;
6963;0.008357;0.016797;0.000026;;
6964;0.007142;0.013825;0.000000;;
6965;0.006459;0.013739;0.000000;;
6966;0.009356;0.016095;0.000000;;
6967;0.039743;0.018754;0.000404;;
6968;0.080943;0.019927;0.003988;;
6969;0.308223;0.007264;0.010863;;
6970;0.606271;0.008857;0.012505;;
6971;0.655499;0.008262;0.008581;;
6972;0.679518;0.008535;0.007380;;
6973;0.574137;0.012235;0.005783;;
6974;0.482406;0.011905;0.005902;;
6975;0.670205;0.007111;0.012035;;
6976;0.819776;0.008298;0.010516;;
6977;0.825176;0.011368;0.011147;;
6978;0.926686;0.007241;0.013685;;
6979;2.417638;0.001668;0.018610;;
6980;2.742692;0.001068;0.016689;;
6981;2.294079;0.002947;0.016700;;
6982;1.674882;0.003368;0.018413;;
6983;0.621363;0.011321;0.014273;;
6984;0.253343;0.013577;0.008478;;
6985;0.047239;0.018500;0.001478;;
6986;0.026277;0.015689;0.000000;;
6987;0.014342;0.013828;0.000000;;
6988;0.008996;0.016501;0.000000;;
6989;0.006422;0.022443;0.000000;;
6990;0.007971;0.021518;0.000331;;
6991;0.005866;0.018534;0.000494;;
6992;0.019596;0.020576;0.002673;;
6993;0.038726;0.024705;0.002958;;
6994;0.032137;0.023980;0.002867;;
6995;0.048354;0.018414;0.000674;;
6996;0.048900;0.013283;0.003403;;
6997;0.070875;0.015262;0.001860;;
6998;0.077965;0.015383;0.001354;;
6999;0.067394;0.021527;0.002389;;
7000;0.096281;0.024736;0.001511;;
7001;0.130498;0.024328;0.002183;;
7002;0.218773;0.021972;0.001106;;
7003;1.755290;0.003918;0.017893;;
7004;1.942665;0.002441;0.024330;;
7005;1.723727;0.003041;0.013005;;
7006;1.236525;0.007706;0.004764;;
7007;0.489149;0.011652;0.009018;;
7008;0.199871;0.011265;0.002537;;
7009;0.050684;0.014216;0.002991;;
7010;0.029867;0.017128;0.000000;;
7011;0.016932;0.015000;0.000018;;
7012;0.010916;0.018986;0.000985;;
7013;0.008779;0.019758;0.000474;;
7014;0.011198;0.016177;0.000097;;
7015;0.011305;0.019707;0.001265;;
7016;0.024071;0.022502;0.000107;;
7017;0.043823;0.021649;0.002202;;
7018;0.044072;0.020470;0.001750;;
7019;0.065321;0.016093;0.002050;;
7020;0.072771;0.019204;0.000531;;
7021;0.094860;0.016150;0.004220;;
7022;0.085227;0.016874;0.000700;;
7023;0.083200;0.019692;0.004486;;
7024;0.092554;0.017917;0.001143;;
7025;0.122632;0.017242;0.004788;;
7026;0.252585;0.010998;0.006879;;
7027;1.768205;0.001320;0.024093;;
7028;1.944986;0.003332;0.029498;;
7029;1.732319;0.002111;0.023585;;
7030;1.231639;0.008448;0.027224;;
7031;0.519791;0.014357;0.012937;;
7032;0.211723;0.017573;0.007372;;
7033;0.058974;0.016113;0.005787;;
7034;0.029189;0.024111;0.000925;;
