;Main System;
Hour;
3904;8324.608566;;
3905;7821.765502;;
3906;7400.334445;;
3907;2954.781365;;
3908;2882.616096;;
3909;3666.725474;;
3910;5632.047975;;
3911;9220.011381;;
3912;9831.989081;;
3913;9719.630190;;
3914;10021.107129;;
3915;10138.891197;;
3916;10155.094558;;
3917;10161.252416;;
3918;10153.251014;;
3919;9748.028203;;
3920;9162.976110;;
3921;6920.993854;;
3922;5062.907902;;
3923;4807.887537;;
3924;4764.971968;;
3925;5219.177513;;
3926;5791.547840;;
3927;5184.442611;;
3928;4831.830145;;
3929;4645.489628;;
3930;4313.543696;;
3931;1979.788421;;
3932;1835.335993;;
3933;2047.335742;;
3934;2661.460571;;
3935;5332.358050;;
3936;7784.314843;;
3937;9694.586630;;
3938;9997.891662;;
3939;10123.471687;;
3940;10162.758083;;
3941;10162.393471;;
3942;10141.618193;;
3943;9696.002868;;
3944;9145.673410;;
3945;6936.408165;;
3946;5159.771688;;
3947;4871.157525;;
3948;4885.299599;;
3949;5383.945950;;
3950;5905.555272;;
3951;5261.639582;;
3952;4833.407433;;
3953;4646.445801;;
3954;4304.534740;;
3955;1995.265467;;
3956;1845.654024;;
3957;2067.491681;;
3958;2674.487925;;
3959;5280.489235;;
3960;7729.578651;;
3961;10185.487864;;
3962;10198.054292;;
3963;10210.227365;;
3964;10211.413657;;
3965;10211.294762;;
3966;10215.462180;;
3967;10216.048448;;
3968;10198.232778;;
3969;10151.970446;;
3970;10144.583569;;
3971;10167.864582;;
3972;10153.966241;;
3973;10134.602079;;
3974;10132.644732;;
3975;10152.399036;;
3976;10142.444696;;
3977;10103.671306;;
3978;9842.129254;;
3979;5284.904425;;
3980;4590.403214;;
3981;4863.617019;;
3982;6150.045157;;
3983;9214.193016;;
3984;9960.085224;;
3985;10181.135857;;
3986;10187.736262;;
3987;10200.083844;;
3988;10199.169171;;
3989;10196.000550;;
3990;10194.998618;;
3991;10195.473331;;
3992;10176.350006;;
3993;10137.037181;;
3994;10137.086512;;
3995;10149.145688;;
3996;10135.787149;;
3997;10118.385016;;
3998;10097.720010;;
3999;10143.504673;;
4000;10112.709498;;
4001;10066.963783;;
4002;9828.580690;;
4003;5267.476380;;
4004;4590.376526;;
4005;4853.298989;;
4006;6168.899631;;
4007;9227.172285;;
4008;9943.860340;;
4009;9625.991568;;
4010;9957.881402;;
4011;10091.281314;;
4012;10119.924015;;
4013;10129.268641;;
4014;10110.152502;;
4015;9662.142451;;
4016;9090.086649;;
4017;6854.497337;;
4018;5042.788335;;
4019;4762.817106;;
4020;4803.894652;;
4021;5205.451998;;
4022;5766.322804;;
4023;5183.415022;;
4024;4801.647891;;
4025;4524.066373;;
4026;4251.736798;;
4027;1990.106452;;
4028;1835.335993;;
4029;2057.173650;;
4030;2681.414500;;
4031;5317.549420;;
4032;7715.793050;;
4033;10178.941848;;
4034;10196.346386;;
4035;10200.672395;;
4036;10206.967688;;
4037;10206.515028;;
4038;10199.757837;;
4039;10188.498168;;
4040;9958.021268;;
4041;9317.333068;;
4042;8411.660900;;
4043;8302.696216;;
4044;8365.832725;;
4045;8316.034937;;
4046;8801.561850;;
4047;8307.885296;;
4048;8262.282438;;
4049;7775.386558;;
4050;7289.231783;;
4051;2996.053487;;
4052;2934.206248;;
4053;3698.625103;;
4054;5600.506781;;
4055;9125.270473;;
4056;9806.954859;;
4057;10210.078774;;
4058;10206.718215;;
4059;10205.913177;;
4060;10212.126704;;
4061;10216.798161;;
4062;10204.972601;;
4063;10208.576441;;
4064;9942.446953;;
4065;9318.738824;;
4066;8492.702033;;
4067;8381.889757;;
4068;8591.743648;;
4069;8533.772688;;
4070;8977.295466;;
4071;8446.157400;;
4072;8281.533288;;
4073;7800.358819;;
4074;7329.016877;;
4075;3011.530533;;
4076;2949.683294;;
4077;3708.771534;;
4078;5608.016278;;
4079;9104.484871;;
4080;9767.512370;;
4081;10206.647921;;
4082;10217.064581;;
4083;10216.216658;;
4084;10217.265346;;
4085;10216.856777;;
4086;10220.437126;;
4087;10203.025659;;
4088;9943.042212;;
4089;9332.589081;;
4090;8463.231839;;
4091;8324.199166;;
4092;8535.560891;;
4093;8555.778875;;
4094;9023.611307;;
4095;8516.506301;;
4096;8400.366503;;
4097;7875.202106;;
4098;7368.918244;;
4099;3002.948202;;
4100;2961.250594;;
4101;3713.156611;;
4102;5612.995082;;
4103;9129.277352;;
4104;9768.600375;;
4105;10174.952908;;
4106;10186.264496;;
4107;10206.154639;;
4108;10202.013392;;
4109;10201.564894;;
4110;10207.100173;;
4111;10184.790421;;
4112;9936.556215;;
4113;9302.055330;;
4114;8417.982966;;
4115;8313.352737;;
4116;8464.185613;;
4117;8371.394314;;
4118;8802.411109;;
4119;8337.903905;;
4120;8299.607285;;
4121;7847.460072;;
4122;7354.483677;;
4123;3019.868902;;
4124;2954.842310;;
4125;3707.997596;;
4126;5567.171933;;
4127;9125.462980;;
4128;9772.742991;;
4129;10198.171827;;
4130;10202.933294;;
4131;10205.141566;;
4132;10217.775671;;
4133;10222.265289;;
4134;10215.621678;;
4135;10216.170337;;
4136;10199.097451;;
4137;10137.020933;;
4138;10126.574659;;
4139;10152.888462;;
4140;10154.856983;;
4141;10136.980957;;
4142;10133.528393;;
4143;10155.118286;;
4144;10125.356987;;
4145;10108.875247;;
4146;9866.520465;;
4147;5304.687940;;
4148;4593.259737;;
4149;4870.170908;;
4150;6198.075947;;
4151;9246.720541;;
4152;9983.184777;;
4153;10193.462290;;
4154;10202.984671;;
4155;10214.970288;;
4156;10211.463730;;
4157;10211.324863;;
4158;10206.566821;;
4159;10205.626275;;
4160;10192.626761;;
4161;10140.100720;;
4162;10123.996055;;
4163;10161.987107;;
4164;10142.761722;;
4165;10116.223007;;
4166;10109.587767;;
4167;10140.764459;;
4168;10118.270227;;
4169;10108.351877;;
4170;9901.513900;;
4171;5334.877480;;
4172;4632.451579;;
4173;4894.157206;;
4174;6225.333683;;
4175;9242.108644;;
4176;9963.639452;;
4177;10184.161808;;
4178;10193.899965;;
4179;10205.753006;;
4180;10204.306109;;
4181;10201.138281;;
4182;10199.532868;;
4183;10149.647567;;
4184;9943.274333;;
4185;9384.360274;;
4186;8603.762581;;
4187;8462.793656;;
4188;8701.826225;;
4189;8675.344675;;
4190;9050.222402;;
4191;8499.237442;;
4192;8393.793801;;
4193;7960.965945;;
4194;7445.832337;;
4195;2980.576441;;
4196;2937.236439;;
4197;3707.997596;;
4198;5652.268218;;
4199;9146.574086;;
4200;9792.463568;;
4201;9665.137382;;
4202;9967.554083;;
4203;10106.431614;;
4204;10143.173855;;
4205;10161.069582;;
4206;10129.745650;;
4207;9708.276754;;
4208;9103.702604;;
4209;7037.337800;;
4210;5198.634169;;
4211;4844.479268;;
4212;4889.532907;;
4213;5473.174330;;
4214;5954.942188;;
4215;5236.032847;;
4216;4796.272534;;
4217;4572.003447;;
4218;4220.632354;;
4219;1984.947437;;
4220;1835.335993;;
4221;2057.173650;;
4222;2644.929698;;
4223;5270.128075;;
4224;7813.146242;;
4225;10184.378111;;
4226;10196.557254;;
4227;10201.207972;;
4228;10207.117531;;
4229;10204.875491;;
4230;10200.062561;;
4231;10172.929839;;
4232;9939.133891;;
4233;9382.416567;;
4234;8639.528219;;
4235;8442.206229;;
4236;8606.521973;;
4237;8564.518302;;
4238;8969.942946;;
4239;8462.842290;;
4240;8371.138428;;
4241;7901.946518;;
4242;7409.953934;;
4243;2964.080642;;
4244;2910.620753;;
4245;3680.167554;;
4246;5611.613291;;
4247;9194.386401;;
4248;9827.725642;;
4249;10199.266669;;
4250;10216.771967;;
4251;10211.111927;;
4252;10208.397316;;
4253;10211.566020;;
4254;10215.212439;;
4255;10198.563133;;
4256;9960.829133;;
4257;9333.314145;;
4258;8551.319302;;
4259;8479.790554;;
4260;8702.526537;;
4261;8661.822074;;
4262;9014.613238;;
4263;8506.136981;;
4264;8398.276136;;
4265;7926.853203;;
4266;7398.765239;;
4267;2980.576441;;
4268;2928.202890;;
4269;3682.202520;;
4270;5616.772306;;
4271;9181.176393;;
4272;9813.216835;;
4273;10210.017829;;
4274;10222.487302;;
4275;10212.467824;;
4276;10207.192416;;
4277;10206.784854;;
4278;10210.383645;;
4279;10172.662674;;
4280;9962.997449;;
4281;9374.464378;;
4282;8486.553719;;
4283;8341.551973;;
4284;8484.861068;;
4285;8403.610798;;
4286;8881.720256;;
4287;8340.682231;;
4288;8282.489742;;
4289;7819.352746;;
4290;7363.863858;;
4291;3013.200181;;
4292;2953.181947;;
4293;3707.997596;;
4294;5606.268805;;
4295;9208.224034;;
4296;9835.471053;;
4297;9705.223347;;
4298;9986.546895;;
4299;10119.393651;;
4300;10137.285681;;
4301;10155.292302;;
4302;10151.438059;;
4303;10164.432907;;
4304;10030.953175;;
4305;9754.607549;;
4306;9716.029913;;
4307;9545.354087;;
4308;9480.534881;;
4309;9258.452492;;
4310;9169.706001;;
4311;9274.997766;;
4312;9195.094716;;
4313;8913.385888;;
4314;7959.592812;;
4315;2536.962072;;
4316;2335.760476;;
4317;2567.240030;;
4318;3362.343572;;
4319;5942.051685;;
4320;8189.841093;;
4321;10185.807315;;
4322;10218.202796;;
4323;10220.206127;;
4324;10221.490903;;
4325;10221.485888;;
4326;10220.372966;;
4327;10220.902740;;
4328;10179.587613;;
4329;10137.521704;;
4330;10132.065721;;
4331;10147.375505;;
4332;10135.687907;;
4333;10121.686745;;
4334;10103.334808;;
4335;10139.806967;;
4336;10129.037293;;
4337;10096.994054;;
4338;9855.328520;;
4339;5286.129283;;
4340;4607.209087;;
4341;4894.571111;;
4342;6210.372902;;
4343;9266.246946;;
4344;9993.264607;;
4345;10193.714940;;
4346;10209.329840;;
4347;10214.787694;;
4348;10218.933124;;
4349;10215.159008;;
4350;10214.098218;;
4351;10153.289945;;
4352;9917.165648;;
4353;9312.868383;;
4354;8502.588626;;
4355;8324.226001;;
4356;8506.012572;;
4357;8431.229019;;
4358;8798.489920;;
4359;8325.102627;;
4360;8225.772586;;
4361;7556.157626;;
4362;7043.291650;;
4363;2815.548897;;
4364;2790.848793;;
4365;3581.124300;;
4366;5451.683817;;
4367;9024.382675;;
4368;9764.355530;;
4369;10186.112039;;
4370;10203.318672;;
4371;10214.768609;;
4372;10215.366253;;
4373;10215.110129;;
4374;10217.623126;;
4375;10159.703424;;
4376;9907.333903;;
4377;9215.989845;;
4378;8296.735330;;
4379;8213.212314;;
4380;8342.037839;;
4381;8344.184939;;
4382;8807.327875;;
4383;8309.019071;;
4384;8172.447120;;
4385;7521.194224;;
4386;7006.331098;;
4387;2784.594805;;
4388;2762.021986;;
4389;3527.415615;;
4390;5413.246844;;
4391;9034.250365;;
4392;9777.035039;;
4393;10176.037787;;
4394;10196.506093;;
4395;10208.003134;;
4396;10210.196269;;
4397;10209.953978;;
4398;10214.006322;;
4399;10163.668920;;
4400;9936.502982;;
4401;9275.621251;;
4402;8325.729809;;
4403;8196.917681;;
4404;8339.208758;;
4405;8348.969745;;
4406;8843.597007;;
4407;8308.293831;;
4408;8105.686307;;
4409;7398.397592;;
4410;6938.469518;;
4411;2800.071851;;
4412;2778.465692;;
4413;3533.762048;;
4414;5417.837795;;
4415;9050.369522;;
4416;9774.733947;;
4417;10165.719756;;
4418;10199.986855;;
4419;10209.609717;;
4420;10210.020119;;
4421;10209.799378;;
4422;10213.976328;;
4423;10140.814868;;
4424;9959.092856;;
4425;9318.197087;;
4426;8555.641807;;
4427;8413.922331;;
4428;8544.907750;;
4429;8484.391333;;
4430;8921.341731;;
4431;8397.784645;;
4432;8228.262412;;
4433;7576.255260;;
4434;7043.191577;;
4435;2810.389882;;
4436;2784.594805;;
4437;3563.545168;;
4438;5433.700847;;
4439;9029.480746;;
4440;9759.945238;;
4441;10186.294873;;
4442;10193.942319;;
4443;10204.389634;;
4444;10204.794963;;
4445;10204.531631;;
4446;10208.756368;;
4447;10153.864884;;
4448;9941.604542;;
4449;9357.414749;;
4450;8519.068755;;
4451;8328.610565;;
4452;8521.342264;;
4453;8454.870945;;
4454;8875.087498;;
4455;8301.598530;;
4456;8168.728365;;
4457;7562.684727;;
4458;7091.155444;;
4459;2805.230866;;
4460;2781.630415;;
4461;3542.139533;;
4462;5446.524802;;
4463;9084.388658;;
4464;9771.790030;;
4465;10159.097751;;
4466;10180.071806;;
4467;10191.441294;;
4468;10199.535342;;
4469;10199.350375;;
4470;10191.913879;;
4471;10186.914857;;
4472;10146.299721;;
4473;10096.646027;;
4474;10072.290602;;
4475;10086.609698;;
4476;10072.114487;;
4477;10034.462597;;
4478;9975.149076;;
4479;10059.971147;;
4480;10030.122393;;
4481;9976.950878;;
4482;9768.276919;;
4483;5018.326533;;
4484;4363.192537;;
4485;4693.369515;;
4486;5990.913024;;
4487;9152.190151;;
4488;9931.599529;;
4489;10146.851091;;
4490;10179.395070;;
4491;10197.190555;;
4492;10205.794073;;
4493;10209.670539;;
4494;10197.116666;;
4495;10192.569270;;
4496;10141.685791;;
4497;10093.278062;;
4498;10083.410150;;
4499;10100.547897;;
4500;10090.110624;;
4501;10076.065460;;
4502;10027.051193;;
4503;10090.747534;;
4504;10077.790935;;
4505;10010.789805;;
4506;9782.326146;;
4507;5017.477959;;
4508;4358.033522;;
4509;4688.444279;;
4510;6007.656467;;
4511;9189.105496;;
4512;9927.006232;;
4513;10152.468252;;
4514;10199.008124;;
4515;10212.073677;;
4516;10210.114650;;
4517;10209.971174;;
4518;10210.976705;;
4519;10132.892212;;
4520;9869.468502;;
4521;9293.498928;;
4522;8456.780758;;
4523;8295.570421;;
4524;8370.040960;;
4525;8310.391328;;
4526;8823.028079;;
4527;8258.761345;;
4528;8022.333817;;
4529;7393.543813;;
4530;7020.983424;;
4531;2820.707912;;
4532;2793.322212;;
4533;3552.301720;;
4534;5415.570710;;
4535;9065.004314;;
4536;9739.337636;;
4537;10140.050526;;
4538;10182.154261;;
4539;10199.474397;;
4540;10199.998668;;
4541;10198.040506;;
4542;10207.611420;;
4543;10132.959313;;
4544;9880.578249;;
4545;9320.185301;;
4546;8465.659572;;
4547;8335.172875;;
4548;8497.572006;;
4549;8445.974375;;
4550;8831.040153;;
4551;8265.496610;;
4552;8045.178324;;
4553;7454.198395;;
4554;7031.468845;;
4555;2808.880333;;
4556;2783.851155;;
4557;3548.068122;;
4558;5424.140421;;
4559;9034.070754;;
4560;9719.196638;;
4561;10183.802828;;
4562;10215.128412;;
4563;10215.237602;;
4564;10213.117970;;
4565;10215.759436;;
4566;10219.911094;;
4567;10179.403146;;
4568;9932.218864;;
4569;9303.326832;;
4570;8512.500621;;
4571;8370.787005;;
4572;8544.376062;;
4573;8465.576108;;
4574;8893.258802;;
4575;8295.608868;;
4576;8161.305965;;
4577;7504.362452;;
4578;7014.405764;;
4579;2794.912836;;
4580;2762.603309;;
4581;3508.961121;;
4582;5363.072836;;
4583;9039.210693;;
4584;9744.158578;;
4585;10196.870641;;
4586;10215.037297;;
4587;10217.298040;;
4588;10215.631419;;
4589;10215.312528;;
4590;10214.281052;;
4591;10169.071714;;
4592;9921.013057;;
4593;9348.910872;;
4594;8580.803840;;
4595;8475.459659;;
4596;8615.728898;;
4597;8550.301771;;
4598;8974.879945;;
4599;8396.932084;;
4600;8216.328496;;
4601;7614.341827;;
4602;7057.486090;;
4603;2784.594805;;
4604;2750.713603;;
4605;3511.955015;;
4606;5406.017874;;
4607;9095.512727;;
4608;9793.362547;;
4609;10202.557392;;
4610;10215.056531;;
4611;10215.110126;;
4612;10212.539515;;
4613;10215.279309;;
4614;10221.984327;;
4615;10192.460661;;
4616;9968.503202;;
4617;9444.737369;;
4618;8651.716995;;
4619;8563.622576;;
4620;8688.588491;;
4621;8586.414878;;
4622;8943.367747;;
4623;8368.489325;;
4624;8266.683461;;
4625;7707.356167;;
4626;7109.470358;;
4627;2787.067576;;
4628;2763.555845;;
4629;3533.711384;;
4630;5408.019844;;
4631;9075.972828;;
4632;9775.334287;;
4633;10162.450026;;
4634;10200.078336;;
4635;10207.599993;;
4636;10215.134277;;
4637;10214.951443;;
4638;10207.680647;;
4639;10208.198116;;
4640;10159.361677;;
4641;10106.148755;;
4642;10102.070282;;
4643;10135.040095;;
4644;10116.283951;;
4645;10106.050344;;
4646;10052.507766;;
4647;10114.355011;;
4648;10083.157134;;
4649;10007.478357;;
4650;9782.725462;;
4651;4980.943823;;
4652;4337.943608;;
4653;4636.620347;;
4654;5970.617863;;
4655;9139.086822;;
4656;9967.679511;;
4657;10189.310057;;
4658;10210.744804;;
4659;10213.096232;;
4660;10210.421567;;
4661;10205.324299;;
4662;10207.924426;;
4663;10208.528474;;
4664;10174.585464;;
4665;10131.992305;;
4666;10106.819147;;
4667;10140.616355;;
4668;10135.510462;;
4669;10105.382992;;
4670;10050.068839;;
4671;10131.943831;;
4672;10092.885015;;
4673;10002.197647;;
4674;9754.552702;;
4675;5016.327660;;
4676;4360.319090;;
4677;4676.012731;;
4678;5959.296843;;
4679;9089.102917;;
4680;9939.388569;;
4681;10192.494715;;
4682;10204.643450;;
4683;10199.474397;;
4684;10194.720711;;
4685;10196.005058;;
4686;10193.766880;;
4687;10148.557543;;
4688;9915.721285;;
4689;9316.752940;;
4690;8462.387278;;
4691;8309.746883;;
4692;8459.519797;;
4693;8370.006527;;
4694;8868.044507;;
4695;8311.265427;;
4696;8168.851351;;
4697;7515.353893;;
4698;6989.298248;;
4699;2784.594805;;
4700;2752.579153;;
4701;3540.281508;;
4702;5400.344204;;
4703;8991.257225;;
4704;9733.454900;;
4705;10186.599596;;
4706;10204.562650;;
4707;10199.386734;;
4708;10199.857948;;
4709;10204.700809;;
4710;10203.511356;;
4711;10156.537499;;
4712;9935.810325;;
4713;9239.516571;;
4714;8436.248280;;
4715;8257.562303;;
4716;8426.668239;;
4717;8410.542517;;
4718;8742.008354;;
4719;8184.560189;;
4720;8054.685643;;
4721;7406.181999;;
4722;6965.940827;;
4723;2817.659144;;
4724;2789.753821;;
4725;3563.545168;;
4726;5400.093664;;
4727;8981.389121;;
4728;9760.510340;;
4729;10196.612903;;
4730;10209.302615;;
4731;10209.292304;;
4732;10209.771282;;
4733;10214.686381;;
4734;10208.483398;;
4735;10170.258829;;
4736;9938.188728;;
4737;9268.570528;;
4738;8500.693813;;
4739;8370.101905;;
4740;8528.492918;;
4741;8483.163132;;
4742;8823.059190;;
4743;8291.793798;;
4744;8225.071300;;
4745;7627.723895;;
4746;7003.233112;;
4747;2836.184958;;
4748;2809.545035;;
4749;3577.583587;;
4750;5382.540741;;
4751;9012.896644;;
4752;9773.229315;;
4753;9590.386421;;
4754;9963.302173;;
4755;10105.290155;;
4756;10125.354074;;
4757;10139.346853;;
4758;10112.953277;;
4759;9650.896022;;
4760;9062.883865;;
4761;6845.728979;;
4762;5043.459537;;
4763;4684.395346;;
4764;4615.984286;;
4765;5052.174490;;
4766;5604.801592;;
4767;4942.028943;;
4768;4475.456682;;
4769;4295.144746;;
4770;4033.015559;;
4771;1938.516299;;
4772;1794.063871;;
4773;1994.249700;;
4774;2601.343586;;
4775;5093.795182;;
4776;7573.983309;;
4777;9621.182941;;
4778;9965.687608;;
4779;10095.925505;;
4780;10122.235248;;
4781;10142.275595;;
4782;10102.158507;;
4783;9659.403417;;
4784;9091.249490;;
4785;6895.978636;;
4786;5099.216921;;
4787;4755.216754;;
4788;4698.467586;;
4789;5207.391361;;
4790;5683.778560;;
4791;4962.508007;;
4792;4423.154079;;
4793;4268.940965;;
4794;4008.353715;;
4795;1935.453504;;
4796;1799.222886;;
4797;1974.629406;;
4798;2567.916163;;
4799;5052.638415;;
4800;7511.679318;;
4801;9615.885328;;
4802;9934.111877;;
4803;10091.374946;;
4804;10123.148647;;
4805;10147.676830;;
4806;10122.051742;;
4807;10162.650784;;
4808;9978.605652;;
4809;9718.168172;;
4810;9669.266125;;
4811;9420.225124;;
4812;9368.929668;;
4813;9089.378494;;
4814;9034.719421;;
4815;9100.835371;;
4816;8972.755943;;
4817;8665.653179;;
4818;7588.007287;;
4819;2459.576843;;
4820;2251.139060;;
4821;2480.212904;;
4822;3207.573114;;
4823;5679.926137;;
4824;7938.999983;;
4825;10188.062269;;
4826;10189.747436;;
4827;10197.484506;;
4828;10194.620106;;
4829;10196.055647;;
4830;10202.552086;;
4831;10197.850174;;
4832;10188.793605;;
4833;10122.119258;;
4834;10112.709498;;
4835;10117.587531;;
4836;10116.588675;;
4837;10102.680004;;
4838;10044.496792;;
4839;10112.727841;;
4840;10083.416636;;
4841;9997.221271;;
4842;9783.245311;;
4843;5016.352133;;
4844;4382.450622;;
4845;4703.310732;;
4846;5962.809236;;
4847;9104.374706;;
4848;9950.192191;;
4849;10188.575057;;
4850;10193.778975;;
4851;10188.729754;;
4852;10184.011246;;
4853;10183.713306;;
4854;10187.937473;;
4855;10178.866020;;
4856;9904.104758;;
4857;9269.324627;;
4858;8402.835918;;
4859;8251.668435;;
4860;8463.266627;;
4861;8471.480322;;
4862;8818.672284;;
4863;8241.259003;;
4864;8117.558843;;
4865;7497.922635;;
4866;7023.516316;;
4867;2831.025943;;
4868;2804.762502;;
4869;3575.985018;;
4870;5392.928899;;
4871;8998.297376;;
4872;9766.393326;;
4873;10186.521133;;
4874;10200.397292;;
4875;10202.682439;;
4876;10199.468207;;
4877;10199.270280;;
4878;10207.247024;;
4879;10189.154683;;
4880;9938.215523;;
4881;9260.662496;;
4882;8401.055996;;
4883;8293.059968;;
4884;8451.041204;;
4885;8331.482087;;
4886;8711.658372;;
4887;8228.844002;;
4888;8101.355110;;
4889;7449.922247;;
4890;7012.974529;;
4891;2836.184958;;
4892;2807.386769;;
4893;3563.545168;;
4894;5427.914388;;
4895;9012.785467;;
4896;9754.037500;;
4897;10200.246676;;
4898;10214.338245;;
4899;10209.264587;;
4900;10201.167799;;
4901;10199.392169;;
4902;10203.353574;;
4903;10170.265662;;
4904;9953.039483;;
4905;9290.399539;;
4906;8491.740005;;
4907;8302.480332;;
4908;8431.939044;;
4909;8369.980015;;
4910;8790.011729;;
4911;8239.891209;;
4912;8131.512958;;
4913;7519.839498;;
4914;7038.314887;;
4915;2831.025943;;
4916;2800.071851;;
4917;3530.001176;;
4918;5440.891279;;
4919;9045.779273;;
4920;9748.852548;;
4921;10181.337254;;
4922;10199.130013;;
4923;10200.745825;;
4924;10199.514058;;
4925;10199.319845;;
4926;10206.214610;;
4927;10158.486703;;
4928;9922.090995;;
4929;9308.807986;;
4930;8509.395317;;
4931;8322.336077;;
4932;8469.560410;;
4933;8477.722013;;
4934;8853.952337;;
4935;8289.757177;;
4936;8117.714864;;
4937;7500.811250;;
4938;7077.392431;;
4939;2831.025943;;
4940;2805.230866;;
4941;3542.909107;;
4942;5462.750239;;
4943;9094.056134;;
4944;9778.721712;;
4945;9611.239827;;
4946;9950.544181;;
4947;10094.099042;;
4948;10116.771509;;
4949;10131.279765;;
4950;10092.134382;;
4951;9630.558738;;
4952;9115.549732;;
4953;6959.677484;;
4954;5111.188808;;
4955;4795.174431;;
4956;4817.124937;;
4957;5286.534383;;
4958;5714.732652;;
4959;4937.212775;;
4960;4373.221713;;
4961;4222.389080;;
4962;3981.425406;;
4963;1943.675314;;
4964;1804.381902;;
4965;1986.453882;;
4966;2573.075179;;
4967;5043.977364;;
4968;7530.157529;;
4969;10180.189213;;
4970;10187.095013;;
4971;10206.656242;;
4972;10204.706909;;
4973;10203.056562;;
4974;10211.502700;;
4975;10197.606396;;
4976;10188.549826;;
4977;10107.988996;;
4978;10105.446189;;
4979;10124.895531;;
4980;10106.131452;;
4981;10086.640984;;
4982;10061.581550;;
4983;10095.647890;;
4984;10087.601838;;
4985;10036.739467;;
4986;9788.700671;;
4987;4988.940729;;
4988;4359.333072;;
4989;4672.733454;;
4990;5970.508070;;
4991;9132.583108;;
4992;9952.984142;;
4993;10210.604598;;
4994;10214.351633;;
4995;10212.510617;;
4996;10214.913372;;
4997;10214.723899;;
4998;10212.595884;;
4999;10208.046316;;
5000;10200.406723;;
5001;10127.028595;;
5002;10130.690226;;
5003;10169.640404;;
5004;10147.811930;;
5005;10141.879789;;
5006;10126.303605;;
5007;10136.066787;;
5008;10128.173735;;
5009;10068.838038;;
5010;9792.147827;;
5011;5024.983057;;
5012;4374.949325;;
5013;4690.136772;;
5014;6001.472483;;
5015;9142.175101;;
5016;9953.508783;;
5017;10223.537690;;
5018;10224.681311;;
5019;10224.761949;;
5020;10220.028230;;
5021;10219.845396;;
5022;10223.989635;;
5023;10199.616771;;
5024;9952.615867;;
5025;9387.860130;;
5026;8560.863581;;
5027;8375.260920;;
5028;8562.744529;;
5029;8572.253441;;
5030;8949.659509;;
5031;8426.729183;;
5032;8302.469668;;
5033;7612.579884;;
5034;7062.228144;;
5035;2819.155199;;
5036;2786.344141;;
5037;3544.215017;;
5038;5429.963027;;
5039;9065.505247;;
5040;9801.936813;;
5041;9641.841664;;
5042;9965.003893;;
5043;10113.936839;;
5044;10127.272374;;
5045;10130.460539;;
5046;10111.626641;;
5047;9662.730446;;
5048;9060.521926;;
5049;6850.417731;;
5050;5057.896612;;
5051;4781.011830;;
5052;4829.269230;;
5053;5252.120377;;
5054;5776.640835;;
5055;5115.838117;;
5056;4589.470809;;
5057;4387.571124;;
5058;4037.346436;;
5059;1953.993345;;
5060;1804.381902;;
5061;2005.583498;;
5062;2593.711240;;
5063;5068.100082;;
5064;7550.050602;;
5065;10170.870252;;
5066;10193.849108;;
5067;10193.834324;;
5068;10199.472989;;
5069;10200.808467;;
5070;10200.916750;;
5071;10174.590051;;
5072;9933.654290;;
5073;9365.698225;;
5074;8545.427392;;
5075;8425.305418;;
5076;8557.059815;;
5077;8546.769211;;
5078;8982.782007;;
5079;8478.421679;;
5080;8303.490123;;
5081;7631.343328;;
5082;7096.741576;;
5083;2820.707912;;
5084;2789.753821;;
5085;3541.826671;;
5086;5437.254128;;
5087;9097.359325;;
5088;9805.651328;;
5089;10202.137587;;
5090;10200.019396;;
5091;10210.262915;;
5092;10211.192781;;
5093;10210.341207;;
5094;10209.487704;;
5095;10174.042168;;
5096;9891.502572;;
5097;9292.042023;;
5098;8329.073561;;
5099;8143.317225;;
5100;8289.406455;;
5101;8220.856130;;
5102;8636.938651;;
5103;8207.956062;;
5104;8042.077541;;
5105;7431.002952;;
5106;7026.838328;;
5107;2800.071851;;
5108;2774.276775;;
5109;3532.591077;;
5110;5419.572011;;
5111;9043.572378;;
5112;9762.903275;;
5113;10180.224197;;
5114;10197.039692;;
5115;10212.500586;;
5116;10210.909891;;
5117;10205.232849;;
5118;10209.487704;;
5119;10174.291674;;
5120;9938.469074;;
5121;9333.502328;;
5122;8510.106710;;
5123;8409.363615;;
5124;8562.411020;;
5125;8493.654243;;
5126;8827.636453;;
5127;8306.454892;;
5128;8137.156601;;
5129;7478.374254;;
5130;7015.894639;;
5131;2809.426183;;
5132;2781.735856;;
5133;3541.155872;;
5134;5394.519988;;
5135;9020.229141;;
5136;9762.309168;;
5137;10167.730931;;
5138;10181.432453;;
5139;10202.704466;;
5140;10203.054883;;
5141;10204.758351;;
5142;10212.008532;;
5143;10208.113131;;
5144;10171.104317;;
5145;10105.924981;;
5146;10102.903035;;
5147;10115.491601;;
5148;10112.526664;;
5149;10083.778840;;
5150;10027.809294;;
5151;10114.492038;;
5152;10078.607566;;
5153;9998.661409;;
5154;9772.088898;;
5155;5002.910432;;
5156;4363.192537;;
5157;4680.424118;;
5158;5941.729324;;
5159;9080.905565;;
5160;9961.369452;;
5161;10188.671716;;
5162;10195.394009;;
5163;10202.730327;;
5164;10203.418015;;
5165;10204.816247;;
5166;10209.792790;;
5167;10213.695206;;
5168;10199.297361;;
5169;10143.805195;;
5170;10130.340171;;
5171;10158.328360;;
5172;10119.314464;;
5173;10108.403709;;
5174;10042.738238;;
