;Main System;;;;;;;;;;;;;;;;;;;
7136;2595.45;1298.96;15466.3;15495.5;15508.6;17941.6;12878;4192.51;13174.5;749.48;;94657;3894.41;0;0;0;749.48;;99300.9;;
7137;2141.36;1070.79;12609;12608.4;12618.2;14792.3;11820.6;5443.64;10730.6;1141.76;;80622.7;3212.15;0;0;0;1141.76;;84976.6;;
7138;1736.25;867.643;10191.5;10174.4;10182;11946.4;10011.2;5585.37;8665.95;1431.25;;66756.8;2603.89;0;0;0;1431.25;;70791.9;;
7139;1625.03;812.381;9534.93;9529.89;9535.53;11219.8;9466.32;5507.14;8113.33;1801.88;;62906.9;2437.41;0;0;0;1801.88;;67146.2;;
7140;1609.91;805.065;9373.57;9370;9356.03;11004.2;9282.47;5315.93;7976.3;1969.42;;61678.5;2414.98;0;0;0;1969.42;;66062.9;;
7141;1792.35;896.341;10440;10464.4;10449.7;12270.7;10205.4;5602.2;8892.27;2339.8;;68324.8;2688.69;0;0;0;2339.8;;73353.3;;
7142;1832.76;915.448;10669.8;10700.6;10696.1;12554.6;10304.4;5349.39;9100.49;2213.96;;69375.3;2748.21;0;0;0;2213.96;;74337.4;;
7143;1649.62;823.239;9621.99;9643.3;9631.05;11323.7;9549.17;5216.53;8207.23;1620.97;;63193;2472.85;0;0;0;1620.97;;67286.8;;
7144;1501.74;750.398;8799.55;8810.82;8799.62;10340.5;8744.8;5120.83;7491.01;1053.27;;58107.1;2252.13;0;0;0;1053.27;;61412.5;;
7145;1470.04;735.288;8594.61;8618.34;8606.57;10121.7;8639.8;5104.02;7324.11;591.419;;57009.2;2205.32;0;0;0;591.419;;59805.9;;
7146;1370.05;683.995;8001.99;8030.75;8018.83;9436.04;8148.08;5134.07;6833.39;160.321;;53603.2;2054.05;0;0;0;160.321;;55817.5;;
7147;683.667;341.665;4049.48;4059.69;4055.52;4781.78;4269.63;3609.94;3460.54;0;;28286.6;1025.33;0;0;0;0;;29311.9;;
7148;624.237;311.95;3747.84;3754.3;3751.3;4423.88;3968.85;3477.45;3190.84;0;;26314.5;936.187;0;0;0;0;;27250.6;;
7149;707.013;353.475;4233.73;4239.76;4237.62;4984.69;4463.72;3759.25;3603.84;0;;29522.6;1060.49;0;0;0;0;;30583.1;;
7150;913.514;457.15;5394.1;5398.16;5398.29;6347.19;5585.95;4197.51;4580.24;0;;36901.4;1370.66;0;0;0;0;;38272.1;;
7151;1695.9;850.017;9891.89;9893.58;9893.58;11613.4;9816.8;5523.33;8420.06;0;;65052.6;2545.91;0;0;0;0;;67598.5;;
7152;2252.59;1127.45;13259.4;13271.2;13279.8;15521.2;12196.7;5282.22;11295.6;0;;84106.1;3380.04;0;0;0;0;;87486.2;;
7153;2702.42;1351.33;16127.3;16184.3;16174.8;18667.6;12262.5;3102.28;13781.7;0;;96300.4;4053.74;0;0;0;0;;100354;;
7154;2784.26;1391.87;16675.7;16703.6;16695;18977.7;11110.6;2370.5;14223.9;0;;96757.1;4176.13;0;0;0;0;;100933;;
7155;2814.35;1407.18;16866.7;16875.2;16860.4;18870.2;10053.2;1756.75;14408.4;0;;95690.8;4221.53;0;0;0;0;;99912.3;;
7156;2825.59;1413.31;16968;16981.9;16969.3;18811.6;9651.59;1465.44;14468.3;0;;95316.1;4238.9;0;0;0;0;;99555.1;;
7157;2841.46;1420.79;17054.4;17085.2;17052.7;18682;8839.14;1320.2;14562.8;0;;94596.5;4262.25;0;0;0;0;;98858.7;;
7158;2839.08;1419.77;16988.9;17019.4;17006.9;18685.5;9060.35;1350.95;14502.1;0;;94614.1;4258.85;0;0;0;0;;98873;;
7159;2847.77;1424.57;17077.6;17118.6;17073.1;18590;8603.9;1126.86;14571.9;277.387;;94161.9;4272.34;0;0;0;277.387;;98711.6;;
7160;2819.96;1410.91;16841.4;16891.3;16874.8;18960.3;10625.4;1890.48;14378.2;989.809;;96461.9;4230.87;0;0;0;989.809;;101683;;
7161;2755.28;1377.64;16448.2;16497.9;16476.4;18925.8;11938.7;3013.38;14057.2;1605.67;;97357.6;4132.92;0;0;0;1605.67;;103096;;
7162;2755.25;1378.06;16459.7;16483;16476.1;18881.5;12020.5;3094.38;14066.9;2235.98;;97482;4133.32;0;0;0;2235.98;;103851;;
7163;2680.95;1341.27;16027.3;16063.7;16044.3;18448;12229;3325.43;13675.6;2815.63;;95813.3;4022.22;0;0;0;2815.63;;102651;;
7164;2667.34;1334.8;15893.6;15944.9;15937.1;18348.4;12247.9;3432.47;13594.2;3291.52;;95398.7;4002.13;0;0;0;3291.52;;102692;;
7165;2599.6;1300.52;15516.7;15557.8;15528.2;17943.3;12383.8;3876.57;13231.5;3320.47;;94037.9;3900.12;0;0;0;3320.47;;101258;;
7166;2618.15;1309.55;15594.4;15652.7;15624.7;18119.9;12627;4187.05;13304;3117.14;;95109.7;3927.7;0;0;0;3117.14;;102155;;
7167;2638.48;1319.17;15702.8;15724.8;15701.7;18242;12831.7;4334.59;13373.2;2719.66;;95910.8;3957.65;0;0;0;2719.66;;102588;;
7168;2565.57;1281.74;15235.3;15246.4;15229.6;17737.4;12644.2;4074.08;12978.7;1806.71;;93145.8;3847.32;0;0;0;1806.71;;98799.8;;
7169;2505.44;1253.39;14837.5;14859.6;14850.7;17297.6;12844.1;4587.51;12639.6;817.898;;91916.6;3758.83;0;0;0;817.898;;96493.3;;
7170;2236.09;1119.72;13218.8;13231.9;13221.9;15496;12165.7;5207.82;11262.3;160.196;;83804.5;3355.8;0;0;0;160.196;;87320.5;;
7171;877.636;439.083;5217.05;5219.49;5206.38;6139.08;5449.76;4205.64;4433.2;0;;35870.6;1316.72;0;0;0;0;;37187.3;;
7172;808.054;404.234;4724.89;4727.96;4709.55;5572.39;4941.77;3961.61;4019.18;0;;32657.4;1212.29;0;0;0;0;;33869.7;;
7173;883.729;442.029;5203.7;5199.06;5188.53;6122.16;5428.86;4178.96;4433.93;0;;35755.2;1325.76;0;0;0;0;;37080.9;;
7174;1094.61;547.471;6402.59;6396.53;6392.71;7539.88;6551.52;4489.24;5456.75;0;;43229.2;1642.08;0;0;0;0;;44871.3;;
7175;1803.01;902.089;10566.5;10566.7;10549.7;12404.5;10302.4;5458.13;9002.71;0;;68850.6;2705.1;0;0;0;0;;71555.7;;
7176;2354.81;1177.57;13870.5;13861.7;13833.9;16203.3;12611.8;4916.17;11804.3;0;;87101.8;3532.38;0;0;0;0;;90634.2;;
7177;2725.01;1363.2;16260.9;16249.8;16248;18723;12340.3;3271.43;13852.4;0;;96945.8;4088.21;0;0;0;0;;101034;;
7178;2789.18;1396.29;16724.8;16724.3;16704.3;19019.4;11486.9;2469.96;14246.7;0;;97376.3;4185.47;0;0;0;0;;101562;;
7179;2813.65;1407.93;16913.9;16914.3;16925.4;18910.4;10247.9;1768.21;14417.5;0;;96097.6;4221.58;0;0;0;0;;100319;;
7180;2843.05;1421.8;17030.7;17031.8;17025.6;18959.4;9590.92;1564.28;14513;0;;95715.6;4264.85;0;0;0;0;;99980.5;;
7181;2844.51;1421.69;17072.8;17106.4;17086.4;18636.7;8784.64;1331.4;14565.1;0;;94583.5;4266.2;0;0;0;0;;98849.7;;
7182;2843.08;1421.35;17063.3;17084.9;17075.8;18784.8;9117.14;1385.77;14531.3;0;;95043.1;4264.43;0;0;0;0;;99307.5;;
7183;2855.05;1427.97;17103.7;17119.4;17115;18603.8;8791.67;1180.58;14568.5;281.145;;94482.6;4283.03;0;0;0;281.145;;99046.7;;
7184;2814.34;1407.73;16824.4;16820.1;16851.7;18930.2;10304.1;2016.56;14345.2;1187.73;;96092.2;4222.07;0;0;0;1187.73;;101502;;
7185;2751.19;1375.68;16447.6;16440.4;16460.8;18661.2;11611.4;2828.23;14015.3;2170.88;;96465;4126.86;0;0;0;2170.88;;102763;;
7186;2743.23;1371.7;16432.1;16455;16462.1;18701.3;11576.5;2845.35;13999.7;2912.31;;96472;4114.92;0;0;0;2912.31;;103499;;
7187;2691.94;1346.05;16117;16129.6;16136.7;18500;12034.3;3060.45;13743.5;3532.96;;95721.4;4037.99;0;0;0;3532.96;;103292;;
7188;2709.72;1354.94;16179;16183.8;16184.5;18514.4;11986.4;3195.55;13780.9;4293.73;;96024.6;4064.66;0;0;0;4293.73;;104383;;
7189;2674.33;1338.34;15896.8;15936.4;15918.6;18387.1;12558;3687.37;13538.4;4397.08;;95922.7;4012.67;0;0;0;4397.08;;104332;;
7190;2639.03;1319.52;15695.6;15722.3;15695;18141.1;12653.3;3974.74;13376.9;4032.77;;95259;3958.55;0;0;0;4032.77;;103250;;
7191;2644.97;1322.48;15768.1;15782.3;15769.1;18261.8;12472.9;3857.27;13434;3437.9;;95345.3;3967.45;0;0;0;3437.9;;102751;;
7192;2579.58;1289.79;15371.5;15415.3;15368.4;17847.9;12657.3;4087.94;13085.4;2354.87;;93833.7;3869.37;0;0;0;2354.87;;100058;;
7193;2509.37;1254.68;14906.3;14928.4;14896.1;17360.4;12775.1;4509.9;12710;1173.17;;92086.2;3764.05;0;0;0;1173.17;;97023.5;;
7194;2273.06;1136.39;13410.8;13441.7;13406.9;15725.5;12424.5;5385.84;11447.7;239.796;;85242.8;3409.45;0;0;0;239.796;;88892;;
7195;856.432;428.204;5065.66;5074.65;5070.9;5978.74;5279.97;4046.48;4324.74;0;;34841.1;1284.64;0;0;0;0;;36125.8;;
7196;786.656;393.496;4654.99;4662;4647.26;5491.8;4873.14;3901.24;3971.32;0;;32201.8;1180.15;0;0;0;0;;33381.9;;
7197;850.462;425.4;5015.39;5029.14;5013.1;5922.78;5232.59;4017.38;4278.12;0;;34508.5;1275.86;0;0;0;0;;35784.4;;
7198;1099.39;550.095;6455.81;6470.34;6463.37;7629.78;6656.25;4588.49;5504.83;0;;43768.9;1649.49;0;0;0;0;;45418.4;;
7199;1839.85;919.923;10751.2;10757.7;10754.9;12656.8;10499;5520.04;9171.82;0;;70111.3;2759.77;0;0;0;0;;72871.1;;
7200;2326.23;1163.11;13780.1;13778.6;13793.1;16188.2;12395.2;4977.5;11732.9;0;;86645.6;3489.34;0;0;0;0;;90134.9;;
7201;2691.97;1345.99;16079.6;16065.9;16056;18562;12067.3;3192.35;13680.9;0;;95704;4037.96;0;0;0;0;;99742;;
7202;2786.54;1393.27;16736.3;16711.2;16694.6;18925;10979.1;2364.96;14231.3;0;;96642.4;4179.81;0;0;0;0;;100822;;
7203;2812.45;1406.23;16916.9;16881.8;16870.1;18758.9;9693.57;1611.11;14361.3;0;;95093.6;4218.68;0;0;0;0;;99312.3;;
7204;2840.36;1419.87;17060.1;17005.4;17002.6;18756;9096.88;1428.38;14490.5;0;;94839.8;4260.23;0;0;0;0;;99100;;
7205;2826.96;1413.48;16994.2;16941.3;16941.9;18620.1;8692.69;1261.64;14460.2;0;;93911.9;4240.44;0;0;0;0;;98152.4;;
7206;2813.73;1406.37;16939.7;16896.2;16918.1;18731.1;9148.09;1469.89;14403.1;0;;94506.1;4220.1;0;0;0;0;;98726.2;;
7207;2694.81;1347.39;16236.5;16220.8;16228.3;18692.3;12091.3;3188.76;13820;294.23;;96478.1;4042.2;0;0;0;294.23;;100815;;
7208;2578.7;1289.12;15432;15426.2;15441.5;17983.1;12774.3;4058.34;13115.8;736.907;;94231.3;3867.81;0;0;0;736.907;;98836;;
7209;2080.47;1040.07;12278.9;12281.2;12274.7;14425.9;11619.3;5437.13;10457.6;965.708;;78774.8;3120.54;0;0;0;965.708;;82861;;
7210;1637.29;817.499;9541.92;9564.43;9567.63;11240.9;9414.21;5304.9;8137.76;1139.17;;62771.7;2454.78;0;0;0;1139.17;;66365.6;;
7211;1583.83;790.704;9248.44;9268.49;9255.88;10883.7;9228.96;5269.92;7900.44;1598.85;;61055.8;2374.53;0;0;0;1598.85;;65029.2;;
7212;1588.73;793.785;9344.54;9380.59;9373.6;11005.6;9335.1;5353.19;7977.16;1991.34;;61769.8;2382.52;0;0;0;1991.34;;66143.7;;
7213;1734.59;865.47;10175.7;10198.3;10207.4;11986.5;9936.93;5315.8;8682.7;2409.02;;66503.3;2600.06;0;0;0;2409.02;;71512.4;;
7214;1857.06;926.26;10874.1;10884.1;10887.6;12777.8;10449.1;5264.93;9268.7;2536.29;;70406.3;2783.32;0;0;0;2536.29;;75725.9;;
7215;1663.57;830.591;9769.69;9783.81;9785.79;11495.3;9647.37;5341.37;8315.83;1788.03;;64139.1;2494.16;0;0;0;1788.03;;68421.3;;
7216;1484.75;740.78;8691.48;8704.25;8691.03;10225.4;8765.68;5127.61;7426.2;849.791;;57631.7;2225.53;0;0;0;849.791;;60707;;
7217;1406.13;702.609;8264.27;8283.84;8281.82;9747.74;8355.29;5176.86;7051.79;304.073;;55161.6;2108.74;0;0;0;304.073;;57574.4;;
7218;1372.3;686.216;8006.34;8004.65;7994.72;9415.62;8148.35;5221.1;6816.54;68.2626;;53607.3;2058.51;0;0;0;68.2626;;55734.1;;
7219;667.065;333.532;4018.22;4023.88;4023.8;4739.16;4237.71;3630.54;3429.24;0;;28102.5;1000.6;0;0;0;0;;29103.1;;
7220;629.321;314.66;3756.23;3755.67;3753.88;4415.3;3964.28;3484.45;3190.92;0;;26320.7;943.981;0;0;0;0;;27264.7;;
7221;706.619;353.147;4206.96;4206.54;4205.98;4954.17;4412.92;3730.42;3574.29;0;;29291.3;1059.77;0;0;0;0;;30351.1;;
7222;891.491;445.506;5258.83;5259.04;5267.81;6191.04;5447.44;4179.55;4490.35;0;;36094.1;1337;0;0;0;0;;37431.1;;
7223;1649.92;823.24;9581.28;9593.75;9599.98;11264.5;9451.51;5273.72;8163.22;0;;62928;2473.16;0;0;0;0;;65401.1;;
7224;2243.79;1120.8;13257.6;13253.5;13283.1;15544.3;12183.6;5302.05;11305;0;;84129.2;3364.59;0;0;0;0;;87493.8;;
7225;2687.38;1343.7;16110.4;16118;16133.8;18568.9;12123.3;3225.84;13727.6;0;;96007.9;4031.08;0;0;0;0;;100039;;
7226;2775.69;1387.85;16709.9;16683.8;16686.4;18848.4;10913.2;2240.72;14202.2;0;;96284.7;4163.54;0;0;0;0;;100448;;
7227;2819.74;1409.63;16937.2;16935.8;16923.9;18800.6;9691.22;1588.05;14411.4;0;;95288.1;4229.37;0;0;0;0;;99517.5;;
7228;2848.62;1423.82;17103.8;17103.8;17075.7;18749.4;9002;1352.98;14553.9;0;;94941.6;4272.44;0;0;0;0;;99214.1;;
7229;2842.53;1421.45;17083.5;17074.6;17075.9;18699.4;8960.93;1283.97;14536.5;0;;94714.8;4263.98;0;0;0;0;;98978.8;;
7230;2835.45;1418.48;17043.5;17008;17011.3;18816.6;9468.32;1440.45;14481.3;0;;95269.5;4253.92;0;0;0;0;;99523.4;;
7231;2725.77;1363.02;16410.4;16392.9;16396.8;18850.6;12112;3205.24;13958.9;313.081;;97326.8;4088.79;0;0;0;313.081;;101729;;
7232;2585.78;1292.5;15443.3;15425.8;15428.8;17866.6;12572.7;4057.39;13135.1;848.407;;93929.7;3878.28;0;0;0;848.407;;98656.4;;
7233;2169.18;1084.02;12739.2;12730.7;12721.1;14878.6;11975.8;5433.88;10841.4;1181.95;;81320.7;3253.2;0;0;0;1181.95;;85755.8;;
7234;1713.07;856.326;9993.66;9994.98;9979.45;11715.1;9893.57;5432.05;8509.89;1458.89;;65518.7;2569.39;0;0;0;1458.89;;69547;;
7235;1657.16;828.041;9585.07;9588.56;9587.44;11256.3;9529.67;5411.31;8176.42;1873.14;;63134.8;2485.2;0;0;0;1873.14;;67493.1;;
7236;1606.83;803.242;9386.54;9397.55;9390.05;11040.8;9339.76;5404.43;8003.06;1792.71;;61962.2;2410.07;0;0;0;1792.71;;66165;;
7237;1707.52;853.773;9998.83;9997.22;9998.27;11729.6;9808.03;5484.47;8519.73;1811.38;;65536.2;2561.29;0;0;0;1811.38;;69908.8;;
7238;1810.62;905.5;10710.9;10703.4;10706.1;12550.7;10525.9;5691.08;9094.27;1658.34;;69982.4;2716.12;0;0;0;1658.34;;74356.9;;
7239;1581.46;790.314;9210.97;9207.73;9210.24;10827.3;9144.61;5263.69;7827.28;1048.92;;60691.8;2371.78;0;0;0;1048.92;;64112.5;;
7240;1497.42;748.734;8746.72;8732.18;8744.71;10260.1;8773.39;5220.78;7427.74;694.501;;57905.7;2246.15;0;0;0;694.501;;60846.3;;
7241;1438.69;718.972;8389.24;8374.78;8384.01;9838.58;8488.23;5281.55;7131.94;334.17;;55888.3;2157.66;0;0;0;334.17;;58380.2;;
7242;1381.89;690.754;8120.31;8113.8;8105.08;9535.24;8236.58;5165.12;6915.26;68.4886;;54191.4;2072.65;0;0;0;68.4886;;56332.5;;
7243;665.072;332.838;4002.74;4005.51;3988.35;4706.61;4192.21;3599.73;3404.63;0;;27899.8;997.91;0;0;0;0;;28897.7;;
7244;599.109;299.731;3619.02;3604.98;3599.98;4257.55;3808.96;3412.46;3074.79;0;;25377.7;898.841;0;0;0;0;;26276.6;;
7245;670.855;335.478;4041.9;4031.71;4040.17;4761.37;4242.62;3606.8;3446.44;0;;28171;1006.33;0;0;0;0;;29177.3;;
7246;908.912;454.456;5349.39;5326.88;5339.64;6278.85;5569.14;4193.71;4558.21;0;;36615.8;1363.37;0;0;0;0;;37979.2;;
7247;1660.06;830.03;9743.24;9730.84;9732.21;11455.4;9656.49;5286.19;8291.6;0;;63896;2490.09;0;0;0;0;;66386.1;;
7248;2214.43;1107.21;13124.4;13095.7;13117.7;15329.9;12111.9;5193.74;11164.5;0;;83137.9;3321.64;0;0;0;0;;86459.5;;
7249;2694.88;1347.76;16221;16175;16176.1;18609;12281.6;3324.88;13781.2;0;;96568.8;4042.64;0;0;0;0;;100611;;
7250;2799.53;1399.81;16839.5;16817.4;16798.5;19040.8;10948.7;2312.26;14344.3;0;;97101.4;4199.35;0;0;0;0;;101301;;
7251;2827.12;1413.95;17024.9;16985.2;16975.5;18823.1;9702.81;1614.31;14485.6;0;;95611.4;4241.07;0;0;0;0;;99852.5;;
7252;2834.73;1419.67;17093.6;17054.4;17019.7;18764.6;9049.89;1296.45;14544.9;0;;94823.4;4254.41;0;0;0;0;;99077.9;;
7253;2829.33;1414.78;17091.1;17067.1;17046.1;18718.7;8908.55;1274.35;14541.5;0;;94647.4;4244.11;0;0;0;0;;98891.5;;
7254;2831.32;1416.34;17081.3;17051.9;17050.8;18811;9487.38;1604.45;14540.6;0;;95627.5;4247.67;0;0;0;0;;99875.2;;
7255;2711.84;1355.92;16296.2;16270.7;16267.3;18760.4;12288.1;3106.26;13838.6;200.004;;96827.5;4067.76;0;0;0;200.004;;101095;;
7256;2581.55;1290.78;15504.6;15456.1;15487.1;17920.5;12583.2;4042.5;13175.9;938.437;;94169.9;3872.33;0;0;0;938.437;;98980.7;;
7257;2140.64;1070.42;12616.2;12607.4;12620.6;14754.1;11712.1;5375.54;10735;1518.28;;80420.9;3211.06;0;0;0;1518.28;;85150.3;;
7258;1747.12;873.731;10281.9;10274.4;10268.6;12044;10126;5518.99;8743.12;1822.46;;67257.1;2620.86;0;0;0;1822.46;;71700.4;;
7259;1667.33;833.836;9801.53;9794.87;9797.03;11486.5;9646;5436.17;8329.97;2268.29;;64292.1;2501.17;0;0;0;2268.29;;69061.5;;
7260;1662.9;831.834;9784.61;9789.88;9790.51;11494.4;9587.9;5271.95;8333.16;2620.5;;64052.4;2494.74;0;0;0;2620.5;;69167.6;;
7261;1793.1;897.452;10576.4;10553.1;10571.9;12389.4;10242;5381.52;8996.49;2853.98;;68710.6;2690.55;0;0;0;2853.98;;74255.2;;
7262;1839.54;919.991;10912.3;10905.7;10925;12796.2;10528.7;5418.25;9289.44;2430.18;;70775.5;2759.53;0;0;0;2430.18;;75965.2;;
7263;1638.93;819.487;9593.14;9565.83;9584.57;11250.8;9412.32;5206.96;8164.32;1628.12;;62777.9;2458.42;0;0;0;1628.12;;66864.4;;
7264;1537.65;768.658;9054.57;9026.75;9041.02;10628;9009.27;5332.83;7719.17;1246.24;;59811.6;2306.31;0;0;0;1246.24;;63364.2;;
7265;1487.67;743.665;8755.24;8726.76;8747.74;10274.4;8742.77;5293.13;7452.8;735.336;;57992.8;2231.33;0;0;0;735.336;;60959.5;;
7266;1414.18;706.884;8230.51;8201.73;8224.34;9671.23;8302.83;5252.85;7000.34;158.894;;54883.8;2121.07;0;0;0;158.894;;57163.8;;
7267;668.966;334.146;4092.1;4081.61;4086.03;4811.43;4299.62;3655.48;3483.25;0;;28509.5;1003.11;0;0;0;0;;29512.6;;
7268;625.836;312.729;3832.35;3819.29;3824.85;4497.52;4046.61;3599.99;3261.2;0;;26881.8;938.565;0;0;0;0;;27820.4;;
7269;689.331;344.573;4251.69;4227.02;4244.19;4983.28;4460.09;3846.22;3619.9;0;;29632.4;1033.9;0;0;0;0;;30666.3;;
7270;912.222;456.282;5399.38;5387.46;5393.23;6336.28;5628.56;4279.71;4594.2;0;;37018.8;1368.5;0;0;0;0;;38387.3;;
7271;1648.13;825.785;9730.13;9708.79;9719.67;11438.6;9593.97;5284.47;8283.13;0;;63758.8;2473.92;0;0;0;0;;66232.7;;
7272;2252.23;1127.3;13369.7;13319.3;13357.7;15643.7;12280.6;5451.99;11371.9;0;;84794.9;3379.54;0;0;0;0;;88174.5;;
7273;2709.61;1355.49;16241.8;16187.4;16204.9;18652.3;12280.7;3409.44;13819.3;0;;96795.8;4065.1;0;0;0;0;;100861;;
7274;2794.64;1397.22;16790.6;16706.8;16756;19025.8;10966.3;2262.19;14276.9;0;;96784.7;4191.85;0;0;0;0;;100977;;
7275;2836.57;1417.13;17087.2;16993.7;17030.1;18894.2;9929.62;1612.06;14519;0;;96065.9;4253.7;0;0;0;0;;100320;;
7276;2838.26;1417.98;17045.2;16966.3;17018.1;18685.9;8881.7;1237.06;14508.7;0;;94342.9;4256.24;0;0;0;0;;98599.1;;
7277;2839.63;1418.73;17081.9;17017;17068.7;18685.5;8821.6;1294.8;14536.6;0;;94506.1;4258.37;0;0;0;0;;98764.4;;
7278;2830.55;1415.28;16991.7;16918.1;16958.6;18772.4;9467.2;1498.78;14455.5;0;;95062.2;4245.83;0;0;0;0;;99308.1;;
7279;2709.07;1354.53;16217.8;16126.3;16208.1;18587.3;11973.9;3145.51;13815.6;346.744;;96074.6;4063.6;0;0;0;346.744;;100485;;
7280;2605.89;1302.94;15568.3;15540;15563.3;18101.9;12760.7;4200.55;13258.7;948.306;;94993.4;3908.83;0;0;0;948.306;;99850.6;;
7281;2106.59;1053.3;12435.9;12399.7;12439.7;14584.6;11630.2;5374.12;10602.5;1267.26;;79466.8;3159.89;0;0;0;1267.26;;83894;;
7282;1662.45;831.375;9753.69;9737.01;9768.98;11448.6;9465.65;5208.27;8314.83;1399.61;;63697;2493.83;0;0;0;1399.61;;67590.5;;
7283;1584.68;792.589;9396.66;9379.71;9386.39;11015;9248.34;5369.14;7988.56;1693.3;;61783.7;2377.27;0;0;0;1693.3;;65854.3;;
7284;1514.81;757.545;8974;8955.04;8985.5;10565.4;8942.17;5133.07;7657.84;1620.53;;59213;2272.35;0;0;0;1620.53;;63105.9;;
7285;1663.33;832.362;9758.44;9739.57;9745.16;11452.5;9574.89;5284.08;8311.93;1730.09;;63866.6;2495.69;0;0;0;1730.09;;68092.4;;
7286;1759.27;879.75;10310.3;10296.2;10294.7;12095.1;10041.4;5279.17;8784.96;1603.09;;67101.8;2639.02;0;0;0;1603.09;;71343.9;;
7287;1625.53;813.498;9554.03;9531.99;9561.3;11226.9;9463.14;5463.21;8147.74;1253.77;;62948.3;2439.03;0;0;0;1253.77;;66641.1;;
7288;1494.4;747.251;8804.79;8791.52;8795.94;10322.7;8818.4;5282.54;7493.73;974.663;;58309.6;2241.65;0;0;0;974.663;;61525.9;;
7289;1421.65;710.825;8359.92;8347.02;8349.81;9821.84;8389.7;5214.67;7137.04;473.02;;55620;2132.47;0;0;0;473.02;;58225.5;;
7290;1386.52;693.33;8102.02;8090.25;8082.66;9517.65;8174.11;5075.72;6902.64;109.105;;53945;2079.85;0;0;0;109.105;;56134;;
7291;678.486;339.33;4097.38;4086.96;4090.2;4814.13;4294.98;3667.32;3494.69;0;;28545.7;1017.82;0;0;0;0;;29563.5;;
7292;621.898;311.246;3759.23;3761.85;3757.31;4414.43;3961.8;3503.98;3208.17;0;;26366.8;933.144;0;0;0;0;;27299.9;;
7293;699.539;349.966;4225.12;4234.27;4222.48;4971.78;4438.68;3776.02;3610.2;0;;29478.5;1049.51;0;0;0;0;;30528.1;;
7294;929.827;465.14;5469.4;5484.79;5469.6;6431.41;5685.47;4264.44;4672.29;0;;37477.4;1394.97;0;0;0;0;;38872.4;;
7295;1665.37;833.011;9806.11;9804.8;9814.61;11531.3;9716.64;5451.3;8351.92;0;;64476.7;2498.38;0;0;0;0;;66975.1;;
7296;2259.31;1129.66;13447;13448.2;13457.7;15765.5;12418.5;5387.64;11453.5;0;;85377.9;3388.97;0;0;0;0;;88766.9;;
7297;3177.39;1588.46;16207.9;16219.1;16235.9;18622.3;11999.5;2903.9;13828.1;0;;96016.7;4765.84;0;0;0;0;;100783;;
7298;3287.68;1643.82;16808.2;16817.7;16831.1;19001.3;10611.6;1845.69;14351.4;0;;96267;4931.5;0;0;0;0;;101199;;
7299;3338.51;1668.48;17045.5;17046.9;17065.8;18861.1;9118.47;1405.58;14543.6;0;;95087;5006.99;0;0;0;0;;100094;;
7300;3347.5;1673.75;17078.4;17077.9;17078.6;18633.2;8591.71;1182.18;14559.4;0;;94201.4;5021.26;0;0;0;0;;99222.6;;
7301;3350.42;1674.91;17083.5;17085.4;17090.2;18530.1;8309.58;1161.34;14573.4;0;;93833.5;5025.32;0;0;0;0;;98858.8;;
7302;3334.51;1667.25;17005.8;16994.1;16988.9;18643.5;9013.24;1282.04;14496.7;0;;94424.3;5001.76;0;0;0;0;;99426.1;;
7303;3209.88;1605.24;16355.1;16360.6;16375.7;18714.1;11979.7;2970.56;13988.7;302.561;;96744.4;4815.12;0;0;0;302.561;;101862;;
7304;3044.92;1523.63;15549.5;15533.8;15533;17999;12696.8;3930.62;13261.4;532.984;;94504;4568.55;0;0;0;532.984;;99605.5;;
7305;2468.09;1234.75;12552.6;12536.1;12547.6;14691.7;11833.8;5505.91;10690.9;595.001;;80358.6;3702.84;0;0;0;595.001;;84656.4;;
7306;1876.64;938.321;9524.29;9525.19;9516.79;11150.4;9352.77;5231.8;8111.72;624.487;;62413;2814.96;0;0;0;624.487;;65852.4;;
7307;1828.22;914.558;9275.59;9290.25;9286.08;10906.9;9266.41;5446.74;7895.62;898.688;;61367.6;2742.78;0;0;0;898.688;;65009;;
7308;1780.13;891.238;9045.16;9072.23;9061.66;10645.6;8997.37;5286.92;7714.32;1113.15;;59823.2;2671.37;0;0;0;1113.15;;63607.7;;
7309;1880.34;940.42;9573.52;9580.31;9575.05;11242.9;9483.08;5342.85;8166.17;1010.9;;62963.9;2820.76;0;0;0;1010.9;;66795.6;;
7310;2087.63;1044.57;10588.7;10594;10587.2;12425;10317.6;5489.71;9020.7;1372.35;;69023.1;3132.2;0;0;0;1372.35;;73527.6;;
7311;1906.46;953.201;9725.59;9717.19;9713.54;11407.3;9604.07;5340.1;8263.22;1335.07;;63771;2859.66;0;0;0;1335.07;;67965.8;;
7312;1717.59;858.146;8747.23;8739.74;8733.18;10287.7;8755.79;5232.7;7445.04;727.286;;57941.4;2575.74;0;0;0;727.286;;61244.4;;
7313;1724.29;862.337;8765.79;8756.84;8746.1;10287.1;8810.64;5340.04;7457.22;304.258;;58163.7;2586.63;0;0;0;304.258;;61054.6;;
7314;1637.13;819;8268.1;8231.2;8258.91;9716.06;8268.41;5111.34;7046;51.0989;;54900;2456.13;0;0;0;51.0989;;57407.3;;
7315;787.435;393.919;4038.58;4038.56;4038.03;4746.5;4229.39;3568.99;3445.65;0;;28105.7;1181.35;0;0;0;0;;29287;;
