;Main System;;;
Hour; ; Thermal; Hydro; Wind; Others; Mini Hydro; Solar; ; Conventional; No conventional; Sync; Async ;
7331;;95.113;3.93279;0;0;0;0.954218;;100;0;100;0;;
7332;;94.9718;3.92763;0;0;0;1.10053;;100;0;100;0;;
7333;;94.9751;3.92925;0;0;0;1.09568;;100;0;100;0;;
7334;;94.8367;3.92489;0;0;0;1.23842;;100;0;100;0;;
7335;;94.7823;3.9209;0;0;0;1.29685;;100;0;100;0;;
7336;;94.8969;3.92474;0;0;0;1.17832;;100;0;100;0;;
7337;;95.264;3.93867;0;0;0;0.797357;;100;0;100;0;;
7338;;95.852;3.96234;0;0;0;0.185699;;100;0;100;0;;
7339;;96.0315;3.96851;0;0;0;0;;100;0;100;0;;
7340;;96.0298;3.97025;0;0;0;0;;100;0;100;0;;
7341;;96.029;3.97098;0;0;0;0;;100;0;100;0;;
7342;;96.0304;3.96959;0;0;0;0;;100;0;100;0;;
7343;;96.0292;3.97075;0;0;0;0;;100;0;100;0;;
7344;;96.0287;3.97134;0;0;0;0;;100;0;100;0;;
7345;;96.0265;3.97345;0;0;0;0;;100;0;100;0;;
7346;;96.0242;3.97583;0;0;0;0;;100;0;100;0;;
7347;;96.0232;3.97675;0;0;0;0;;100;0;100;0;;
7348;;96.0236;3.97645;0;0;0;0;;100;0;100;0;;
7349;;96.0239;3.97607;0;0;0;0;;100;0;100;0;;
7350;;96.0243;3.9757;0;0;0;0;;100;0;100;0;;
7351;;95.8533;3.96658;0;0;0;0.180114;;100;0;100;0;;
7352;;95.202;3.93884;0;0;0;0.859143;;100;0;100;0;;
7353;;94.5185;3.90979;0;0;0;1.57167;;100;0;100;0;;
7354;;94.0387;3.89254;0;0;0;2.06879;;100;0;100;0;;
7355;;93.5873;3.87513;0;0;0;2.53762;;100;0;100;0;;
7356;;92.9871;3.85126;0;0;0;3.16168;;100;0;100;0;;
7357;;92.7427;3.84165;0;0;0;3.41563;;100;0;100;0;;
7358;;92.9788;3.85216;0;0;0;3.169;;100;0;100;0;;
7359;;93.5973;3.87715;0;0;0;2.52555;;100;0;100;0;;
7360;;94.3478;3.90789;0;0;0;1.74431;;100;0;100;0;;
7361;;95.1391;3.93963;0;0;0;0.921234;;100;0;100;0;;
7362;;95.8288;3.9682;0;0;0;0.202957;;100;0;100;0;;
7363;;96.0232;3.97684;0;0;0;0;;100;0;100;0;;
7364;;96.0216;3.97845;0;0;0;0;;100;0;100;0;;
7365;;96.0227;3.97727;0;0;0;0;;100;0;100;0;;
7366;;96.0225;3.97749;0;0;0;0;;100;0;100;0;;
7367;;96.0223;3.97766;0;0;0;0;;100;0;100;0;;
7368;;96.0226;3.97737;0;0;0;0;;100;0;100;0;;
7369;;96.023;3.97704;0;0;0;0;;100;0;100;0;;
7370;;96.0263;3.97372;0;0;0;0;;100;0;100;0;;
7371;;96.027;3.97304;0;0;0;0;;100;0;100;0;;
7372;;96.0265;3.97353;0;0;0;0;;100;0;100;0;;
7373;;96.0263;3.97369;0;0;0;0;;100;0;100;0;;
7374;;96.028;3.97198;0;0;0;0;;100;0;100;0;;
7375;;95.8732;3.96764;0;0;0;0.159122;;100;0;100;0;;
7376;;95.5429;3.95415;0;0;0;0.502966;;100;0;100;0;;
7377;;95.1189;3.93781;0;0;0;0.943328;;100;0;100;0;;
7378;;94.7104;3.92315;0;0;0;1.36644;;100;0;100;0;;
7379;;94.3793;3.90857;0;0;0;1.71215;;100;0;100;0;;
7380;;93.8799;3.8879;0;0;0;2.23219;;100;0;100;0;;
7381;;93.3814;3.86806;0;0;0;2.75056;;100;0;100;0;;
7382;;93.7827;3.8846;0;0;0;2.3327;;100;0;100;0;;
7383;;94.4733;3.91333;0;0;0;1.61335;;100;0;100;0;;
7384;;95.0721;3.93803;0;0;0;0.989915;;100;0;100;0;;
7385;;95.6402;3.9612;0;0;0;0.398599;;100;0;100;0;;
7386;;95.9255;3.9737;0;0;0;0.100768;;100;0;100;0;;
7387;;96.0223;3.97765;0;0;0;0;;100;0;100;0;;
7388;;96.0226;3.97737;0;0;0;0;;100;0;100;0;;
7389;;96.0246;3.9754;0;0;0;0;;100;0;100;0;;
7390;;96.0228;3.97725;0;0;0;0;;100;0;100;0;;
7391;;96.0221;3.97792;0;0;0;0;;100;0;100;0;;
7392;;96.0213;3.97866;0;0;0;0;;100;0;100;0;;
7393;;96.0221;3.97792;0;0;0;0;;100;0;100;0;;
7394;;96.0223;3.97768;0;0;0;0;;100;0;100;0;;
7395;;96.0202;3.97979;0;0;0;0;;100;0;100;0;;
7396;;96.0194;3.98058;0;0;0;0;;100;0;100;0;;
7397;;96.017;3.98297;0;0;0;0;;100;0;100;0;;
7398;;96.0164;3.98365;0;0;0;0;;100;0;100;0;;
7399;;95.8106;3.97543;0;0;0;0.213944;;100;0;100;0;;
7400;;95.4067;3.95762;0;0;0;0.635634;;100;0;100;0;;
7401;;94.9142;3.93467;0;0;0;1.15114;;100;0;100;0;;
7402;;94.5032;3.91727;0;0;0;1.57956;;100;0;100;0;;
7403;;94.5149;3.9193;0;0;0;1.56582;;100;0;100;0;;
7404;;94.3728;3.91541;0;0;0;1.71183;;100;0;100;0;;
7405;;94.1356;3.90436;0;0;0;1.96005;;100;0;100;0;;
7406;;94.2554;3.90836;0;0;0;1.83628;;100;0;100;0;;
7407;;94.5646;3.92118;0;0;0;1.51417;;100;0;100;0;;
7408;;95.0664;3.942;0;0;0;0.991622;;100;0;100;0;;
7409;;95.5746;3.96311;0;0;0;0.462327;;100;0;100;0;;
7410;;95.904;3.977;0;0;0;0.119022;;100;0;100;0;;
7411;;96.0177;3.98231;0;0;0;0;;100;0;100;0;;
7412;;96.018;3.98202;0;0;0;0;;100;0;100;0;;
7413;;96.0196;3.98038;0;0;0;0;;100;0;100;0;;
7414;;96.019;3.98098;0;0;0;0;;100;0;100;0;;
7415;;96.0201;3.97993;0;0;0;0;;100;0;100;0;;
7416;;96.0213;3.97873;0;0;0;0;;100;0;100;0;;
7417;;96.0222;3.97776;0;0;0;0;;100;0;100;0;;
7418;;96.023;3.97696;0;0;0;0;;100;0;100;0;;
7419;;96.0235;3.9765;0;0;0;0;;100;0;100;0;;
7420;;96.0241;3.97586;0;0;0;0;;100;0;100;0;;
7421;;96.0273;3.97267;0;0;0;0;;100;0;100;0;;
7422;;96.0275;3.97251;0;0;0;0;;100;0;100;0;;
7423;;95.8343;3.9657;0;0;0;0.200015;;100;0;100;0;;
7424;;95.5189;3.95473;0;0;0;0.526398;;100;0;100;0;;
7425;;95.0892;3.93749;0;0;0;0.973322;;100;0;100;0;;
7426;;94.5803;3.91552;0;0;0;1.50418;;100;0;100;0;;
7427;;93.8591;3.88635;0;0;0;2.2545;;100;0;100;0;;
7428;;93.2972;3.86224;0;0;0;2.84056;;100;0;100;0;;
7429;;93.506;3.8703;0;0;0;2.62374;;100;0;100;0;;
7430;;93.9371;3.89032;0;0;0;2.17258;;100;0;100;0;;
7431;;94.4496;3.91168;0;0;0;1.63872;;100;0;100;0;;
7432;;95.0611;3.93751;0;0;0;1.00139;;100;0;100;0;;
7433;;95.5333;3.95611;0;0;0;0.510563;;100;0;100;0;;
7434;;95.9146;3.9713;0;0;0;0.114076;;100;0;100;0;;
7435;;96.0228;3.97716;0;0;0;0;;100;0;100;0;;
7436;;96.0224;3.97764;0;0;0;0;;100;0;100;0;;
7437;;96.0227;3.9773;0;0;0;0;;100;0;100;0;;
7438;;96.0212;3.97878;0;0;0;0;;100;0;100;0;;
7439;;96.0208;3.97921;0;0;0;0;;100;0;100;0;;
7440;;96.0202;3.97984;0;0;0;0;;100;0;100;0;;
7441;;96.0233;3.97675;0;0;0;0;;100;0;100;0;;
7442;;96.0218;3.97821;0;0;0;0;;100;0;100;0;;
7443;;96.02;3.97997;0;0;0;0;;100;0;100;0;;
7444;;96.0219;3.9781;0;0;0;0;;100;0;100;0;;
7445;;96.0202;3.97977;0;0;0;0;;100;0;100;0;;
7446;;96.0202;3.97983;0;0;0;0;;100;0;100;0;;
7447;;95.7708;3.96801;0;0;0;0.261185;;100;0;100;0;;
7448;;95.4728;3.95848;0;0;0;0.568671;;100;0;100;0;;
7449;;95.3386;3.95338;0;0;0;0.708042;;100;0;100;0;;
7450;;95.0941;3.943;0;0;0;0.962925;;100;0;100;0;;
7451;;94.7424;3.92836;0;0;0;1.32924;;100;0;100;0;;
7452;;94.5755;3.92015;0;0;0;1.50434;;100;0;100;0;;
7453;;94.5052;3.91767;0;0;0;1.57715;;100;0;100;0;;
7454;;94.833;3.93103;0;0;0;1.23599;;100;0;100;0;;
7455;;95.2349;3.94714;0;0;0;0.81794;;100;0;100;0;;
7456;;95.4698;3.95582;0;0;0;0.574427;;100;0;100;0;;
7457;;95.7357;3.96416;0;0;0;0.300154;;100;0;100;0;;
7458;;95.948;3.9717;0;0;0;0.0803281;;100;0;100;0;;
7459;;96.0235;3.97648;0;0;0;0;;100;0;100;0;;
7460;;96.0241;3.97594;0;0;0;0;;100;0;100;0;;
7461;;96.023;3.977;0;0;0;0;;100;0;100;0;;
7462;;96.0213;3.97866;0;0;0;0;;100;0;100;0;;
7463;;96.0221;3.97787;0;0;0;0;;100;0;100;0;;
7464;;96.0228;3.97718;0;0;0;0;;100;0;100;0;;
7465;;96.0234;3.97658;0;0;0;0;;100;0;100;0;;
7466;;96.0236;3.97645;0;0;0;0;;100;0;100;0;;
7467;;96.0236;3.97637;0;0;0;0;;100;0;100;0;;
7468;;96.0236;3.97641;0;0;0;0;;100;0;100;0;;
7469;;96.0242;3.97577;0;0;0;0;;100;0;100;0;;
7470;;96.0256;3.97437;0;0;0;0;;100;0;100;0;;
7471;;95.875;3.96763;0;0;0;0.157423;;100;0;100;0;;
7472;;95.6798;3.9604;0;0;0;0.359847;;100;0;100;0;;
7473;;95.3635;3.94845;0;0;0;0.68808;;100;0;100;0;;
7474;;95.0269;3.93546;0;0;0;1.03762;;100;0;100;0;;
7475;;95.0516;3.93666;0;0;0;1.01178;;100;0;100;0;;
7476;;95.0203;3.93583;0;0;0;1.04385;;100;0;100;0;;
7477;;94.8302;3.92695;0;0;0;1.24285;;100;0;100;0;;
7478;;94.2626;3.90237;0;0;0;1.83503;;100;0;100;0;;
7479;;94.1507;3.8988;0;0;0;1.95053;;100;0;100;0;;
7480;;94.7926;3.92467;0;0;0;1.28275;;100;0;100;0;;
7481;;95.4343;3.95309;0;0;0;0.612638;;100;0;100;0;;
7482;;95.9162;3.9725;0;0;0;0.111273;;100;0;100;0;;
7483;;96.0233;3.97667;0;0;0;0;;100;0;100;0;;
7484;;96.0234;3.97657;0;0;0;0;;100;0;100;0;;
7485;;96.0234;3.97663;0;0;0;0;;100;0;100;0;;
7486;;96.0225;3.97746;0;0;0;0;;100;0;100;0;;
7487;;96.0217;3.9783;0;0;0;0;;100;0;100;0;;
7488;;96.0236;3.97639;0;0;0;0;;100;0;100;0;;
7489;;96.0254;3.97458;0;0;0;0;;100;0;100;0;;
7490;;96.0244;3.97559;0;0;0;0;;100;0;100;0;;
7491;;96.021;3.97898;0;0;0;0;;100;0;100;0;;
7492;;96.0207;3.97926;0;0;0;0;;100;0;100;0;;
7493;;96.0199;3.98008;0;0;0;0;;100;0;100;0;;
7494;;96.0213;3.9787;0;0;0;0;;100;0;100;0;;
7495;;95.7586;3.96548;0;0;0;0.275963;;100;0;100;0;;
7496;;95.4179;3.9517;0;0;0;0.630395;;100;0;100;0;;
7497;;95.2066;3.94586;0;0;0;0.847489;;100;0;100;0;;
7498;;95.0367;3.93884;0;0;0;1.0245;;100;0;100;0;;
7499;;94.9429;3.93527;0;0;0;1.12183;;100;0;100;0;;
7500;;94.8565;3.93056;0;0;0;1.21295;;100;0;100;0;;
7501;;94.52;3.91687;0;0;0;1.56316;;100;0;100;0;;
7502;;94.4454;3.91282;0;0;0;1.64176;;100;0;100;0;;
7503;;94.7625;3.92615;0;0;0;1.31135;;100;0;100;0;;
7504;;95.229;3.9465;0;0;0;0.824528;;100;0;100;0;;
7505;;95.6449;3.9635;0;0;0;0.391628;;100;0;100;0;;
7506;;95.9269;3.97516;0;0;0;0.0979258;;100;0;100;0;;
7507;;96.0218;3.97815;0;0;0;0;;100;0;100;0;;
7508;;96.0231;3.97692;0;0;0;0;;100;0;100;0;;
7509;;96.0212;3.97876;0;0;0;0;;100;0;100;0;;
7510;;96.0197;3.98033;0;0;0;0;;100;0;100;0;;
7511;;96.0193;3.98071;0;0;0;0;;100;0;100;0;;
7512;;96.0192;3.98079;0;0;0;0;;100;0;100;0;;
7513;;96.02;3.97997;0;0;0;0;;100;0;100;0;;
7514;;96.0186;3.98144;0;0;0;0;;100;0;100;0;;
7515;;96.0185;3.98145;0;0;0;0;;100;0;100;0;;
7516;;96.0188;3.9812;0;0;0;0;;100;0;100;0;;
7517;;96.0189;3.98108;0;0;0;0;;100;0;100;0;;
7518;;96.0194;3.98065;0;0;0;0;;100;0;100;0;;
7519;;95.7889;3.9702;0;0;0;0.24092;;100;0;100;0;;
7520;;95.2939;3.94692;0;0;0;0.759217;;100;0;100;0;;
7521;;94.6156;3.9192;0;0;0;1.46525;;100;0;100;0;;
7522;;94.2536;3.90623;0;0;0;1.84016;;100;0;100;0;;
7523;;94.0326;3.89563;0;0;0;2.07176;;100;0;100;0;;
7524;;93.8598;3.88673;0;0;0;2.25345;;100;0;100;0;;
7525;;93.6223;3.87644;0;0;0;2.50124;;100;0;100;0;;
7526;;93.6733;3.87871;0;0;0;2.44802;;100;0;100;0;;
7527;;94.1244;3.89863;0;0;0;1.97695;;100;0;100;0;;
7528;;94.7963;3.92666;0;0;0;1.27706;;100;0;100;0;;
7529;;95.4419;3.95395;0;0;0;0.604128;;100;0;100;0;;
7530;;95.8753;3.97283;0;0;0;0.151847;;100;0;100;0;;
7531;;96.0217;3.97832;0;0;0;0;;100;0;100;0;;
7532;;96.0212;3.97881;0;0;0;0;;100;0;100;0;;
7533;;96.0205;3.97945;0;0;0;0;;100;0;100;0;;
7534;;96.0207;3.97932;0;0;0;0;;100;0;100;0;;
7535;;96.0214;3.97862;0;0;0;0;;100;0;100;0;;
7536;;96.0238;3.97623;0;0;0;0;;100;0;100;0;;
7537;;96.0232;3.97683;0;0;0;0;;100;0;100;0;;
7538;;96.0238;3.97623;0;0;0;0;;100;0;100;0;;
7539;;96.0229;3.97709;0;0;0;0;;100;0;100;0;;
7540;;96.022;3.978;0;0;0;0;;100;0;100;0;;
7541;;96.0219;3.97813;0;0;0;0;;100;0;100;0;;
7542;;96.0216;3.97838;0;0;0;0;;100;0;100;0;;
7543;;95.8733;3.97288;0;0;0;0.153794;;100;0;100;0;;
7544;;95.6985;3.96535;0;0;0;0.336147;;100;0;100;0;;
7545;;95.6585;3.96343;0;0;0;0.378049;;100;0;100;0;;
7546;;95.5634;3.95867;0;0;0;0.477972;;100;0;100;0;;
7547;;95.44;3.95217;0;0;0;0.607795;;100;0;100;0;;
7548;;95.4042;3.95249;0;0;0;0.643299;;100;0;100;0;;
7549;;95.2896;3.94748;0;0;0;0.762874;;100;0;100;0;;
7550;;95.0186;3.93505;0;0;0;1.04631;;100;0;100;0;;
7551;;94.5123;3.91531;0;0;0;1.57237;;100;0;100;0;;
7552;;94.4991;3.91591;0;0;0;1.58501;;100;0;100;0;;
7553;;95.1619;3.94285;0;0;0;0.895246;;100;0;100;0;;
7554;;95.8242;3.97202;0;0;0;0.203773;;100;0;100;0;;
7555;;96.0197;3.98025;0;0;0;0;;100;0;100;0;;
7556;;96.0191;3.98093;0;0;0;0;;100;0;100;0;;
7557;;96.0204;3.97963;0;0;0;0;;100;0;100;0;;
7558;;96.02;3.98004;0;0;0;0;;100;0;100;0;;
7559;;96.0188;3.98123;0;0;0;0;;100;0;100;0;;
7560;;96.0184;3.98158;0;0;0;0;;100;0;100;0;;
7561;;96.0178;3.98225;0;0;0;0;;100;0;100;0;;
7562;;96.0182;3.98176;0;0;0;0;;100;0;100;0;;
7563;;96.0191;3.98086;0;0;0;0;;100;0;100;0;;
7564;;96.0214;3.9786;0;0;0;0;;100;0;100;0;;
7565;;96.021;3.97905;0;0;0;0;;100;0;100;0;;
7566;;96.0203;3.97971;0;0;0;0;;100;0;100;0;;
7567;;95.8664;3.97565;0;0;0;0.157923;;100;0;100;0;;
7568;;95.2;3.94953;0;0;0;0.850499;;100;0;100;0;;
7569;;94.6251;3.92778;0;0;0;1.44713;;100;0;100;0;;
7570;;94.1512;3.90884;0;0;0;1.93991;;100;0;100;0;;
7571;;93.6196;3.88707;0;0;0;2.49329;;100;0;100;0;;
7572;;93.523;3.88219;0;0;0;2.59485;;100;0;100;0;;
7573;;93.604;3.88385;0;0;0;2.51213;;100;0;100;0;;
7574;;93.9303;3.89617;0;0;0;2.17351;;100;0;100;0;;
7575;;94.5447;3.92162;0;0;0;1.53364;;100;0;100;0;;
7576;;95.1779;3.94515;0;0;0;0.876999;;100;0;100;0;;
7577;;95.6645;3.96603;0;0;0;0.369429;;100;0;100;0;;
7578;;95.9566;3.98071;0;0;0;0.0626604;;100;0;100;0;;
7579;;96.0148;3.98523;0;0;0;0;;100;0;100;0;;
7580;;96.0146;3.98539;0;0;0;0;;100;0;100;0;;
7581;;96.0144;3.9856;0;0;0;0;;100;0;100;0;;
7582;;96.0151;3.98495;0;0;0;0;;100;0;100;0;;
7583;;96.0134;3.98664;0;0;0;0;;100;0;100;0;;
7584;;96.0138;3.98617;0;0;0;0;;100;0;100;0;;
7585;;96.0148;3.98523;0;0;0;0;;100;0;100;0;;
7586;;96.0149;3.98512;0;0;0;0;;100;0;100;0;;
7587;;96.0149;3.98505;0;0;0;0;;100;0;100;0;;
7588;;96.0151;3.98489;0;0;0;0;;100;0;100;0;;
7589;;96.0127;3.98732;0;0;0;0;;100;0;100;0;;
7590;;96.0122;3.98785;0;0;0;0;;100;0;100;0;;
7591;;95.8287;3.98102;0;0;0;0.190284;;100;0;100;0;;
7592;;95.3031;3.9598;0;0;0;0.737129;;100;0;100;0;;
7593;;94.8388;3.93879;0;0;0;1.22244;;100;0;100;0;;
7594;;94.4854;3.92407;0;0;0;1.59055;;100;0;100;0;;
7595;;93.9441;3.90063;0;0;0;2.15532;;100;0;100;0;;
7596;;93.4731;3.88038;0;0;0;2.64651;;100;0;100;0;;
7597;;93.4064;3.87693;0;0;0;2.71668;;100;0;100;0;;
7598;;93.3326;3.87279;0;0;0;2.79462;;100;0;100;0;;
7599;;93.5716;3.88512;0;0;0;2.54327;;100;0;100;0;;
7600;;94.3178;3.91684;0;0;0;1.76533;;100;0;100;0;;
7601;;95.137;3.94964;0;0;0;0.913398;;100;0;100;0;;
7602;;95.8151;3.98025;0;0;0;0.204692;;100;0;100;0;;
7603;;96.0131;3.98686;0;0;0;0;;100;0;100;0;;
7604;;96.0142;3.98577;0;0;0;0;;100;0;100;0;;
7605;;96.0148;3.98523;0;0;0;0;;100;0;100;0;;
7606;;96.0164;3.98357;0;0;0;0;;100;0;100;0;;
7607;;96.0171;3.98285;0;0;0;0;;100;0;100;0;;
7608;;96.0202;3.97982;0;0;0;0;;100;0;100;0;;
7609;;96.022;3.97799;0;0;0;0;;100;0;100;0;;
7610;;96.0216;3.97836;0;0;0;0;;100;0;100;0;;
7611;;96.0187;3.98128;0;0;0;0;;100;0;100;0;;
7612;;96.0204;3.97965;0;0;0;0;;100;0;100;0;;
7613;;96.0195;3.98046;0;0;0;0;;100;0;100;0;;
7614;;96.0204;3.97959;0;0;0;0;;100;0;100;0;;
7615;;95.9056;3.97485;0;0;0;0.119564;;100;0;100;0;;
7616;;95.8398;3.97503;0;0;0;0.18513;;100;0;100;0;;
7617;;95.7641;3.97107;0;0;0;0.264837;;100;0;100;0;;
7618;;95.7041;3.96697;0;0;0;0.328884;;100;0;100;0;;
7619;;95.5159;3.95939;0;0;0;0.524725;;100;0;100;0;;
7620;;95.2119;3.94637;0;0;0;0.841734;;100;0;100;0;;
7621;;95.028;3.93853;0;0;0;1.03348;;100;0;100;0;;
7622;;95.057;3.94104;0;0;0;1.00194;;100;0;100;0;;
7623;;95.1968;3.94647;0;0;0;0.856704;;100;0;100;0;;
7624;;95.4336;3.95636;0;0;0;0.609994;;100;0;100;0;;
7625;;95.7635;3.9708;0;0;0;0.265724;;100;0;100;0;;
7626;;95.9708;3.97847;0;0;0;0.0507552;;100;0;100;0;;
7627;;96.0197;3.98033;0;0;0;0;;100;0;100;0;;
7628;;96.0196;3.98037;0;0;0;0;;100;0;100;0;;
7629;;96.0188;3.98115;0;0;0;0;;100;0;100;0;;
7630;;96.0181;3.9819;0;0;0;0;;100;0;100;0;;
7631;;96.0189;3.98106;0;0;0;0;;100;0;100;0;;
7632;;96.0181;3.98193;0;0;0;0;;100;0;100;0;;
7633;;96.0201;3.97986;0;0;0;0;;100;0;100;0;;
7634;;96.0216;3.97842;0;0;0;0;;100;0;100;0;;
7635;;96.021;3.97897;0;0;0;0;;100;0;100;0;;
7636;;96.0206;3.97944;0;0;0;0;;100;0;100;0;;
7637;;96.0224;3.97757;0;0;0;0;;100;0;100;0;;
7638;;96.0227;3.97731;0;0;0;0;;100;0;100;0;;
7639;;95.8562;3.97148;0;0;0;0.172365;;100;0;100;0;;
7640;;95.5902;3.9593;0;0;0;0.450466;;100;0;100;0;;
7641;;95.215;3.94289;0;0;0;0.842114;;100;0;100;0;;
7642;;94.7047;3.92167;0;0;0;1.37365;;100;0;100;0;;
7643;;94.0009;3.8915;0;0;0;2.10763;;100;0;100;0;;
7644;;93.1351;3.85491;0;0;0;3.01003;;100;0;100;0;;
7645;;92.8143;3.84172;0;0;0;3.34397;;100;0;100;0;;
7646;;92.9907;3.84879;0;0;0;3.16052;;100;0;100;0;;
7647;;93.3579;3.8643;0;0;0;2.77783;;100;0;100;0;;
7648;;94.1489;3.89766;0;0;0;1.95348;;100;0;100;0;;
7649;;95.0513;3.93501;0;0;0;1.01371;;100;0;100;0;;
7650;;95.7903;3.96825;0;0;0;0.241426;;100;0;100;0;;
7651;;96.0233;3.97672;0;0;0;0;;100;0;100;0;;
7652;;96.0251;3.97493;0;0;0;0;;100;0;100;0;;
7653;;96.0257;3.97426;0;0;0;0;;100;0;100;0;;
7654;;96.0264;3.9736;0;0;0;0;;100;0;100;0;;
7655;;96.0251;3.97486;0;0;0;0;;100;0;100;0;;
7656;;96.0263;3.97373;0;0;0;0;;100;0;100;0;;
7657;;96.0275;3.9725;0;0;0;0;;100;0;100;0;;
7658;;96.0266;3.97338;0;0;0;0;;100;0;100;0;;
7659;;96.0252;3.97484;0;0;0;0;;100;0;100;0;;
7660;;96.0255;3.97453;0;0;0;0;;100;0;100;0;;
7661;;96.0239;3.97608;0;0;0;0;;100;0;100;0;;
7662;;96.0235;3.9765;0;0;0;0;;100;0;100;0;;
7663;;95.8582;3.97051;0;0;0;0.171263;;100;0;100;0;;
7664;;95.6062;3.95959;0;0;0;0.434247;;100;0;100;0;;
7665;;95.3356;3.94734;0;0;0;0.717035;;100;0;100;0;;
7666;;94.871;3.92812;0;0;0;1.20084;;100;0;100;0;;
7667;;94.5124;3.91347;0;0;0;1.57417;;100;0;100;0;;
7668;;94.4194;3.90909;0;0;0;1.67147;;100;0;100;0;;
7669;;94.7448;3.9213;0;0;0;1.33389;;100;0;100;0;;
7670;;94.9996;3.93357;0;0;0;1.06685;;100;0;100;0;;
7671;;95.113;3.93855;0;0;0;0.948441;;100;0;100;0;;
7672;;95.3205;3.94571;0;0;0;0.733777;;100;0;100;0;;
7673;;95.6709;3.96134;0;0;0;0.367717;;100;0;100;0;;
7674;;95.9515;3.97282;0;0;0;0.0756495;;100;0;100;0;;
7675;;96.0238;3.9762;0;0;0;0;;100;0;100;0;;
7676;;96.0236;3.97645;0;0;0;0;;100;0;100;0;;
7677;;96.0239;3.97611;0;0;0;0;;100;0;100;0;;
7678;;96.0239;3.97609;0;0;0;0;;100;0;100;0;;
7679;;96.0231;3.97687;0;0;0;0;;100;0;100;0;;
7680;;96.0231;3.97688;0;0;0;0;;100;0;100;0;;
7681;;96.0247;3.97527;0;0;0;0;;100;0;100;0;;
7682;;96.0245;3.97548;0;0;0;0;;100;0;100;0;;
7683;;96.0241;3.97592;0;0;0;0;;100;0;100;0;;
7684;;96.024;3.97596;0;0;0;0;;100;0;100;0;;
7685;;96.0234;3.97664;0;0;0;0;;100;0;100;0;;
7686;;96.0231;3.97692;0;0;0;0;;100;0;100;0;;
7687;;95.8799;3.97107;0;0;0;0.149052;;100;0;100;0;;
7688;;95.5272;3.95662;0;0;0;0.516214;;100;0;100;0;;
7689;;94.9407;3.93185;0;0;0;1.12742;;100;0;100;0;;
7690;;94.1416;3.89873;0;0;0;1.95967;;100;0;100;0;;
7691;;93.8191;3.88647;0;0;0;2.29444;;100;0;100;0;;
7692;;94.2342;3.9042;0;0;0;1.86161;;100;0;100;0;;
7693;;94.5873;3.91945;0;0;0;1.49328;;100;0;100;0;;
7694;;94.6827;3.92395;0;0;0;1.3934;;100;0;100;0;;
7695;;94.8076;3.92848;0;0;0;1.26396;;100;0;100;0;;
7696;;94.6986;3.92359;0;0;0;1.37784;;100;0;100;0;;
7697;;95.0071;3.93572;0;0;0;1.05722;;100;0;100;0;;
7698;;95.764;3.96684;0;0;0;0.269183;;100;0;100;0;;
7699;;96.0239;3.97607;0;0;0;0;;100;0;100;0;;
7700;;96.0264;3.9736;0;0;0;0;;100;0;100;0;;
7701;;96.026;3.97401;0;0;0;0;;100;0;100;0;;
7702;;96.0245;3.97549;0;0;0;0;;100;0;100;0;;
7703;;96.0235;3.97645;0;0;0;0;;100;0;100;0;;
7704;;96.0227;3.97728;0;0;0;0;;100;0;100;0;;
7705;;96.0226;3.97743;0;0;0;0;;100;0;100;0;;
7706;;96.0227;3.97727;0;0;0;0;;100;0;100;0;;
7707;;96.0222;3.97782;0;0;0;0;;100;0;100;0;;
7708;;96.0214;3.97863;0;0;0;0;;100;0;100;0;;
7709;;96.0216;3.97836;0;0;0;0;;100;0;100;0;;
7710;;96.0221;3.97788;0;0;0;0;;100;0;100;0;;
7711;;95.8545;3.96929;0;0;0;0.176167;;100;0;100;0;;
7712;;95.2558;3.94634;0;0;0;0.797896;;100;0;100;0;;
7713;;94.6582;3.92264;0;0;0;1.41913;;100;0;100;0;;
7714;;94.2076;3.90509;0;0;0;1.88729;;100;0;100;0;;
7715;;93.7647;3.88738;0;0;0;2.34792;;100;0;100;0;;
7716;;93.1682;3.86307;0;0;0;2.9687;;100;0;100;0;;
7717;;92.7187;3.84097;0;0;0;3.44031;;100;0;100;0;;
7718;;92.8343;3.84523;0;0;0;3.32047;;100;0;100;0;;
7719;;93.3159;3.86288;0;0;0;2.82125;;100;0;100;0;;
7720;;94.1986;3.90088;0;0;0;1.90051;;100;0;100;0;;
7721;;95.2271;3.94615;0;0;0;0.826757;;100;0;100;0;;
7722;;95.8622;3.97308;0;0;0;0.164743;;100;0;100;0;;
7723;;96.0202;3.97978;0;0;0;0;;100;0;100;0;;
7724;;96.0201;3.97989;0;0;0;0;;100;0;100;0;;
7725;;96.0211;3.97894;0;0;0;0;;100;0;100;0;;
7726;;96.02;3.97996;0;0;0;0;;100;0;100;0;;
7727;;96.0194;3.98056;0;0;0;0;;100;0;100;0;;
7728;;96.019;3.98097;0;0;0;0;;100;0;100;0;;
7729;;96.0175;3.98253;0;0;0;0;;100;0;100;0;;
7730;;96.0166;3.98341;0;0;0;0;;100;0;100;0;;
7731;;96.0168;3.98317;0;0;0;0;;100;0;100;0;;
7732;;96.0175;3.98254;0;0;0;0;;100;0;100;0;;
7733;;96.0168;3.9832;0;0;0;0;;100;0;100;0;;
7734;;96.0178;3.98216;0;0;0;0;;100;0;100;0;;
7735;;95.8728;3.97491;0;0;0;0.152295;;100;0;100;0;;
