;Main System;;;;;;;;;;
Hour;1-GH Contador I-9953;2-GH Contador II-9953;1-CTSA I -Und. 3-9955;2-CTSA I -Und. 4-9955;3-CTSA I -Und. 5-9955;4-CTSA II - Und. 3-5;5-CTSA III - Und. 1-5;6-CTSA III - Und. 2-5;7-GTBBF - Und. 2-22;1-CPV 1 - Norte-5;
6877;0.282531;0.141266;1.691;1.686;1.692;1.98233;1.78835;1.78164;1.43678;0.347721;;
6878;0.282531;0.141204;1.69;1.686;1.692;1.98235;1.78818;1.78395;1.43596;0.29122;;
6879;0.282531;0.141153;1.689;1.686;1.692;1.98235;1.78729;1.78457;1.4355;0.23949;;
6880;0.28246;0.141176;1.689;1.686;1.692;1.98323;1.78671;1.78412;1.43454;0.159064;;
6881;0.282531;0.141153;1.689;1.686;1.692;1.98353;1.78533;1.78412;1.43379;0.0832906;;
6882;0.282512;0.141153;1.689;1.68525;1.69134;1.98353;1.7854;1.78412;1.4352;0.0235462;;
6883;0.282465;0.14123;1.689;1.685;1.69102;1.98513;1.78601;1.78481;1.43869;0;;
6884;0.282531;0.14124;1.689;1.68574;1.6901;1.98471;1.78518;1.78453;1.43829;0;;
6885;0.282531;0.14126;1.68852;1.685;1.69018;1.98471;1.78714;1.78484;1.43854;0;;
6886;0.282388;0.141266;1.68729;1.6845;1.691;1.98471;1.78768;1.78453;1.43891;0;;
6887;0.282289;0.141266;1.68786;1.68372;1.691;1.98587;1.78641;1.78518;1.43891;0;;
6888;0.2824;0.141266;1.688;1.68339;1.691;1.98509;1.78521;1.78518;1.43933;0;;
6889;0.282421;0.141259;1.68745;1.68407;1.691;1.98471;1.78578;1.78518;1.43976;0;;
6890;0.282421;0.141266;1.68708;1.68576;1.69058;1.98471;1.78711;1.78518;1.43976;0;;
6891;0.282453;0.141266;1.689;1.68623;1.69;1.98574;1.78798;1.78647;1.43976;0;;
6892;0.282525;0.141266;1.689;1.687;1.69;1.98588;1.78875;1.78628;1.43976;0;;
6893;0.282306;0.141266;1.689;1.687;1.68978;1.98588;1.78941;1.78523;1.43976;0;;
6894;0.282306;0.141266;1.689;1.687;1.68914;1.98588;1.78941;1.78518;1.43998;0;;
6895;0.282268;0.141266;1.68844;1.687;1.68965;1.98588;1.7903;1.78518;1.44073;0.0315948;;
6896;0.282306;0.141266;1.688;1.68722;1.689;1.98588;1.79046;1.78518;1.43987;0.0960161;;
6897;0.282116;0.14119;1.6877;1.68712;1.689;1.98588;1.78941;1.78521;1.43939;0.167276;;
6898;0.282367;0.14108;1.6866;1.687;1.689;1.98483;1.78941;1.78624;1.43848;0.234707;;
6899;0.282531;0.141071;1.686;1.6879;1.689;1.98588;1.78941;1.78663;1.43724;0.281155;;
6900;0.282531;0.141173;1.686;1.68749;1.689;1.98588;1.78941;1.78624;1.43859;0.304058;;
6901;0.282531;0.141218;1.686;1.687;1.68985;1.98588;1.79044;1.78624;1.43891;0.308028;;
6902;0.282531;0.141153;1.68538;1.68655;1.69;1.98588;1.79189;1.785;1.43843;0.261938;;
6903;0.282531;0.141153;1.685;1.68531;1.69;1.98588;1.79187;1.78412;1.43721;0.175249;;
6904;0.282531;0.141153;1.685;1.68674;1.68842;1.98507;1.79259;1.78517;1.43721;0.125372;;
6905;0.282531;0.141117;1.685;1.687;1.68797;1.98471;1.79283;1.78509;1.43721;0.0746902;;
6906;0.282531;0.141006;1.685;1.687;1.68744;1.98412;1.79373;1.78355;1.43639;0.0156528;;
6907;0.282531;0.141028;1.68451;1.68843;1.687;1.98446;1.79471;1.78168;1.43635;0;;
6908;0.282531;0.140986;1.68351;1.689;1.687;1.98399;1.79471;1.78094;1.43592;0;;
6909;0.282511;0.14088;1.684;1.689;1.687;1.98353;1.79369;1.78094;1.43567;0;;
6910;0.282315;0.141033;1.684;1.68937;1.6855;1.98353;1.79259;1.7806;1.43635;0;;
6911;0.282531;0.141116;1.684;1.69059;1.68484;1.98353;1.79259;1.77988;1.43635;0;;
6912;0.282531;0.141084;1.68315;1.6913;1.684;1.98353;1.79259;1.78044;1.43635;0;;
6913;0.282356;0.141161;1.68124;1.692;1.6847;1.98294;1.79072;1.78138;1.43569;0;;
6914;0.282374;0.141176;1.68183;1.692;1.685;1.98235;1.79047;1.782;1.43608;0;;
6915;0.282531;0.141139;1.682;1.69198;1.68511;1.98272;1.79047;1.78206;1.43635;0;;
6916;0.282485;0.141048;1.682;1.69257;1.6843;1.98471;1.79047;1.78448;1.43629;0;;
6917;0.282484;0.140997;1.682;1.693;1.685;1.98451;1.79047;1.78518;1.43549;0;;
6918;0.2824;0.141098;1.682;1.693;1.685;1.98353;1.79047;1.78518;1.43465;0;;
6919;0.282354;0.141098;1.68269;1.693;1.68539;1.98353;1.79047;1.78534;1.43465;0.0186737;;
6920;0.282421;0.141098;1.68353;1.69222;1.686;1.98353;1.79072;1.78729;1.43465;0.0460058;;
6921;0.282492;0.141098;1.68436;1.69168;1.68511;1.98339;1.79259;1.78729;1.43465;0.0986136;;
6922;0.282531;0.141098;1.685;1.691;1.685;1.98235;1.79259;1.78729;1.43436;0.140108;;
6923;0.282513;0.141146;1.68496;1.691;1.68576;1.98226;1.79259;1.78729;1.43402;0.157877;;
6924;0.282284;0.141153;1.684;1.691;1.68587;1.98359;1.79259;1.78729;1.43513;0.206245;;
6925;0.282344;0.141143;1.684;1.69046;1.6857;1.98378;1.79259;1.7869;1.43556;0.19074;;
6926;0.282421;0.141098;1.684;1.69008;1.68529;1.98404;1.7924;1.78624;1.43635;0.133626;;
6927;0.282421;0.14114;1.684;1.691;1.68554;1.98471;1.79249;1.78624;1.43635;0.0988951;;
6928;0.282421;0.141153;1.684;1.69092;1.68587;1.98496;1.79259;1.78657;1.43676;0.0672675;;
6929;0.282421;0.141177;1.68438;1.69011;1.686;1.98471;1.79097;1.78624;1.43806;0.0345831;;
6930;0.282421;0.141244;1.68589;1.691;1.686;1.98414;1.79017;1.78633;1.438;0.00999494;;
6931;0.2825;0.141266;1.686;1.691;1.686;1.98354;1.79047;1.78729;1.43805;0;;
6932;0.282531;0.141266;1.686;1.69096;1.686;1.98437;1.79047;1.7875;1.43854;0;;
6933;0.282531;0.141139;1.686;1.68922;1.68579;1.98587;1.78978;1.78891;1.43721;0;;
6934;0.282531;0.141041;1.686;1.68949;1.685;1.988;1.78941;1.78901;1.43852;0;;
6935;0.282531;0.141041;1.686;1.69;1.685;1.98824;1.78941;1.78776;1.43891;0;;
6936;0.282531;0.141143;1.68596;1.69;1.68476;1.98852;1.78941;1.7878;1.43891;0;;
6937;0.282531;0.141153;1.68491;1.69;1.68466;1.98952;1.78941;1.78796;1.43927;0;;
6938;0.282531;0.141153;1.684;1.68933;1.68491;1.98941;1.78941;1.78729;1.43891;0;;
6939;0.282523;0.141153;1.684;1.688;1.68467;1.98837;1.78891;1.78729;1.43891;0;;
6940;0.282421;0.141146;1.684;1.688;1.685;1.98824;1.78835;1.78729;1.43891;0;;
6941;0.282421;0.141153;1.684;1.68744;1.68584;1.98993;1.78835;1.78811;1.439;0;;
6942;0.282515;0.141153;1.684;1.687;1.686;1.99059;1.78901;1.78835;1.43976;0;;
6943;0.282531;0.141127;1.68457;1.6876;1.686;1.99059;1.79019;1.78835;1.43976;0.0248724;;
6944;0.282531;0.141202;1.68382;1.688;1.686;1.99059;1.78993;1.78835;1.43976;0.0836267;;
6945;0.282531;0.141248;1.683;1.68719;1.68736;1.98987;1.78941;1.78923;1.43963;0.16026;;
6946;0.282531;0.141266;1.68328;1.686;1.68877;1.98941;1.78941;1.78941;1.43944;0.226394;;
6947;0.282531;0.141253;1.68326;1.68673;1.689;1.98873;1.78941;1.78941;1.43931;0.300339;;
6948;0.282531;0.141211;1.68248;1.687;1.689;1.98824;1.78941;1.7904;1.43933;0.379771;;
6949;0.28242;0.141191;1.681;1.687;1.689;1.98824;1.78941;1.79047;1.43891;0.355433;;
6950;0.282237;0.141211;1.68153;1.687;1.6895;1.98824;1.78941;1.79047;1.43891;0.289859;;
6951;0.282306;0.141211;1.68;1.687;1.69;1.98824;1.79031;1.79101;1.43891;0.203794;;
6952;0.282306;0.141232;1.68;1.68656;1.69035;1.98824;1.79065;1.78991;1.43948;0.132448;;
6953;0.282517;0.141266;1.68;1.68627;1.69099;1.98824;1.79047;1.7896;1.44004;0.0675232;;
6954;0.282438;0.141255;1.67932;1.687;1.689;1.98824;1.79047;1.78942;1.44062;0.0141943;;
6955;0.282421;0.14111;1.67847;1.687;1.68848;1.98824;1.79047;1.78941;1.44062;0;;
6956;0.282421;0.141066;1.67899;1.687;1.688;1.98832;1.79047;1.78941;1.44062;0;;
6957;0.282421;0.141098;1.679;1.68522;1.688;1.98824;1.79047;1.78941;1.44062;0;;
6958;0.282211;0.141124;1.679;1.68654;1.688;1.98994;1.79144;1.78871;1.44001;0;;
6959;0.282258;0.141228;1.679;1.68863;1.68627;1.99059;1.79153;1.78801;1.44023;0;;
6960;0.282223;0.141266;1.67901;1.68924;1.686;1.98979;1.79153;1.78729;1.43911;0;;
6961;0.282327;0.141226;1.68;1.69099;1.686;1.98941;1.79153;1.78699;1.43831;0;;
6962;0.282421;0.141211;1.67964;1.691;1.6864;1.98941;1.79153;1.78554;1.43783;0;;
6963;0.282421;0.141229;1.68;1.691;1.68906;1.98941;1.79153;1.7852;1.43806;0;;
6964;0.282421;0.141266;1.68;1.6913;1.69061;1.98941;1.7906;1.78624;1.43825;0;;
6965;0.282421;0.141266;1.67913;1.69134;1.691;1.98941;1.79015;1.78624;1.43822;0;;
6966;0.282421;0.141266;1.679;1.691;1.69144;1.98835;1.78941;1.78647;1.43832;0;;
6967;0.282374;0.141266;1.67998;1.691;1.692;1.98941;1.78941;1.78729;1.43891;0.0298515;;
6968;0.282263;0.141266;1.68096;1.69199;1.692;1.98941;1.78985;1.78722;1.43875;0.0932026;;
6969;0.282012;0.141197;1.681;1.69201;1.69105;1.98941;1.79047;1.78624;1.43806;0.17795;;
6970;0.282239;0.141166;1.681;1.693;1.691;1.98941;1.79047;1.78624;1.43755;0.276307;;
6971;0.282213;0.141234;1.67954;1.693;1.691;1.98894;1.79047;1.78595;1.43721;0.366294;;
6972;0.282086;0.141261;1.6803;1.69211;1.691;1.98855;1.79047;1.78517;1.43686;0.400909;;
6973;0.282086;0.141265;1.68124;1.69155;1.6919;1.98941;1.79047;1.78468;1.43635;0.404157;;
6974;0.282124;0.141211;1.681;1.692;1.69108;1.99019;1.79047;1.78518;1.4368;0.37955;;
6975;0.282032;0.141211;1.68164;1.69256;1.691;1.99059;1.7903;1.78518;1.43703;0.241541;;
6976;0.282142;0.141211;1.682;1.69311;1.691;1.99059;1.78941;1.78518;1.43635;0.114366;;
6977;0.282086;0.141211;1.68157;1.69395;1.69037;1.99059;1.78941;1.78574;1.43635;0.0631603;;
6978;0.282086;0.141211;1.681;1.693;1.69036;1.9917;1.78931;1.78624;1.43635;0.0183724;;
6979;0.28198;0.141266;1.6804;1.692;1.69082;1.99176;1.78738;1.78624;1.43666;0;;
6980;0.281972;0.141266;1.68;1.692;1.69;1.99176;1.78729;1.78624;1.43635;0;;
6981;0.282051;0.141266;1.6796;1.692;1.69;1.99085;1.78729;1.78479;1.43635;0;;
6982;0.282068;0.141266;1.679;1.692;1.68931;1.99059;1.78722;1.78298;1.43635;0;;
6983;0.282304;0.141266;1.67981;1.69126;1.689;1.99059;1.78729;1.782;1.43521;0;;
6984;0.282421;0.141244;1.67974;1.691;1.68866;1.99059;1.78808;1.782;1.43379;0;;
6985;0.282433;0.141264;1.68;1.691;1.688;1.99059;1.78835;1.78247;1.43379;0;;
6986;0.282531;0.141266;1.68;1.691;1.68814;1.99059;1.78835;1.78306;1.43379;0;;
6987;0.282531;0.141266;1.68;1.691;1.69038;1.99059;1.78835;1.78306;1.43287;0;;
6988;0.282531;0.141166;1.68;1.69168;1.691;1.99059;1.78835;1.78306;1.43209;0;;
6989;0.282531;0.141153;1.68;1.69233;1.691;1.98951;1.78783;1.78397;1.43209;0;;
6990;0.282519;0.141054;1.68;1.69448;1.691;1.98941;1.78729;1.78374;1.43209;0;;
6991;0.282271;0.141021;1.68;1.695;1.691;1.98941;1.78729;1.78412;1.43261;0.0266743;;
6992;0.282216;0.1412;1.68;1.695;1.69145;1.98863;1.78729;1.78412;1.43294;0.101041;;
6993;0.282306;0.141266;1.6806;1.695;1.692;1.98824;1.78749;1.78412;1.43302;0.204919;;
6994;0.282306;0.141266;1.681;1.6946;1.692;1.98824;1.78939;1.78389;1.43383;0.304161;;
6995;0.282306;0.141266;1.681;1.6938;1.692;1.98824;1.78925;1.78306;1.43465;0.371706;;
6996;0.282255;0.141266;1.681;1.693;1.692;1.98824;1.78835;1.78306;1.43465;0.432176;;
6997;0.282358;0.141266;1.681;1.693;1.692;1.98982;1.78835;1.78208;1.43465;0.476589;;
6998;0.282531;0.141263;1.681;1.69273;1.692;1.99059;1.78868;1.78119;1.43465;0.44683;;
6999;0.28253;0.141266;1.68153;1.69246;1.69192;1.99059;1.78941;1.78184;1.43649;0.370453;;
7000;0.282531;0.141211;1.682;1.692;1.691;1.99059;1.78941;1.78232;1.43721;0.245122;;
7001;0.282531;0.141199;1.68267;1.692;1.691;1.99059;1.78941;1.78306;1.43721;0.125222;;
7002;0.282429;0.141266;1.684;1.69292;1.68979;1.99059;1.78941;1.78339;1.43721;0.0315002;;
7003;0.282421;0.141227;1.68333;1.69221;1.689;1.99059;1.78941;1.7815;1.43704;0;;
7004;0.282421;0.141153;1.683;1.691;1.689;1.99066;1.78941;1.782;1.43635;0;;
7005;0.282421;0.141186;1.683;1.691;1.68803;1.99132;1.78907;1.782;1.43644;0;;
7006;0.282421;0.141211;1.68323;1.69085;1.68722;1.99059;1.78869;1.782;1.43585;0;;
7007;0.282421;0.141134;1.684;1.69095;1.687;1.99059;1.78924;1.78145;1.4355;0;;
7008;0.282467;0.141133;1.684;1.69;1.687;1.99059;1.78732;1.78094;1.43621;0;;
7009;0.282531;0.141153;1.684;1.69;1.687;1.99021;1.78624;1.78096;1.43633;0;;
7010;0.282531;0.141146;1.68477;1.68965;1.687;1.98941;1.78541;1.78019;1.43543;0;;
7011;0.282402;0.141104;1.685;1.68949;1.687;1.98941;1.78412;1.77988;1.43496;0;;
7012;0.282306;0.141153;1.68599;1.69;1.687;1.98883;1.78518;1.77926;1.43379;0;;
7013;0.282306;0.141178;1.68649;1.69;1.68575;1.98904;1.78518;1.77882;1.43379;0;;
7014;0.282306;0.141153;1.68726;1.69;1.68471;1.98824;1.78518;1.77882;1.43379;0;;
7015;0.282306;0.14123;1.68771;1.68914;1.68373;1.98824;1.78487;1.77882;1.43407;0.0220025;;
7016;0.282094;0.141266;1.687;1.689;1.68451;1.98824;1.78518;1.7794;1.43495;0.0821966;;
7017;0.28198;0.141247;1.68715;1.689;1.685;1.98931;1.78518;1.77988;1.43465;0.14437;;
7018;0.281971;0.141211;1.688;1.689;1.685;1.98925;1.78518;1.77929;1.43523;0.211796;;
7019;0.282114;0.141211;1.68721;1.68833;1.68549;1.98824;1.78518;1.77882;1.43611;0.293112;;
7020;0.282306;0.141211;1.687;1.688;1.68666;1.98824;1.78563;1.77906;1.4368;0.310774;;
7021;0.282306;0.141218;1.687;1.68858;1.687;1.98824;1.78624;1.78075;1.43742;0.328369;;
7022;0.282405;0.141266;1.687;1.69071;1.687;1.98825;1.78624;1.78094;1.43806;0.408681;;
7023;0.28239;0.141266;1.687;1.69195;1.6871;1.98951;1.78624;1.78094;1.43762;0.384675;;
7024;0.282227;0.141266;1.68645;1.69232;1.688;1.99058;1.78624;1.78166;1.43719;0.243413;;
7025;0.28217;0.141214;1.686;1.693;1.68808;1.98954;1.78483;1.78151;1.43806;0.117547;;
7026;0.282306;0.141211;1.686;1.693;1.68877;1.98941;1.78412;1.7821;1.43869;0.027484;;
7027;0.282306;0.141211;1.686;1.693;1.68789;1.98899;1.78402;1.78207;1.43976;0;;
7028;0.282117;0.141211;1.68513;1.693;1.687;1.98909;1.78297;1.782;1.43976;0;;
7029;0.282081;0.141126;1.68597;1.693;1.6879;1.98941;1.78235;1.782;1.43952;0;;
7030;0.282081;0.141211;1.68671;1.693;1.688;1.98941;1.78335;1.782;1.43991;0;;
7031;0.282195;0.141169;1.687;1.69232;1.6872;1.98841;1.78358;1.782;1.44142;0;;
7032;0.282119;0.141179;1.687;1.692;1.68694;1.98824;1.78412;1.78145;1.44147;0;;
7033;0.282306;0.141153;1.687;1.692;1.686;1.98824;1.78486;1.78147;1.44125;0;;
7034;0.282306;0.141185;1.687;1.692;1.68678;1.98824;1.78624;1.7827;1.44062;0;;
7035;0.282306;0.141245;1.687;1.692;1.688;1.98931;1.78624;1.78405;1.43908;0;;
7036;0.282389;0.141209;1.68796;1.69291;1.68834;1.99013;1.78624;1.78518;1.43824;0;;
7037;0.282531;0.141217;1.688;1.693;1.689;1.99088;1.78567;1.78559;1.43806;0;;
7038;0.282531;0.141263;1.688;1.693;1.6891;1.99176;1.78608;1.78624;1.43806;0;;
7039;0.282524;0.14107;1.68827;1.693;1.69;1.99176;1.78462;1.78624;1.43785;0.0178167;;
7040;0.28244;0.141076;1.689;1.693;1.68874;1.99176;1.78412;1.78624;1.43721;0.0620631;;
7041;0.282531;0.141153;1.689;1.693;1.688;1.99176;1.78412;1.78656;1.43721;0.122127;;
7042;0.282476;0.141153;1.68991;1.693;1.68844;1.99164;1.78424;1.78624;1.43721;0.178182;;
7043;0.282385;0.141153;1.68921;1.693;1.68872;1.99059;1.78412;1.78624;1.43721;0.259693;;
7044;0.282531;0.14124;1.6889;1.693;1.68786;1.98985;1.78412;1.78624;1.43721;0.325855;;
7045;0.282531;0.141234;1.688;1.69226;1.687;1.98941;1.78423;1.78624;1.43721;0.3529;;
7046;0.282517;0.141246;1.688;1.692;1.687;1.98941;1.78518;1.78532;1.43721;0.352735;;
7047;0.282531;0.141266;1.68746;1.692;1.687;1.99059;1.78426;1.78518;1.43721;0.305017;;
7048;0.282531;0.141266;1.68768;1.692;1.687;1.99059;1.78412;1.78518;1.43721;0.187108;;
7049;0.282531;0.141266;1.688;1.692;1.687;1.9903;1.78412;1.78518;1.43706;0.0783124;;
7050;0.282531;0.141266;1.68712;1.69129;1.687;1.98861;1.78412;1.78518;1.43651;0.0189443;;
7051;0.282531;0.141266;1.68791;1.69067;1.687;1.98824;1.78412;1.78451;1.43756;0;;
7052;0.282505;0.141243;1.688;1.69;1.687;1.98824;1.78504;1.78306;1.43721;0;;
7053;0.282429;0.14112;1.688;1.69;1.687;1.98824;1.78518;1.78306;1.43721;0;;
7054;0.282531;0.140935;1.68845;1.69087;1.68765;1.98906;1.78518;1.78306;1.43721;0;;
7055;0.282531;0.141069;1.68717;1.691;1.688;1.98941;1.78453;1.78106;1.43721;0;;
7056;0.282531;0.141081;1.68685;1.691;1.688;1.98941;1.78412;1.78003;1.437;0;;
7057;0.282496;0.141168;1.68716;1.691;1.688;1.98987;1.78412;1.78028;1.43635;0;;
7058;0.282295;0.141156;1.688;1.69096;1.68889;1.99059;1.78412;1.78094;1.43635;0;;
7059;0.282214;0.141085;1.688;1.69;1.689;1.99059;1.78412;1.78214;1.43564;0;;
7060;0.282518;0.141078;1.68833;1.69086;1.689;1.99059;1.78492;1.78306;1.43598;0;;
7061;0.282531;0.141098;1.687;1.691;1.689;1.99059;1.78518;1.78309;1.4355;0;;
7062;0.282531;0.141148;1.68637;1.691;1.689;1.99059;1.78518;1.78505;1.43548;0;;
7063;0.282482;0.141153;1.686;1.69155;1.689;1.98945;1.78518;1.78612;1.43465;0.0266448;;
7064;0.282531;0.141153;1.68582;1.692;1.689;1.98941;1.78518;1.78518;1.43465;0.0785138;;
7065;0.282531;0.141177;1.68521;1.692;1.689;1.98825;1.78453;1.78518;1.43364;0.175886;;
7066;0.282531;0.141266;1.68694;1.692;1.689;1.98746;1.78412;1.78518;1.43343;0.289155;;
7067;0.282531;0.14124;1.68735;1.692;1.689;1.98706;1.78516;1.78518;1.43465;0.374844;;
7068;0.282415;0.141247;1.68667;1.692;1.68876;1.98706;1.78518;1.78518;1.43496;0.363996;;
7069;0.282306;0.141255;1.68696;1.692;1.688;1.98607;1.78518;1.78518;1.4355;0.307134;;
7070;0.282306;0.141247;1.687;1.692;1.68634;1.98728;1.78518;1.78518;1.43558;0.292543;;
7071;0.282471;0.141211;1.687;1.69154;1.68692;1.98828;1.78518;1.78518;1.43646;0.242972;;
7072;0.282531;0.141222;1.687;1.692;1.68763;1.98966;1.78518;1.78518;1.43721;0.14499;;
7073;0.282442;0.141266;1.687;1.69268;1.688;1.99059;1.78518;1.78518;1.4364;0.0448262;;
7074;0.282189;0.141266;1.687;1.6928;1.688;1.99059;1.78582;1.78596;1.43635;0.00796837;;
7075;0.282272;0.141245;1.68713;1.692;1.68748;1.99059;1.78624;1.78624;1.43635;0;;
7076;0.282306;0.14116;1.688;1.692;1.687;1.99059;1.78624;1.78624;1.43714;0;;
7077;0.282306;0.141253;1.688;1.69151;1.687;1.99059;1.78685;1.7867;1.43755;0;;
7078;0.282306;0.141218;1.68878;1.691;1.687;1.99059;1.78624;1.78735;1.43718;0;;
7079;0.282475;0.141266;1.689;1.69113;1.68803;1.99077;1.78624;1.78729;1.43721;0;;
7080;0.282479;0.141266;1.68849;1.692;1.68856;1.9907;1.78553;1.78695;1.43737;0;;
7081;0.282531;0.141266;1.68749;1.6915;1.688;1.99059;1.78518;1.78624;1.43788;0;;
7082;0.282472;0.141266;1.68516;1.68995;1.688;1.99059;1.78544;1.78601;1.43729;0;;
7083;0.282364;0.141266;1.68483;1.689;1.688;1.98963;1.78624;1.78518;1.43794;0;;
7084;0.282359;0.141223;1.68438;1.68867;1.68978;1.98941;1.78693;1.78518;1.43806;0;;
7085;0.282421;0.141266;1.68638;1.688;1.69044;1.98941;1.78729;1.78518;1.43804;0;;
7086;0.282421;0.141266;1.68887;1.688;1.69;1.98825;1.78729;1.78518;1.4384;0;;
7087;0.282421;0.141266;1.68898;1.688;1.69;1.98778;1.78729;1.78601;1.43891;0.0277881;;
7088;0.282421;0.141162;1.68711;1.688;1.69;1.98706;1.78717;1.78729;1.43891;0.0870832;;
7089;0.282421;0.141153;1.687;1.6873;1.69;1.9861;1.78624;1.78729;1.43907;0.167822;;
7090;0.282386;0.141109;1.687;1.687;1.68947;1.98557;1.78624;1.78785;1.43917;0.231072;;
7091;0.282377;0.141;1.68642;1.68552;1.689;1.98404;1.78624;1.78774;1.43934;0.248716;;
7092;0.282266;0.141132;1.686;1.683;1.68801;1.98353;1.78624;1.78729;1.43924;0.275386;;
7093;0.282311;0.141211;1.686;1.683;1.6881;1.98371;1.78636;1.78743;1.43829;0.314354;;
7094;0.282347;0.141233;1.68513;1.68363;1.689;1.98458;1.78624;1.78835;1.43891;0.291495;;
7095;0.282421;0.141266;1.68527;1.684;1.689;1.98353;1.78624;1.78835;1.43891;0.20134;;
7096;0.282199;0.141266;1.686;1.684;1.68884;1.98353;1.78716;1.78769;1.43872;0.126101;;
7097;0.282315;0.141251;1.686;1.68407;1.688;1.98353;1.78729;1.7883;1.43887;0.0544537;;
7098;0.282515;0.141234;1.68664;1.685;1.68788;1.98353;1.78729;1.78862;1.43891;0.00974941;;
7099;0.282531;0.141211;1.687;1.685;1.687;1.98353;1.78729;1.78917;1.43891;0;;
7100;0.282424;0.141256;1.687;1.685;1.68708;1.98353;1.78771;1.78832;1.43891;0;;
7101;0.282344;0.141211;1.687;1.68587;1.688;1.98353;1.78866;1.78655;1.43891;0;;
7102;0.282421;0.141209;1.68767;1.686;1.68875;1.98353;1.79047;1.78693;1.43891;0;;
7103;0.282511;0.141098;1.68818;1.686;1.689;1.98473;1.78954;1.78729;1.43891;0;;
7104;0.282434;0.141127;1.69;1.68539;1.689;1.98588;1.78888;1.78743;1.43891;0;;
7105;0.282495;0.14119;1.69075;1.68577;1.68865;1.98588;1.78941;1.78835;1.43832;0;;
7106;0.282531;0.141194;1.692;1.686;1.689;1.98579;1.78952;1.78835;1.43806;0;;
7107;0.282492;0.141211;1.69172;1.68512;1.68972;1.98471;1.78941;1.78908;1.43806;0;;
7108;0.282287;0.141245;1.691;1.68384;1.68976;1.98587;1.78941;1.78941;1.43809;0;;
7109;0.282306;0.141266;1.69001;1.684;1.689;1.98588;1.78956;1.78941;1.43891;0;;
7110;0.282519;0.141266;1.69;1.68358;1.689;1.98656;1.79047;1.78941;1.43891;0;;
7111;0.282531;0.141266;1.68901;1.683;1.689;1.98683;1.79002;1.78941;1.4392;0.0288704;;
7112;0.282531;0.141266;1.688;1.683;1.689;1.98706;1.78996;1.78941;1.43976;0.0676503;;
7113;0.282531;0.141249;1.688;1.68338;1.689;1.98519;1.79151;1.78941;1.43976;0.140429;;
7114;0.282531;0.141194;1.688;1.684;1.689;1.98471;1.79005;1.78941;1.43976;0.210352;;
7115;0.282531;0.141266;1.68744;1.684;1.68924;1.98365;1.78941;1.78941;1.43976;0.186987;;
7116;0.282531;0.141266;1.68627;1.68447;1.69092;1.98353;1.78967;1.79006;1.43821;0.229926;;
7117;0.282531;0.141266;1.686;1.685;1.691;1.98396;1.79047;1.79047;1.43804;0.266587;;
7118;0.282448;0.141266;1.68619;1.68526;1.69063;1.98356;1.79047;1.79047;1.43641;0.29725;;
7119;0.282421;0.141266;1.68534;1.686;1.691;1.98353;1.79047;1.79099;1.43614;0.282118;;
7120;0.282421;0.141266;1.685;1.68587;1.691;1.98353;1.79077;1.79255;1.43635;0.199235;;
7121;0.282456;0.141215;1.6842;1.685;1.6901;1.98353;1.79047;1.79259;1.43635;0.116263;;
7122;0.282531;0.141219;1.684;1.685;1.6902;1.98353;1.78992;1.79347;1.43635;0.0258086;;
7123;0.282531;0.141266;1.68414;1.68518;1.691;1.98385;1.78941;1.79315;1.43635;0;;
7124;0.282531;0.141254;1.68506;1.68519;1.69174;1.98471;1.78941;1.79365;1.43635;0;;
7125;0.282531;0.141266;1.685;1.68507;1.692;1.98471;1.79029;1.79365;1.43635;0;;
7126;0.282464;0.141266;1.685;1.686;1.692;1.98377;1.79047;1.79365;1.43575;0;;
7127;0.282306;0.141266;1.68424;1.686;1.692;1.98339;1.79047;1.79365;1.43498;0;;
7128;0.282306;0.141266;1.68476;1.686;1.6919;1.98449;1.79047;1.79314;1.43465;0;;
7129;0.282306;0.141266;1.68463;1.686;1.691;1.98588;1.79047;1.79216;1.43465;0;;
7130;0.282409;0.141266;1.68428;1.68622;1.691;1.98588;1.79081;1.79153;1.43465;0;;
7131;0.282306;0.141248;1.68412;1.68616;1.69052;1.98588;1.79118;1.79153;1.43465;0;;
7132;0.282306;0.141266;1.68498;1.687;1.68851;1.98597;1.79165;1.79153;1.43504;0;;
7133;0.282298;0.141167;1.68561;1.6876;1.688;1.98588;1.79365;1.79153;1.4355;0;;
7134;0.282303;0.141241;1.686;1.688;1.688;1.9867;1.79365;1.79237;1.43574;0;;
7135;0.282284;0.141266;1.6854;1.68762;1.688;1.9864;1.79365;1.79365;1.43635;0.0281553;;
7136;0.282196;0.141266;1.68621;1.68741;1.688;1.98792;1.79278;1.79365;1.43635;0.0819235;;
7137;0.28237;0.141243;1.687;1.688;1.68726;1.98824;1.79259;1.79365;1.43635;0.153404;;
7138;0.282421;0.141211;1.687;1.68731;1.68648;1.98824;1.79297;1.79365;1.43635;0.238319;;
7139;0.282421;0.141244;1.68656;1.6873;1.68696;1.98873;1.79365;1.79365;1.43558;0.320188;;
7140;0.282385;0.141266;1.686;1.68947;1.686;1.98941;1.79365;1.79277;1.4355;0.356405;;
7141;0.282311;0.141266;1.68674;1.68999;1.686;1.98941;1.79391;1.79259;1.43565;0.379483;;
7142;0.282311;0.141141;1.686;1.689;1.686;1.98941;1.79471;1.79199;1.43745;0.350817;;
