;Main System;;;;;;;;;;
Hour;1-GH Contador I-9953;2-GH Contador II-9953;1-CTSA I -Und. 3-9955;2-CTSA I -Und. 4-9955;3-CTSA I -Und. 5-9955;4-CTSA II - Und. 3-5;5-CTSA III - Und. 1-5;6-CTSA III - Und. 2-5;7-GTBBF - Und. 2-22;1-CPV 1 - Norte-5;
7016;0.280008;0.140223;1.687;1.689;1.68409;1.89088;1.06543;0.250035;1.4345;0.0821966;;
7017;0.279861;0.140188;1.68715;1.689;1.68426;1.93171;1.24153;0.360191;1.43465;0.14437;;
7018;0.279415;0.139932;1.688;1.689;1.68403;1.93594;1.24485;0.395094;1.43523;0.211796;;
7019;0.280232;0.14027;1.68721;1.68833;1.68504;1.94148;1.32015;0.486225;1.43611;0.293112;;
7020;0.280389;0.140252;1.687;1.688;1.68658;1.94788;1.33876;0.481484;1.43674;0.310774;;
7021;0.280521;0.140325;1.687;1.68858;1.68683;1.95273;1.40747;0.571879;1.43742;0.328369;;
7022;0.28088;0.140503;1.687;1.69071;1.68664;1.95383;1.37278;0.549549;1.43806;0.408681;;
7023;0.280146;0.140143;1.687;1.69195;1.68624;1.95032;1.36535;0.522665;1.43707;0.384675;;
7024;0.280394;0.140349;1.68645;1.69232;1.68772;1.95752;1.42284;0.586734;1.4366;0.243413;;
7025;0.279814;0.140036;1.686;1.693;1.68808;1.97273;1.49457;0.67436;1.43749;0.117547;;
7026;0.280475;0.140295;1.686;1.693;1.68877;1.97932;1.60355;0.922195;1.43844;0.027484;;
7027;0.280278;0.140197;1.686;1.693;1.68789;1.98899;1.77447;1.65359;1.43965;0;;
7028;0.279953;0.140129;1.68513;1.693;1.687;1.98909;1.77673;1.67395;1.43932;0;;
7029;0.280167;0.140169;1.68597;1.693;1.6879;1.98931;1.77271;1.64837;1.43943;0;;
7030;0.279317;0.139828;1.68671;1.693;1.688;1.98917;1.76234;1.55029;1.43991;0;;
7031;0.279356;0.139749;1.687;1.69232;1.6872;1.98541;1.69653;1.20761;1.4414;0;;
7032;0.279391;0.139815;1.687;1.692;1.68694;1.97429;1.56388;0.843385;1.44122;0;;
7033;0.279796;0.139898;1.687;1.692;1.686;1.94267;1.29432;0.427054;1.44125;0;;
7034;0.279556;0.13981;1.687;1.692;1.6862;1.9125;1.10647;0.27868;1.44062;0;;
7035;0.280025;0.140104;1.687;1.692;1.68736;1.86674;0.966567;0.182657;1.43908;0;;
7036;0.281345;0.140687;1.68796;1.69291;1.68675;1.85373;0.874472;0.149037;1.43824;0;;
7037;0.280861;0.140382;1.688;1.693;1.68799;1.85786;0.88189;0.15496;1.43801;0;;
7038;0.280217;0.140106;1.688;1.693;1.68763;1.85877;0.934451;0.167855;1.43749;0;;
7039;0.280155;0.139885;1.68827;1.693;1.68966;1.94582;1.27787;0.404065;1.43732;0.0178167;;
7040;0.281181;0.140447;1.689;1.693;1.68846;1.96807;1.43874;0.607152;1.4367;0.0620631;;
7041;0.281138;0.140457;1.689;1.693;1.688;1.98356;1.63965;1.02735;1.43669;0.122127;;
7042;0.281495;0.140663;1.68991;1.693;1.68844;1.98926;1.71718;1.31947;1.43673;0.178182;;
7043;0.281005;0.140463;1.68921;1.693;1.68872;1.98856;1.72347;1.35365;1.43653;0.259693;;
7044;0.281331;0.14064;1.6889;1.693;1.68786;1.98805;1.72262;1.3404;1.43721;0.325855;;
7045;0.281177;0.140557;1.688;1.69226;1.687;1.9863;1.70616;1.26703;1.43721;0.3529;;
7046;0.280837;0.140406;1.688;1.692;1.687;1.98432;1.68456;1.2116;1.43693;0.352735;;
7047;0.281165;0.140583;1.68746;1.692;1.687;1.98898;1.71282;1.30877;1.43691;0.305017;;
7048;0.281155;0.140577;1.68768;1.692;1.687;1.98951;1.7338;1.38682;1.43681;0.187108;;
7049;0.281246;0.140623;1.688;1.692;1.687;1.98984;1.74119;1.41319;1.43706;0.0783124;;
7050;0.280891;0.140446;1.68712;1.69129;1.687;1.98807;1.74283;1.44459;1.43651;0.0189443;;
7051;0.281084;0.140542;1.68791;1.69067;1.687;1.98824;1.78076;1.72843;1.43756;0;;
7052;0.280994;0.140488;1.688;1.69;1.687;1.98796;1.78368;1.74274;1.4372;0;;
7053;0.280825;0.140318;1.688;1.69;1.687;1.98824;1.78083;1.70972;1.4369;0;;
7054;0.280626;0.139982;1.68845;1.69087;1.68765;1.989;1.77393;1.63757;1.43687;0;;
7055;0.280657;0.140132;1.68717;1.691;1.688;1.98849;1.7143;1.29784;1.43721;0;;
7056;0.281106;0.140368;1.68685;1.691;1.688;1.98106;1.59488;0.912376;1.437;0;;
7057;0.281063;0.140452;1.68716;1.691;1.68798;1.94401;1.29456;0.425393;1.43634;0;;
7058;0.28098;0.140498;1.688;1.69096;1.68795;1.91207;1.10624;0.268806;1.43628;0;;
7059;0.280693;0.140324;1.688;1.69;1.68869;1.87247;0.96981;0.190115;1.43564;0;;
7060;0.280816;0.140226;1.68833;1.69086;1.68689;1.85168;0.898879;0.157003;1.43598;0;;
7061;0.280712;0.140188;1.687;1.691;1.68846;1.84616;0.874176;0.146754;1.4355;0;;
7062;0.280606;0.140185;1.68637;1.691;1.68784;1.86325;0.944171;0.172155;1.43507;0;;
7063;0.28074;0.140282;1.686;1.69155;1.68879;1.94534;1.27672;0.422792;1.43392;0.0266448;;
7064;0.281034;0.140404;1.68582;1.692;1.689;1.96471;1.44364;0.590868;1.43416;0.0785138;;
7065;0.280553;0.140188;1.68521;1.692;1.689;1.98154;1.6265;1.01133;1.43329;0.175886;;
7066;0.280733;0.140367;1.68694;1.692;1.689;1.98497;1.70691;1.27485;1.43336;0.289155;;
7067;0.280816;0.140382;1.68735;1.692;1.689;1.98472;1.71844;1.30874;1.43456;0.374844;;
7068;0.280886;0.140483;1.68667;1.692;1.68876;1.9848;1.71917;1.33005;1.43489;0.363996;;
7069;0.28133;0.140767;1.68696;1.692;1.688;1.98422;1.70216;1.28651;1.4355;0.307134;;
7070;0.280965;0.140577;1.687;1.692;1.68634;1.98402;1.69021;1.21615;1.43504;0.292543;;
7071;0.280847;0.140398;1.687;1.69154;1.68692;1.9864;1.71778;1.30646;1.43603;0.242972;;
7072;0.281046;0.140497;1.687;1.692;1.68763;1.98839;1.73977;1.40976;1.43699;0.14499;;
7073;0.280696;0.140393;1.687;1.69268;1.688;1.98993;1.74129;1.44294;1.4364;0.0448262;;
7074;0.280541;0.140441;1.687;1.6928;1.688;1.99026;1.74818;1.45677;1.43635;0.00796837;;
7075;0.280978;0.140597;1.68713;1.692;1.68748;1.99038;1.78447;1.72497;1.43634;0;;
7076;0.28153;0.140771;1.688;1.692;1.687;1.99059;1.7855;1.74394;1.43671;0;;
7077;0.281419;0.14081;1.688;1.69151;1.687;1.99043;1.78374;1.71949;1.43709;0;;
7078;0.280042;0.140086;1.68878;1.691;1.687;1.99026;1.77664;1.63907;1.4371;0;;
7079;0.280069;0.140063;1.689;1.69113;1.68803;1.98829;1.71898;1.30861;1.43721;0;;
7080;0.281144;0.140598;1.68849;1.692;1.68855;1.98035;1.60919;0.935627;1.43737;0;;
7081;0.280931;0.140465;1.68749;1.6915;1.6875;1.94682;1.3019;0.423935;1.43788;0;;
7082;0.280365;0.140212;1.68516;1.68995;1.68778;1.91414;1.10364;0.26905;1.43729;0;;
7083;0.279597;0.139882;1.68483;1.689;1.68711;1.87021;0.970774;0.190908;1.43794;0;;
7084;0.280039;0.140063;1.68438;1.68867;1.68913;1.85661;0.885927;0.151204;1.43798;0;;
7085;0.280329;0.14022;1.68638;1.688;1.68878;1.84646;0.875193;0.146404;1.43804;0;;
7086;0.280781;0.140445;1.68887;1.688;1.68819;1.86868;0.933681;0.172699;1.4384;0;;
7087;0.280978;0.140502;1.68898;1.688;1.68955;1.93819;1.27974;0.406494;1.43891;0.0277881;;
7088;0.281139;0.14051;1.68711;1.688;1.68995;1.96347;1.43501;0.578042;1.43891;0.0870832;;
7089;0.281497;0.140691;1.687;1.6873;1.69;1.97872;1.64298;1.0326;1.43873;0.167822;;
7090;0.282043;0.140938;1.687;1.687;1.68947;1.98241;1.71495;1.2927;1.43911;0.231072;;
7091;0.282139;0.140881;1.68642;1.68552;1.689;1.98274;1.72886;1.3576;1.43916;0.248716;;
7092;0.281284;0.140641;1.686;1.683;1.68801;1.98227;1.72857;1.37288;1.43904;0.275386;;
7093;0.280902;0.140506;1.686;1.683;1.6881;1.9825;1.7157;1.28462;1.43818;0.314354;;
7094;0.281446;0.140783;1.68513;1.68363;1.689;1.98314;1.70432;1.23411;1.43891;0.291495;;
7095;0.28192;0.141015;1.68527;1.684;1.689;1.9821;1.72427;1.35052;1.43879;0.20134;;
7096;0.281315;0.140824;1.686;1.684;1.68884;1.98298;1.73905;1.40184;1.43872;0.126101;;
7097;0.281173;0.14068;1.686;1.68407;1.688;1.98239;1.74219;1.42693;1.43887;0.0544537;;
7098;0.28078;0.140367;1.68664;1.685;1.68788;1.98271;1.74902;1.45855;1.43891;0.00974941;;
7099;0.281331;0.140611;1.687;1.685;1.687;1.98324;1.78378;1.727;1.43879;0;;
7100;0.281263;0.140675;1.687;1.685;1.68708;1.98344;1.7851;1.74591;1.43884;0;;
7101;0.280918;0.140497;1.687;1.68587;1.688;1.98344;1.78414;1.70905;1.43891;0;;
7102;0.281348;0.140672;1.68767;1.686;1.68875;1.98353;1.77984;1.6484;1.43891;0;;
7103;0.281169;0.140427;1.68818;1.686;1.689;1.9834;1.72641;1.28975;1.43891;0;;
7104;0.281081;0.14045;1.69;1.68539;1.68895;1.97868;1.6143;0.919519;1.43891;0;;
7105;0.280935;0.14041;1.69075;1.68577;1.68865;1.94293;1.29631;0.419943;1.43832;0;;
7106;0.281;0.140428;1.692;1.686;1.68834;1.90887;1.09794;0.25987;1.43806;0;;
7107;0.281625;0.140777;1.69172;1.68512;1.68843;1.86178;0.96489;0.19133;1.43757;0;;
7108;0.280941;0.140572;1.691;1.68384;1.68783;1.84826;0.892479;0.15299;1.43752;0;;
7109;0.280372;0.140298;1.69001;1.684;1.68687;1.84648;0.870798;0.142449;1.43837;0;;
7110;0.281374;0.140693;1.69;1.68358;1.68796;1.86282;0.956479;0.180571;1.43835;0;;
7111;0.280432;0.140216;1.68901;1.683;1.68898;1.94211;1.28471;0.415206;1.43869;0.0288704;;
7112;0.280733;0.140366;1.688;1.683;1.68882;1.96107;1.42538;0.600006;1.43917;0.0676503;;
7113;0.281436;0.140702;1.688;1.68338;1.689;1.97824;1.64878;1.03532;1.4394;0.140429;;
7114;0.281248;0.140552;1.688;1.684;1.689;1.98345;1.71781;1.29687;1.439;0.210352;;
7115;0.281041;0.14052;1.68744;1.684;1.68924;1.98134;1.73315;1.37851;1.4388;0.186987;;
7116;0.280819;0.140409;1.68627;1.68447;1.69092;1.98154;1.73435;1.37986;1.43726;0.229926;;
7117;0.280677;0.140339;1.686;1.685;1.691;1.98242;1.71987;1.30624;1.43774;0.266587;;
7118;0.280757;0.14042;1.68619;1.68526;1.69063;1.98044;1.70193;1.21775;1.43579;0.29725;;
7119;0.281189;0.140649;1.68534;1.686;1.691;1.98179;1.72807;1.32275;1.43481;0.282118;;
7120;0.28121;0.14066;1.685;1.68587;1.691;1.98296;1.74307;1.39477;1.4359;0.199235;;
7121;0.28121;0.140592;1.6842;1.685;1.6901;1.98268;1.74437;1.40784;1.43565;0.116263;;
7122;0.28094;0.140424;1.684;1.685;1.6902;1.98284;1.75369;1.46446;1.43605;0.0258086;;
7123;0.280998;0.140499;1.68414;1.68518;1.691;1.98385;1.78708;1.72189;1.43635;0;;
7124;0.280957;0.140467;1.68506;1.68519;1.69174;1.98471;1.78813;1.75248;1.43628;0;;
7125;0.28106;0.14053;1.685;1.68507;1.692;1.98459;1.78663;1.72963;1.43572;0;;
7126;0.281538;0.140802;1.685;1.686;1.692;1.98377;1.77939;1.65939;1.43531;0;;
7127;0.281695;0.14096;1.68424;1.686;1.692;1.98211;1.72515;1.30089;1.43495;0;;
7128;0.281439;0.140832;1.68476;1.686;1.6919;1.97877;1.6043;0.943998;1.43421;0;;
7129;0.280759;0.140492;1.68463;1.686;1.691;1.94656;1.31282;0.445038;1.43346;0;;
7130;0.280393;0.140257;1.68428;1.68622;1.69035;1.91048;1.12071;0.281249;1.43354;0;;
7131;0.280855;0.140522;1.68412;1.68616;1.69013;1.86912;0.974333;0.194266;1.43388;0;;
7132;0.281382;0.140804;1.68498;1.687;1.68668;1.84837;0.908798;0.151884;1.43444;0;;
7133;0.280995;0.140515;1.68561;1.6876;1.6867;1.84746;0.892323;0.153408;1.4354;0;;
7134;0.280356;0.140268;1.686;1.688;1.68657;1.86089;0.948683;0.17393;1.43574;0;;
7135;0.279992;0.14012;1.6854;1.68762;1.68781;1.93776;1.26843;0.395614;1.43635;0.0281553;;
7136;0.280238;0.140286;1.68621;1.68741;1.68789;1.95883;1.4441;0.598355;1.43606;0.0819235;;
7137;0.280583;0.14035;1.687;1.688;1.68726;1.98298;1.6397;1.01778;1.43583;0.153404;;
7138;0.280312;0.140156;1.687;1.68731;1.68648;1.98545;1.71527;1.28474;1.4363;0.238319;;
7139;0.281002;0.140534;1.68656;1.6873;1.68696;1.98828;1.7298;1.34421;1.43558;0.320188;;
7140;0.28078;0.140463;1.686;1.68947;1.686;1.98724;1.72941;1.34037;1.4355;0.356405;;
7141;0.280851;0.140535;1.68674;1.68999;1.686;1.98623;1.70694;1.25558;1.43551;0.379483;;
7142;0.281148;0.140559;1.686;1.689;1.686;1.98667;1.69311;1.20662;1.4372;0.350817;;
7143;0.281117;0.140503;1.686;1.68851;1.68619;1.98788;1.7282;1.30373;1.43822;0.285104;;
7144;0.280064;0.140153;1.68563;1.6873;1.68568;1.98724;1.73509;1.37821;1.43806;0.202776;;
7145;0.279604;0.139982;1.68522;1.687;1.685;1.98825;1.74474;1.39588;1.43785;0.116418;;
7146;0.280346;0.140142;1.685;1.6871;1.685;1.9894;1.75877;1.45944;1.43806;0.0338378;;
7147;0.281342;0.140558;1.68528;1.68778;1.685;1.98941;1.79146;1.72127;1.43837;0;;
7148;0.280828;0.140301;1.687;1.687;1.685;1.98941;1.79359;1.73852;1.43814;0;;
7149;0.280725;0.140342;1.687;1.687;1.68557;1.98941;1.79163;1.7158;1.43846;0;;
7150;0.281077;0.140673;1.687;1.687;1.68709;1.98938;1.78147;1.63992;1.43837;0;;
7151;0.28109;0.140746;1.68688;1.688;1.688;1.98693;1.72797;1.30378;1.43855;0;;
7152;0.280671;0.14044;1.686;1.688;1.68798;1.97854;1.60914;0.932172;1.43874;0;;
7153;0.280681;0.140352;1.686;1.68896;1.68718;1.95099;1.31212;0.418896;1.43856;0;;
7154;0.280361;0.140154;1.686;1.68871;1.68617;1.92086;1.14458;0.290581;1.43884;0;;
7155;0.280285;0.140142;1.68535;1.68703;1.68463;1.88847;1.02105;0.211092;1.43921;0;;
7156;0.2803;0.140199;1.685;1.68797;1.68498;1.87195;0.970942;0.173728;1.43927;0;;
7157;0.28035;0.14018;1.685;1.688;1.68476;1.84505;0.879557;0.147533;1.43881;0;;
7158;0.280565;0.140304;1.68415;1.688;1.68476;1.85148;0.907253;0.155856;1.43835;0;;
7159;0.280948;0.140541;1.684;1.688;1.6844;1.83438;0.854486;0.125996;1.43836;0.0273917;;
7160;0.281376;0.140779;1.684;1.688;1.68587;1.89787;1.07704;0.227276;1.43838;0.0990933;;
7161;0.281343;0.140672;1.684;1.68858;1.686;1.93942;1.2479;0.378005;1.43834;0.164756;;
7162;0.280763;0.140424;1.684;1.68781;1.68558;1.93414;1.25515;0.386169;1.43759;0.229245;;
7163;0.280496;0.140325;1.684;1.687;1.6858;1.94353;1.32135;0.453686;1.43744;0.296795;;
7164;0.280747;0.140484;1.68383;1.68779;1.68502;1.94728;1.33344;0.475515;1.43734;0.34937;;
7165;0.280261;0.1402;1.684;1.688;1.68598;1.95316;1.38799;0.556661;1.43676;0.361358;;
7166;0.280873;0.140484;1.68452;1.68827;1.68596;1.96089;1.40351;0.579398;1.43667;0.337372;;
7167;0.281296;0.140548;1.685;1.688;1.68571;1.96402;1.41424;0.586285;1.43654;0.292829;;
7168;0.281124;0.140461;1.68521;1.688;1.68428;1.96897;1.44509;0.610802;1.43582;0.200641;;
7169;0.280892;0.140494;1.685;1.688;1.68487;1.97111;1.50587;0.700976;1.43532;0.0932422;;
7170;0.280372;0.140349;1.685;1.68787;1.685;1.98236;1.60627;0.926254;1.43379;0.0204942;;
7171;0.28019;0.140272;1.685;1.68663;1.68468;1.99143;1.7835;1.65835;1.43462;0;;
7172;0.280794;0.140535;1.68496;1.687;1.683;1.9917;1.78505;1.68597;1.43582;0;;
7173;0.28137;0.140795;1.68572;1.687;1.68244;1.99109;1.78272;1.65788;1.43645;0;;
7174;0.281112;0.140666;1.686;1.687;1.683;1.99025;1.76808;1.56557;1.43691;0;;
7175;0.281035;0.140644;1.68686;1.687;1.683;1.9872;1.70263;1.22948;1.43721;0;;
7176;0.281479;0.140849;1.687;1.687;1.68325;1.97838;1.5872;0.835427;1.43776;0;;
7177;0.281511;0.140869;1.68618;1.68776;1.68343;1.94539;1.31044;0.426322;1.43752;0;;
7178;0.280591;0.14046;1.68408;1.6883;1.68464;1.91902;1.17546;0.296592;1.43753;0;;
7179;0.280326;0.14027;1.684;1.68831;1.68557;1.8879;1.03552;0.207109;1.43753;0;;
7180;0.280706;0.140379;1.684;1.68838;1.68606;1.87713;0.958048;0.175859;1.43724;0;;
7181;0.280461;0.140175;1.684;1.689;1.68533;1.84016;0.872095;0.145933;1.43666;0;;
7182;0.28076;0.140361;1.684;1.68867;1.68605;1.85599;0.90604;0.153013;1.43706;0;;
7183;0.28107;0.140579;1.68475;1.68759;1.68486;1.83402;0.872063;0.129784;1.43723;0.0277331;;
7184;0.281102;0.140606;1.68407;1.687;1.6866;1.89818;1.05002;0.238805;1.43806;0.119164;;
7185;0.280872;0.140491;1.68499;1.68641;1.68623;1.91772;1.21702;0.360528;1.43806;0.223133;;
7186;0.280915;0.140513;1.68572;1.687;1.68779;1.92275;1.21712;0.362929;1.43769;0.299438;;
7187;0.280692;0.140401;1.686;1.68787;1.68792;1.93862;1.29343;0.4155;1.43764;0.370561;;
7188;0.280974;0.140542;1.686;1.68886;1.68739;1.93608;1.28292;0.424956;1.43759;0.449075;;
7189;0.281081;0.140702;1.686;1.689;1.68716;1.95083;1.36696;0.499667;1.43601;0.4673;;
7190;0.281684;0.140845;1.686;1.689;1.68632;1.95115;1.39577;0.547945;1.43615;0.434367;;
7191;0.28068;0.14034;1.68548;1.689;1.686;1.95513;1.37062;0.529667;1.43584;0.368661;;
7192;0.280911;0.140455;1.685;1.68811;1.68475;1.95589;1.43085;0.591474;1.43582;0.258814;;
7193;0.28093;0.140465;1.685;1.688;1.68405;1.96567;1.49052;0.684522;1.43579;0.13313;;
7194;0.28061;0.140291;1.685;1.68805;1.68291;1.97716;1.61066;0.924289;1.43528;0.0302405;;
7195;0.280147;0.140066;1.685;1.68867;1.68265;1.98824;1.78021;1.65822;1.4349;0;;
7196;0.280778;0.140501;1.68559;1.68743;1.682;1.98824;1.78292;1.68878;1.43465;0;;
7197;0.280876;0.14055;1.685;1.68651;1.68122;1.98861;1.77963;1.66113;1.43431;0;;
7198;0.281047;0.140562;1.68555;1.684;1.682;1.98937;1.76802;1.56754;1.43379;0;;
7199;0.280429;0.140215;1.686;1.684;1.68214;1.9861;1.69943;1.21306;1.43379;0;;
7200;0.280498;0.140249;1.686;1.68329;1.683;1.98091;1.57038;0.846003;1.43419;0;;
7201;0.280318;0.140159;1.68764;1.683;1.6827;1.94826;1.29881;0.433272;1.4355;0;;
7202;0.280297;0.140149;1.688;1.683;1.68186;1.9077;1.12379;0.282693;1.4355;0;;
7203;0.279819;0.13991;1.688;1.683;1.68014;1.87222;0.980218;0.191351;1.4354;0;;
7204;0.280761;0.14035;1.688;1.68211;1.68003;1.85668;0.906913;0.160824;1.43617;0;;
7205;0.280723;0.140362;1.688;1.68269;1.68026;1.84998;0.8767;0.150054;1.43635;0;;
7206;0.279729;0.139816;1.688;1.68372;1.68129;1.86803;0.923126;0.174396;1.43604;0;;
7207;0.279045;0.139521;1.688;1.68496;1.68333;1.94576;1.28585;0.413704;1.4364;0.0306386;;
7208;0.279447;0.139718;1.688;1.68591;1.68394;1.96814;1.43478;0.583254;1.43635;0.0807534;;
7209;0.279436;0.139605;1.68783;1.68547;1.684;1.98398;1.64765;1.04326;1.43655;0.133135;;
7210;0.280269;0.140029;1.6855;1.686;1.68498;1.9853;1.71518;1.31173;1.43649;0.201622;;
7211;0.279852;0.139776;1.68415;1.686;1.68487;1.98561;1.72829;1.33943;1.43577;0.292224;;
7212;0.279943;0.139785;1.685;1.686;1.68457;1.98627;1.72826;1.33552;1.435;0.359516;;
7213;0.280117;0.139874;1.68443;1.6865;1.68412;1.9859;1.7016;1.24575;1.43424;0.399841;;
7214;0.280153;0.139876;1.684;1.68656;1.68415;1.985;1.67989;1.17105;1.4342;0.394408;;
7215;0.279827;0.139774;1.684;1.687;1.68304;1.98561;1.7174;1.29223;1.4351;0.309513;;
7216;0.280012;0.139841;1.684;1.68667;1.6837;1.98619;1.74431;1.38396;1.43545;0.165388;;
7217;0.279675;0.139889;1.684;1.68535;1.684;1.98763;1.7476;1.43131;1.43527;0.0621584;;
7218;0.279919;0.140004;1.68565;1.685;1.68422;1.98711;1.75498;1.4631;1.43539;0.014439;;
7219;0.280744;0.140372;1.68643;1.685;1.68494;1.98824;1.78635;1.72268;1.43587;0;;
7220;0.281237;0.140618;1.68564;1.68526;1.685;1.98745;1.78817;1.73733;1.43502;0;;
7221;0.281303;0.140544;1.68628;1.686;1.68565;1.98706;1.78544;1.71436;1.43534;0;;
7222;0.281153;0.140477;1.68586;1.686;1.686;1.98706;1.77702;1.64789;1.4362;0;;
7223;0.281052;0.140359;1.68523;1.68769;1.686;1.98488;1.71981;1.30601;1.43635;0;;
7224;0.280483;0.140135;1.68626;1.68792;1.68577;1.98022;1.60441;0.926311;1.43635;0;;
7225;0.280041;0.140022;1.68726;1.688;1.68527;1.94407;1.30086;0.426904;1.43635;0;;
7226;0.279924;0.139962;1.688;1.68716;1.68571;1.90629;1.12336;0.274248;1.43631;0;;
7227;0.280516;0.140234;1.688;1.68703;1.68498;1.87439;0.97781;0.186318;1.43635;0;;
7228;0.280941;0.140422;1.688;1.688;1.68354;1.8502;0.89572;0.148022;1.43635;0;;
7229;0.280697;0.140367;1.68887;1.688;1.68469;1.84971;0.89413;0.143138;1.43783;0;;
7230;0.280619;0.140383;1.689;1.68812;1.68501;1.86599;0.949283;0.165639;1.43806;0;;
7231;0.280247;0.140137;1.689;1.689;1.68463;1.94062;1.27496;0.398693;1.43844;0.0322984;;
7232;0.280935;0.14043;1.689;1.689;1.68495;1.96063;1.42168;0.585285;1.43841;0.0931232;;
7233;0.281528;0.140705;1.68983;1.68898;1.685;1.98039;1.64349;0.999385;1.4396;0.15735;;
7234;0.281292;0.140508;1.68957;1.688;1.68441;1.98408;1.72137;1.28264;1.43996;0.247361;;
7235;0.281401;0.140592;1.68957;1.688;1.68305;1.98476;1.72804;1.32253;1.44024;0.330877;;
7236;0.281139;0.140454;1.69;1.688;1.683;1.98518;1.72916;1.34267;1.43937;0.323244;;
7237;0.280743;0.140381;1.69;1.68893;1.68378;1.98381;1.71168;1.2867;1.43827;0.306837;;
7238;0.281145;0.140638;1.69058;1.689;1.68476;1.98287;1.7088;1.23579;1.43711;0.262434;;
7239;0.281279;0.140666;1.691;1.689;1.68466;1.98562;1.72792;1.35005;1.43654;0.193046;;
7240;0.281254;0.140643;1.69119;1.68851;1.684;1.98794;1.74093;1.39399;1.43679;0.134619;;
7241;0.281083;0.140597;1.692;1.68841;1.68321;1.98859;1.75054;1.4383;1.43796;0.0675296;;
7242;0.28064;0.140395;1.692;1.688;1.68356;1.98911;1.75376;1.45352;1.43797;0.0143025;;
7243;0.280201;0.140302;1.692;1.688;1.683;1.98934;1.78498;1.72536;1.43891;0;;
7244;0.280194;0.140215;1.69107;1.68755;1.68327;1.98941;1.78641;1.74754;1.43891;0;;
7245;0.281134;0.1406;1.691;1.6867;1.684;1.98941;1.78489;1.72258;1.43868;0;;
7246;0.281682;0.140841;1.6905;1.68681;1.684;1.98941;1.78061;1.64628;1.43946;0;;
7247;0.281015;0.140507;1.691;1.68821;1.68365;1.98868;1.72518;1.29976;1.43875;0;;
7248;0.281037;0.140518;1.6899;1.689;1.683;1.98004;1.61569;0.940947;1.43973;0;;
7249;0.280361;0.140212;1.69066;1.68818;1.68215;1.94633;1.31098;0.436356;1.43976;0;;
7250;0.280449;0.140229;1.691;1.688;1.6834;1.91009;1.1143;0.270358;1.43976;0;;
7251;0.280369;0.140222;1.69099;1.68793;1.68362;1.86882;0.973204;0.183684;1.43958;0;;
7252;0.279917;0.140183;1.6902;1.68722;1.68292;1.85629;0.900563;0.146142;1.43897;0;;
7253;0.279482;0.139752;1.69088;1.6879;1.68303;1.84986;0.885833;0.142005;1.43807;0;;
7254;0.279404;0.139768;1.69;1.68809;1.68451;1.86075;0.944771;0.173575;1.4389;0;;
7255;0.280006;0.140003;1.69;1.68844;1.68462;1.94523;1.3;0.405112;1.43849;0.0207915;;
7256;0.280456;0.140228;1.69085;1.69053;1.68667;1.95993;1.41576;0.58044;1.43902;0.102736;;
7257;0.280389;0.140301;1.69009;1.69013;1.68719;1.98249;1.6278;1.00417;1.44032;0.203976;;
7258;0.280584;0.140404;1.69;1.69086;1.687;1.98651;1.7153;1.26136;1.4397;0.300788;;
7259;0.2806;0.140413;1.69;1.6914;1.687;1.98626;1.71816;1.30244;1.44039;0.392664;;
7260;0.280893;0.14058;1.69;1.69243;1.687;1.986;1.71155;1.28872;1.44011;0.453919;;
7261;0.280068;0.140201;1.69;1.692;1.687;1.984;1.69615;1.21918;1.4403;0.45787;;
7262;0.280145;0.14022;1.6906;1.69195;1.687;1.98383;1.68788;1.18607;1.44062;0.377415;;
7263;0.280886;0.140423;1.69147;1.69081;1.687;1.98486;1.71972;1.30404;1.44066;0.288065;;
7264;0.280266;0.140021;1.692;1.691;1.687;1.98584;1.73611;1.37166;1.44062;0.233627;;
7265;0.280381;0.140078;1.692;1.69008;1.687;1.98598;1.73964;1.39876;1.44037;0.142534;;
7266;0.280848;0.140286;1.69111;1.69;1.687;1.98627;1.75048;1.44904;1.44047;0.0327563;;
7267;0.280353;0.139952;1.69059;1.68952;1.68654;1.98706;1.78552;1.72106;1.44026;0;;
7268;0.279762;0.139755;1.691;1.68849;1.686;1.9863;1.78753;1.74235;1.44028;0;;
7269;0.279868;0.139872;1.691;1.688;1.686;1.98588;1.78525;1.72291;1.4402;0;;
7270;0.279961;0.140094;1.6901;1.688;1.686;1.98586;1.78047;1.6464;1.43977;0;;
7271;0.280534;0.140434;1.69025;1.68771;1.68627;1.98523;1.71998;1.29583;1.44062;0;;
7272;0.280908;0.140569;1.691;1.68694;1.68698;1.97796;1.60603;0.936232;1.44028;0;;
7273;0.281448;0.140791;1.69198;1.68494;1.68572;1.94099;1.30552;0.440836;1.43976;0;;
7274;0.281075;0.140527;1.69309;1.684;1.68533;1.91464;1.12139;0.275016;1.43898;0;;
7275;0.281048;0.140412;1.69397;1.684;1.68501;1.86997;0.988306;0.180284;1.43873;0;;
7276;0.281205;0.14049;1.69253;1.684;1.68732;1.85144;0.888071;0.146237;1.43923;0;;
7277;0.281286;0.140537;1.692;1.684;1.68732;1.8451;0.879218;0.147366;1.43918;0;;
7278;0.281638;0.140819;1.692;1.684;1.68623;1.86251;0.950456;0.175581;1.43806;0;;
7279;0.281269;0.140634;1.69236;1.684;1.6877;1.93317;1.27326;0.418155;1.43875;0.0361979;;
