;Main System
Hour;
4773;14.756998;
4774;13.973123;
4775;12.574076;
4776;11.688128;
4777;10.687647;
4778;10.237311;
4779;9.990050;
4780;9.862090;
4781;9.827714;
4782;9.923329;
4783;10.644234;
4784;11.103981;
4785;12.057504;
4786;12.764699;
4787;12.993929;
4788;13.068589;
4789;12.874192;
4790;12.689712;
4791;12.895952;
4792;13.010417;
4793;13.014559;
4794;13.085238;
4795;14.798539;
4796;15.212250;
4797;14.710652;
4798;13.992504;
4799;12.580845;
4800;11.701936;
4801;10.677791;
4802;10.353375;
4803;10.061053;
4804;9.941923;
4805;9.829440;
4806;9.865036;
4807;9.782389;
4808;10.271359;
4809;10.699240;
4810;10.760854;
4811;11.007625;
4812;11.111622;
4813;11.276109;
4814;11.318714;
4815;11.253735;
4816;11.259171;
4817;11.316760;
4818;11.695033;
4819;14.121581;
4820;14.388092;
4821;14.096792;
4822;13.497699;
4823;12.354396;
4824;11.539075;
4825;9.602373;
4826;9.430269;
4827;9.196913;
4828;9.088217;
4829;9.081280;
4830;9.202987;
4831;9.217052;
4832;9.672573;
4833;10.008238;
4834;10.100572;
4835;10.049131;
4836;10.158125;
4837;10.260489;
4838;10.369829;
4839;10.146972;
4840;10.203395;
4841;10.246011;
4842;10.497001;
4843;12.625639;
4844;12.843005;
4845;12.719244;
4846;12.254314;
4847;11.002342;
4848;10.268116;
4849;9.510185;
4850;9.254601;
4851;9.086054;
4852;8.992580;
4853;8.993237;
4854;9.096173;
4855;9.636830;
4856;10.369639;
4857;11.037178;
4858;11.491076;
4859;11.609674;
4860;11.598746;
4861;11.634755;
4862;11.449569;
4863;11.670556;
4864;11.670912;
4865;11.825399;
4866;11.917406;
4867;13.750425;
4868;13.778715;
4869;13.256065;
4870;12.457914;
4871;11.044603;
4872;10.483823;
4873;9.485996;
4874;9.241145;
4875;9.100097;
4876;8.995546;
4877;8.978994;
4878;9.069034;
4879;9.670094;
4880;10.362852;
4881;11.016055;
4882;11.524246;
4883;11.607548;
4884;11.623101;
4885;11.655578;
4886;11.415979;
4887;11.657168;
4888;11.667724;
4889;11.807418;
4890;11.907495;
4891;13.773284;
4892;13.786617;
4893;13.283145;
4894;12.462713;
4895;11.051232;
4896;10.495411;
4897;9.495833;
4898;9.255343;
4899;9.090734;
4900;8.995816;
4901;8.991996;
4902;9.069997;
4903;9.649982;
4904;10.379292;
4905;10.996185;
4906;11.505381;
4907;11.609320;
4908;11.600415;
4909;11.619303;
4910;11.443464;
4911;11.636618;
4912;11.657401;
4913;11.821110;
4914;11.934742;
4915;13.748216;
4916;13.784581;
4917;13.271235;
4918;12.445000;
4919;11.042313;
4920;10.494194;
4921;9.492441;
4922;9.245757;
4923;9.088242;
4924;8.989073;
4925;8.979040;
4926;9.086638;
4927;9.671256;
4928;10.368763;
4929;11.011893;
4930;11.522753;
4931;11.619690;
4932;11.584644;
4933;11.632590;
4934;11.438863;
4935;11.671579;
4936;11.670567;
4937;11.857105;
4938;11.936008;
4939;13.790197;
4940;13.783236;
4941;13.255990;
4942;12.447718;
4943;11.036745;
4944;10.496086;
4945;10.646182;
4946;10.262469;
4947;9.981748;
4948;9.863046;
4949;9.850654;
4950;9.937110;
4951;10.632968;
4952;11.101654;
4953;12.054437;
4954;12.808999;
4955;12.993912;
4956;13.071521;
4957;12.867575;
4958;12.688705;
4959;12.914607;
4960;13.030316;
4961;13.038124;
4962;13.082598;
4963;14.816615;
4964;15.194693;
4965;14.749622;
4966;14.029265;
4967;12.587485;
4968;11.696331;
4969;9.580210;
4970;9.420640;
4971;9.188031;
4972;9.100449;
4973;9.122689;
4974;9.195806;
4975;9.220848;
4976;9.672383;
4977;9.998313;
4978;10.136815;
4979;10.070402;
4980;10.161506;
4981;10.272855;
4982;10.375760;
4983;10.146302;
4984;10.222619;
4985;10.265881;
4986;10.519973;
4987;12.591615;
4988;12.847226;
4989;12.747144;
4990;12.235726;
4991;10.989746;
4992;10.257167;
4993;9.587861;
4994;9.406718;
4995;9.213993;
4996;9.110455;
4997;9.110949;
4998;9.185952;
4999;9.225199;
5000;9.658008;
5001;10.010926;
5002;10.144839;
5003;10.065100;
5004;10.172732;
5005;10.275787;
5006;10.374103;
5007;10.164086;
5008;10.207635;
5009;10.277743;
5010;10.499208;
5011;12.596045;
5012;12.856037;
5013;12.708581;
5014;12.252687;
5015;10.991079;
5016;10.260047;
5017;9.504893;
5018;9.253697;
5019;9.105513;
5020;9.006881;
5021;9.001412;
5022;9.080256;
5023;9.637588;
5024;10.334708;
5025;11.016376;
5026;11.537023;
5027;11.643894;
5028;11.602282;
5029;11.629241;
5030;11.433178;
5031;11.659699;
5032;11.684439;
5033;11.817021;
5034;11.896872;
5035;13.753751;
5036;13.781672;
5037;13.235059;
5038;12.465241;
5039;11.034794;
5040;10.510528;
5041;10.677293;
5042;10.289712;
5043;9.965881;
5044;9.861129;
5045;9.840736;
5046;9.939257;
5047;10.634099;
5048;11.105335;
5049;12.069808;
5050;12.826690;
5051;12.993033;
5052;13.020858;
5053;12.846189;
5054;12.677589;
5055;12.901768;
5056;13.068130;
5057;13.012284;
5058;13.091678;
5059;14.820473;
5060;15.223069;
5061;14.711053;
5062;13.992413;
5063;12.601680;
5064;11.691032;
5065;9.515273;
5066;9.254762;
5067;9.084639;
5068;9.009070;
5069;8.987824;
5070;9.074345;
5071;9.676836;
5072;10.368402;
5073;11.009176;
5074;11.514534;
5075;11.600044;
5076;11.618465;
5077;11.646410;
5078;11.439160;
5079;11.655114;
5080;11.687622;
5081;11.817418;
5082;11.935112;
5083;13.773407;
5084;13.767026;
5085;13.241169;
5086;12.459566;
5087;11.030277;
5088;10.493664;
5089;9.512382;
5090;9.235333;
5091;9.123983;
5092;8.992513;
5093;8.981853;
5094;9.083383;
5095;9.662724;
5096;10.352366;
5097;11.003820;
5098;11.502716;
5099;11.641494;
5100;11.616957;
5101;11.640175;
5102;11.415193;
5103;11.663973;
5104;11.678762;
5105;11.828404;
5106;11.947469;
5107;13.801473;
5108;13.749247;
5109;13.257888;
5110;12.439225;
5111;11.072935;
5112;10.485921;
5113;9.512252;
5114;9.255764;
5115;9.093609;
5116;9.010051;
5117;8.995916;
5118;9.074257;
5119;9.634115;
5120;10.352914;
5121;11.005972;
5122;11.490886;
5123;11.622281;
5124;11.579706;
5125;11.662573;
5126;11.431552;
5127;11.658635;
5128;11.681184;
5129;11.804266;
5130;11.938701;
5131;13.815120;
5132;13.764153;
5133;13.262502;
5134;12.466833;
5135;11.065430;
5136;10.494528;
5137;9.561388;
5138;9.434119;
5139;9.197547;
5140;9.097355;
5141;9.107297;
5142;9.194571;
5143;9.232859;
5144;9.662675;
5145;9.992530;
5146;10.118872;
5147;10.056820;
5148;10.143975;
5149;10.263508;
5150;10.361046;
5151;10.127243;
5152;10.200009;
5153;10.290791;
5154;10.514763;
5155;12.590581;
5156;12.847259;
5157;12.739930;
5158;12.236962;
5159;11.001564;
5160;10.263685;
5161;9.570631;
5162;9.402969;
5163;9.189990;
5164;9.103424;
5165;9.101455;
5166;9.196772;
5167;9.189473;
5168;9.649689;
5169;9.991076;
5170;10.128947;
5171;10.064754;
5172;10.145610;
5173;10.266272;
5174;10.355331;
5175;10.168192;
5176;10.211573;
5177;10.268371;
5178;10.478182;
5179;12.572808;
5180;12.861760;
5181;12.727421;
5182;12.278510;
5183;11.001432;
5184;10.256731;
5185;10.665163;
5186;10.261485;
5187;9.969411;
5188;9.850069;
5189;9.804487;
5190;9.938447;
5191;10.657233;
5192;11.125215;
5193;12.067234;
5194;12.797584;
5195;12.993025;
5196;13.030452;
5197;12.870316;
5198;12.685804;
5199;12.907050;
5200;13.017608;
5201;13.019066;
5202;13.101234;
5203;14.831834;
5204;15.183286;
5205;14.691803;
5206;14.002529;
5207;12.571384;
5208;11.689320;
5209;9.526291;
5210;9.238908;
5211;9.088071;
5212;9.021960;
5213;8.996971;
5214;9.062066;
5215;9.633914;
5216;10.344384;
5217;10.980624;
5218;11.511735;
5219;11.587198;
5220;11.615198;
5221;11.633531;
5222;11.414864;
5223;11.671304;
5224;11.643411;
5225;11.839806;
5226;11.913838;
5227;13.771485;
5228;13.787317;
5229;13.257146;
5230;12.470959;
5231;11.053274;
5232;10.478221;
5233;10.675818;
5234;10.276300;
5235;9.978734;
5236;9.867684;
5237;9.832960;
5238;9.930954;
5239;10.653907;
5240;11.101976;
5241;12.035629;
5242;12.761233;
5243;12.978325;
5244;13.057642;
5245;12.869174;
5246;12.658610;
5247;12.891090;
5248;13.033881;
5249;13.031933;
5250;13.077102;
5251;14.825182;
5252;15.208617;
5253;14.755621;
5254;14.006221;
5255;12.562566;
5256;11.698852;
5257;10.652045;
5258;10.263699;
5259;9.976414;
5260;9.845204;
5261;9.833765;
5262;9.932727;
5263;10.660482;
5264;11.087428;
5265;12.071331;
5266;12.798908;
5267;13.020444;
5268;13.040570;
5269;12.868137;
5270;12.678970;
5271;12.891875;
5272;13.049378;
5273;13.035047;
5274;13.074191;
5275;14.825018;
5276;15.221819;
5277;14.731744;
5278;13.986206;
5279;12.602164;
5280;11.690054;
5281;9.490023;
5282;9.247842;
5283;9.115290;
5284;8.992194;
5285;8.998108;
5286;9.101964;
5287;9.650652;
5288;10.352923;
5289;11.006521;
5290;11.503957;
5291;11.635768;
5292;11.607789;
5293;11.640796;
5294;11.439861;
5295;11.690628;
5296;11.681173;
5297;11.828180;
5298;11.917142;
5299;13.776702;
5300;13.812189;
5301;13.241442;
5302;12.458144;
5303;11.049641;
5304;10.500642;
5305;10.660557;
5306;10.330518;
5307;10.067826;
5308;9.949569;
5309;9.828093;
5310;9.871130;
5311;9.766679;
5312;10.244451;
5313;10.673690;
5314;10.804493;
5315;11.026001;
5316;11.099866;
5317;11.276113;
5318;11.334273;
5319;11.240567;
5320;11.267427;
5321;11.344200;
5322;11.691833;
5323;14.120034;
5324;14.309748;
5325;14.088993;
5326;13.491323;
5327;12.329698;
5328;11.505599;
5329;10.680794;
5330;10.347623;
5331;10.081892;
5332;9.954122;
5333;9.831731;
5334;9.883540;
5335;9.775958;
5336;10.267560;
5337;10.663047;
5338;10.777441;
5339;10.998679;
5340;11.081081;
5341;11.287981;
5342;11.351589;
5343;11.251390;
5344;11.249995;
5345;11.347460;
5346;11.727821;
5347;14.127030;
5348;14.363402;
5349;14.101380;
5350;13.486127;
5351;12.367744;
5352;11.534577;
5353;10.683975;
5354;10.259738;
5355;9.978235;
5356;9.860218;
5357;9.862357;
5358;9.921109;
5359;10.654323;
5360;11.082389;
5361;12.064008;
5362;12.777827;
5363;13.000453;
5364;13.014928;
5365;12.886656;
5366;12.678860;
5367;12.913155;
5368;13.035111;
5369;13.049936;
5370;13.040953;
5371;14.842999;
5372;15.206517;
5373;14.698274;
5374;14.012331;
5375;12.557992;
5376;11.683926;
5377;10.664533;
5378;10.276753;
5379;9.979072;
5380;9.864432;
5381;9.822581;
5382;9.919617;
5383;10.654669;
5384;11.099282;
5385;12.058896;
5386;12.802236;
5387;13.002739;
5388;13.031245;
5389;12.852772;
5390;12.683973;
5391;12.882828;
5392;13.031928;
5393;13.037248;
5394;13.077887;
5395;14.864442;
5396;15.194141;
5397;14.730521;
5398;14.017190;
5399;12.568543;
5400;11.712488;
5401;9.505706;
5402;9.239571;
5403;9.100879;
5404;8.989932;
5405;8.967673;
5406;9.061878;
5407;9.665642;
5408;10.385082;
5409;11.031966;
5410;11.468976;
5411;11.622810;
5412;11.604315;
5413;11.649131;
5414;11.433288;
5415;11.696923;
5416;11.643386;
5417;11.826205;
5418;11.942346;
5419;13.765738;
5420;13.772269;
5421;13.311663;
5422;12.454911;
5423;11.047905;
5424;10.500512;
5425;9.512050;
5426;9.274688;
5427;9.082481;
5428;9.002678;
5429;8.990523;
5430;9.068672;
5431;9.635085;
5432;10.363910;
5433;11.018597;
5434;11.498020;
5435;11.653126;
5436;11.588007;
5437;11.645259;
5438;11.447670;
5439;11.637804;
5440;11.689165;
5441;11.826619;
5442;11.936569;
5443;13.766281;
5444;13.777759;
5445;13.270541;
5446;12.468583;
5447;11.045587;
5448;10.472951;
5449;10.683775;
5450;10.261049;
5451;9.997132;
5452;9.874941;
5453;9.810356;
5454;9.923321;
5455;10.661589;
5456;11.096859;
5457;12.088427;
5458;12.792065;
5459;12.982195;
5460;13.066893;
5461;12.886152;
5462;12.658724;
5463;12.885154;
5464;13.040086;
5465;13.033252;
5466;13.083253;
5467;14.832225;
5468;15.204251;
5469;14.718012;
5470;14.005468;
5471;12.569461;
5472;11.709021;
5473;9.582385;
5474;9.411326;
5475;9.198224;
5476;9.106400;
5477;9.108652;
5478;9.178506;
5479;9.215770;
5480;9.657192;
5481;9.999083;
5482;10.116432;
5483;10.059599;
5484;10.186242;
5485;10.271128;
5486;10.338050;
5487;10.160402;
5488;10.180356;
5489;10.256322;
5490;10.494965;
5491;12.599889;
5492;12.856097;
5493;12.752387;
5494;12.240931;
5495;11.005004;
5496;10.279917;
5497;10.665417;
5498;10.347247;
5499;10.078971;
5500;9.955568;
5501;9.798327;
5502;9.876721;
5503;9.783821;
5504;10.242770;
5505;10.677149;
5506;10.767487;
5507;11.042293;
5508;11.087771;
5509;11.294869;
5510;11.332405;
5511;11.261621;
5512;11.252769;
5513;11.316475;
5514;11.729207;
5515;14.082760;
5516;14.354226;
5517;14.077985;
5518;13.512129;
5519;12.344916;
5520;11.560609;
5521;9.513195;
5522;9.257733;
5523;9.099636;
5524;9.002560;
5525;8.989065;
5526;9.081957;
5527;9.644564;
5528;10.381170;
5529;11.021842;
5530;11.513419;
5531;11.638314;
5532;11.635866;
5533;11.629638;
5534;11.415043;
5535;11.661947;
5536;11.691651;
5537;11.825098;
5538;11.933463;
5539;13.773003;
5540;13.781721;
5541;13.289281;
5542;12.461181;
5543;11.065174;
5544;10.497476;
5545;10.662906;
5546;10.263329;
5547;9.971353;
5548;9.860181;
5549;9.817704;
5550;9.924868;
5551;10.646421;
5552;11.125932;
5553;12.079208;
5554;12.780828;
5555;13.006154;
5556;13.028927;
5557;12.864582;
5558;12.676113;
5559;12.885294;
5560;13.035031;
5561;13.057347;
5562;13.072177;
5563;14.847154;
5564;15.195008;
5565;14.737606;
5566;13.983016;
5567;12.588226;
5568;11.703118;
5569;9.505996;
5570;9.260461;
5571;9.096436;
5572;9.001582;
5573;9.019212;
5574;9.097626;
5575;9.653503;
5576;10.364329;
5577;10.994281;
5578;11.494491;
5579;11.603177;
5580;11.581271;
5581;11.656920;
5582;11.418677;
5583;11.672812;
5584;11.672265;
5585;11.834810;
5586;11.910276;
5587;13.769320;
5588;13.777662;
5589;13.248894;
5590;12.455646;
5591;11.039806;
5592;10.494758;
5593;9.494631;
5594;9.242784;
5595;9.098885;
5596;9.006691;
5597;9.004665;
5598;9.097346;
5599;9.650771;
5600;10.358635;
5601;10.981007;
5602;11.494606;
5603;11.649737;
5604;11.579517;
5605;11.682529;
5606;11.421740;
5607;11.642267;
5608;11.676722;
5609;11.815373;
5610;11.906500;
5611;13.769186;
5612;13.781012;
5613;13.277808;
5614;12.482696;
5615;11.057433;
5616;10.484549;
5617;9.500502;
5618;9.254411;
5619;9.087702;
5620;8.994310;
5621;9.002111;
5622;9.089038;
5623;9.651123;
5624;10.357031;
5625;11.013247;
5626;11.536332;
5627;11.644238;
5628;11.570817;
5629;11.655495;
5630;11.429005;
5631;11.654746;
5632;11.667644;
5633;11.820526;
5634;11.908002;
5635;13.764116;
5636;13.776239;
5637;13.264726;
5638;12.455286;
5639;11.045864;
5640;10.502839;
5641;9.593816;
5642;9.420945;
5643;9.227194;
5644;9.113672;
5645;9.106564;
5646;9.208911;
5647;9.230307;
5648;9.669372;
5649;9.981178;
5650;10.097261;
5651;10.080449;
5652;10.115274;
5653;10.284722;
5654;10.370936;
5655;10.134588;
5656;10.219878;
5657;10.256965;
5658;10.527337;
5659;12.619233;
5660;12.863658;
5661;12.728899;
5662;12.242224;
5663;11.005330;
5664;10.280676;
5665;10.683495;
5666;10.331658;
5667;10.079083;
5668;9.923039;
5669;9.797208;
5670;9.853363;
5671;9.773026;
5672;10.246917;
5673;10.688078;
5674;10.770227;
5675;11.006820;
5676;11.101949;
5677;11.261090;
5678;11.308539;
5679;11.236627;
5680;11.239477;
5681;11.306628;
5682;11.668457;
5683;14.126167;
5684;14.342073;
5685;14.071103;
5686;13.496179;
5687;12.349083;
5688;11.573296;
5689;10.660937;
5690;10.262792;
5691;9.986724;
5692;9.828879;
5693;9.815158;
5694;9.913533;
5695;10.654126;
5696;11.099478;
5697;12.060785;
5698;12.809892;
5699;12.991873;
5700;13.044042;
5701;12.868829;
5702;12.680349;
5703;12.875678;
5704;12.995484;
5705;13.027937;
5706;13.062796;
5707;14.803559;
5708;15.194816;
5709;14.699307;
5710;13.979139;
5711;12.602301;
5712;11.723806;
5713;10.654171;
5714;10.254272;
5715;9.977900;
5716;9.871473;
5717;9.813506;
5718;9.917694;
5719;10.636608;
5720;11.094977;
5721;12.068557;
5722;12.796498;
5723;13.003040;
5724;13.013998;
5725;12.860278;
5726;12.688774;
5727;12.885949;
5728;13.070307;
5729;13.040556;
5730;13.109385;
5731;14.834993;
5732;15.205449;
5733;14.743807;
5734;14.003048;
5735;12.574972;
5736;11.685963;
5737;10.671713;
5738;10.255925;
5739;9.977567;
5740;9.855174;
5741;9.817934;
5742;9.911288;
5743;10.643849;
5744;11.129202;
5745;12.077544;
5746;12.810398;
5747;13.002518;
5748;13.042308;
5749;12.845608;
5750;12.680429;
5751;12.895795;
5752;13.070061;
5753;13.033093;
5754;13.068734;
5755;14.813684;
5756;15.214050;
5757;14.730958;
5758;13.964901;
5759;12.546238;
5760;11.707858;
5761;9.502414;
5762;9.276746;
5763;9.128219;
5764;9.012506;
5765;8.997369;
5766;9.078720;
5767;9.671969;
5768;10.380256;
5769;11.015562;
5770;11.497466;
5771;11.636722;
5772;11.585902;
5773;11.648844;
5774;11.416307;
5775;11.668516;
5776;11.669881;
5777;11.827424;
5778;11.924673;
5779;13.784714;
5780;13.794689;
5781;13.251794;
5782;12.443457;
5783;11.033761;
5784;10.486271;
5785;10.671595;
5786;10.249653;
5787;9.977321;
5788;9.868919;
5789;9.812635;
5790;9.929609;
5791;10.638380;
5792;11.090521;
5793;12.042225;
5794;12.770175;
5795;12.995603;
5796;13.025388;
5797;12.877048;
5798;12.665932;
5799;12.895142;
5800;13.014658;
5801;13.018787;
5802;13.077528;
5803;14.832164;
5804;15.191941;
5805;14.698922;
5806;14.008535;
5807;12.575620;
5808;11.698445;
5809;10.667085;
5810;10.344343;
5811;10.082326;
5812;9.962803;
5813;9.807422;
5814;9.856927;
5815;9.786205;
5816;10.247349;
5817;10.662161;
5818;10.795702;
5819;11.027963;
5820;11.105863;
5821;11.269270;
5822;11.308813;
5823;11.246257;
5824;11.260658;
5825;11.321703;
5826;11.693949;
5827;14.126761;
5828;14.353244;
5829;14.076383;
5830;13.505516;
5831;12.325176;
5832;11.539909;
5833;10.674111;
5834;10.345954;
5835;10.072854;
5836;9.949616;
5837;9.791116;
5838;9.859031;
5839;9.762626;
5840;10.270314;
5841;10.682849;
5842;10.764642;
5843;10.999784;
5844;11.094275;
5845;11.285596;
5846;11.307095;
5847;11.248784;
5848;11.261737;
5849;11.297268;
5850;11.721491;
5851;14.146973;
5852;14.342876;
5853;14.079168;
5854;13.497024;
5855;12.362684;
5856;11.533405;
5857;9.498832;
5858;9.243225;
5859;9.091509;
5860;9.018748;
5861;8.994651;
5862;9.080896;
5863;9.642665;
5864;10.368462;
5865;11.036681;
5866;11.514577;
5867;11.637183;
5868;11.591824;
5869;11.619532;
5870;11.435217;
5871;11.654330;
5872;11.669595;
5873;11.835137;
5874;11.918511;
5875;13.813803;
5876;13.772470;
5877;13.275448;
5878;12.441031;
5879;11.060762;
5880;10.478097;
5881;10.669382;
5882;10.261138;
5883;9.987555;
5884;9.851684;
5885;9.838619;
5886;9.932005;
5887;10.656170;
5888;11.104369;
5889;12.094303;
5890;12.791784;
5891;12.983810;
5892;13.026274;
5893;12.858330;
5894;12.678276;
5895;12.929805;
5896;13.005278;
5897;13.050811;
5898;13.082579;
5899;14.845092;
5900;15.208930;
5901;14.727009;
5902;13.988868;
5903;12.562823;
5904;11.698497;
5905;10.669449;
5906;10.285269;
5907;9.974966;
5908;9.868729;
5909;9.833052;
5910;9.926787;
5911;10.645563;
5912;11.096944;
5913;12.061805;
5914;12.810616;
5915;13.013342;
5916;13.025741;
5917;12.876593;
5918;12.650639;
5919;12.868776;
5920;13.031746;
5921;13.039501;
5922;13.076549;
5923;14.857377;
5924;15.225678;
5925;14.722422;
5926;13.999044;
5927;12.585070;
5928;11.695182;
5929;10.672663;
5930;10.255690;
5931;9.979768;
5932;9.845078;
5933;9.814155;
5934;9.900384;
5935;10.665754;
5936;11.096600;
5937;12.056377;
5938;12.802309;
5939;12.997706;
5940;13.017341;
5941;12.873774;
5942;12.678164;
5943;12.920211;
5944;13.042198;
5945;13.043661;
5946;13.072709;
5947;14.850504;
5948;15.200128;
5949;14.703863;
5950;13.994200;
5951;12.617517;
5952;11.730973;
5953;10.699219;
5954;10.249375;
5955;9.969621;
5956;9.864516;
5957;9.830488;
5958;9.948729;
5959;10.656447;
5960;11.112349;
5961;12.071208;
5962;12.802345;
5963;13.020599;
5964;13.016084;
5965;12.852504;
5966;12.700463;
5967;12.912543;
5968;13.030850;
5969;13.026584;
5970;13.062124;
5971;14.835283;
5972;15.208865;
5973;14.753143;
5974;14.011964;
5975;12.565858;
5976;11.693868;
5977;10.662695;
5978;10.352795;
5979;10.053750;
5980;9.952207;
5981;9.794688;
5982;9.853511;
5983;9.792372;
5984;10.264447;
5985;10.670429;
5986;10.803956;
5987;11.003255;
5988;11.100817;
5989;11.276355;
5990;11.323808;
5991;11.260992;
5992;11.251515;
5993;11.325634;
5994;11.697727;
5995;14.119670;
5996;14.337482;
5997;14.105423;
5998;13.482721;
5999;12.350678;
6000;11.574143;
6001;10.646606;
6002;10.345055;
6003;10.060556;
6004;9.927251;
6005;9.800749;
6006;9.883067;
6007;9.788718;
6008;10.269363;
6009;10.663898;
6010;10.784674;
6011;11.029425;
6012;11.067083;
6013;11.289064;
6014;11.312859;
6015;11.242142;
6016;11.240850;
6017;11.313623;
6018;11.708934;
6019;14.128435;
6020;14.350726;
6021;14.092881;
6022;13.496402;
6023;12.357264;
6024;11.552372;
6025;9.500789;
6026;9.231426;
6027;9.100497;
6028;9.020486;
6029;8.977603;
6030;9.065610;
6031;9.635105;
6032;10.350191;
6033;11.014296;
6034;11.517645;
6035;11.612112;
6036;11.581533;
6037;11.652005;
6038;11.463202;
6039;11.651207;
6040;11.673550;
6041;11.820453;
6042;11.917499;
6043;13.757336;
6044;13.810890;
6045;13.256428;
6046;12.426322;
6047;11.036816;
6048;10.480088;
6049;10.675205;
6050;10.259888;
6051;9.978516;
6052;9.883235;
6053;9.821762;
6054;9.914080;
6055;10.617321;
6056;11.140319;
6057;12.072829;
6058;12.813362;
6059;13.013973;
6060;13.071887;
6061;12.869362;
6062;12.686666;
6063;12.915462;
6064;13.058391;
6065;13.057328;
6066;13.071571;
6067;14.821986;
6068;15.233049;
6069;14.718132;
6070;13.989168;
6071;12.595953;
6072;11.691777;
6073;10.668421;
6074;10.257575;
6075;9.993982;
6076;9.868377;
6077;9.828462;
6078;9.926610;
6079;10.652956;
6080;11.092443;
6081;12.069685;
6082;12.803846;
6083;13.015279;
6084;13.035117;
6085;12.859983;
6086;12.679092;
6087;12.893335;
6088;13.042688;
6089;13.066455;
6090;13.083923;
6091;14.812500;
6092;15.204097;
6093;14.720838;
6094;13.986790;
6095;12.549515;
6096;11.709447;
6097;10.677840;
6098;10.254833;
6099;9.994290;
6100;9.844535;
6101;9.834057;
6102;9.930447;
6103;10.666241;
6104;11.095872;
6105;12.092665;
6106;12.781009;
6107;12.973548;
6108;13.035618;
6109;12.868128;
6110;12.681016;
6111;12.888278;
6112;13.034576;
6113;13.031482;
6114;13.071926;
6115;14.852783;
6116;15.194396;
6117;14.721102;
6118;13.999241;
6119;12.585693;
6120;11.696605;
6121;10.641276;
6122;10.271355;
6123;9.989648;
6124;9.858814;
6125;9.837339;
6126;9.953529;
6127;10.639934;
6128;11.118516;
6129;12.103733;
6130;12.789372;
6131;13.000827;
6132;13.035293;
6133;12.870698;
6134;12.671305;
6135;12.892050;
6136;13.040021;
6137;13.027534;
6138;13.073158;
6139;14.841983;
6140;15.156782;
6141;14.694278;
6142;14.004732;
6143;12.605194;
6144;11.711154;
6145;10.685460;
6146;10.360048;
6147;10.062727;
6148;9.930907;
6149;9.838504;
6150;9.876082;
6151;9.776739;
6152;10.244132;
6153;10.681792;
6154;10.763739;
6155;11.028254;
6156;11.091111;
6157;11.279007;
6158;11.329187;
6159;11.246672;
6160;11.255631;
6161;11.319879;
6162;11.660959;
6163;14.137013;
6164;14.336491;
6165;14.074720;
6166;13.522481;
6167;12.339750;
6168;11.524117;
6169;10.660190;
6170;10.352904;
6171;10.080183;
6172;9.932514;
6173;9.809864;
6174;9.869907;
6175;9.808670;
6176;10.255134;
6177;10.657604;
6178;10.765637;
6179;11.005248;
6180;11.093063;
6181;11.304608;
6182;11.325168;
6183;11.250533;
6184;11.226491;
6185;11.310161;
6186;11.704427;
6187;14.115825;
6188;14.354861;
6189;14.078561;
6190;13.509309;
6191;12.324184;
6192;11.517970;
6193;10.691606;
6194;10.270304;
6195;9.984003;
6196;9.856888;
6197;9.840023;
6198;9.928032;
6199;10.643830;
6200;11.086131;
6201;12.060269;
6202;12.803050;
6203;12.976677;
6204;13.055939;
6205;12.899645;
6206;12.693230;
6207;12.929901;
6208;13.050064;
6209;13.041570;
6210;13.086985;
6211;14.835397;
6212;15.184184;
6213;14.702708;
6214;13.997429;
6215;12.567927;
6216;11.706273;
6217;10.674900;
6218;10.250413;
6219;9.961309;
6220;9.858754;
6221;9.820094;
6222;9.939138;
6223;10.640336;
6224;11.093645;
6225;12.051385;
6226;12.811603;
6227;13.008313;
6228;13.021863;
6229;12.844077;
6230;12.661660;
6231;12.899020;
6232;13.071206;
6233;13.004040;
6234;13.085781;
6235;14.817232;
6236;15.219960;
6237;14.737955;
6238;13.989527;
6239;12.595566;
6240;11.690615;
6241;10.659566;
6242;10.224561;
6243;9.983117;
6244;9.857341;
6245;9.830608;
6246;9.932847;
6247;10.624683;
6248;11.072610;
6249;12.064059;
6250;12.804460;
6251;12.989443;
6252;13.028598;
6253;12.862189;
6254;12.678144;
6255;12.906971;
6256;13.038825;
6257;13.020949;
6258;13.098172;
6259;14.855393;
6260;15.208047;
6261;14.746524;
6262;14.014479;
6263;12.587559;
6264;11.711986;
6265;10.669586;
6266;10.277382;
6267;9.984073;
6268;9.849774;
6269;9.844759;
6270;9.940154;
6271;10.616975;
6272;11.073029;
6273;12.072686;
6274;12.810666;
6275;12.994377;
6276;13.027511;
6277;12.856544;
6278;12.673404;
6279;12.897781;
6280;13.060637;
6281;13.048039;
6282;13.068601;
6283;14.833759;
6284;15.194280;
6285;14.675668;
6286;14.003629;
6287;12.557201;
6288;11.743924;
6289;10.670378;
6290;10.282842;
6291;9.969891;
6292;9.859566;
6293;9.830210;
6294;9.944503;
6295;10.642114;
6296;11.092869;
6297;12.107506;
6298;12.787695;
6299;12.999788;
6300;13.060952;
6301;12.858012;
6302;12.650766;
6303;12.891207;
6304;13.016401;
6305;13.006115;
6306;13.093574;
6307;14.851201;
6308;15.211333;
6309;14.724970;
6310;14.024565;
6311;12.585660;
6312;11.702756;
6313;10.656282;
6314;10.346513;
6315;10.080737;
6316;9.948271;
6317;9.786393;
6318;9.850715;
6319;9.795617;
6320;10.252610;
6321;10.715359;
6322;10.774855;
6323;11.032110;
6324;11.089149;
6325;11.293913;
6326;11.292244;
