;Main System;;;;;;;;;;
Hour;1-GH Contador I-9953;2-GH Contador II-9953;1-CTSA I -Und. 3-9955;2-CTSA I -Und. 4-9955;3-CTSA I -Und. 5-9955;4-CTSA II - Und. 3-5;5-CTSA III - Und. 1-5;6-CTSA III - Und. 2-5;7-GTBBF - Und. 2-22;1-CPV 1 - Norte-5;
7222;0.282468;0.282268;0.991682;0.991765;0.991765;0.993529;0.994118;0.991765;0.990485;0;;
7223;0.282531;0.282196;0.991309;0.992762;0.991765;0.993529;0.994704;0.991282;0.990588;0;;
7224;0.282531;0.282318;0.991919;0.992896;0.991627;0.993547;0.994315;0.991176;0.990588;0;;
7225;0.282479;0.282531;0.992507;0.992941;0.991336;0.993668;0.994118;0.991176;0.990588;0;;
7226;0.282421;0.282531;0.992941;0.99245;0.991765;0.993529;0.994118;0.991176;0.990588;0;;
7227;0.282421;0.282419;0.992941;0.992373;0.991736;0.993529;0.994118;0.991176;0.990588;0;;
7228;0.282464;0.282369;0.992941;0.992941;0.991192;0.993905;0.994176;0.991176;0.990588;0;;
7229;0.282494;0.282531;0.993453;0.992941;0.991765;0.994098;0.994118;0.991237;0.99161;0;;
7230;0.282384;0.282531;0.993529;0.993009;0.991637;0.993529;0.994535;0.992127;0.991765;0;;
7231;0.282421;0.282448;0.993529;0.993529;0.991176;0.993529;0.994796;0.991765;0.992254;0.0645968;;
7232;0.282438;0.282364;0.993529;0.993529;0.991176;0.993529;0.995294;0.991888;0.992353;0.186246;;
7233;0.282531;0.282413;0.994016;0.993519;0.991176;0.993529;0.995265;0.991765;0.993392;0.314701;;
7234;0.282531;0.282256;0.993867;0.992941;0.990828;0.993529;0.994706;0.992039;0.993529;0.494722;;
7235;0.282439;0.282221;0.993864;0.992941;0.990029;0.993529;0.994484;0.992353;0.993529;0.661755;;
7236;0.282389;0.282158;0.994118;0.992941;0.99;0.993529;0.993651;0.992631;0.993017;0.646487;;
7237;0.282311;0.282331;0.994118;0.993487;0.990459;0.993529;0.993529;0.992941;0.992242;0.613674;;
7238;0.2824;0.282531;0.994459;0.993529;0.991037;0.993529;0.99345;0.992941;0.991765;0.524867;;
7239;0.282374;0.282427;0.994706;0.993529;0.990979;0.993529;0.992941;0.993494;0.991417;0.386092;;
7240;0.282275;0.282306;0.994816;0.993242;0.990588;0.99435;0.992941;0.993417;0.991338;0.269238;;
7241;0.282311;0.282421;0.995294;0.993185;0.990123;0.994706;0.993108;0.994118;0.991765;0.135059;;
7242;0.282311;0.282461;0.995294;0.992941;0.99033;0.994706;0.993745;0.993736;0.991706;0.0286051;;
7243;0.282129;0.282531;0.995294;0.992941;0.99;0.994706;0.993623;0.993529;0.992353;0;;
7244;0.282184;0.282419;0.994747;0.992679;0.99016;0.994706;0.993597;0.993529;0.992353;0;;
7245;0.282386;0.282453;0.994706;0.992178;0.990588;0.994706;0.993916;0.993529;0.992353;0;;
7246;0.282531;0.282531;0.994411;0.992244;0.990588;0.994706;0.993829;0.993553;0.992774;0;;
7247;0.282531;0.282531;0.994706;0.993066;0.990383;0.994706;0.993261;0.994287;0.992941;0;;
7248;0.282531;0.282531;0.994061;0.993529;0.99;0.994195;0.992903;0.994388;0.992941;0;;
7249;0.282468;0.282531;0.994509;0.993049;0.989541;0.994118;0.993131;0.994118;0.992941;0;;
7250;0.282523;0.282531;0.994706;0.992941;0.990412;0.994118;0.993589;0.994118;0.992941;0;;
7251;0.28243;0.282506;0.9947;0.992898;0.990588;0.994118;0.993239;0.994118;0.992941;0;;
7252;0.282082;0.282531;0.994237;0.992484;0.990588;0.994118;0.992353;0.993893;0.992749;0;;
7253;0.282509;0.282531;0.994637;0.992885;0.990794;0.994118;0.992353;0.993529;0.992353;0;;
7254;0.282326;0.282459;0.994118;0.992993;0.991176;0.994654;0.992353;0.993529;0.992648;0;;
7255;0.282306;0.282306;0.994118;0.993199;0.991188;0.994706;0.992174;0.993278;0.992426;0.0415829;;
7256;0.282306;0.282306;0.994615;0.994428;0.992331;0.994706;0.992465;0.992519;0.992818;0.205472;;
7257;0.282306;0.282519;0.994168;0.994193;0.992467;0.994706;0.993185;0.992353;0.993745;0.407952;;
7258;0.282306;0.282531;0.994118;0.994626;0.992353;0.994418;0.992947;0.992353;0.993346;0.601576;;
7259;0.282306;0.282531;0.994118;0.994943;0.992353;0.994118;0.992941;0.992353;0.993689;0.785328;;
7260;0.282264;0.282531;0.994118;0.995547;0.992353;0.994118;0.992941;0.992698;0.993529;0.907838;;
7261;0.282196;0.282531;0.994118;0.995294;0.992353;0.994118;0.992941;0.993529;0.993529;0.915739;;
7262;0.282235;0.282531;0.994468;0.995266;0.992353;0.993952;0.993731;0.993529;0.993529;0.75483;;
7263;0.282519;0.282478;0.994985;0.994594;0.992353;0.993529;0.994706;0.993529;0.993557;0.576129;;
7264;0.282531;0.282306;0.995294;0.994706;0.992353;0.993332;0.994201;0.993529;0.993529;0.467255;;
7265;0.282531;0.282306;0.995294;0.994165;0.992353;0.993499;0.994118;0.993423;0.993529;0.285068;;
7266;0.282531;0.282254;0.994771;0.994118;0.992353;0.993529;0.99358;0.992941;0.993529;0.0655126;;
7267;0.282531;0.282081;0.994464;0.993838;0.992081;0.993529;0.993529;0.992941;0.993529;0;;
7268;0.282531;0.282278;0.994706;0.993227;0.991765;0.993149;0.993529;0.992941;0.993529;0;;
7269;0.282445;0.282322;0.994706;0.992941;0.991765;0.992941;0.99409;0.992941;0.993245;0;;
7270;0.282196;0.282424;0.994174;0.992941;0.991765;0.992941;0.993595;0.992941;0.99303;0;;
7271;0.282196;0.282531;0.994264;0.992773;0.991924;0.993409;0.993406;0.992941;0.993529;0;;
7272;0.2823;0.282531;0.994706;0.99232;0.992353;0.993529;0.992869;0.992941;0.993299;0;;
7273;0.282397;0.282531;0.995281;0.991139;0.991959;0.993829;0.992353;0.992941;0.992941;0;;
7274;0.282531;0.282511;0.995935;0.990588;0.991765;0.993544;0.99177;0.992941;0.992941;0;;
7275;0.282531;0.282306;0.996453;0.990588;0.992182;0.993323;0.991765;0.992854;0.992941;0;;
7276;0.282531;0.282306;0.995607;0.990588;0.992941;0.99264;0.991766;0.992353;0.992941;0;;
7277;0.282531;0.28232;0.995294;0.990588;0.992941;0.991794;0.990834;0.992353;0.992568;0;;
7278;0.282531;0.282531;0.995294;0.990588;0.992941;0.991765;0.989581;0.992189;0.991765;0;;
7279;0.282531;0.282531;0.995508;0.990588;0.992941;0.991765;0.989412;0.991765;0.992241;0.0723959;;
7280;0.282531;0.282531;0.995294;0.991165;0.993332;0.991635;0.989436;0.99194;0.992941;0.206264;;
7281;0.282531;0.282531;0.99506;0.991176;0.993529;0.991765;0.990588;0.992353;0.992941;0.345536;;
7282;0.282324;0.282522;0.994706;0.991601;0.99382;0.992029;0.990588;0.992353;0.993403;0.486257;;
7283;0.282417;0.282332;0.994706;0.991499;0.994118;0.992313;0.990588;0.992353;0.994118;0.611608;;
7284;0.282503;0.282531;0.995173;0.991176;0.993715;0.991765;0.990588;0.992353;0.994118;0.611128;;
7285;0.282329;0.282531;0.995294;0.991334;0.993529;0.99281;0.990588;0.992353;0.994118;0.601305;;
7286;0.282379;0.282531;0.994882;0.99278;0.993835;0.992941;0.990588;0.992782;0.994118;0.527427;;
7287;0.282294;0.282531;0.994706;0.992941;0.994118;0.993509;0.990876;0.993327;0.994118;0.445156;;
7288;0.282463;0.282531;0.994706;0.992941;0.994118;0.993529;0.992048;0.993529;0.994118;0.375605;;
7289;0.282531;0.282531;0.994557;0.992941;0.993817;0.992978;0.992353;0.993695;0.994118;0.191805;;
7290;0.282441;0.282531;0.994118;0.992941;0.993529;0.992941;0.992403;0.994912;0.99392;0.0456887;;
7291;0.282306;0.282423;0.993756;0.993108;0.993935;0.992941;0.992353;0.995312;0.993695;0;;
7292;0.282136;0.282531;0.992941;0.993966;0.994118;0.992941;0.991952;0.995882;0.994118;0;;
7293;0.282269;0.282531;0.993383;0.993529;0.994118;0.992941;0.991614;0.995723;0.994118;0;;
7294;0.282229;0.282531;0.993529;0.993529;0.993716;0.992941;0.990665;0.994709;0.994118;0;;
7295;0.282464;0.282502;0.993393;0.993529;0.994274;0.993225;0.991623;0.994706;0.994118;0;;
7296;0.282531;0.282531;0.992941;0.993529;0.994697;0.993367;0.991765;0.994706;0.994118;0;;
7297;0.333067;0.333021;0.992941;0.993837;0.994573;0.992941;0.991765;0.994706;0.994118;0;;
7298;0.333067;0.333062;0.992941;0.994118;0.994706;0.992742;0.991765;0.994616;0.994379;0;;
7299;0.333067;0.332917;0.993526;0.994118;0.994706;0.992353;0.991765;0.994706;0.993891;0;;
7300;0.333067;0.333067;0.993529;0.994118;0.994706;0.992353;0.991765;0.994706;0.993529;0;;
7301;0.333067;0.333007;0.993829;0.994118;0.994706;0.991845;0.99161;0.994438;0.99355;0;;
7302;0.333067;0.333067;0.994118;0.994118;0.994507;0.991176;0.991176;0.994118;0.994118;0;;
7303;0.333008;0.333067;0.994118;0.994118;0.994553;0.990692;0.991176;0.994118;0.994118;0.0625472;;
7304;0.332839;0.333067;0.99461;0.994118;0.994586;0.990588;0.991577;0.994199;0.994448;0.116125;;
7305;0.332929;0.333067;0.994706;0.994271;0.994118;0.990782;0.991765;0.994118;0.994706;0.160825;;
7306;0.333067;0.333067;0.994494;0.995109;0.993793;0.990041;0.991765;0.994483;0.994706;0.222371;;
7307;0.33298;0.333067;0.994118;0.995294;0.994531;0.99;0.991765;0.994706;0.99417;0.328408;;
7308;0.332839;0.333067;0.994316;0.994959;0.993703;0.990404;0.991765;0.994706;0.993529;0.416476;;
7309;0.333018;0.333067;0.993558;0.995018;0.992956;0.991067;0.991465;0.994967;0.993529;0.357876;;
7310;0.332919;0.333067;0.993529;0.995843;0.992941;0.991009;0.991765;0.995294;0.993529;0.439498;;
7311;0.332965;0.333046;0.993838;0.995605;0.993439;0.991176;0.99211;0.995294;0.993529;0.465876;;
7312;0.332839;0.332907;0.994118;0.99462;0.993257;0.991176;0.992079;0.994915;0.993529;0.281818;;
7313;0.332811;0.333067;0.993729;0.993974;0.992941;0.991112;0.992204;0.994706;0.993529;0.117753;;
7314;0.332791;0.333067;0.992941;0.993366;0.992776;0.991176;0.991249;0.994706;0.993529;0.020965;;
7315;0.332799;0.333067;0.992941;0.993432;0.992727;0.991351;0.990791;0.994558;0.993529;0;;
7316;0.332824;0.333067;0.992642;0.994118;0.992923;0.99164;0.990588;0.994118;0.994655;0;;
7317;0.332839;0.332881;0.992353;0.994124;0.992353;0.992041;0.99003;0.994436;0.995294;0;;
7318;0.332839;0.332839;0.992353;0.994706;0.992353;0.992378;0.99;0.994706;0.995294;0;;
7319;0.332839;0.332839;0.992503;0.995785;0.992618;0.992941;0.99;0.995229;0.995294;0;;
7320;0.332839;0.332832;0.992941;0.995882;0.993325;0.992444;0.990041;0.995294;0.995294;0;;
7321;0.332734;0.332989;0.992941;0.995882;0.992941;0.992335;0.99;0.995294;0.995294;0;;
7322;0.332674;0.333067;0.993345;0.995609;0.992941;0.991765;0.991116;0.995294;0.99489;0;;
7323;0.332688;0.333067;0.993529;0.994962;0.992941;0.991765;0.99097;0.995283;0.995504;0;;
7324;0.332839;0.33303;0.993767;0.994817;0.993344;0.991732;0.990588;0.994794;0.995772;0;;
7325;0.332839;0.333019;0.994118;0.995415;0.993572;0.991176;0.990588;0.994849;0.99432;0;;
7326;0.332717;0.333067;0.994118;0.995882;0.994118;0.991176;0.990588;0.994706;0.993969;0;;
7327;0.332574;0.333067;0.994413;0.995882;0.994118;0.9914;0.990128;0.994411;0.993529;0.0285635;;
7328;0.332543;0.333067;0.994833;0.995882;0.994613;0.99235;0.990427;0.993988;0.993529;0.0993543;;
7329;0.332924;0.333067;0.995165;0.995882;0.99513;0.992844;0.990588;0.993661;0.993529;0.20328;;
7330;0.332937;0.333067;0.994917;0.995882;0.995843;0.993019;0.990814;0.994118;0.993493;0.234926;;
7331;0.332839;0.333067;0.994706;0.995882;0.995882;0.993529;0.991042;0.993648;0.993529;0.242327;;
7332;0.332875;0.333063;0.994706;0.995882;0.995882;0.993529;0.990588;0.99334;0.99362;0.27987;;
7333;0.333067;0.333046;0.994845;0.995882;0.996415;0.993439;0.989975;0.992941;0.994118;0.278623;;
7334;0.333067;0.333067;0.995294;0.995348;0.996471;0.992941;0.988824;0.992482;0.994118;0.315277;;
7335;0.332915;0.333039;0.995795;0.994706;0.996394;0.993503;0.988824;0.992554;0.994438;0.330379;;
7336;0.332902;0.33289;0.995882;0.994706;0.99609;0.993529;0.989337;0.992369;0.994706;0.299836;;
7337;0.332899;0.332672;0.996205;0.994706;0.996471;0.993529;0.989066;0.992353;0.994998;0.202133;;
7338;0.332766;0.332509;0.995478;0.994706;0.996471;0.993963;0.988243;0.991827;0.994706;0.0467742;;
7339;0.332614;0.332367;0.995294;0.994706;0.996471;0.994118;0.988235;0.991176;0.994417;0;;
7340;0.332717;0.332552;0.995294;0.994301;0.996268;0.994096;0.988235;0.991176;0.99463;0;;
7341;0.332764;0.332465;0.995294;0.993655;0.996065;0.994118;0.988235;0.990827;0.994487;0;;
7342;0.332679;0.332281;0.995294;0.993435;0.996471;0.994118;0.988667;0.990588;0.994118;0;;
7343;0.332737;0.332411;0.995121;0.992779;0.996471;0.994118;0.989053;0.990588;0.994118;0;;
7344;0.332737;0.332446;0.994706;0.992181;0.99648;0.993929;0.989412;0.990588;0.994118;0;;
7345;0.332904;0.332564;0.994706;0.991176;0.99713;0.993568;0.989412;0.990992;0.993701;0;;
7346;0.333067;0.332856;0.994706;0.991308;0.996798;0.994118;0.989412;0.991093;0.993005;0;;
7347;0.333067;0.333067;0.994706;0.992233;0.996266;0.993831;0.98972;0.990588;0.992941;0;;
7348;0.333067;0.333067;0.994706;0.992799;0.995882;0.993605;0.990331;0.990588;0.992941;0;;
7349;0.333067;0.333067;0.994706;0.993542;0.995387;0.993759;0.990588;0.990588;0.992941;0;;
7350;0.333067;0.333067;0.994706;0.994118;0.995294;0.994118;0.990588;0.990852;0.992357;0;;
7351;0.332941;0.333067;0.995252;0.994118;0.996285;0.994118;0.990585;0.991176;0.992353;0.0453602;;
7352;0.332839;0.333067;0.995294;0.994118;0.996471;0.994118;0.990264;0.991206;0.992394;0.217847;;
7353;0.332839;0.332931;0.995188;0.994428;0.99634;0.994118;0.989619;0.992226;0.992353;0.401422;;
7354;0.33296;0.332902;0.994706;0.993849;0.995882;0.994118;0.987874;0.992353;0.992353;0.53085;;
7355;0.333067;0.332976;0.994706;0.993529;0.995882;0.994118;0.987914;0.992353;0.992353;0.654265;;
7356;0.333067;0.333067;0.994706;0.993521;0.995882;0.993398;0.987647;0.992319;0.992353;0.82029;;
7357;0.332983;0.333067;0.994706;0.992941;0.995882;0.992941;0.987647;0.991362;0.992353;0.888244;;
7358;0.333067;0.333067;0.994356;0.992941;0.995882;0.992941;0.987647;0.991176;0.992829;0.821998;;
7359;0.332938;0.333067;0.994118;0.992941;0.995882;0.992495;0.987647;0.991176;0.992941;0.650707;;
7360;0.332902;0.333067;0.994118;0.992945;0.995882;0.992353;0.9879;0.991176;0.992941;0.445852;;
7361;0.332713;0.333067;0.994118;0.992941;0.995562;0.992353;0.98745;0.991176;0.992941;0.233486;;
7362;0.332733;0.333067;0.994118;0.992941;0.995294;0.992353;0.987944;0.991176;0.992941;0.0510708;;
7363;0.332846;0.332984;0.993842;0.992941;0.994729;0.992353;0.988824;0.991056;0.992941;0;;
7364;0.333067;0.333031;0.994118;0.992941;0.994812;0.992353;0.988824;0.991176;0.992941;0;;
7365;0.333067;0.332839;0.994118;0.993267;0.995294;0.992353;0.988824;0.991503;0.992548;0;;
7366;0.333067;0.333003;0.993913;0.993529;0.995294;0.992854;0.988824;0.991765;0.992353;0;;
7367;0.333067;0.333067;0.993962;0.992711;0.995294;0.992941;0.989005;0.992334;0.992353;0;;
7368;0.333067;0.333067;0.994118;0.992353;0.995294;0.992736;0.989919;0.992353;0.992353;0;;
7369;0.332969;0.33306;0.994154;0.991819;0.995294;0.991765;0.990584;0.992353;0.992488;0;;
7370;0.332776;0.332713;0.9943;0.991765;0.995294;0.991765;0.991176;0.99269;0.992353;0;;
7371;0.332674;0.332807;0.994118;0.991765;0.995501;0.992015;0.991176;0.992941;0.992233;0;;
7372;0.332799;0.332846;0.994118;0.991765;0.995825;0.99253;0.991751;0.992941;0.991765;0;;
7373;0.33279;0.332824;0.994118;0.991765;0.995294;0.992941;0.991765;0.992941;0.991111;0;;
7374;0.332556;0.332782;0.993917;0.991853;0.995294;0.992941;0.992141;0.992669;0.990588;0;;
7375;0.332803;0.332737;0.993529;0.991775;0.995294;0.992941;0.992353;0.992353;0.990691;0.0400384;;
7376;0.332767;0.332901;0.993798;0.991765;0.995294;0.992429;0.992353;0.992702;0.99105;0.127;;
7377;0.332872;0.332942;0.994118;0.991765;0.995294;0.992353;0.992353;0.992353;0.990756;0.239242;;
7378;0.333045;0.333067;0.993899;0.991304;0.994883;0.992353;0.992353;0.992353;0.991176;0.348008;;
7379;0.332902;0.333013;0.993529;0.991176;0.994706;0.992353;0.992353;0.992153;0.99122;0.437531;;
7380;0.332942;0.332902;0.993529;0.991307;0.994706;0.992353;0.992353;0.991364;0.991765;0.573439;;
7381;0.332937;0.332902;0.99319;0.99064;0.994706;0.992353;0.992353;0.990861;0.991765;0.710227;;
7382;0.332839;0.332902;0.992649;0.990588;0.994764;0.992353;0.991822;0.990721;0.991765;0.599648;;
7383;0.332839;0.332902;0.992312;0.990588;0.995679;0.992566;0.990376;0.991176;0.991765;0.411685;;
7384;0.332839;0.333018;0.992353;0.990588;0.995882;0.992744;0.990588;0.99171;0.99149;0.251045;;
7385;0.332855;0.332926;0.992353;0.991267;0.995882;0.992534;0.990588;0.991765;0.991176;0.100489;;
7386;0.333047;0.332934;0.992353;0.991765;0.995882;0.993437;0.990588;0.991765;0.991176;0.0253342;;
7387;0.333067;0.332981;0.992353;0.991684;0.995882;0.994118;0.990588;0.991765;0.991176;0;;
7388;0.333067;0.332878;0.992581;0.991176;0.995882;0.994118;0.990588;0.99184;0.991176;0;;
7389;0.332977;0.332741;0.993503;0.990615;0.995882;0.994125;0.99079;0.992161;0.991758;0;;
7390;0.333065;0.332839;0.993529;0.989412;0.995882;0.994706;0.990495;0.991498;0.991765;0;;
7391;0.333063;0.332839;0.993243;0.989584;0.995424;0.994706;0.990588;0.991176;0.991234;0;;
7392;0.333067;0.333009;0.993433;0.99;0.994822;0.994706;0.990588;0.991176;0.991093;0;;
7393;0.332912;0.333059;0.993529;0.99;0.993832;0.994706;0.990588;0.991514;0.991176;0;;
7394;0.332886;0.332839;0.99364;0.989807;0.993429;0.994138;0.990017;0.991765;0.991176;0;;
7395;0.332902;0.332839;0.993529;0.989149;0.992941;0.9934;0.988989;0.991765;0.990626;0;;
7396;0.332948;0.332849;0.993529;0.988824;0.992941;0.992353;0.989975;0.991765;0.990341;0;;
7397;0.333067;0.333067;0.993529;0.988946;0.992446;0.992353;0.99;0.992024;0.989044;0;;
7398;0.333067;0.333067;0.993015;0.989412;0.991818;0.992173;0.99;0.992353;0.988193;0;;
7399;0.333021;0.333067;0.993417;0.988447;0.991658;0.991765;0.99044;0.992353;0.987647;0.0537686;;
7400;0.332875;0.333067;0.993529;0.988493;0.991176;0.991765;0.990672;0.992353;0.987493;0.16042;;
7401;0.332624;0.333067;0.994013;0.988824;0.990276;0.991765;0.990848;0.992846;0.987915;0.29207;;
7402;0.332652;0.333067;0.994118;0.988363;0.990742;0.991765;0.990588;0.993529;0.988505;0.402574;;
7403;0.332826;0.333043;0.993937;0.988235;0.990588;0.990902;0.990661;0.993957;0.988999;0.398994;;
7404;0.333057;0.333009;0.993027;0.988235;0.990165;0.990588;0.991176;0.99431;0.989241;0.436818;;
7405;0.332974;0.332902;0.994024;0.988235;0.989989;0.990588;0.991176;0.994118;0.988824;0.501438;;
7406;0.332839;0.332882;0.994687;0.988235;0.99;0.990588;0.991176;0.994118;0.987678;0.469158;;
7407;0.332839;0.332781;0.994349;0.988235;0.989511;0.990588;0.991176;0.994251;0.987647;0.385557;;
7408;0.332708;0.332958;0.993427;0.988407;0.989412;0.990358;0.991176;0.994706;0.987647;0.251143;;
7409;0.332672;0.333067;0.993511;0.988148;0.989412;0.990588;0.991176;0.994501;0.988026;0.116472;;
7410;0.33268;0.333067;0.993529;0.987647;0.989715;0.990828;0.991006;0.994118;0.988235;0.0298804;;
7411;0.332824;0.333067;0.993529;0.987688;0.990302;0.991765;0.990568;0.994118;0.987929;0;;
7412;0.332902;0.333067;0.993762;0.988327;0.990588;0.992069;0.9909;0.994118;0.98766;0;;
7413;0.332906;0.333046;0.994118;0.988824;0.990588;0.993148;0.990957;0.994361;0.988235;0;;
7414;0.333067;0.332902;0.994118;0.988871;0.990917;0.993529;0.990588;0.994118;0.988235;0;;
7415;0.333067;0.332935;0.994118;0.989728;0.991176;0.99349;0.990953;0.994118;0.989086;0;;
7416;0.333067;0.332902;0.994452;0.99;0.991176;0.993842;0.991176;0.994539;0.989412;0;;
7417;0.333067;0.332902;0.994706;0.99003;0.991176;0.994334;0.991483;0.994706;0.989937;0;;
7418;0.333067;0.332902;0.994307;0.990979;0.991176;0.994692;0.991765;0.994706;0.990183;0;;
7419;0.332957;0.332902;0.993722;0.991492;0.991176;0.993827;0.991626;0.994879;0.990588;0;;
7420;0.332839;0.332784;0.993529;0.991172;0.991675;0.993529;0.990847;0.994706;0.99063;0;;
7421;0.332648;0.332391;0.993529;0.991328;0.991765;0.993529;0.990588;0.994706;0.991176;0;;
7422;0.332688;0.332244;0.993118;0.991765;0.991449;0.99362;0.990588;0.994706;0.991176;0;;
7423;0.332682;0.332607;0.992353;0.992022;0.991618;0.994118;0.990838;0.994695;0.99104;0.0503338;;
7424;0.332674;0.332961;0.992301;0.992353;0.991765;0.99375;0.991176;0.993466;0.990588;0.132881;;
7425;0.332601;0.333067;0.991765;0.992353;0.991765;0.993529;0.991057;0.993127;0.990588;0.246766;;
7426;0.33249;0.333067;0.992351;0.992353;0.991765;0.993529;0.991176;0.992506;0.990588;0.383409;;
7427;0.332674;0.332834;0.992636;0.992353;0.991765;0.993529;0.991176;0.991765;0.990824;0.579052;;
7428;0.332618;0.332737;0.992353;0.992353;0.991765;0.993529;0.991176;0.991765;0.991223;0.733978;;
7429;0.332501;0.332835;0.992583;0.992353;0.991126;0.993529;0.99124;0.991765;0.991765;0.676453;;
7430;0.332902;0.332777;0.994071;0.99227;0.99;0.993721;0.991765;0.991999;0.991765;0.557665;;
7431;0.332925;0.332876;0.994118;0.992143;0.989804;0.994118;0.991765;0.992353;0.992028;0.418396;;
7432;0.333067;0.332805;0.994118;0.992353;0.989569;0.994118;0.991351;0.99261;0.992941;0.254051;;
7433;0.333042;0.33269;0.9936;0.992353;0.991046;0.99362;0.991191;0.992941;0.992941;0.128899;;
7434;0.332839;0.332822;0.993529;0.992353;0.991176;0.993118;0.990861;0.992941;0.992941;0.028682;;
7435;0.332839;0.333067;0.993529;0.992353;0.991035;0.992941;0.99056;0.992941;0.992895;0;;
7436;0.332839;0.333011;0.993529;0.991947;0.990588;0.992941;0.990588;0.992941;0.992353;0;;
7437;0.332859;0.333067;0.992969;0.992693;0.991164;0.992941;0.990779;0.993264;0.992353;0;;
7438;0.333067;0.333067;0.992003;0.992569;0.991765;0.992941;0.991176;0.993529;0.992353;0;;
7439;0.333067;0.333067;0.991642;0.992216;0.991794;0.992941;0.991176;0.993529;0.992209;0;;
7440;0.333067;0.333067;0.991765;0.991196;0.991966;0.992941;0.991194;0.992972;0.992353;0;;
7441;0.332847;0.332973;0.991765;0.991176;0.992941;0.992941;0.992164;0.992941;0.992353;0;;
7442;0.33304;0.332755;0.991765;0.990415;0.992941;0.992941;0.992;0.992378;0.992353;0;;
7443;0.333067;0.332902;0.991765;0.99;0.992439;0.992749;0.991975;0.991765;0.992353;0;;
7444;0.332852;0.332782;0.991765;0.989914;0.992353;0.992905;0.992185;0.991052;0.992458;0;;
7445;0.332839;0.333061;0.991765;0.989101;0.992349;0.992941;0.991351;0.990588;0.993435;0;;
7446;0.332839;0.333067;0.991765;0.989029;0.991765;0.992595;0.991765;0.991046;0.993529;0;;
7447;0.332839;0.33286;0.991761;0.989408;0.992023;0.992941;0.991765;0.990907;0.993853;0.0657263;;
7448;0.33304;0.333062;0.991176;0.989123;0.992353;0.99332;0.991251;0.990588;0.994118;0.143536;;
7449;0.333067;0.333067;0.991176;0.988313;0.992839;0.993116;0.99082;0.990984;0.994328;0.178955;;
7450;0.333067;0.333067;0.991176;0.988824;0.993273;0.992941;0.990588;0.990314;0.995104;0.244016;;
7451;0.333067;0.333067;0.991312;0.989184;0.993529;0.992941;0.98993;0.990202;0.995294;0.338101;;
7452;0.333067;0.332926;0.991505;0.98972;0.993432;0.992941;0.99014;0.990588;0.995385;0.383384;;
7453;0.333067;0.333067;0.991176;0.99;0.993157;0.992941;0.990084;0.991043;0.995511;0.402253;;
7454;0.333032;0.333067;0.991216;0.989751;0.993529;0.99328;0.99;0.991176;0.994706;0.314145;;
7455;0.333067;0.333067;0.991925;0.990558;0.993529;0.993529;0.99;0.990863;0.994706;0.207058;;
7456;0.333067;0.332928;0.992353;0.991176;0.993676;0.993529;0.99;0.990588;0.994706;0.145075;;
7457;0.332885;0.332902;0.992938;0.991714;0.994573;0.993529;0.99;0.990588;0.994706;0.0756165;;
7458;0.332843;0.333029;0.993529;0.992941;0.994706;0.993529;0.990103;0.99103;0.994706;0.0201991;;
7459;0.333067;0.333067;0.993529;0.992941;0.994706;0.993529;0.991095;0.990523;0.994706;0;;
7460;0.332883;0.333067;0.993408;0.992941;0.995257;0.993363;0.991176;0.988699;0.994706;0;;
7461;0.332849;0.333067;0.992941;0.992941;0.995294;0.992941;0.990189;0.988235;0.994706;0;;
7462;0.333067;0.333067;0.992941;0.993453;0.995294;0.992067;0.990566;0.988374;0.994706;0;;
7463;0.333067;0.333067;0.992941;0.993454;0.995294;0.992355;0.990588;0.989412;0.994706;0;;
7464;0.333067;0.332948;0.992941;0.992941;0.995553;0.992941;0.990588;0.989412;0.994706;0;;
7465;0.333067;0.332839;0.992941;0.992941;0.995882;0.992941;0.990588;0.989412;0.994706;0;;
7466;0.333067;0.332793;0.992941;0.992941;0.995882;0.992824;0.990588;0.989472;0.994706;0;;
7467;0.333067;0.332839;0.992941;0.992717;0.995882;0.992112;0.991545;0.99;0.994659;0;;
7468;0.333067;0.332899;0.992941;0.992958;0.995882;0.991765;0.992215;0.99;0.994435;0;;
7469;0.333067;0.332947;0.993598;0.993529;0.995882;0.991765;0.992353;0.990475;0.994034;0;;
7470;0.333024;0.332755;0.994092;0.993976;0.995482;0.99161;0.992353;0.991132;0.993529;0;;
7471;0.33288;0.332778;0.993124;0.994118;0.995294;0.991765;0.992353;0.991005;0.993529;0.039619;;
7472;0.333067;0.332592;0.992812;0.994118;0.995294;0.99171;0.992353;0.991176;0.993529;0.0907456;;
7473;0.33306;0.332751;0.992353;0.994118;0.995294;0.991277;0.992392;0.991127;0.993476;0.174069;;
7474;0.333028;0.333062;0.992353;0.994358;0.995294;0.991119;0.992941;0.991015;0.992941;0.263428;;
7475;0.333067;0.333067;0.992353;0.995007;0.995294;0.990588;0.992508;0.991662;0.992941;0.25681;;
7476;0.333048;0.333067;0.992353;0.995294;0.995294;0.990588;0.992195;0.990674;0.992941;0.264997;;
7477;0.332921;0.333067;0.992353;0.995294;0.995294;0.990679;0.991765;0.990588;0.993467;0.316148;;
7478;0.332839;0.333067;0.992353;0.995294;0.995294;0.990793;0.992088;0.990829;0.993529;0.469644;;
7479;0.33298;0.333067;0.992353;0.995294;0.995294;0.990588;0.992353;0.991094;0.993221;0.499804;;
