Modelo de carga;
26.32607235;
26.00305305;
25.63574886;
25.7972585;
25.57583399;
26.80799629;
27.91251387;
28.1730133;
28.79821193;
29.00400648;
29.49114041;
29.59534019;
29.40257061;
29.39736062;
29.60315517;
30.59044801;
36.92839913;
37.51712784;
36.81377938;
35.27943774;
32.27066933;
30.17364892;
27.88125394;
27.03463079;
26.32607235;
26.00305305;
25.63574886;
25.7972585;
25.57583399;
26.80799629;
27.91251387;
28.1730133;
28.79821193;
29.00400648;
29.49114041;
29.59534019;
29.40257061;
29.39736062;
29.60315517;
30.59044801;
36.92839913;
37.51712784;
36.81377938;
35.27943774;
32.27066933;
30.17364892;
24.84383059;
24.18476704;
23.78359791;
23.52830847;
23.49965354;
23.73931301;
25.23197474;
27.08933567;
28.76955699;
30.07205414;
30.38725845;
30.30389863;
30.42633337;
29.87928456;
30.47843325;
30.50969318;
30.92649227;
31.15573177;
35.99060118;
36.04530606;
34.66465908;
32.56763868;
28.88157175;
27.42016995;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.88125394;
27.03463079;
26.32607235;
26.00305305;
25.63574886;
25.7972585;
25.57583399;
26.80799629;
27.91251387;
28.1730133;
28.79821193;
29.00400648;
29.49114041;
29.59534019;
29.40257061;
29.39736062;
29.60315517;
30.59044801;
36.92839913;
37.51712784;
36.81377938;
35.27943774;
32.27066933;
30.17364892;
27.88125394;
27.03463079;
26.32607235;
26.00305305;
25.63574886;
25.7972585;
25.57583399;
26.80799629;
27.91251387;
28.1730133;
28.79821193;
29.00400648;
29.49114041;
29.59534019;
29.40257061;
29.39736062;
29.60315517;
30.59044801;
36.92839913;
37.51712784;
36.81377938;
35.27943774;
32.27066933;
30.17364892;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.88125394;
27.03463079;
26.32607235;
26.00305305;
25.63574886;
25.7972585;
25.57583399;
26.80799629;
27.91251387;
28.1730133;
28.79821193;
29.00400648;
29.49114041;
29.59534019;
29.40257061;
29.39736062;
29.60315517;
30.59044801;
36.92839913;
37.51712784;
36.81377938;
35.27943774;
32.27066933;
30.17364892;
27.88125394;
27.03463079;
26.32607235;
26.00305305;
25.63574886;
25.7972585;
25.57583399;
26.80799629;
27.91251387;
28.1730133;
28.79821193;
29.00400648;
29.49114041;
29.59534019;
29.40257061;
29.39736062;
29.60315517;
30.59044801;
36.92839913;
37.51712784;
36.81377938;
35.27943774;
32.27066933;
30.17364892;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.88125394;
27.03463079;
26.32607235;
26.00305305;
25.63574886;
25.7972585;
25.57583399;
26.80799629;
27.91251387;
28.1730133;
28.79821193;
29.00400648;
29.49114041;
29.59534019;
29.40257061;
29.39736062;
29.60315517;
30.59044801;
36.92839913;
37.51712784;
36.81377938;
35.27943774;
32.27066933;
30.17364892;
27.88125394;
27.03463079;
26.32607235;
26.00305305;
25.63574886;
25.7972585;
25.57583399;
26.80799629;
27.91251387;
28.1730133;
28.79821193;
29.00400648;
29.49114041;
29.59534019;
29.40257061;
29.39736062;
29.60315517;
30.59044801;
36.92839913;
37.51712784;
36.81377938;
35.27943774;
32.27066933;
30.17364892;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.88125394;
27.03463079;
26.32607235;
26.00305305;
25.63574886;
25.7972585;
25.57583399;
26.80799629;
27.91251387;
28.1730133;
28.79821193;
29.00400648;
29.49114041;
29.59534019;
29.40257061;
29.39736062;
29.60315517;
30.59044801;
36.92839913;
37.51712784;
36.81377938;
35.27943774;
32.27066933;
30.17364892;
27.88125394;
27.03463079;
26.32607235;
26.00305305;
25.63574886;
25.7972585;
25.57583399;
26.80799629;
27.91251387;
28.1730133;
28.79821193;
29.00400648;
29.49114041;
29.59534019;
29.40257061;
29.39736062;
29.60315517;
30.59044801;
36.92839913;
37.51712784;
36.81377938;
35.27943774;
32.27066933;
30.17364892;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.88125394;
27.03463079;
26.32607235;
26.00305305;
25.63574886;
25.7972585;
25.57583399;
26.80799629;
27.91251387;
28.1730133;
28.79821193;
29.00400648;
29.49114041;
29.59534019;
29.40257061;
29.39736062;
29.60315517;
30.59044801;
36.92839913;
37.51712784;
36.81377938;
35.27943774;
32.27066933;
30.17364892;
27.88125394;
27.03463079;
26.32607235;
26.00305305;
25.63574886;
25.7972585;
25.57583399;
26.80799629;
27.91251387;
28.1730133;
28.79821193;
29.00400648;
29.49114041;
29.59534019;
29.40257061;
29.39736062;
29.60315517;
30.59044801;
36.92839913;
37.51712784;
36.81377938;
35.27943774;
32.27066933;
30.17364892;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.88125394;
27.03463079;
26.32607235;
26.00305305;
25.63574886;
25.7972585;
25.57583399;
26.80799629;
27.91251387;
28.1730133;
28.79821193;
29.00400648;
29.49114041;
29.59534019;
29.40257061;
29.39736062;
29.60315517;
30.59044801;
36.92839913;
37.51712784;
36.81377938;
35.27943774;
32.27066933;
30.17364892;
27.88125394;
27.03463079;
26.32607235;
26.00305305;
25.63574886;
25.7972585;
25.57583399;
26.80799629;
27.91251387;
28.1730133;
28.79821193;
29.00400648;
29.49114041;
29.59534019;
29.40257061;
29.39736062;
29.60315517;
30.59044801;
36.92839913;
37.51712784;
36.81377938;
35.27943774;
32.27066933;
30.17364892;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.88125394;
27.03463079;
26.32607235;
26.00305305;
25.63574886;
25.7972585;
25.57583399;
26.80799629;
27.91251387;
28.1730133;
28.79821193;
29.00400648;
29.49114041;
29.59534019;
29.40257061;
29.39736062;
29.60315517;
30.59044801;
36.92839913;
37.51712784;
36.81377938;
35.27943774;
32.27066933;
30.17364892;
27.88125394;
27.03463079;
26.32607235;
26.00305305;
25.63574886;
25.7972585;
25.57583399;
26.80799629;
27.91251387;
28.1730133;
28.79821193;
29.00400648;
29.49114041;
29.59534019;
29.40257061;
29.39736062;
29.60315517;
30.59044801;
36.92839913;
37.51712784;
36.81377938;
35.27943774;
32.27066933;
30.17364892;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.88125394;
27.03463079;
26.32607235;
26.00305305;
25.63574886;
25.7972585;
25.57583399;
26.80799629;
27.91251387;
28.1730133;
28.79821193;
29.00400648;
29.49114041;
29.59534019;
29.40257061;
29.39736062;
29.60315517;
30.59044801;
36.92839913;
37.51712784;
36.81377938;
35.27943774;
32.27066933;
30.17364892;
27.88125394;
27.03463079;
26.32607235;
26.00305305;
25.63574886;
25.7972585;
25.57583399;
26.80799629;
27.91251387;
28.1730133;
28.79821193;
29.00400648;
29.49114041;
29.59534019;
29.40257061;
29.39736062;
29.60315517;
30.59044801;
36.92839913;
37.51712784;
36.81377938;
35.27943774;
32.27066933;
30.17364892;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.88125394;
27.03463079;
26.32607235;
26.00305305;
25.63574886;
25.7972585;
25.57583399;
26.80799629;
27.91251387;
28.1730133;
28.79821193;
29.00400648;
29.49114041;
29.59534019;
29.40257061;
29.39736062;
29.60315517;
30.59044801;
36.92839913;
37.51712784;
36.81377938;
35.27943774;
32.27066933;
30.17364892;
27.88125394;
27.03463079;
26.32607235;
26.00305305;
25.63574886;
25.7972585;
25.57583399;
26.80799629;
27.91251387;
28.1730133;
28.79821193;
29.00400648;
29.49114041;
29.59534019;
29.40257061;
29.39736062;
29.60315517;
30.59044801;
36.92839913;
37.51712784;
36.81377938;
35.27943774;
32.27066933;
30.17364892;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
25.04181016;
24.64585103;
24.02846738;
23.80443787;
23.79922788;
24.03628236;
24.10401221;
25.27365465;
26.1176728;
26.44850708;
26.31044238;
26.54489187;
26.8470712;
27.08673068;
26.54489187;
26.67514158;
26.83404623;
27.4436149;
32.9219179;
33.59921642;
33.27619713;
32.01798488;
28.75653202;
26.8470712;
27.88125394;
27.03463079;
26.32607235;
26.00305305;
25.63574886;
25.7972585;
25.57583399;
26.80799629;
27.91251387;
28.1730133;
28.79821193;
29.00400648;
29.49114041;
29.59534019;
29.40257061;
29.39736062;
29.60315517;
30.59044801;
36.92839913;
37.51712784;
36.81377938;
35.27943774;
32.27066933;
30.17364892;
24.84383059;
24.18476704;
23.78359791;
23.52830847;
23.49965354;
23.73931301;
25.23197474;
27.08933567;
28.76955699;
30.07205414;
30.38725845;
30.30389863;
30.42633337;
29.87928456;
30.47843325;
30.50969318;
30.92649227;
31.15573177;
35.99060118;
36.04530606;
34.66465908;
32.56763868;
28.88157175;
27.42016995;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.88125394;
27.03463079;
26.32607235;
26.00305305;
25.63574886;
25.7972585;
25.57583399;
26.80799629;
27.91251387;
28.1730133;
28.79821193;
29.00400648;
29.49114041;
29.59534019;
29.40257061;
29.39736062;
29.60315517;
30.59044801;
36.92839913;
37.51712784;
36.81377938;
35.27943774;
32.27066933;
30.17364892;
27.88125394;
27.03463079;
26.32607235;
26.00305305;
25.63574886;
25.7972585;
25.57583399;
26.80799629;
27.91251387;
28.1730133;
28.79821193;
29.00400648;
29.49114041;
29.59534019;
29.40257061;
29.39736062;
29.60315517;
30.59044801;
36.92839913;
37.51712784;
36.81377938;
35.27943774;
32.27066933;
30.17364892;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
31.54387592;
33.45333674;
33.96652061;
34.07853537;
33.63047635;
33.13031744;
33.72425614;
34.07332538;
34.06811539;
34.18794513;
38.77534008;
39.73918797;
38.4913957;
36.59495986;
32.88023799;
30.59044801;
27.89167392;
26.81841627;
26.09422785;
25.76339358;
25.67742877;
25.95355816;
27.83175905;
29.01182146;
